,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
85,9913,10006,9912,10005,2E,2E
86,10006,10100,10005,10099,2E,2E
87,10193,10281,10193,10281,2E,2L
88,10281,10369,10281,10368,2E,2E
89,10369,10457,10368,10456,2E,2E
90,10457,10543,10456,10542,3,2L
91,10720,10807,10719,10777,1L,2L
92,10807,10895,10897,10981,3,2L
93,10981,11065,10981,11021,2E,2L
94,11065,11142,11063,11141,2L,2L
95,11142,11216,11141,11215,1,2L
96,11216,11290,11215,11290,1,2L
97,11290,11365,11290,11366,2E,2L
98,11365,11439,11366,11438,1L,2L
99,11439,11511,11438,11512,2E,2L
100,11511,11580,11512,11580,2E,2L
101,11580,11655,11580,11654,2E,2L
102,11655,11735,11654,11733,2E,2L
103,11735,11820,11733,11819,3,2L
104,11820,11905,11819,11903,3,2L
105,11905,11991,11903,11991,1,2L
106,11991,12077,11991,12077,2E,2L
107,12077,12158,12077,12157,2L,2L
108,12158,12239,12157,12198,1L,2L
109,12476,12556,12473,12554,2E,2L
110,12556,12636,12554,12635,3,2L
111,12636,12714,12635,12713,2L,2L
112,12714,12797,12713,12795,2E,2L
113,12797,12882,12795,12881,1,2L
114,12882,12969,12881,12969,2E,2L
115,12969,13055,12969,13053,2E,2L
116,13055,13141,13053,13140,2E,2L
117,13141,13226,13140,13226,2E,2L
118,13226,13309,13226,13307,2E,2L
119,13309,13397,13307,13396,2E,2L
120,13487,13576,13485,13575,1,2L
121,13576,13661,13575,13659,2E,2L
122,13661,13738,13659,13737,2E,2L
123,13738,13820,13737,13819,1,2L
124,13820,13905,13819,13905,1,2L
125,13905,13988,13905,13990,3,2L
126,13988,14068,13990,14066,2L,2L
127,14148,14222,14146,14218,1L,2L
128,14222,14297,14218,14295,3,2L
129,14297,14379,14295,14375,2L,2L
130,14379,14467,14375,14465,2L,2L
131,14467,14552,14465,14505,3,2L
132,14632,14715,14631,14714,2E,2L
133,14715,14802,14714,14800,2E,2L
134,14888,14972,14884,14969,2E,2L
135,14972,15054,14969,15055,2E,2L
136,15054,15133,15055,15129,3,2L
137,15208,15283,15207,15284,2E,2L
138,15283,15364,15284,15361,2E,2L
139,15364,15451,15361,15402,2E,2L
140,15451,15543,15449,15542,1,2L
141,15543,15635,15542,15633,2E,2L
142,15635,15722,15633,15719,1,2L
143,15722,15805,15719,15804,2E,2L
144,15805,15891,15804,15889,2E,2L
145,15891,15977,15889,15975,2E,2L
146,15977,16065,15975,16064,2E,2L
147,16065,16152,16064,16151,2E,2L
148,16152,16241,16151,16238,2E,2L
149,16241,16331,16238,16330,2E,2L
150,16331,16420,16330,16417,2E,2L
151,16420,16506,16417,16505,2E,2L
152,16506,16589,16505,16587,2E,2L
153,16589,16670,16587,16667,2E,2L
154,16670,16754,16667,16752,2E,2L
155,16754,16843,16752,16841,1,2L
156,16843,16934,16841,16933,2E,2L
157,16934,17021,16933,17019,2E,2L
158,17021,17109,17019,17107,2E,2L
159,17109,17193,17107,17193,1,2L
160,17193,17273,17193,17271,2E,2L
161,17273,17349,17271,17347,3,2L
162,17349,17422,17347,17422,2E,2L
163,17422,17493,17422,17491,3,2L
164,17493,17566,17491,17565,3,2L
165,17648,17729,17646,17728,2E,2L
166,17729,17815,17728,17813,2E,2L
167,17815,17902,17813,17901,2E,2L
168,17902,17982,17901,17979,3,2L
169,17982,18064,17979,18062,2E,2L
170,18064,18148,18062,18148,2E,2L
171,18315,18401,18313,18396,3,2L
172,18401,18489,18396,18468,3,2L
173,18489,18575,18468,18511,1,2L
174,18655,18740,18655,18739,2E,2L
175,18740,18824,18739,18820,2L,2L
176,18906,18988,18903,18946,1L,2L
177,18988,19074,18986,19071,1,2L
178,19074,19152,19071,19151,2L,2L
179,19152,19232,19151,19227,1L,2L
180,19232,19314,19227,19313,3,2L
181,19314,19397,19313,19395,1,2L
182,19397,19478,19395,19477,3,2L
183,19478,19556,19477,19551,2E,2L
184,19556,19628,19551,19624,3,2L
185,19628,19702,19624,19704,3,2L
186,19702,19777,19704,19774,2L,2L
187,19777,19856,19774,19855,2L,2L
188,19856,19939,19855,19937,2E,2L
189,19939,20023,19937,20019,3,2L
190,20023,20107,20019,20105,2E,2L
191,20107,20194,20105,20193,2E,2L
192,20194,20282,20193,20279,2E,2L
193,20282,20371,20279,20370,2E,2L
194,20371,20460,20370,20460,1L,2L
195,20460,20544,20460,20542,2E,2L
196,20544,20630,20542,20629,2E,2L
197,20630,20718,20629,20716,1,2L
198,20718,20802,20716,20799,1,2L
199,20802,20879,20799,20877,2E,2L
200,20879,20957,20877,20956,2E,2L
201,20957,21038,20956,21032,2E,2L
202,21038,21125,21032,21124,2E,2L
203,21125,21216,21124,21215,2E,2L
204,21216,21298,21215,21295,2E,2L
205,21298,21380,21295,21377,2E,2L
206,21380,21466,21377,21467,3,2L
207,21466,21554,21467,21552,3,2L
208,21554,21641,21552,21641,1,2L
209,21725,21807,21709,21806,1,2L
210,22068,22159,22066,22156,1,2L
211,22159,22247,22156,22255,2E,2L
212,22247,22334,22255,22341,3,2L
213,22513,22595,22516,22594,3,2L
214,22769,22856,22767,22853,1,2L
215,23105,23189,23102,23187,3,2L
216,23189,23274,23187,23273,3,2L
217,23274,23359,23273,23358,2E,2L
218,23444,23528,23442,23523,1,2L
219,23528,23610,23523,23608,3,2L
220,23610,23691,23608,23683,3,2L
221,23691,23764,23683,23761,3,2L
222,23764,23838,23761,23836,2E,2L
223,23838,23915,23836,23913,2E,2L
224,23915,23996,23913,23992,2E,2L
