,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
251,22696,22789,22692,22784,2E,1L
252,22789,22880,22784,22876,2L,1L
253,22880,22973,22876,22968,2L,2L
254,22973,23064,22968,23059,2L,2L
255,23064,23156,23059,23150,2E,2L
256,23156,23246,23150,23241,2L,2L
257,23246,23338,23241,23333,2L,2L
258,23338,23433,23333,23429,2L,2L
259,23433,23531,23429,23526,2L,2L
260,23531,23629,23526,23623,2L,1L
261,23629,23723,23623,23718,3,2L
262,23723,23814,23718,23809,2L,2L
263,23814,23905,23809,23900,2L,2L
264,23905,23997,23900,23992,2L,2L
