,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
146,14437,14515,14433,14515,2E,3
147,14515,14588,14515,14585,3,3
148,14588,14661,14585,14660,3,3
149,14661,14737,14660,14735,3,2L
150,14737,14813,14735,14811,3,3
151,14813,14888,14811,14888,3,2L
152,14888,14967,14888,14966,3,2L
153,14967,15047,14966,15045,3,3
154,15047,15118,15045,15095,2E,2L
155,15187,15259,15187,15259,3,1L
156,15259,15330,15259,15327,2L,3
157,15330,15404,15327,15402,3,3
158,15404,15480,15402,15474,3,2L
159,15480,15557,15474,15556,3,2L
160,15557,15633,15556,15631,1L,3
161,15633,15711,15631,15709,2L,2L
162,15711,15788,15709,15787,3,2L
163,15788,15866,15787,15863,2L,3
164,15866,15937,15863,15939,3,1L
165,15937,16010,15939,16010,2E,3
166,16010,16084,16010,16086,3,2L
167,16084,16154,16086,16151,3,3
168,16154,16218,16151,16218,3,3
169,16218,16303,16218,16300,1L,2L
170,16303,16379,16300,16376,3,3
171,16379,16454,16376,16452,3,3
172,16454,16529,16452,16529,1,2L
173,16529,16600,16529,16599,3,2L
174,16600,16669,16599,16669,3,3
175,16669,16739,16669,16731,1L,2L
176,16739,16813,16731,16812,3,2L
177,16813,16889,16812,16890,1L,2L
178,16889,16965,16890,16943,2L,2L
179,16965,17048,16943,16997,1,3
180,17048,17132,17047,17117,2L,2L
181,17132,17218,17117,17219,1,3
182,17218,17297,17219,17293,1L,3
183,17297,17380,17293,17380,2E,3
184,17380,17465,17380,17439,3,2L
185,17548,17626,17545,17625,3,2L
186,17626,17701,17625,17699,3,3
187,17701,17777,17699,17777,3,2L
188,17777,17849,17777,17850,3,3
189,17849,17920,17850,17918,3,3
190,17920,17991,17918,17991,3,3
191,17991,18063,17991,18062,3,2L
192,18063,18143,18062,18143,3,3
193,18143,18223,18143,18222,3,2L
194,18223,18307,18222,18305,1L,2L
195,18307,18389,18305,18389,3,3
196,18389,18467,18389,18466,3,3
197,18467,18546,18466,18545,2E,2L
198,18546,18622,18545,18622,3,2L
199,18622,18702,18622,18700,3,3
200,18702,18779,18700,18778,2L,2L
201,18779,18858,18778,18857,3,3
202,18858,18939,18857,18939,3,2L
203,18939,19021,18939,19019,3,2L
204,19101,19181,19101,19181,3,3
205,19181,19262,19181,19261,3,3
206,19262,19341,19261,19342,3,3
207,19341,19420,19342,19413,3,3
208,19420,19496,19413,19487,3,3
209,19496,19569,19487,19565,2L,3
210,19569,19644,19565,19643,3,2L
211,19644,19718,19643,19718,3,2L
212,19718,19795,19718,19796,3,2L
213,19795,19877,19796,19860,2L,3
214,19877,19959,19860,19960,1,3
215,19959,20039,19960,20019,3,3
216,20346,20425,20345,20426,3,3
217,20425,20502,20426,20504,3,3
218,20502,20580,20504,20577,3,2L
219,20580,20654,20577,20655,3,2L
220,20654,20725,20655,20715,2L,2L
221,20725,20793,20715,20791,3,2L
222,20793,20860,20791,20860,3,1L
223,20860,20934,20860,20935,3,2L
224,20934,21015,20935,21013,3,2L
225,21015,21103,21013,21103,3,3
226,21103,21187,21103,21189,3,3
227,21187,21272,21189,21272,3,3
228,21272,21355,21272,21331,1L,3
229,21355,21439,21331,21385,3,2L
230,21439,21493,21438,21505,2L,1L
231,21493,21580,21505,21549,1,3
232,21666,21738,21662,21736,3,3
233,21738,21809,21736,21810,3,3
234,21809,21881,21810,21862,2E,2L
235,21881,21955,21862,21954,3,2L
236,21955,22032,21954,22034,3,2L
237,22032,22108,22034,22101,3,2L
238,22108,22175,22101,22175,3,2L
239,22175,22248,22175,22246,1L,3
240,22248,22320,22246,22319,3,2L
241,22320,22402,22319,22401,3,2L
242,22402,22490,22401,22489,2L,3
243,22490,22583,22489,22582,3,3
244,22583,22678,22582,22675,2E,3
245,22678,22771,22675,22769,3,2L
246,22771,22864,22769,22864,3,2L
247,22864,22939,22864,22936,3,3
248,22939,23026,22936,22981,1L,3
249,23026,23108,23023,23109,2E,3
250,23108,23189,23109,23189,3,3
251,23189,23265,23189,23271,3,3
252,23265,23351,23271,23343,3,3
253,23351,23426,23343,23425,3,2L
254,23426,23503,23425,23477,1L,3
255,23503,23583,23477,23563,3,3
256,23583,23665,23563,23664,3,2L
257,23665,23743,23664,23743,3,3
258,23743,23816,23743,23807,2L,3
259,23816,23888,23807,23848,1L,2L
