,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
144,17501,17569,17498,17567,1L,2L
145,17730,17815,17729,17813,1L,2L
146,17906,17998,17904,17995,2E,2L
147,17998,18090,17995,18087,3,2L
148,18090,18181,18087,18180,3,2L
149,18181,18274,18180,18271,3,2L
150,18274,18365,18271,18363,3,3
151,18365,18456,18363,18455,3,2L
152,18714,18797,18698,18795,3,3
153,18797,18875,18795,18873,3,3
154,18875,18959,18873,18959,2L,2L
155,18959,19041,18959,19041,3,2L
156,19041,19128,19041,19126,1,3
157,19128,19208,19126,19207,3,2L
158,19208,19293,19207,19291,3,2L
159,19293,19381,19291,19356,3,2L
160,19469,19560,19469,19534,1L,2E
161,19560,19646,19534,19588,1,3
162,19646,19731,19639,19714,3,2L
163,19815,19892,19814,19891,3,2L
164,19974,20054,19960,20053,3,2L
165,20054,20140,20053,20140,3,1L
166,20224,20316,20223,20314,2E,2L
167,20316,20407,20314,20406,3,2L
168,20407,20501,20406,20500,3,2L
169,20501,20592,20500,20591,3,2L
170,20592,20680,20591,20680,3,2L
171,20775,20860,20768,20857,3,3
172,20860,20945,20857,20945,3,2L
173,21029,21111,21026,21108,3,2L
174,21111,21198,21108,21170,2E,2L
175,21377,21467,21360,21406,3,3
176,21467,21555,21462,21549,3,2L
177,21555,21637,21549,21628,3,3
178,22010,22090,22019,22075,3,2L
179,22090,22163,22075,22161,3,2L
180,22163,22236,22161,22235,1L,2L
181,22236,22313,22235,22312,3,2L
182,22313,22393,22312,22392,1L,2L
183,22393,22468,22392,22468,2L,2L
184,22468,22540,22468,22539,3,2L
185,22540,22615,22539,22613,2E,2L
186,22615,22694,22613,22693,3,3
187,22919,23009,22884,22992,3,2L
188,23105,23197,23217,23287,1,2L
189,23367,23448,23365,23467,3,3
190,23448,23532,23467,23533,3,2L
191,23532,23612,23533,23601,2L,2L
192,23777,23859,23774,23843,3,3
