case_id,repeat,fold,level,prediction_kind,rows,columns,row_groups,bytes,parquet_schema_version,artifact_state,empty_reason,sha256,path
tuned_all_roles__inception_small_no_gravity,0,2,file,declared,54,39,1,17221,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_02/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,2,role,declared,24,39,1,16322,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_02/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,2,participant,declared,6,39,1,15816,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_02/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_02/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,3,window,declared,3720,39,1,92752,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_03/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,3,file,declared,54,39,1,17237,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_03/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,3,role,declared,24,39,1,16353,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_03/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,3,participant,declared,6,39,1,15845,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_03/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_03/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,4,window,declared,3116,39,1,79733,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_04/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,4,file,declared,45,39,1,16969,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_04/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,4,role,declared,20,39,1,16206,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_04/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,4,participant,declared,5,39,1,15793,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_04/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_04/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,0,window,declared,4366,39,1,106013,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_00/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,0,file,declared,63,39,1,17504,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_00/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,0,role,declared,28,39,1,16488,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_00/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,0,participant,declared,7,39,1,15879,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_00/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_00/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,1,window,declared,3670,39,1,91577,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_01/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,1,file,declared,54,39,1,17244,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_01/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,1,role,declared,24,39,1,16355,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_01/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,1,participant,declared,6,39,1,15845,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_01/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_01/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,2,window,declared,3730,39,1,93056,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_02/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,2,file,declared,54,39,1,17218,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_02/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,2,role,declared,24,39,1,16325,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_02/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,2,participant,declared,6,39,1,15831,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_02/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_02/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,3,window,declared,3134,39,1,79864,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_03/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,3,file,declared,45,39,1,16976,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_03/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,3,role,declared,20,39,1,16210,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_03/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,3,participant,declared,5,39,1,15793,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_03/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_03/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,4,window,declared,3113,39,1,80402,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_04/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,4,file,declared,45,39,1,16981,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_04/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,4,role,declared,20,39,1,16180,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_04/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,4,participant,declared,5,39,1,15759,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_04/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,1,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_01/fold_04/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,0,window,declared,3746,39,1,93019,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_00/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,0,file,declared,54,39,1,17221,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_00/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,0,role,declared,24,39,1,16346,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_00/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,0,participant,declared,6,39,1,15837,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_00/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_00/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,1,window,declared,3758,39,1,93865,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_01/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,1,file,declared,54,39,1,17220,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_01/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,1,role,declared,24,39,1,16338,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_01/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,1,participant,declared,6,39,1,15830,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_01/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_01/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,2,window,declared,3666,39,1,91525,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_02/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,2,file,declared,54,39,1,17254,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_02/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,2,role,declared,24,39,1,16357,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_02/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,2,participant,declared,6,39,1,15863,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_02/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_02/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,3,window,declared,3731,39,1,93244,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_03/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,3,file,declared,54,39,1,17252,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_03/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,3,role,declared,24,39,1,16341,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_03/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,3,participant,declared,6,39,1,15847,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_03/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_03/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,4,window,declared,3112,39,1,79267,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_04/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,4,file,declared,45,39,1,16974,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_04/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,4,role,declared,20,39,1,16208,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_04/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,4,participant,declared,5,39,1,15790,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_04/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,2,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_02/fold_04/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,0,window,declared,3740,39,1,92846,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_00/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,0,file,declared,54,39,1,17212,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_00/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,0,role,declared,24,39,1,16318,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_00/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,0,participant,declared,6,39,1,15830,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_00/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_00/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,1,window,declared,3726,39,1,92758,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_01/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,1,file,declared,54,39,1,17236,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_01/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,1,role,declared,24,39,1,16339,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_01/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,1,participant,declared,6,39,1,15830,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_01/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_01/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,2,window,declared,3761,39,1,93543,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_02/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,2,file,declared,54,39,1,17237,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_02/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,2,role,declared,24,39,1,16348,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_02/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,2,participant,declared,6,39,1,15859,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_02/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_02/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,3,window,declared,3671,39,1,91676,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_03/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,3,file,declared,54,39,1,17225,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_03/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,3,role,declared,24,39,1,16335,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_03/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,3,participant,declared,6,39,1,15827,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_03/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_03/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,4,window,declared,3115,39,1,80122,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_04/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,4,file,declared,45,39,1,17000,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_04/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,4,role,declared,20,39,1,16199,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_04/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,4,participant,declared,5,39,1,15778,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_04/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,3,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_03/fold_04/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,0,window,declared,3658,39,1,91394,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_00/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,0,file,declared,54,39,1,17212,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_00/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,0,role,declared,24,39,1,16311,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_00/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,0,participant,declared,6,39,1,15817,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_00/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_00/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,1,window,declared,3761,39,1,93458,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_01/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,1,file,declared,54,39,1,17219,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_01/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,1,role,declared,24,39,1,16315,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_01/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,1,participant,declared,6,39,1,15824,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_01/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_01/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,2,window,declared,3767,39,1,93575,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_02/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,2,file,declared,54,39,1,17208,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_02/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,2,role,declared,24,39,1,16318,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_02/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,2,participant,declared,6,39,1,15829,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_02/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_02/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,3,window,declared,3107,39,1,79750,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_03/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,3,file,declared,45,39,1,17023,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_03/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,3,role,declared,20,39,1,16217,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_03/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,3,participant,declared,5,39,1,15798,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_03/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_03/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,4,window,declared,3720,39,1,92276,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_04/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,4,file,declared,54,39,1,17224,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_04/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,4,role,declared,24,39,1,16333,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_04/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,4,4,participant,declared,6,39,1,15843,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_04/fold_04/oof_subject_predictions.parquet
