model_id,dataset,evaluation_scope,participant_id,file_id,activity,activity_label,window_count,p_active,score_aggregation,threshold,predicted_activity,repeat_index,fold_index
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,FNA75_03,frailty3:FNA75_03:R2,R2,0,146,3.2115132171384175e-06,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,FNA75_03,frailty3:FNA75_03:R3,R3,0,147,2.755642981355777e-06,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,FNA75_03,frailty3:FNA75_03:R4,R4,0,150,2.7727229507945594e-06,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,FNA75_03,frailty3:FNA75_03:S1,S1,1,8,0.0026376021560281515,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,FNA75_03,frailty3:FNA75_03:S2,S2,1,6,3.8593820136156864e-05,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,FNA75_03,frailty3:FNA75_03:W1,W1,1,3,6.217713962541893e-05,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,FNA75_03,frailty3:FNA75_03:W2,W2,1,2,0.001370969791423704,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,IGB00_03,frailty3:IGB00_03:B,B,0,146,3.511967463509791e-07,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,IGB00_03,frailty3:IGB00_03:R1,R1,0,147,1.731611064315075e-06,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,IGB00_03,frailty3:IGB00_03:R2,R2,0,147,1.0690069984775619e-06,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,IGB00_03,frailty3:IGB00_03:R3,R3,0,146,1.4971330415392003e-06,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,IGB00_03,frailty3:IGB00_03:R4,R4,0,146,1.3911608220951166e-06,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,IGB00_03,frailty3:IGB00_03:S1,S1,1,5,0.9999966621398926,median,0.5000061078362705,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,IGB00_03,frailty3:IGB00_03:S2,S2,1,4,0.999998927116394,median,0.5000061078362705,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,IGB00_03,frailty3:IGB00_03:W1,W1,1,1,0.9999991655349731,median,0.5000061078362705,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,IGB00_03,frailty3:IGB00_03:W2,W2,1,1,0.9999942779541016,median,0.5000061078362705,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MHT21_03,frailty3:MHT21_03:B,B,0,147,1.1640653610811569e-05,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MHT21_03,frailty3:MHT21_03:R1,R1,0,147,8.762315701460466e-06,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MHT21_03,frailty3:MHT21_03:R2,R2,0,147,5.558584234677255e-06,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MHT21_03,frailty3:MHT21_03:R3,R3,0,147,2.782910996756982e-06,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MHT21_03,frailty3:MHT21_03:R4,R4,0,147,3.131396397293429e-06,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MHT21_03,frailty3:MHT21_03:S1,S1,1,7,0.9999951124191284,median,0.5000061078362705,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MHT21_03,frailty3:MHT21_03:S2,S2,1,6,0.9999996423721313,median,0.5000061078362705,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MHT21_03,frailty3:MHT21_03:W1,W1,1,3,0.9999933242797852,median,0.5000061078362705,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MHT21_03,frailty3:MHT21_03:W2,W2,1,1,0.9999834299087524,median,0.5000061078362705,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,TSR08_01,frailty3:TSR08_01:B,B,0,147,9.957608563126996e-05,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,TSR08_01,frailty3:TSR08_01:R1,R1,0,147,0.0002376450429437682,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,TSR08_01,frailty3:TSR08_01:R2,R2,0,147,0.0001049876373144798,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,TSR08_01,frailty3:TSR08_01:R3,R3,0,147,0.0003017148992512375,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,TSR08_01,frailty3:TSR08_01:R4,R4,0,147,0.0004758726281579584,median,0.5000061078362705,0,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,TSR08_01,frailty3:TSR08_01:S1,S1,1,8,0.9999940395355225,median,0.5000061078362705,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,TSR08_01,frailty3:TSR08_01:S2,S2,1,6,0.9999979734420776,median,0.5000061078362705,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,TSR08_01,frailty3:TSR08_01:W1,W1,1,3,0.9994006156921387,median,0.5000061078362705,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,TSR08_01,frailty3:TSR08_01:W2,W2,1,2,0.998898983001709,median,0.5000061078362705,1,0,0
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKO19_01,frailty3:AKO19_01:B,B,0,146,0.0012981734471395612,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKO19_01,frailty3:AKO19_01:R1,R1,0,146,0.0010351652163080871,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKO19_01,frailty3:AKO19_01:R2,R2,0,147,0.005442020017653704,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKO19_01,frailty3:AKO19_01:R3,R3,0,146,0.0008210401574615389,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKO19_01,frailty3:AKO19_01:R4,R4,0,146,0.00025220403040293604,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKO19_01,frailty3:AKO19_01:S1,S1,1,7,0.9999847412109375,median,0.5001062210503733,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AKO19_01,frailty3:AKO19_01:S2,S2,1,5,0.9999961853027344,median,0.5001062210503733,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GDO22_03,frailty3:GDO22_03:B,B,0,147,0.0002223913324996829,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GDO22_03,frailty3:GDO22_03:R1,R1,0,147,1.4034059859113768e-05,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GDO22_03,frailty3:GDO22_03:R2,R2,0,147,2.3656526536797173e-05,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GDO22_03,frailty3:GDO22_03:R3,R3,0,147,0.0001002806457108818,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GDO22_03,frailty3:GDO22_03:R4,R4,0,147,0.00017528969328850508,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GDO22_03,frailty3:GDO22_03:S1,S1,1,10,0.9999993443489075,median,0.5001062210503733,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GDO22_03,frailty3:GDO22_03:S2,S2,1,7,0.9999996423721313,median,0.5001062210503733,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GDO22_03,frailty3:GDO22_03:W1,W1,1,2,0.9999995827674866,median,0.5001062210503733,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GDO22_03,frailty3:GDO22_03:W2,W2,1,1,0.9999986886978149,median,0.5001062210503733,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,INE13_04,frailty3:INE13_04:B,B,0,147,0.0011073463829234242,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,INE13_04,frailty3:INE13_04:R1,R1,0,147,0.00010705495515139773,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,INE13_04,frailty3:INE13_04:R2,R2,0,147,0.00013890329864807427,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,INE13_04,frailty3:INE13_04:R3,R3,0,148,0.0004989320877939463,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,INE13_04,frailty3:INE13_04:R4,R4,0,147,0.00018317994545213878,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,INE13_04,frailty3:INE13_04:S1,S1,1,3,0.9999997615814209,median,0.5001062210503733,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,INE13_04,frailty3:INE13_04:S2,S2,1,3,0.9999984502792358,median,0.5001062210503733,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,INE13_04,frailty3:INE13_04:W1,W1,1,3,0.9999983310699463,median,0.5001062210503733,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,INE13_04,frailty3:INE13_04:W2,W2,1,1,0.9999992847442627,median,0.5001062210503733,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,KMO19_01,frailty3:KMO19_01:B,B,0,146,0.00032706488855183125,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,KMO19_01,frailty3:KMO19_01:R1,R1,0,116,0.0012235227040946484,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,KMO19_01,frailty3:KMO19_01:R2,R2,0,116,4.152791734668426e-05,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,KMO19_01,frailty3:KMO19_01:R3,R3,0,146,0.000619046826614067,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,KMO19_01,frailty3:KMO19_01:R4,R4,0,146,0.0005534931842703372,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,KMO19_01,frailty3:KMO19_01:S1,S1,1,7,0.9999842643737793,median,0.5001062210503733,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,KMO19_01,frailty3:KMO19_01:S2,S2,1,5,0.9081535339355469,median,0.5001062210503733,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,KMO19_01,frailty3:KMO19_01:W1,W1,1,2,0.9998186230659485,median,0.5001062210503733,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,KMO19_01,frailty3:KMO19_01:W2,W2,1,1,0.9999910593032837,median,0.5001062210503733,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MKU07_04,frailty3:MKU07_04:B,B,0,148,0.00033567080390639603,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MKU07_04,frailty3:MKU07_04:R1,R1,0,147,6.770061736460775e-05,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MKU07_04,frailty3:MKU07_04:R2,R2,0,147,6.905680493218824e-05,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MKU07_04,frailty3:MKU07_04:R3,R3,0,147,2.0992241843487136e-05,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MKU07_04,frailty3:MKU07_04:R4,R4,0,147,3.1227631552610546e-05,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MKU07_04,frailty3:MKU07_04:S1,S1,1,9,0.9999997615814209,median,0.5001062210503733,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MKU07_04,frailty3:MKU07_04:S2,S2,1,7,0.9999991655349731,median,0.5001062210503733,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MKU07_04,frailty3:MKU07_04:W1,W1,1,3,0.9999971389770508,median,0.5001062210503733,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MKU07_04,frailty3:MKU07_04:W2,W2,1,2,0.9999900460243225,median,0.5001062210503733,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,UTI13_04,frailty3:UTI13_04:B,B,0,147,0.0004109746660105884,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,UTI13_04,frailty3:UTI13_04:R1,R1,0,147,0.00018492485105525702,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,UTI13_04,frailty3:UTI13_04:R2,R2,0,147,0.0004404293140396476,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,UTI13_04,frailty3:UTI13_04:R3,R3,0,147,0.0005354091408662498,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,UTI13_04,frailty3:UTI13_04:R4,R4,0,147,2.3560300178360194e-05,median,0.5001062210503733,0,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,UTI13_04,frailty3:UTI13_04:S1,S1,1,4,0.9999982118606567,median,0.5001062210503733,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,UTI13_04,frailty3:UTI13_04:S2,S2,1,4,0.9999990463256836,median,0.5001062210503733,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,UTI13_04,frailty3:UTI13_04:W1,W1,1,4,0.9999998807907104,median,0.5001062210503733,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,UTI13_04,frailty3:UTI13_04:W2,W2,1,2,0.9999986886978149,median,0.5001062210503733,1,0,1
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AB_01,frailty3:AB_01:B,B,0,147,0.0002472198975738138,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AB_01,frailty3:AB_01:R1,R1,0,147,6.924091576365754e-05,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AB_01,frailty3:AB_01:R2,R2,0,147,3.084976560785435e-05,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AB_01,frailty3:AB_01:R3,R3,0,147,4.313386671128683e-05,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AB_01,frailty3:AB_01:R4,R4,0,149,4.2870429751928896e-05,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AB_01,frailty3:AB_01:S1,S1,1,6,0.9998367428779602,median,0.49999887395460973,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AB_01,frailty3:AB_01:S2,S2,1,5,0.999858021736145,median,0.49999887395460973,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AB_01,frailty3:AB_01:W1,W1,1,2,0.9999293684959412,median,0.49999887395460973,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,AB_01,frailty3:AB_01:W2,W2,1,1,0.9998687505722046,median,0.49999887395460973,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GME22_02,frailty3:GME22_02:B,B,0,147,6.483553443104029e-05,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GME22_02,frailty3:GME22_02:R1,R1,0,147,3.579975964385085e-05,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GME22_02,frailty3:GME22_02:R2,R2,0,152,0.0120789953507483,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GME22_02,frailty3:GME22_02:R3,R3,0,147,4.75596243632026e-05,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GME22_02,frailty3:GME22_02:R4,R4,0,147,6.188621773617342e-05,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GME22_02,frailty3:GME22_02:S1,S1,1,14,0.9997269511222839,median,0.49999887395460973,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GME22_02,frailty3:GME22_02:S2,S2,1,16,0.9982157945632935,median,0.49999887395460973,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GME22_02,frailty3:GME22_02:W1,W1,1,4,0.9999813437461853,median,0.49999887395460973,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GME22_02,frailty3:GME22_02:W2,W2,1,3,0.9994562268257141,median,0.49999887395460973,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GRU27_01,frailty3:GRU27_01:B,B,0,146,0.0005777942133136094,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GRU27_01,frailty3:GRU27_01:R1,R1,0,148,0.1938929781317711,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GRU27_01,frailty3:GRU27_01:R2,R2,0,149,9.470451914239675e-05,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GRU27_01,frailty3:GRU27_01:R3,R3,0,148,0.0031218305230140686,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GRU27_01,frailty3:GRU27_01:R4,R4,0,154,0.18384837359189987,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GRU27_01,frailty3:GRU27_01:S1,S1,1,8,0.9999265670776367,median,0.49999887395460973,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GRU27_01,frailty3:GRU27_01:S2,S2,1,10,0.99994957447052,median,0.49999887395460973,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GRU27_01,frailty3:GRU27_01:W1,W1,1,3,0.9998791217803955,median,0.49999887395460973,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,GRU27_01,frailty3:GRU27_01:W2,W2,1,3,0.9999521970748901,median,0.49999887395460973,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HZA20_02,frailty3:HZA20_02:B,B,0,147,4.6752353227930143e-05,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HZA20_02,frailty3:HZA20_02:R1,R1,0,147,3.352497151354328e-05,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HZA20_02,frailty3:HZA20_02:R2,R2,0,147,9.180224151350558e-05,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HZA20_02,frailty3:HZA20_02:R3,R3,0,147,8.81920859683305e-05,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HZA20_02,frailty3:HZA20_02:R4,R4,0,147,8.597244595875964e-05,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HZA20_02,frailty3:HZA20_02:S1,S1,1,10,0.99979168176651,median,0.49999887395460973,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HZA20_02,frailty3:HZA20_02:S2,S2,1,9,0.9996956586837769,median,0.49999887395460973,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HZA20_02,frailty3:HZA20_02:W1,W1,1,3,0.9973379969596863,median,0.49999887395460973,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,HZA20_02,frailty3:HZA20_02:W2,W2,1,6,0.9829778671264648,median,0.49999887395460973,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MSE28_01,frailty3:MSE28_01:B,B,0,147,4.9377042159903795e-05,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MSE28_01,frailty3:MSE28_01:R1,R1,0,147,1.1569127309485339e-05,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MSE28_01,frailty3:MSE28_01:R2,R2,0,147,1.0676544661691878e-05,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MSE28_01,frailty3:MSE28_01:R3,R3,0,147,1.0607197509671096e-05,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MSE28_01,frailty3:MSE28_01:R4,R4,0,147,1.9841767425532453e-05,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MSE28_01,frailty3:MSE28_01:S1,S1,1,7,0.9999309778213501,median,0.49999887395460973,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MSE28_01,frailty3:MSE28_01:S2,S2,1,5,0.9999783039093018,median,0.49999887395460973,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MSE28_01,frailty3:MSE28_01:W1,W1,1,5,0.9997568726539612,median,0.49999887395460973,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,MSE28_01,frailty3:MSE28_01:W2,W2,1,2,0.9960218071937561,median,0.49999887395460973,1,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SJI29_02,frailty3:SJI29_02:B,B,0,146,9.10762209969107e-05,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SJI29_02,frailty3:SJI29_02:R1,R1,0,146,3.5214005038142204e-05,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SJI29_02,frailty3:SJI29_02:R2,R2,0,146,2.6939952476823237e-05,median,0.49999887395460973,0,0,2
frailty29_trained_motion_detector,frailty29_outer_oof,source_grouped_oof,SJI29_02,frailty3:SJI29_02:R3,R3,0,146,1.3867378584109247e-05,median,0.49999887395460973,0,0,2
