classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000019200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999248091116897, 7.519088831031695e-05]",0.9999248091116897,0.9999248091116897,0.5000061078362705,persisted_frozen_threshold,0.9999248091116897,7.519088831031695e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000020000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999094397353474, 9.056026465259492e-05]",0.9999094397353474,0.9999094397353474,0.5000061078362705,persisted_frozen_threshold,0.9999094397353474,9.056026465259492e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000020800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9998868267211947, 0.00011317327880533412]",0.9998868267211947,0.9998868267211947,0.5000061078362705,persisted_frozen_threshold,0.9998868267211947,0.00011317327880533412
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000021600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999362899325206, 6.371006747940555e-05]",0.9999362899325206,0.9999362899325206,0.5000061078362705,persisted_frozen_threshold,0.9999362899325206,6.371006747940555e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000022400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999634826890542, 3.651731094578281e-05]",0.9999634826890542,0.9999634826890542,0.5000061078362705,persisted_frozen_threshold,0.9999634826890542,3.651731094578281e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000023200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999486981905648, 5.130180943524465e-05]",0.9999486981905648,0.9999486981905648,0.5000061078362705,persisted_frozen_threshold,0.9999486981905648,5.130180943524465e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000024000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999445155699505, 5.548443004954606e-05]",0.9999445155699505,0.9999445155699505,0.5000061078362705,persisted_frozen_threshold,0.9999445155699505,5.548443004954606e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000024800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999435991776409, 5.640082235913724e-05]",0.9999435991776409,0.9999435991776409,0.5000061078362705,persisted_frozen_threshold,0.9999435991776409,5.640082235913724e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000025600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999185515407589, 8.144845924107358e-05]",0.9999185515407589,0.9999185515407589,0.5000061078362705,persisted_frozen_threshold,0.9999185515407589,8.144845924107358e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000026400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9998992707260186, 0.00010072927398141474]",0.9998992707260186,0.9998992707260186,0.5000061078362705,persisted_frozen_threshold,0.9998992707260186,0.00010072927398141474
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000027200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999125322065083, 8.7467793491669e-05]",0.9999125322065083,0.9999125322065083,0.5000061078362705,persisted_frozen_threshold,0.9999125322065083,8.7467793491669e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000028000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999053806095617, 9.46193904383108e-05]",0.9999053806095617,0.9999053806095617,0.5000061078362705,persisted_frozen_threshold,0.9999053806095617,9.46193904383108e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000028800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9998468943522312, 0.0001531056477688253]",0.9998468943522312,0.9998468943522312,0.5000061078362705,persisted_frozen_threshold,0.9998468943522312,0.0001531056477688253
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000029600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9998700345022371, 0.00012996549776289612]",0.9998700345022371,0.9998700345022371,0.5000061078362705,persisted_frozen_threshold,0.9998700345022371,0.00012996549776289612
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000030400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999229149325402, 7.708506745984778e-05]",0.9999229149325402,0.9999229149325402,0.5000061078362705,persisted_frozen_threshold,0.9999229149325402,7.708506745984778e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000031200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999451227158715, 5.487728412845172e-05]",0.9999451227158715,0.9999451227158715,0.5000061078362705,persisted_frozen_threshold,0.9999451227158715,5.487728412845172e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000032000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999692804958613, 3.0719504138687626e-05]",0.9999692804958613,0.9999692804958613,0.5000061078362705,persisted_frozen_threshold,0.9999692804958613,3.0719504138687626e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000032800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999721823969594, 2.781760304060299e-05]",0.9999721823969594,0.9999721823969594,0.5000061078362705,persisted_frozen_threshold,0.9999721823969594,2.781760304060299e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000033600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999375441548182, 6.245584518183023e-05]",0.9999375441548182,0.9999375441548182,0.5000061078362705,persisted_frozen_threshold,0.9999375441548182,6.245584518183023e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000034400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9998372569098137, 0.0001627430901862681]",0.9998372569098137,0.9998372569098137,0.5000061078362705,persisted_frozen_threshold,0.9998372569098137,0.0001627430901862681
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000035200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9998730820516357, 0.00012691794836428016]",0.9998730820516357,0.9998730820516357,0.5000061078362705,persisted_frozen_threshold,0.9998730820516357,0.00012691794836428016
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000036000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9998537110514008, 0.00014628894859924912]",0.9998537110514008,0.9998537110514008,0.5000061078362705,persisted_frozen_threshold,0.9998537110514008,0.00014628894859924912
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000036800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999204659834504, 7.953401654958725e-05]",0.9999204659834504,0.9999204659834504,0.5000061078362705,persisted_frozen_threshold,0.9999204659834504,7.953401654958725e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000037600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9998872975556878, 0.0001127024443121627]",0.9998872975556878,0.9998872975556878,0.5000061078362705,persisted_frozen_threshold,0.9998872975556878,0.0001127024443121627
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000038400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9998681477591163, 0.00013185224088374525]",0.9998681477591163,0.9998681477591163,0.5000061078362705,persisted_frozen_threshold,0.9998681477591163,0.00013185224088374525
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000039200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999449015303981, 5.509846960194409e-05]",0.9999449015303981,0.9999449015303981,0.5000061078362705,persisted_frozen_threshold,0.9999449015303981,5.509846960194409e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000040000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999622388022544, 3.776119774556719e-05]",0.9999622388022544,0.9999622388022544,0.5000061078362705,persisted_frozen_threshold,0.9999622388022544,3.776119774556719e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000040800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999571956250293, 4.280437497072853e-05]",0.9999571956250293,0.9999571956250293,0.5000061078362705,persisted_frozen_threshold,0.9999571956250293,4.280437497072853e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000041600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999483571482415, 5.164285175851546e-05]",0.9999483571482415,0.9999483571482415,0.5000061078362705,persisted_frozen_threshold,0.9999483571482415,5.164285175851546e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000042400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999386291965493, 6.13708034506999e-05]",0.9999386291965493,0.9999386291965493,0.5000061078362705,persisted_frozen_threshold,0.9999386291965493,6.13708034506999e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000043200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999378150387201, 6.218496127985418e-05]",0.9999378150387201,0.9999378150387201,0.5000061078362705,persisted_frozen_threshold,0.9999378150387201,6.218496127985418e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000044000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999424157103931, 5.7584289606893435e-05]",0.9999424157103931,0.9999424157103931,0.5000061078362705,persisted_frozen_threshold,0.9999424157103931,5.7584289606893435e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000044800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999198799123405, 8.012008765945211e-05]",0.9999198799123405,0.9999198799123405,0.5000061078362705,persisted_frozen_threshold,0.9999198799123405,8.012008765945211e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000045600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999432157383126, 5.6784261687425897e-05]",0.9999432157383126,0.9999432157383126,0.5000061078362705,persisted_frozen_threshold,0.9999432157383126,5.6784261687425897e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000046400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999546157232544, 4.5384276745608076e-05]",0.9999546157232544,0.9999546157232544,0.5000061078362705,persisted_frozen_threshold,0.9999546157232544,4.5384276745608076e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000047200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999664875285816, 3.351247141836211e-05]",0.9999664875285816,0.9999664875285816,0.5000061078362705,persisted_frozen_threshold,0.9999664875285816,3.351247141836211e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000048000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.999963353468047, 3.664653195301071e-05]",0.999963353468047,0.999963353468047,0.5000061078362705,persisted_frozen_threshold,0.999963353468047,3.664653195301071e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000048800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999439409657498, 5.605903425021097e-05]",0.9999439409657498,0.9999439409657498,0.5000061078362705,persisted_frozen_threshold,0.9999439409657498,5.605903425021097e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000049600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.999957505868224, 4.249413177603856e-05]",0.999957505868224,0.999957505868224,0.5000061078362705,persisted_frozen_threshold,0.999957505868224,4.249413177603856e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000050400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999516282587138, 4.8371741286246106e-05]",0.9999516282587138,0.9999516282587138,0.5000061078362705,persisted_frozen_threshold,0.9999516282587138,4.8371741286246106e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000051200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999482397033717, 5.1760296628344804e-05]",0.9999482397033717,0.9999482397033717,0.5000061078362705,persisted_frozen_threshold,0.9999482397033717,5.1760296628344804e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000052000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999555929971393, 4.440700286068022e-05]",0.9999555929971393,0.9999555929971393,0.5000061078362705,persisted_frozen_threshold,0.9999555929971393,4.440700286068022e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000052800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999551758264715, 4.4824173528468236e-05]",0.9999551758264715,0.9999551758264715,0.5000061078362705,persisted_frozen_threshold,0.9999551758264715,4.4824173528468236e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000053600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999608083235216, 3.91916764783673e-05]",0.9999608083235216,0.9999608083235216,0.5000061078362705,persisted_frozen_threshold,0.9999608083235216,3.91916764783673e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000054400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.999957882315357, 4.211768464301713e-05]",0.999957882315357,0.999957882315357,0.5000061078362705,persisted_frozen_threshold,0.999957882315357,4.211768464301713e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000055200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999596675042994, 4.033249570056796e-05]",0.9999596675042994,0.9999596675042994,0.5000061078362705,persisted_frozen_threshold,0.9999596675042994,4.033249570056796e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000056000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999567773520539, 4.3222647946095094e-05]",0.9999567773520539,0.9999567773520539,0.5000061078362705,persisted_frozen_threshold,0.9999567773520539,4.3222647946095094e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000056800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999574392350041, 4.256076499586925e-05]",0.9999574392350041,0.9999574392350041,0.5000061078362705,persisted_frozen_threshold,0.9999574392350041,4.256076499586925e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000057600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999145790789044, 8.542092109564692e-05]",0.9999145790789044,0.9999145790789044,0.5000061078362705,persisted_frozen_threshold,0.9999145790789044,8.542092109564692e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000058400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999151218144107, 8.487818558933213e-05]",0.9999151218144107,0.9999151218144107,0.5000061078362705,persisted_frozen_threshold,0.9999151218144107,8.487818558933213e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000059200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999121103101061, 8.788968989392743e-05]",0.9999121103101061,0.9999121103101061,0.5000061078362705,persisted_frozen_threshold,0.9999121103101061,8.788968989392743e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000060000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999621818606101, 3.781813938985579e-05]",0.9999621818606101,0.9999621818606101,0.5000061078362705,persisted_frozen_threshold,0.9999621818606101,3.781813938985579e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000060800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9998055997275515, 0.00019440027244854718]",0.9998055997275515,0.9998055997275515,0.5000061078362705,persisted_frozen_threshold,0.9998055997275515,0.00019440027244854718
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000061600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9998244322923711, 0.00017556770762894303]",0.9998244322923711,0.9998244322923711,0.5000061078362705,persisted_frozen_threshold,0.9998244322923711,0.00017556770762894303
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000062400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999108551710378, 8.914482896216214e-05]",0.9999108551710378,0.9999108551710378,0.5000061078362705,persisted_frozen_threshold,0.9999108551710378,8.914482896216214e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000063200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999779780264362, 2.202197356382385e-05]",0.9999779780264362,0.9999779780264362,0.5000061078362705,persisted_frozen_threshold,0.9999779780264362,2.202197356382385e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000064000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.999929597179289, 7.04028207110241e-05]",0.999929597179289,0.999929597179289,0.5000061078362705,persisted_frozen_threshold,0.999929597179289,7.04028207110241e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000064800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999629785343132, 3.702146568684839e-05]",0.9999629785343132,0.9999629785343132,0.5000061078362705,persisted_frozen_threshold,0.9999629785343132,3.702146568684839e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000065600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999654024213669, 3.459757863311097e-05]",0.9999654024213669,0.9999654024213669,0.5000061078362705,persisted_frozen_threshold,0.9999654024213669,3.459757863311097e-05
