classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:EE_02:R2,EE_02,frailty3:EE_02:R2,,,0,0,True,"[0, 1]","[0.9999880336331444, 1.196636685563135e-05]",0.9999880336331444,0.9999880336331444,0.5000061078362705,persisted_frozen_threshold,0.9999880336331444,1.196636685563135e-05,-12.784379959106445,1.6504486799240112,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:EE_02:R3,EE_02,frailty3:EE_02:R3,,,0,0,True,"[0, 1]","[0.9999780890520924, 2.191094790759962e-05]",0.9999780890520924,0.9999780890520924,0.5000061078362705,persisted_frozen_threshold,0.9999780890520924,2.191094790759962e-05,-12.66728687286377,-0.9227910041809082,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:EE_02:R4,EE_02,frailty3:EE_02:R4,,,0,0,True,"[0, 1]","[0.9999765697903058, 2.34302096941974e-05]",0.9999765697903058,0.9999765697903058,0.5000061078362705,persisted_frozen_threshold,0.9999765697903058,2.34302096941974e-05,-12.51294994354248,-1.2130417823791504,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:EE_02:S1,EE_02,frailty3:EE_02:S1,,,1,1,True,"[0, 1]","[0.0009192228317260742, 0.9990807771682739]",0.9990807771682739,0.9990807771682739,0.5000061078362705,persisted_frozen_threshold,0.0009192228317260742,0.9990807771682739,25.78615951538086,-4.206851959228516,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:EE_02:S2,EE_02,frailty3:EE_02:S2,,,1,1,True,"[0, 1]","[0.00043824315071105957, 0.9995617568492889]",0.9995617568492889,0.9995617568492889,0.5000061078362705,persisted_frozen_threshold,0.00043824315071105957,0.9995617568492889,26.817697525024414,-3.262821674346924,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:EE_02:W1,EE_02,frailty3:EE_02:W1,,,1,1,True,"[0, 1]","[1.2636184692382812e-05, 0.9999873638153076]",0.9999873638153076,0.9999873638153076,0.5000061078362705,persisted_frozen_threshold,1.2636184692382812e-05,0.9999873638153076,22.797332763671875,3.7004988193511963,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:EE_02:W2,EE_02,frailty3:EE_02:W2,,,1,1,True,"[0, 1]","[7.009506225585938e-05, 0.9999299049377441]",0.9999299049377441,0.9999299049377441,0.5000061078362705,persisted_frozen_threshold,7.009506225585938e-05,0.9999299049377441,26.332740783691406,1.2210339307785034,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:FNA75_03:B,FNA75_03,frailty3:FNA75_03:B,,,0,0,True,"[0, 1]","[0.9999994076057419, 5.923942580920993e-07]",0.9999994076057419,0.9999994076057419,0.5000061078362705,persisted_frozen_threshold,0.9999994076057419,5.923942580920993e-07,-13.516192436218262,11.880971908569336,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:FNA75_03:R1,FNA75_03,frailty3:FNA75_03:R1,,,0,0,True,"[0, 1]","[0.9999961983879757, 3.8016120242900797e-06]",0.9999961983879757,0.9999961983879757,0.5000061078362705,persisted_frozen_threshold,0.9999961983879757,3.8016120242900797e-06,-13.04372501373291,5.883297443389893,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:FNA75_03:R2,FNA75_03,frailty3:FNA75_03:R2,,,0,0,True,"[0, 1]","[0.9999967884867829, 3.2115132171384175e-06]",0.9999967884867829,0.9999967884867829,0.5000061078362705,persisted_frozen_threshold,0.9999967884867829,3.2115132171384175e-06,-13.725512504577637,6.485100269317627,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:FNA75_03:R3,FNA75_03,frailty3:FNA75_03:R3,,,0,0,True,"[0, 1]","[0.9999972443570186, 2.755642981355777e-06]",0.9999972443570186,0.9999972443570186,0.5000061078362705,persisted_frozen_threshold,0.9999972443570186,2.755642981355777e-06,-13.260665893554688,7.183688163757324,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:FNA75_03:R4,FNA75_03,frailty3:FNA75_03:R4,,,0,0,True,"[0, 1]","[0.9999972272770492, 2.7727229507945594e-06]",0.9999972272770492,0.9999972272770492,0.5000061078362705,persisted_frozen_threshold,0.9999972272770492,2.7727229507945594e-06,-13.239693641662598,7.157266139984131,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:FNA75_03:S1,FNA75_03,frailty3:FNA75_03:S1,,,1,0,False,"[0, 1]","[0.9973623978439718, 0.0026376021560281515]",0.9973623978439718,0.0026376021560281515,0.5000061078362705,persisted_frozen_threshold,0.9973623978439718,0.0026376021560281515,-15.685835838317871,-11.353201866149902,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:FNA75_03:S2,FNA75_03,frailty3:FNA75_03:S2,,,1,0,False,"[0, 1]","[0.9999614061798638, 3.8593820136156864e-05]",0.9999614061798638,3.8593820136156864e-05,0.5000061078362705,persisted_frozen_threshold,0.9999614061798638,3.8593820136156864e-05,-11.655146598815918,-3.2726407051086426,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:FNA75_03:W1,FNA75_03,frailty3:FNA75_03:W1,,,1,0,False,"[0, 1]","[0.9999378228603746, 6.217713962541893e-05]",0.9999378228603746,6.217713962541893e-05,0.5000061078362705,persisted_frozen_threshold,0.9999378228603746,6.217713962541893e-05,-10.999207496643066,-5.3842973709106445,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:FNA75_03:W2,FNA75_03,frailty3:FNA75_03:W2,,,1,0,False,"[0, 1]","[0.9986290302085763, 0.001370969791423704]",0.9986290302085763,0.001370969791423704,0.5000061078362705,persisted_frozen_threshold,0.9986290302085763,0.001370969791423704,-14.910639762878418,-12.536539077758789,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:IGB00_03:B,IGB00_03,frailty3:IGB00_03:B,,,0,0,True,"[0, 1]","[0.9999996488032536, 3.511967463509791e-07]",0.9999996488032536,0.9999996488032536,0.5000061078362705,persisted_frozen_threshold,0.9999996488032536,3.511967463509791e-07,-14.285911560058594,12.227892875671387,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:IGB00_03:R1,IGB00_03,frailty3:IGB00_03:R1,,,0,0,True,"[0, 1]","[0.9999982683889357, 1.731611064315075e-06]",0.9999982683889357,0.9999982683889357,0.5000061078362705,persisted_frozen_threshold,0.9999982683889357,1.731611064315075e-06,-13.418219566345215,9.154836654663086,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:IGB00_03:R2,IGB00_03,frailty3:IGB00_03:R2,,,0,0,True,"[0, 1]","[0.9999989309930015, 1.0690069984775619e-06]",0.9999989309930015,0.9999989309930015,0.5000061078362705,persisted_frozen_threshold,0.9999989309930015,1.0690069984775619e-06,-13.39557933807373,10.806134223937988,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:IGB00_03:R3,IGB00_03,frailty3:IGB00_03:R3,,,0,0,True,"[0, 1]","[0.9999985028669585, 1.4971330415392003e-06]",0.9999985028669585,0.9999985028669585,0.5000061078362705,persisted_frozen_threshold,0.9999985028669585,1.4971330415392003e-06,-13.893723487854004,9.733901977539062,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:IGB00_03:R4,IGB00_03,frailty3:IGB00_03:R4,,,0,0,True,"[0, 1]","[0.9999986088391779, 1.3911608220951166e-06]",0.9999986088391779,0.9999986088391779,0.5000061078362705,persisted_frozen_threshold,0.9999986088391779,1.3911608220951166e-06,-13.366432189941406,10.015080451965332,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:IGB00_03:S1,IGB00_03,frailty3:IGB00_03:S1,,,1,1,True,"[0, 1]","[3.337860107421875e-06, 0.9999966621398926]",0.9999966621398926,0.9999966621398926,0.5000061078362705,persisted_frozen_threshold,3.337860107421875e-06,0.9999966621398926,19.930274963378906,3.5361740589141846,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:IGB00_03:S2,IGB00_03,frailty3:IGB00_03:S2,,,1,1,True,"[0, 1]","[1.0728836059570312e-06, 0.999998927116394]",0.999998927116394,0.999998927116394,0.5000061078362705,persisted_frozen_threshold,1.0728836059570312e-06,0.999998927116394,17.88030242919922,3.3364310264587402,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:IGB00_03:W1,IGB00_03,frailty3:IGB00_03:W1,,,1,1,True,"[0, 1]","[8.344650268554688e-07, 0.9999991655349731]",0.9999991655349731,0.9999991655349731,0.5000061078362705,persisted_frozen_threshold,8.344650268554688e-07,0.9999991655349731,17.593690872192383,3.1631734371185303,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:IGB00_03:W2,IGB00_03,frailty3:IGB00_03:W2,,,1,1,True,"[0, 1]","[5.7220458984375e-06, 0.9999942779541016]",0.9999942779541016,0.9999942779541016,0.5000061078362705,persisted_frozen_threshold,5.7220458984375e-06,0.9999942779541016,21.022672653198242,4.018815994262695,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MHT21_03:B,MHT21_03,frailty3:MHT21_03:B,,,0,0,True,"[0, 1]","[0.9999883593463892, 1.1640653610811569e-05]",0.9999883593463892,0.9999883593463892,0.5000061078362705,persisted_frozen_threshold,0.9999883593463892,1.1640653610811569e-05,-13.158915519714355,1.70078444480896,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MHT21_03:R1,MHT21_03,frailty3:MHT21_03:R1,,,0,0,True,"[0, 1]","[0.9999912376842985, 8.762315701460466e-06]",0.9999912376842985,0.9999912376842985,0.5000061078362705,persisted_frozen_threshold,0.9999912376842985,8.762315701460466e-06,-13.087090492248535,2.769840955734253,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MHT21_03:R2,MHT21_03,frailty3:MHT21_03:R2,,,0,0,True,"[0, 1]","[0.9999944414157653, 5.558584234677255e-06]",0.9999944414157653,0.9999944414157653,0.5000061078362705,persisted_frozen_threshold,0.9999944414157653,5.558584234677255e-06,-13.236739158630371,4.549050331115723,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MHT21_03:R3,MHT21_03,frailty3:MHT21_03:R3,,,0,0,True,"[0, 1]","[0.9999972170890032, 2.782910996756982e-06]",0.9999972170890032,0.9999972170890032,0.5000061078362705,persisted_frozen_threshold,0.9999972170890032,2.782910996756982e-06,-13.710222244262695,7.092000484466553,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MHT21_03:R4,MHT21_03,frailty3:MHT21_03:R4,,,0,0,True,"[0, 1]","[0.9999968686036027, 3.131396397293429e-06]",0.9999968686036027,0.9999968686036027,0.5000061078362705,persisted_frozen_threshold,0.9999968686036027,3.131396397293429e-06,-13.078408241271973,6.613234519958496,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MHT21_03:S1,MHT21_03,frailty3:MHT21_03:S1,,,1,1,True,"[0, 1]","[4.887580871582031e-06, 0.9999951124191284]",0.9999951124191284,0.9999951124191284,0.5000061078362705,persisted_frozen_threshold,4.887580871582031e-06,0.9999951124191284,20.675201416015625,4.009909629821777,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MHT21_03:S2,MHT21_03,frailty3:MHT21_03:S2,,,1,1,True,"[0, 1]","[3.5762786865234375e-07, 0.9999996423721313]",0.9999996423721313,0.9999996423721313,0.5000061078362705,persisted_frozen_threshold,3.5762786865234375e-07,0.9999996423721313,17.060409545898438,3.9591007232666016,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MHT21_03:W1,MHT21_03,frailty3:MHT21_03:W1,,,1,1,True,"[0, 1]","[6.67572021484375e-06, 0.9999933242797852]",0.9999933242797852,0.9999933242797852,0.5000061078362705,persisted_frozen_threshold,6.67572021484375e-06,0.9999933242797852,21.371431350708008,3.9481968879699707,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MHT21_03:W2,MHT21_03,frailty3:MHT21_03:W2,,,1,1,True,"[0, 1]","[1.6570091247558594e-05, 0.9999834299087524]",0.9999834299087524,0.9999834299087524,0.5000061078362705,persisted_frozen_threshold,1.6570091247558594e-05,0.9999834299087524,23.340105056762695,3.4054298400878906,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:TSR08_01:B,TSR08_01,frailty3:TSR08_01:B,,,0,0,True,"[0, 1]","[0.9999004239143687, 9.957608563126996e-05]",0.9999004239143687,0.9999004239143687,0.5000061078362705,persisted_frozen_threshold,0.9999004239143687,9.957608563126996e-05,-10.06807804107666,-7.4845404624938965,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:TSR08_01:R1,TSR08_01,frailty3:TSR08_01:R1,,,0,0,True,"[0, 1]","[0.9997623549570562, 0.0002376450429437682]",0.9997623549570562,0.9997623549570562,0.5000061078362705,persisted_frozen_threshold,0.9997623549570562,0.0002376450429437682,-10.846562385559082,-10.584563255310059,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:TSR08_01:R2,TSR08_01,frailty3:TSR08_01:R2,,,0,0,True,"[0, 1]","[0.9998950123626855, 0.0001049876373144798]",0.9998950123626855,0.9998950123626855,0.5000061078362705,persisted_frozen_threshold,0.9998950123626855,0.0001049876373144798,-10.61519718170166,-7.795138835906982,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:TSR08_01:R3,TSR08_01,frailty3:TSR08_01:R3,,,0,0,True,"[0, 1]","[0.9996982851007488, 0.0003017148992512375]",0.9996982851007488,0.9996982851007488,0.5000061078362705,persisted_frozen_threshold,0.9996982851007488,0.0003017148992512375,-11.215338706970215,-11.255492210388184,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:TSR08_01:R4,TSR08_01,frailty3:TSR08_01:R4,,,0,0,True,"[0, 1]","[0.999524127371842, 0.0004758726281579584]",0.999524127371842,0.999524127371842,0.5000061078362705,persisted_frozen_threshold,0.999524127371842,0.0004758726281579584,-12.19007396697998,-12.459070205688477,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:TSR08_01:S1,TSR08_01,frailty3:TSR08_01:S1,,,1,1,True,"[0, 1]","[5.9604644775390625e-06, 0.9999940395355225]",0.9999940395355225,0.9999940395355225,0.5000061078362705,persisted_frozen_threshold,5.9604644775390625e-06,0.9999940395355225,21.112957000732422,4.014032363891602,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:TSR08_01:S2,TSR08_01,frailty3:TSR08_01:S2,,,1,1,True,"[0, 1]","[2.0265579223632812e-06, 0.9999979734420776]",0.9999979734420776,0.9999979734420776,0.5000061078362705,persisted_frozen_threshold,2.0265579223632812e-06,0.9999979734420776,18.923500061035156,3.2019331455230713,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:TSR08_01:W1,TSR08_01,frailty3:TSR08_01:W1,,,1,1,True,"[0, 1]","[0.0005993843078613281, 0.9994006156921387]",0.9994006156921387,0.9994006156921387,0.5000061078362705,persisted_frozen_threshold,0.0005993843078613281,0.9994006156921387,26.45196533203125,-3.7614448070526123,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:TSR08_01:W2,TSR08_01,frailty3:TSR08_01:W2,,,1,1,True,"[0, 1]","[0.0011010169982910156, 0.998898983001709]",0.998898983001709,0.998898983001709,0.5000061078362705,persisted_frozen_threshold,0.0011010169982910156,0.998898983001709,25.483633041381836,-4.347240447998047,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AKO19_01:B,AKO19_01,frailty3:AKO19_01:B,,,0,0,True,"[0, 1]","[0.9987018265528604, 0.0012981734471395612]",0.9987018265528604,0.9987018265528604,0.5001062210503733,persisted_frozen_threshold,0.9987018265528604,0.0012981734471395612,-14.845471382141113,-12.58939266204834,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AKO19_01:R1,AKO19_01,frailty3:AKO19_01:R1,,,0,0,True,"[0, 1]","[0.9989648347836919, 0.0010351652163080871]",0.9989648347836919,0.9989648347836919,0.5001062210503733,persisted_frozen_threshold,0.9989648347836919,0.0010351652163080871,-14.430542945861816,-12.761449813842773,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AKO19_01:R2,AKO19_01,frailty3:AKO19_01:R2,,,0,0,True,"[0, 1]","[0.9945579799823463, 0.005442020017653704]",0.9945579799823463,0.9945579799823463,0.5001062210503733,persisted_frozen_threshold,0.9945579799823463,0.005442020017653704,-15.800565719604492,-10.61038875579834,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AKO19_01:R3,AKO19_01,frailty3:AKO19_01:R3,,,0,0,True,"[0, 1]","[0.9991789598425385, 0.0008210401574615389]",0.9991789598425385,0.9991789598425385,0.5001062210503733,persisted_frozen_threshold,0.9991789598425385,0.0008210401574615389,-13.7518892288208,-12.830772399902344,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AKO19_01:R4,AKO19_01,frailty3:AKO19_01:R4,,,0,0,True,"[0, 1]","[0.9997477959695971, 0.00025220403040293604]",0.9997477959695971,0.9997477959695971,0.5001062210503733,persisted_frozen_threshold,0.9997477959695971,0.00025220403040293604,-10.933808326721191,-10.760064125061035,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AKO19_01:S1,AKO19_01,frailty3:AKO19_01:S1,,,1,1,True,"[0, 1]","[1.52587890625e-05, 0.9999847412109375]",0.9999847412109375,0.9999847412109375,0.5001062210503733,persisted_frozen_threshold,1.52587890625e-05,0.9999847412109375,23.1824951171875,3.5051801204681396,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AKO19_01:S2,AKO19_01,frailty3:AKO19_01:S2,,,1,1,True,"[0, 1]","[3.814697265625e-06, 0.9999961853027344]",0.9999961853027344,0.9999961853027344,0.5001062210503733,persisted_frozen_threshold,3.814697265625e-06,0.9999961853027344,20.160839080810547,3.8795924186706543,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:GDO22_03:B,GDO22_03,frailty3:GDO22_03:B,,,0,0,True,"[0, 1]","[0.9997776086675003, 0.0002223913324996829]",0.9997776086675003,0.9997776086675003,0.5001062210503733,persisted_frozen_threshold,0.9997776086675003,0.0002223913324996829,-10.756906509399414,-10.396903038024902,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:GDO22_03:R1,GDO22_03,frailty3:GDO22_03:R1,,,0,0,True,"[0, 1]","[0.9999859659401409, 1.4034059859113768e-05]",0.9999859659401409,0.9999859659401409,0.5001062210503733,persisted_frozen_threshold,0.9999859659401409,1.4034059859113768e-05,-12.858061790466309,1.01198148727417,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:GDO22_03:R2,GDO22_03,frailty3:GDO22_03:R2,,,0,0,True,"[0, 1]","[0.9999763434734632, 2.3656526536797173e-05]",0.9999763434734632,0.9999763434734632,0.5001062210503733,persisted_frozen_threshold,0.9999763434734632,2.3656526536797173e-05,-12.312788963317871,-1.209678292274475,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
