,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
162,18082,18171,18080,18170,2E,1L
163,18542,18633,18540,18632,1L,1L
164,18633,18727,18632,18724,1L,1L
165,18822,18911,18821,18867,1L,1L
166,18911,18996,18909,18993,2L,1L
167,18996,19085,18993,19083,1,1L
168,19085,19175,19083,19173,2L,1L
169,19175,19271,19173,19269,1L,1L
170,19271,19369,19269,19367,1L,1L
171,19369,19460,19367,19459,2E,1L
172,19460,19552,19459,19549,2L,1L
173,19552,19639,19549,19638,1L,1L
174,19639,19731,19638,19711,1L,1L
175,19731,19823,19822,19865,1L,1L
176,20094,20181,20092,20178,1L,1L
177,20181,20268,20178,20266,3,3
178,20268,20360,20266,20358,2E,1L
179,20457,20553,20552,20641,3,1L
180,20643,20734,20641,20733,1,1L
181,20734,20820,20733,20816,1L,1L
182,20820,20907,20816,20905,1,1L
183,20907,20990,20905,20987,1L,1L
184,20990,21076,20987,21031,2E,1L
185,21251,21339,21249,21338,1L,1L
186,21339,21431,21338,21430,2E,1L
187,21431,21525,21430,21524,2E,1L
188,21525,21616,21524,21614,1,1L
189,21616,21706,21614,21705,1,1L
190,21706,21789,21705,21787,3,3
191,21789,21875,21787,21827,1L,1L
192,21875,21958,21873,21957,3,1L
193,21958,22046,21957,22044,3,1L
194,22046,22133,22044,22130,1L,1L
195,22133,22219,22130,22218,2E,1L
196,22219,22307,22218,22305,2E,1L
197,22307,22398,22305,22395,1L,1L
198,22398,22494,22395,22492,1,1L
199,22494,22591,22492,22589,1,1L
200,22591,22685,22589,22684,1L,1L
201,23019,23107,23016,23105,1,1L
202,23107,23200,23105,23199,1L,1L
203,23200,23296,23199,23294,1L,1L
204,23296,23393,23294,23391,2L,1L
205,23393,23487,23391,23485,1L,1L
206,23487,23575,23485,23525,1L,1L
207,23575,23655,23572,23654,1L,1L
208,23655,23737,23654,23735,1L,1L
209,23737,23822,23735,23820,1L,1L
210,23822,23905,23820,23902,2E,1L
211,23905,23987,23902,23985,1L,1L
