,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
34,2650.354690091787,121402.76288554136,78833.08647593159,70015.46143972555,2130.4196736020676,117.37152691438678,108.62768814597803,219.56456047165557,278.6377110482374,-1.058025908384974,112,69,97.91539482338774
35,2650.359812329832,121394.17200361176,78876.21393260016,70012.08430930683,1951.6302533296694,104.73102678185387,100.41309123294195,201.31213021825533,277.40053398871385,-0.1878718743220906,112,69,97.91545228122489
36,2650.3744194476253,121352.50132167472,78874.71186072382,70023.90186196798,1785.2789138787484,92.82744881480176,91.02225947553234,154.39951353886863,276.26730037576107,-0.1813166920405346,112,69,97.91551652997904
37,2650.379150927133,121377.15133627606,78890.27647498982,70005.24030837567,1605.809744700411,83.20563293351734,82.55598643346457,132.51041233472642,275.25588217542247,-0.1108539835375913,112,69,97.91558751651796
38,2650.3945799929884,121396.0732250242,78857.54608918598,70023.45328258112,1435.8189534113044,73.49272335319256,71.73952000630379,81.92001540915226,274.38275734953135,-0.0650462612149875,112,69,97.91566518751809
39,2650.3997626523296,121396.2400799052,78881.2722605916,70028.75343671146,1243.2168681549956,64.24454227421666,60.455228358419845,57.7044652702898,273.67966087860503,-0.0625080270240765,112,69,97.91574948946749
40,2650.4144058088937,121409.84195263997,78896.72423176095,70043.96671005287,1047.6061536298075,52.77566284907516,46.14449227572186,14.567019236113993,273.1699874845801,-0.0246291178502688,112,69,97.91584036866924
41,2650.4190713688986,121398.52027423392,78864.30336466848,70029.36554100628,820.0670197115105,40.002160800169804,31.805965461418964,-0.0,272.8817043845995,-0.0225031701612342,112,69,97.91593777124449
42,2650.4344652504647,121422.55712164532,78874.07239504292,70007.27780176375,591.4415403761086,24.945143937555258,16.75893390418787,-28.62031463054882,272.83730989535803,0.0085746705913666,112,69,97.9160416431354
43,2650.439709563997,121404.83958519148,78864.47026106295,70008.00800811921,348.8338673301332,11.227409912724397,5.925613225175766,-25.80069812016154,273.04146768026953,0.0242698278889476,112,69,97.91615193010854
44,2650.454392139713,121366.07857006988,78910.36148626689,70012.90421680376,147.91664942109492,0.9902498807641678,-0.0,-29.6144476403133,273.4947505602893,0.0398077693693017,112,69,97.9162685777578
45,2650.4590012858243,121336.88464261508,78864.70989175189,69995.52410153368,4.863450362085132,-0.0,3.7240478222665843,-5.154838618444046,274.16998005217965,0.0620915373558194,112,69,97.91639153150788
46,2650.474349068332,121305.97635161335,78852.86681863938,69992.1472103436,-0.0,11.057332628319273,16.58644596824888,8.361326957048732,275.02856191753085,0.0925877040255477,112,69,97.91652073661702
47,2650.479649788735,121254.63585192566,78827.65960074503,70013.15816385015,155.96312272537034,38.426811632481986,41.21898784775112,41.44063363625901,276.01831918937575,0.1275596076112504,112,69,97.91665613818054
48,2650.4943783114027,121195.44718280714,78829.39780997817,69983.91168468709,540.1654367852898,81.47123616132012,74.62807175851776,59.75221816881094,277.0712599733974,0.1620236619500653,112,69,97.91679768113391
49,2650.4989393964465,121177.4895867192,78800.01511571874,70010.66565338027,1142.4995287634956,139.47970993105264,116.57478415899095,87.41807755411719,278.12919717235343,0.1817406939772212,112,69,97.91694531025593
50,2650.514233167577,121161.31552190076,78831.15546497353,69975.84620555816,1981.665018587897,206.9510717624944,161.91523335092643,93.65890753224085,279.13039374509015,0.1966587777845435,112,69,97.91709897017172
51,2650.5195825053256,121115.2980425005,78877.61907178369,70023.53444524597,2986.883478509204,279.53027766916784,209.25579083872435,102.98949507040379,280.0319163600577,0.2280931700748051,112,69,97.9172586053564
52,2650.5343634795377,121136.34241065897,78843.10593729437,69981.73726696613,4121.6173336128995,350.22378280169505,253.51198425496113,93.51116609420569,280.80818518950696,0.2423451447459597,112,69,97.91742416013786
53,2650.538885264087,121163.29068509558,78828.27143093805,69993.38465120248,5278.992887624889,415.1212072389899,293.87329189084994,87.06621027956135,281.4422667687021,0.2435033563550311,112,69,97.91759557870016
54,2650.554118891363,121117.76719764963,78844.50778264368,70002.81787317929,6413.141248069471,469.6143767444446,326.6746196338936,65.89647683029762,281.9402794966535,0.218710726948456,112,69,97.9177728050868
55,2650.559507575589,121137.43291954188,78866.05102463321,70011.72601466459,7430.023899580381,513.2677160990279,353.0540259779227,50.436276670283405,282.3039306536028,0.1691582816085971,112,69,97.91795578320384
56,2650.574346619841,121151.20565264196,78820.11713888984,70021.46940760272,8318.394611873198,545.3242611828318,371.6911749505671,28.43372835579794,282.53911932340026,0.0941333292065599,112,69,97.91814445682326
57,2650.578838548804,121183.71358648516,78857.04305439036,70022.74582984792,9033.72392090672,568.4509532880911,385.54284848080715,15.278199011532706,282.6452785761142,0.0079794904959397,112,69,97.91833876958604
58,2650.594007431677,121161.9258175429,78843.19911977349,70055.57331442807,9618.318371655245,584.1674348448869,394.6896467355982,-0.04811077342310455,282.60297922375514,-0.0919867146414205,112,69,97.9185386650055
59,2650.599425186672,121180.3259480238,78850.1497780121,70019.8148922076,10068.618643090653,596.3835935207462,402.7396003537724,-6.384965050267056,282.3923344785749,-0.1769965542749492,112,69,97.91874408647068
60,2650.6143266888284,121171.36266109203,78852.36894329851,70030.11355713394,10452.376943870331,607.079008232904,409.77387773955707,-11.97728358565655,281.97570967161795,-0.2313597101455703,112,69,97.91895497724946
61,2650.618798828604,121182.35366373725,78851.70858832951,70018.25097980288,10776.298548005667,619.5780666106584,418.35729928762885,-11.278078557443223,281.3202470638899,-0.2767642679744099,112,69,97.91917128049168
62,2650.633899879832,121159.54970309814,78846.82615645758,70010.50024872183,11105.03535785753,634.6333556329337,427.29859406210016,-11.410517352836905,280.40253288030925,-0.2915083812502228,112,69,97.9193929392328
63,2650.639335744253,121184.95753515796,78836.64470807464,70007.50796954651,11425.287594015128,653.6759624448459,438.04484033267363,-10.453059414954623,279.2079750686755,-0.2969276455858987,112,69,97.91961989639692
64,2650.6543026932613,121154.1969728438,78831.51479977912,69995.98991225548,11772.74167801044,675.2340016901144,448.888889445996,-11.879310647665989,277.75565291978853,-0.3048822668757533,112,69,97.9198520947999
65,2650.6587655497547,121166.50795631042,78798.32624891617,70012.82230225638,12105.012811779045,698.145358838723,460.7408018979477,-16.366297029773705,276.0796263328757,-0.2886711514157585,112,69,97.92008947715318
66,2650.673797229813,121164.3366964834,78805.94444370389,70035.24875932361,12435.402612421312,718.8053268512158,471.4647762286768,-23.098892788373632,274.24197624759404,-0.2655900317057466,112,69,97.92033198606651
67,2650.679239827588,121180.5320969439,78822.53892795056,70000.98545492621,12703.16397992801,734.8971618424985,481.43494506967545,-33.65249060642964,272.3226393801384,-0.2633040530774018,112,69,97.92057956405152
68,2650.694273730772,121224.479808064,78815.82349524705,70027.17431487898,12912.718697096687,743.270347397789,488.17753629940853,-42.76636871408846,270.4004815883783,-0.249983835827031,112,69,97.920832153525
69,2650.6987380169267,121209.36981669282,78815.63828140173,70034.5349061254,13008.656607380311,743.326354365694,491.6574727764819,-54.216189711514744,268.56159409874704,-0.2268986176387005,112,69,97.92108969681232
70,2650.7137003678863,121213.63837033365,78826.0402716142,70025.00848643357,13015.616336172563,734.6828912559722,489.5629075038014,-59.758790466410574,266.8687497843223,-0.2199209490647421,112,69,97.92135213615036
71,2650.719138161631,121247.925902999,78827.2645249296,70008.43679550124,12902.002061096224,719.6503463885601,482.73648670554394,-66.4902339738037,265.36949089928675,-0.2058477253879608,112,69,97.92161941369122
72,2650.7342390190515,121216.70187982416,78833.63128242934,70020.4107699558,12716.015095647192,700.2617765054747,470.67762989527546,-65.41699495445937,264.08952504049813,-0.1953575470216192,112,69,97.92189147150542
73,2650.7387153987843,121249.00908718035,78807.73869510146,70022.88585273744,12447.741455639916,679.8380982367962,456.1181035594782,-67.87195716894348,263.02338270084755,-0.193351978868724,112,69,97.92216825158508
74,2650.7536100591747,121236.07705359536,78832.74229645563,70009.89861729513,12163.679769091104,660.1429550696339,440.2359285216953,-62.57888094118971,262.15722948283025,-0.1853665936091625,112,69,97.9224496958474
75,2650.759031593049,121243.39778467454,78844.21768175445,70034.39693023525,11858.97693007352,643.1973812652868,426.56809371685085,-63.21722128622059,261.45422610015083,-0.1812433068644805,112,69,97.92273574613796
76,2650.7741979192188,121241.73429334692,78877.24711258517,70021.81237150388,11592.52994830758,629.2908401845343,416.14033450419083,-56.78020754255704,260.8769384309898,-0.1884571838995412,112,69,97.923026344234
77,2650.7786967407974,121274.1490159184,78846.20283611152,70020.91852458101,11345.193054648029,619.0777813667519,410.9344487360795,-59.05279222676472,260.3923003595165,-0.1812685013630663,112,69,97.92332143184778
78,2650.793526935453,121237.39241108722,78854.26045758878,70024.30259955104,11161.956170921563,612.0767008842959,409.718665494991,-52.943675789865665,259.96828520295725,-0.1707477453197685,112,69,97.92362095062988
79,2650.7989210656424,121281.49982768574,78889.42627885148,70025.36265152178,11006.5704414098,608.5253378093912,412.1466750300897,-55.264343357092,259.5978028891562,-0.1862157028045689,112,69,97.92392484217255
80,2650.8141499554945,121257.99811538744,78873.92192305955,70042.69223252872,10906.603619539004,607.7537841354788,415.5768538729899,-47.9829597393109,259.27968090644265,-0.1871396337227486,112,69,97.92423304801322
81,2650.818680981785,121294.79697733368,78858.72526193642,70025.4435259091,10813.741634721548,609.4440660127002,419.1020219229249,-51.02396170620341,259.03176039100384,-0.1724720739616403,112,69,97.92454550963753
82,2650.833451486244,121304.25806913189,78863.10514194296,70014.20140399515,10753.732697810163,612.1549629582005,420.5245356911619,-43.54363344662124,258.88402478356966,-0.1859422877915913,112,69,97.92486216848282
83,2650.8388075936477,121287.17002463322,78870.52924950447,70018.86467838437,10678.915700000274,614.7195057600038,419.90242819467676,-46.84668557552504,258.8614516383235,-0.1846982164575509,112,69,97.9251829659416
84,2650.8540948319005,121293.65504498933,78894.68547523601,70030.2389702735,10615.671923832939,615.4333881366329,416.3771332234319,-39.73111576453084,258.99560955193976,-0.1693670827340723,112,69,97.92550784336474
85,2650.858666972367,121272.10963482715,78894.71593743839,70054.65054023289,10518.950649356935,613.5036825293064,410.97722674070974,-45.89731024528737,259.2965237713871,-0.1599240550745941,112,69,97.9258367420648
86,2650.8733840541145,121333.65974837448,78885.93921777648,70048.18237310502,10423.567964361282,608.3685141608148,403.48806216192315,-40.15730513709423,259.76144426424577,-0.1580027647488635,112,69,97.92616960331942
87,2650.878692232567,121358.37989075758,78848.1223688553,70075.44021910914,10291.095671529038,600.579158145003,395.14000613552344,-45.914899861600134,260.3705197273877,-0.1578545039394248,112,69,97.92650636837487
88,2650.8940324456826,121372.10884903168,78864.36370926526,70010.46710904417,10158.578096145968,590.7962054893869,385.89446811238304,-37.85639296640875,261.07759370518795,-0.1536264026824903,112,69,97.926846978449
89,2650.898653494452,121356.8414230501,78839.86972083841,70062.11046399556,9988.235747701983,580.0514666651434,376.88668142672395,-42.935826208777144,261.8350644571396,-0.1475632552538139,112,69,97.92719137473496
90,2650.913324833124,121362.53992254118,78874.25819189457,70022.18142664114,9822.116982488864,568.8473285061045,367.96420086761646,-33.78752086494933,262.5813577554442,-0.1376686092702869,112,69,97.92753949840416
91,2650.9185760485734,121369.0413725208,78870.93588463064,70039.97704517606,9625.980283480545,557.4836469462316,360.0107090478414,-37.71486070888932,263.2642984930511,-0.150887706867049,112,69,97.9278912906102
92,2650.9339628934604,121367.10170784338,78868.7828468227,70087.45532103366,9441.428066696302,545.7767074056464,352.80496978980955,-27.383286542302812,263.84833312868784,-0.1561620587494846,112,69,97.9282466924916
93,2650.938639283489,121386.96260768328,78854.94622574607,70035.1695144902,9232.187900081859,533.5787438589468,347.02825681923423,-32.17743126406276,264.3099492605645,-0.1460345083449929,112,69,97.92860564517557
94,2650.9532738611188,121419.87121172372,78840.33263486285,70040.89208547169,9042.309330808523,520.8675963486021,342.27572405828687,-20.755598866351647,264.6601972176733,-0.1483562508203652,112,69,97.92896808978114
95,2650.9584600931794,121433.3438123896,78847.7959348027,70033.80136259405,8836.569867942715,507.97747264328063,338.85023754261783,-20.462451263636467,264.92257783475515,-0.1525456262308673,112,69,97.92933396742268
96,2650.973886447045,121417.47116406236,78840.82183028026,70046.91789956945,8655.15774015116,495.54120567208156,336.0346807646565,-0.0,265.141029142486,-0.1652342571623758,112,69,97.9297032192131
97,2650.9786230676905,121404.45814255076,78822.50965111371,70049.8616767325,8456.346861090657,484.1764660507324,333.6290407015622,9.15016591901076,265.3699149622028,-0.1748190172709496,112,69,97.93007578626732
98,2650.993230948796,121384.1770896085,78839.71210383278,70010.71345797557,8279.110497462854,474.42359054018743,330.50893177921535,38.35949997934222,265.65235431439146,-0.1624861244063753,112,69,97.93045160970544
99,2650.998345419765,121432.5254344391,78860.44912923877,70023.4068214952,8082.099475409865,466.2919725068641,326.15292625340226,55.128070889099035,266.03023568794924,-0.1639218064468276,112,69,97.93083063065627
100,2651.013803348183,121396.86023351183,78845.41009123735,70036.13991383945,7902.81565880694,459.58248282376735,319.6426155909576,88.40955511693028,266.51610796196974,-0.1931639108869129,112,69,97.93121279026072
101,2651.0186037153608,121364.0618614222,78836.51822905515,70025.15682673859,7697.632009300054,453.53691027899913,311.0126798491401,101.407059731544,267.1025864911647,-0.1738916310611515,112,69,97.93159802967487
102,2651.033195101511,121370.527146944,78884.15612433373,70030.32234943054,7508.079544113716,447.5775181656063,300.360157916788,124.92141093425744,267.76207469626354,-0.1664265314601335,112,69,97.93198629007355
103,2651.0382333967955,121375.04307624396,78873.91313406207,70015.521956015,7296.521935282624,440.87887589509774,288.77381861738104,125.94110399116471,268.44011480873087,-0.168403433384702,112,69,97.93237751265364
104,2651.0537118414272,121373.29795168896,78864.21230000435,70034.74217603983,7107.162493560289,433.23386803980975,277.3514346036536,137.94391034131695,269.08409069920003,-0.1590429453711971,112,69,97.9327716386373
105,2651.058581301924,121428.23370594878,78913.4271155632,70024.05926747598,6901.014841588098,424.3517557958112,267.53947179723764,127.78904465677624,269.63341290234246,-0.1550535573994584,112,69,97.93316860927548
106,2651.073155118,121464.42201323736,78908.06171180987,70035.57202985947,6723.977823818248,414.7538409749395,260.11486091223196,131.83702820278995,270.04280638448074,-0.1518085108837173,112,69,97.933568365851
107,2651.078129686555,121467.99572797312,78904.89662580132,70034.84742718036,6538.889468503185,404.6880176517152,255.37498680820863,119.8558032620349,270.28959729431824,-0.1719573904741684,112,69,97.93397084968215
108,2651.0928685405715,121457.01395629492,78899.53214360199,70051.40444203561,6387.1558138653345,394.9531393927464,252.68690090860764,125.89233557629632,270.365236986172,-0.1798589046358884,112,69,97.93437600212604
109,2651.098587090471,121492.8896488076,78920.6348304398,70053.72877357483,6228.111164283444,385.6513721345982,250.9569333630643,118.33132894082519,270.2941027121652,-0.1667523624242049,112,69,97.93478376458152
110,2651.1132104402227,121497.44005420282,78945.75425722807,70042.98349469846,6096.341082454368,377.20960802634363,248.8385917792475,126.95914975633787,270.10724245624914,-0.171643425173104,112,69,97.93519407849293
111,2651.1179288634594,121503.0618396512,78912.04273220009,70042.83636653252,5947.465608414292,369.2165313003061,245.21887462218,118.72594498866238,269.8458231696367,-0.1480246338611228,112,69,97.9356068853532
112,2651.1327969624194,121516.81837862098,78924.44258947484,70053.83156412804,5819.168437584478,361.7860331861157,239.54101258212177,126.47588935807289,269.5505711572953,-0.1337245026295749,112,69,97.93602212670731
113,2651.1384486369707,121563.99933080956,78900.49821898746,70032.75104973667,5666.432144258375,354.25568107199797,231.80661737680202,117.03756178407639,269.2400722754755,-0.1324761748129548,112,69,97.93643974415552
114,2651.15320920335,121567.32241751584,78921.11713570119,70067.80489785536,5526.425223794504,346.7240549250273,222.70291331975022,121.46228475141106,268.9249937177245,-0.1186225923828163,112,69,97.93685967935654
115,2651.1578675152764,121626.31024055484,78950.48851889212,70086.46527253976,5357.710847515264,338.6172376864415,213.11389481635706,107.94045412210107,268.58643613387403,-0.0890556555219201,112,69,97.93728187403124
116,2651.1727103443973,121597.19204788854,78965.23531222405,70101.8695820216,5205.283321173309,330.3053659956786,204.2334772083559,110.6110936703044,268.1916626867698,-0.0727055313404462,112,69,97.93770626996528
117,2651.1783337773654,121621.3219347058,78989.38474961644,70088.68158873482,5029.6089430720895,321.36288348694507,196.78525827394333,97.42247428528208,267.7016928474531,-0.058944424210989,112,69,97.93813280901324
118,2651.1931921231217,121649.9804177224,79003.44765252619,70116.4516011718,4873.294142612955,312.27177742389904,191.33074473502347,98.71030714942026,267.06813501466667,-0.0713570743260179,112,69,97.93856143310128
119,2651.197826257669,121681.58794566688,79011.97942535803,70145.50242537787,4695.743725828244,302.59788829492754,187.4880864125589,82.327389552971,266.26319566094395,-0.1066536540014802,112,69,97.93899208423048
120,2651.2126225951365,121717.09059822511,79012.1408125634,70127.519460842,4542.030377118033,292.8596491768403,184.70852522169298,80.76839043352811,265.267164731689,-0.1064996577234577,112,69,97.9394247044806
121,2651.218221725005,121704.9832960876,79058.27105778939,70110.22893447973,4369.325805720815,282.507040415323,181.65344833640847,62.765254594385624,264.0842950404347,-0.1112749904379096,112,69,97.9398592360128
122,2651.2331644699216,121760.35112367947,79049.13084303582,70082.27916541747,4217.460599841957,271.971054698879,177.47730686144496,57.93452338145289,262.74281929133724,-0.1286096289024279,112,69,97.94029562107325
123,2651.2377956376736,121782.32203665898,79040.18334982454,70141.88024458893,4041.855047924473,260.66881572171405,171.25243887009856,36.1076756050461,261.27710344428834,-0.1254638621341182,112,69,97.94073380199612
124,2651.252537825489,121809.46776349016,79053.5598727735,70176.3863566413,3886.7903690238018,249.26437265684945,163.32514768562396,29.526474596525077,259.7404517796878,-0.1232585302885626,112,69,97.94117372120722
125,2651.2581088965885,121813.3460930742,79044.4791023058,70144.73215449716,3709.379619535437,237.42791403587034,154.11807828462042,9.767973685040488,258.1764443531311,-0.1318070924185677,112,69,97.941615321227
126,2651.27312764811,121900.27306763137,79071.74634202829,70167.13201024236,3552.1590299626987,226.10895041917684,145.08226992253913,5.590585857295082,256.6228128516604,-0.1218184467863402,112,69,97.9420585446736
127,2651.277772111135,121876.54769451842,79055.30972046046,70166.13712576951,3372.554087172466,215.13242695102235,136.95561222969263,-11.558155661725323,255.107038550057,-0.1231829788535648,112,69,97.94250333426672
128,2651.2924579951737,121902.07424620714,79064.70118523439,70139.49058599987,3218.364070883603,205.52513584411645,130.78292793048604,-12.31149256468052,253.63078691835724,-0.1207005172786887,112,69,97.94294963283016
129,2651.297994599121,121901.44353766453,79091.19698635752,70179.2753657908,3048.2894388155255,196.83583694533445,126.18463035437162,-24.176576516838395,252.1916075940831,-0.100752087941187,112,69,97.94339738329552
130,2651.3130820815663,121959.53235829328,79064.49371799792,70176.95078860882,2905.7547501003137,189.59078573077568,122.94133726536529,-21.806409843746223,250.76691627194367,-0.015198208931292,112,69,97.94384652870512
131,2651.3177535280447,121952.82596223537,79068.01042603905,70137.80474107113,2745.4350870422204,182.7223517546954,119.62081279432459,-32.5055043369357,249.330745270208,0.4215599544779905,112,69,97.9442970122156
132,2651.332384216857,121963.34838899731,79045.60244783672,70180.69825636795,2612.0087740275485,176.36153542682587,115.63991764376988,-29.9061335446022,247.86081060156377,1.0844739302753634,112,69,97.94474877710071
133,2651.3378790996817,121984.97780891544,79071.26205358627,70167.59245146294,2459.498227727978,169.18209520594974,109.72172528020747,-38.44498756727262,246.3296049921023,1.2959117209054951,112,69,97.94520176675472
134,2651.353027910466,121996.56897010317,79066.25900605936,70171.10967530744,2328.234328608378,161.34598423381976,101.91365356459573,-34.43040986910637,244.7282137277814,0.2287414276921029,112,69,97.94565592469564
135,2651.357738217617,122015.75897436684,79048.32075349655,70201.55638565539,2170.0891376160725,151.8655516345898,91.74902077751176,-41.25557948053756,243.0478782902552,-1.2082419099870354,112,69,97.94611119456832
136,2651.3723171342394,122009.31243437872,79042.19447289837,70198.12151018615,2030.7063200215925,141.6593506459467,80.27250555710634,-34.90817317068286,241.2906192398654,-0.7459009571936955,112,69,97.94656752014774
137,2651.377763090439,122009.99966431166,79062.48579646058,70171.77040755017,1866.9714794610336,130.48134511888202,67.8467876836221,-36.367586984153604,239.46952898282663,-0.0829012684236346,112,69,97.9470248453419
138,2651.3929652334846,122035.79618254756,79059.13457132447,70179.4524505551,1724.797331531503,119.70546304406889,56.11284959818295,-25.51849793443398,237.59289095576972,-0.1981574425092167,112,69,97.94748311419556
139,2651.39772471378,122039.29190820178,79021.30051338921,70220.19840148637,1560.1926996418915,108.99398674718395,45.54923682640947,-23.615264523366932,235.68326161464773,-0.0868076985656107,112,69,97.94794227089274
140,2651.4122570641543,122026.16816267771,79051.23080855368,70194.87180436529,1421.7855615901062,99.21944991621422,37.467820422229124,-12.144757834728807,233.75677328313748,-0.0649719831856838,112,69,97.94840225976026
141,2651.417647477843,122053.55110465006,79034.3529229147,70176.78685071491,1264.6736472472257,89.11082317204273,31.343956056414754,-10.100377183509408,231.8332254788436,-0.0529811992318827,112,69,97.94886302527088
