,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
97,10818,10914,10815,10910,2E,1L
98,10914,11012,10910,11007,3,1L
99,11012,11106,11007,11102,3,1L
100,11106,11194,11102,11190,3,1L
101,11194,11286,11190,11282,2E,1L
102,11286,11386,11282,11381,1L,1L
103,11386,11477,11381,11473,3,1L
104,11477,11574,11473,11571,2E,1L
105,11574,11676,11571,11672,2E,1L
106,11676,11779,11672,11776,3,1L
107,11779,11875,11776,11871,3,1L
108,11875,11971,11871,11966,3,1L
109,11971,12058,11966,12055,3,1L
110,12058,12142,12055,12139,2E,1L
111,12142,12229,12139,12225,2E,1L
112,12229,12320,12225,12315,2E,1L
113,12320,12416,12315,12412,3,1L
114,12416,12513,12412,12510,3,1L
115,12513,12604,12510,12600,3,1L
116,12604,12694,12600,12690,2E,1L
117,12694,12786,12690,12782,2E,1L
118,12786,12879,12782,12875,2E,1L
119,12879,12974,12875,12970,1L,1L
120,12974,13066,12970,13061,3,1L
121,13066,13160,13061,13156,2E,1L
122,13160,13254,13156,13249,2E,1L
123,13254,13346,13249,13342,3,1L
124,13346,13446,13342,13442,1L,1L
125,13446,13546,13442,13542,3,1L
126,13546,13651,13542,13647,1L,1L
127,13651,13756,13647,13752,3,1L
128,13756,13858,13752,13854,3,1L
129,13858,13951,13854,13947,3,1L
130,13951,14039,13947,14035,1L,1L
131,14039,14129,14035,14124,3,1L
132,14129,14219,14124,14215,2E,1L
133,14219,14309,14215,14304,2E,1L
134,14309,14406,14304,14402,2E,1L
135,14406,14510,14402,14507,2E,1L
136,14510,14617,14507,14613,3,1L
137,14617,14721,14613,14717,2E,1L
138,14721,14821,14717,14817,2E,1L
139,14821,14913,14817,14909,3,1L
140,14913,15005,14909,15000,2E,1L
141,15005,15093,15000,15088,3,1L
142,15093,15185,15088,15181,3,1L
143,15185,15282,15181,15278,3,1L
144,15282,15375,15278,15370,3,1L
145,15375,15473,15370,15469,3,1L
146,15473,15574,15469,15550,3,1L
147,15574,15662,15550,15658,1,1L
148,15662,15754,15658,15750,3,1L
149,15754,15850,15750,15846,3,1L
150,15850,15948,15846,15944,3,1L
151,15948,16040,15944,15996,3,1L
152,16040,16128,16036,16123,3,1L
153,16128,16221,16123,16217,3,1L
154,16321,16415,16316,16411,2E,1L
155,16415,16511,16411,16507,3,1L
156,16511,16607,16507,16559,1L,1L
157,16607,16705,16602,16700,1L,1L
158,16705,16802,16700,16798,3,1L
159,16802,16897,16798,16873,2E,1L
160,16897,16991,16873,16926,1,1L
161,16991,17085,16986,17063,3,1L
162,17085,17176,17063,17172,1,1L
163,17176,17267,17172,17263,2E,1L
164,17267,17360,17263,17324,3,1L
165,17360,17452,17448,17540,3,1L
166,17544,17641,17540,17596,3,1L
167,17641,17742,17637,17738,1L,1L
168,17742,17844,17738,17841,2E,1L
169,17844,17946,17841,17920,3,1L
170,18046,18136,18041,18131,3,1L
171,18136,18229,18131,18224,3,1L
172,18229,18316,18224,18311,3,1L
173,18316,18407,18311,18403,3,1L
174,18407,18506,18403,18503,3,1L
175,18506,18609,18503,18570,3,1L
176,18609,18705,18701,18776,2E,1L
177,18804,18900,18897,18976,3,1L
178,18991,19084,18976,19079,3,1L
179,19084,19178,19079,19174,2E,1L
180,19178,19272,19174,19268,3,1L
181,19272,19364,19268,19360,1L,1L
182,19364,19460,19360,19438,3,1L
183,19561,19664,19557,19660,2E,1L
184,19664,19767,19660,19763,3,1L
185,19767,19863,19763,19859,3,1L
186,19863,19956,19859,19953,3,1L
187,19956,20051,19953,20047,2E,1L
188,20051,20141,20047,20137,2E,1L
189,20141,20229,20137,20225,2E,1L
190,20229,20324,20225,20320,2E,1L
191,20324,20423,20320,20419,2E,1L
192,20423,20519,20419,20515,3,1L
193,20519,20620,20515,20616,3,1L
194,22997,23086,22979,23082,1,1L
195,23086,23177,23082,23173,2E,1L
196,23177,23270,23173,23266,1L,1L
197,23270,23361,23266,23357,1L,1L
198,23361,23452,23357,23448,3,1L
199,23452,23547,23448,23543,3,1L
