,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
150,15921,16009,15919,16009,1,1L
151,16009,16092,16009,16092,1,1L
152,16092,16176,16092,16176,1,1L
153,16176,16259,16176,16258,1L,1L
154,16259,16346,16258,16346,1,1L
155,16346,16437,16346,16437,1,3
156,16437,16530,16437,16529,1,2E
157,16530,16620,16529,16620,1,1L
158,16620,16712,16620,16713,1,1L
159,16712,16798,16713,16753,1,2L
160,16798,16885,16797,16886,1,1L
161,16885,16973,16886,16973,1,1L
162,16973,17057,16973,17057,1,1L
163,17057,17138,17057,17138,1L,2L
164,17138,17219,17138,17220,1,1L
165,17219,17304,17220,17303,1,1L
166,17304,17388,17303,17388,1,1L
167,17388,17476,17388,17476,1,1L
168,17476,17566,17476,17565,1,1L
169,17566,17656,17565,17656,1,1L
170,17656,17746,17656,17745,1,1L
171,17746,17837,17745,17835,1,1L
172,17837,17923,17835,17923,1,1L
173,17923,18009,17923,18009,2E,1L
174,18009,18097,18009,18098,1,2E
175,18097,18187,18098,18183,1,1L
176,18187,18273,18183,18223,1L,2L
177,18273,18360,18274,18349,3,2L
178,18360,18447,18349,18448,1,1L
179,18447,18528,18448,18527,1,2L
180,18528,18610,18527,18609,1,1L
181,18610,18694,18609,18694,1,1L
182,18780,18867,18868,18952,1,1L
183,18953,19039,18952,19038,1,1L
184,19039,19129,19038,19127,1L,1L
185,19129,19218,19127,19217,1,1L
186,19218,19306,19217,19306,1,1L
187,19306,19397,19306,19395,1,1L
188,19397,19483,19395,19483,1,1L
189,19483,19566,19483,19566,2E,1L
190,19566,19650,19566,19650,2E,1L
191,19650,19737,19650,19736,2E,1L
192,19737,19826,19736,19824,1,1L
193,19826,19915,19824,19914,1,1L
194,19915,20004,19914,20003,1,1L
195,20004,20085,20003,20043,1L,2L
196,20085,20165,20084,20126,3,1L
197,20244,20325,20244,20327,1,1L
198,20325,20410,20327,20409,2E,1L
199,20410,20498,20409,20499,1,1L
200,20498,20583,20499,20541,3,1L
201,20583,20668,20581,20670,1,2L
202,20668,20755,20670,20754,1L,1L
203,20755,20840,20754,20839,1,1L
204,20840,20922,20839,20922,1,1L
205,20922,21008,20922,21008,1,1L
206,21008,21096,21008,21096,1,1L
207,21096,21184,21096,21183,1L,1L
208,21184,21273,21183,21272,1,2E
209,21273,21364,21272,21363,1,1L
210,21364,21453,21363,21452,1,1L
211,21453,21544,21452,21544,1,1L
212,21544,21634,21544,21633,2E,1L
213,21634,21720,21633,21719,1,1L
214,21720,21808,21719,21760,3,1L
215,21808,21897,21808,21897,1,1L
216,21897,21987,21897,21987,1,1L
217,21987,22073,21987,22073,1,2L
218,22073,22158,22073,22157,1,2L
219,22158,22239,22157,22238,2E,1L
220,22239,22320,22238,22320,1,2L
221,22320,22401,22320,22400,1,1L
222,22401,22482,22400,22482,1,1L
223,22482,22566,22482,22565,1,1L
224,22566,22655,22565,22655,1,1L
225,22655,22743,22655,22742,1L,1L
226,22743,22835,22742,22834,1,1L
227,22835,22928,22834,22929,1,1L
228,22928,23015,22929,23014,2E,1L
229,23015,23104,23014,23103,1,1L
230,23104,23186,23103,23186,1,1L
231,23186,23267,23186,23266,1L,1L
232,23267,23349,23266,23306,3,1L
233,23349,23430,23350,23430,1L,1L
234,23430,23516,23430,23516,1,1L
235,23516,23604,23516,23604,1,1L
236,23604,23689,23604,23689,1L,1L
237,23689,23775,23689,23775,1,1L
238,23775,23860,23775,23859,1,1L
239,23860,23945,23859,23945,1,1L
