,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
117,16084,16168,16083,16168,1L,1L
118,16346,16436,16347,16437,1,3
119,16436,16521,16437,16481,1L,1L
120,16608,16695,16609,16697,1,1L
121,16695,16783,16697,16782,1,1L
122,16783,16873,16782,16824,3,1L
123,17056,17148,17057,17148,1,1L
124,17148,17239,17148,17241,1,1L
125,17239,17331,17241,17331,1,1L
126,17331,17420,17331,17421,1L,3
127,17420,17508,17421,17467,1,3
128,17508,17597,17507,17599,1,1L
129,17597,17684,17599,17639,3,1L
130,17684,17771,17686,17731,1L,1L
131,17771,17861,17862,17956,1,1L
132,17954,18048,17956,18047,1,1L
133,18048,18136,18047,18135,1L,1L
134,18136,18225,18135,18226,1,1L
135,18225,18314,18226,18314,1,1L
136,18314,18403,18314,18401,2E,1L
137,18403,18491,18401,18491,1,1L
138,18491,18581,18491,18582,1,1L
139,18581,18675,18582,18675,1,1L
140,18675,18771,18675,18775,1,1L
141,19706,19800,19707,19755,2E,1L
142,19800,19898,19801,19900,1,1L
143,19993,20087,19994,20042,1L,1L
144,20087,20177,20087,20177,1,1L
145,20177,20263,20177,20223,1L,1L
146,20353,20445,20353,20446,1,3
147,20632,20721,20635,20721,1L,2L
148,20721,20806,20721,20808,1,2L
149,20806,20893,20808,20892,1,1L
150,20893,20980,20892,20981,1,1L
151,20980,21068,20981,21069,1L,1L
152,21068,21158,21069,21157,1L,1L
153,21158,21248,21157,21249,1,1L
154,21337,21429,21338,21409,1L,1L
155,21429,21520,21521,21563,1,1L
156,21608,21696,21608,21658,1,1L
157,21782,21865,21783,21826,1,1L
158,22040,22129,22041,22089,1,1L
159,22222,22317,22221,22269,1,1L
160,22317,22409,22318,22370,1L,1L
161,22409,22503,22537,22591,3,1L
162,22593,22684,22591,22640,3,1L
163,22777,22867,22775,22827,2E,2L
164,22956,23047,22956,23047,1,1L
165,23047,23136,23047,23136,1,1L
166,23136,23226,23136,23186,1,1L
167,23318,23407,23319,23363,1L,1L
168,23493,23581,23491,23582,1,1L
169,23581,23672,23582,23672,1,1L
170,23672,23763,23672,23723,1,1L
171,23854,23947,23854,23948,1,1L
