,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
92,11773,11868,11772,11845,1L,1L
93,11868,11967,11968,12062,3,1L
94,12064,12164,12062,12166,1,1L
95,12264,12361,12261,12360,1,3
96,12361,12458,12360,12457,2E,2E
97,12458,12553,12457,12552,1,3
98,12553,12648,12552,12648,1,1L
99,12648,12746,12648,12746,1,3
100,12746,12841,12746,12840,1L,1L
101,12841,12939,12840,12939,1,1L
102,12939,13037,12939,13038,1,1L
103,13037,13133,13038,13090,1L,1L
104,13133,13231,13131,13231,1,1L
105,13231,13325,13231,13275,1,3
106,13325,13420,13326,13401,3,2E
107,13420,13512,13513,13600,1,3
108,13601,13693,13600,13693,1,1L
109,13693,13786,13693,13786,1,1L
110,13786,13877,13786,13876,1,3
111,13877,13970,13876,13970,1,2E
112,13970,14062,13970,14061,1,1L
113,14062,14152,14061,14152,1,3
114,14152,14245,14152,14223,1L,1L
115,14245,14340,14341,14435,3,3
116,14435,14533,14435,14531,1,1L
117,14533,14629,14531,14631,2E,3
118,14629,14722,14631,14721,1,1L
119,14722,14817,14721,14816,1,1L
120,14817,14912,14816,14914,1,1L
121,14912,15002,14914,14958,1L,3
122,15002,15096,15002,15079,1L,1L
123,15096,15190,15191,15280,3,1L
124,15281,15376,15280,15378,1,1L
125,15376,15475,15378,15420,1L,1L
126,15475,15569,15475,15572,1,3
127,15668,15773,15669,15725,1L,2E
128,15875,15972,15877,15972,1,1L
129,15972,16069,15972,16022,1,1L
130,16069,16167,16069,16170,1,1L
131,16167,16261,16170,16262,3,3
132,16261,16357,16262,16335,1L,1L
133,16357,16455,16457,16548,1L,1L
134,16549,16645,16548,16646,1,1L
135,16645,16742,16646,16695,1L,1L
136,16742,16836,16739,16836,1,1L
137,16836,16933,16836,16936,1,1L
138,17127,17224,17126,17222,1,3
139,17224,17322,17222,17327,1,1L
140,17322,17419,17327,17368,1L,1L
141,17419,17519,17414,17518,1,3
142,17519,17616,17518,17619,3,3
143,17616,17708,17619,17708,3,3
144,17800,17891,17799,17893,1,1L
145,17891,17982,17893,17982,2E,1L
146,17982,18077,17982,18077,1,1L
147,18077,18171,18077,18169,1,1L
148,18171,18264,18169,18263,1,3
149,18264,18362,18263,18363,1,1L
150,18362,18455,18363,18458,3,3
151,18646,18740,18647,18739,3,1L
152,18836,18929,18837,18928,3,3
153,19022,19115,19020,19118,1,3
154,19115,19205,19118,19208,1,3
155,19205,19297,19208,19295,1,3
156,19385,19475,19382,19478,1,1L
157,19475,19567,19478,19565,1,1L
158,19658,19747,19658,19747,1,3
159,19747,19840,19747,19832,3,1L
160,20388,20479,20385,20483,2E,1L
161,20567,20656,20567,20655,1,3
162,20656,20746,20655,20750,1,1L
163,20746,20836,20750,20790,2E,3
164,20836,20931,20836,20930,1,3
165,20931,21029,20930,21035,2E,3
166,21029,21125,21035,21131,1,3
167,21316,21407,21321,21406,1,1L
168,21407,21501,21406,21505,1,1L
169,21686,21776,21686,21733,1,1L
170,21867,21959,21870,21959,2L,1L
171,21959,22050,21959,22051,1,1L
172,22146,22242,22145,22246,1,1L
173,22242,22334,22246,22326,3,3
174,22334,22425,22326,22381,1,3
175,22609,22699,22609,22701,1,3
176,23163,23253,23164,23237,1L,1L
177,23253,23346,23237,23301,2E,1L
178,23531,23621,23530,23625,1,3
