,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
134,13416,13488,13415,13488,1,2L
135,13488,13560,13488,13557,1,2L
136,13560,13632,13557,13631,1,2L
137,13632,13703,13631,13702,2E,2L
138,13703,13777,13702,13776,1,2L
139,13777,13855,13776,13853,2E,2L
140,13855,13934,13853,13893,3,2L
141,13934,14008,13933,14005,1,2L
142,14008,14086,14005,14083,2E,2L
143,14086,14162,14083,14161,1,2L
144,14233,14306,14231,14304,1,2L
145,14306,14379,14304,14376,1,2L
146,14379,14453,14376,14452,1,2L
147,14453,14524,14452,14523,1,2L
148,14524,14596,14523,14596,1,2L
149,14596,14672,14596,14672,1,2L
150,14672,14747,14672,14746,2E,2L
151,14747,14822,14746,14821,1,2L
152,14822,14895,14821,14894,3,2L
153,14895,14969,14894,14969,1,2L
154,14969,15043,14969,15043,2E,2L
155,15043,15114,15043,15111,3,2L
156,15114,15185,15111,15185,1L,2L
157,15185,15256,15185,15255,3,2L
158,15256,15326,15255,15329,3,2L
159,15396,15466,15394,15466,1,2L
160,15466,15539,15466,15538,1,2L
161,15539,15612,15538,15612,2E,2L
162,15612,15685,15612,15685,1,2L
163,15685,15760,15685,15757,3,2L
164,15760,15833,15757,15831,1,2L
165,15833,15908,15831,15907,2E,2L
166,15908,15986,15907,15986,1,2L
167,15986,16063,15986,16061,1,2L
168,16063,16139,16061,16137,3,2L
169,16139,16214,16137,16214,2E,2L
170,16214,16290,16214,16289,2E,2L
171,16290,16364,16289,16364,1,2L
172,16364,16437,16364,16436,1,2L
173,16437,16509,16436,16507,2E,2L
174,16509,16578,16507,16575,1,2L
175,16578,16645,16575,16644,2E,2L
176,16645,16716,16644,16712,1L,2L
177,16789,16861,16789,16859,3,2L
178,16861,16936,16859,16935,2E,2L
179,16936,17012,16935,17013,1,2L
180,17012,17086,17013,17085,1,2L
181,17086,17161,17085,17159,1,2L
182,17161,17236,17159,17235,3,2L
183,17236,17309,17235,17309,1,2L
184,17309,17379,17309,17380,3,2L
185,17450,17519,17450,17518,1,2L
186,17519,17589,17518,17588,2E,2L
187,17589,17658,17588,17660,1,2L
188,17658,17725,17660,17724,1,2L
189,17725,17788,17724,17819,3,2L
190,17917,17985,17918,17984,2E,2L
191,17985,18057,17984,18055,1L,2L
192,18057,18131,18055,18131,3,2L
193,18131,18204,18131,18205,1,2L
194,18204,18274,18205,18271,3,2L
195,18274,18341,18271,18341,3,2L
196,18470,18532,18467,18533,2E,2L
197,18532,18597,18533,18595,2E,2L
198,18597,18663,18595,18663,3,2L
199,18731,18800,18727,18799,3,2L
200,18800,18867,18799,18867,2E,2L
201,18867,18934,18867,18935,2E,2L
202,18934,19004,18935,19004,2E,2L
203,19004,19074,19004,19074,1,2L
204,19074,19143,19074,19140,1,2L
205,19143,19213,19140,19212,2E,2L
206,19213,19282,19212,19280,1,2L
207,19282,19350,19280,19348,2E,2L
208,19350,19418,19348,19418,1,2L
209,19418,19484,19418,19482,2E,2L
210,19484,19551,19482,19548,1,2L
211,19551,19619,19548,19618,1,2L
212,19619,19686,19618,19684,2E,2L
213,19686,19758,19684,19756,3,2L
214,19832,19907,19830,19906,1,2L
215,19907,19981,19906,19980,2E,2L
216,19981,20055,19980,20055,3,2E
217,20055,20128,20055,20125,1,2L
218,20128,20200,20125,20199,3,2L
219,20278,20356,20277,20355,2E,2L
220,20356,20433,20355,20431,3,2L
221,20508,20581,20507,20581,3,2L
222,20581,20652,20581,20651,1,2L
223,20652,20722,20651,20719,1,2L
224,20722,20791,20719,20790,1,2L
225,20791,20860,20790,20860,3,2L
226,20932,21007,20930,21005,1,2L
227,21007,21081,21005,21079,1,2L
228,21081,21158,21079,21158,1,2L
229,21158,21237,21158,21235,1,2L
230,21237,21312,21235,21310,2E,2L
231,21312,21393,21310,21392,1,2L
232,21393,21470,21392,21470,1,2L
233,21470,21550,21470,21549,1,2E
234,21550,21623,21549,21623,2E,2L
235,21623,21695,21623,21693,2E,2L
236,21695,21767,21693,21765,2E,2L
237,21767,21835,21765,21834,2E,2L
238,21835,21905,21834,21904,2E,2L
239,21905,21976,21904,21972,3,2L
240,21976,22051,21972,22048,1,2L
241,22051,22132,22048,22134,1,2L
242,22132,22219,22134,22193,3,2L
243,22219,22308,22308,22385,2E,2L
244,22388,22464,22385,22463,1,2L
245,22464,22534,22463,22531,3,2L
246,22534,22601,22531,22597,3,2L
247,22601,22665,22597,22662,2E,2L
248,22665,22731,22662,22728,1,2L
249,22731,22802,22728,22800,1,2L
250,22802,22878,22800,22876,1,2L
251,22878,22956,22876,22954,1,2L
252,22956,23035,22954,23033,1,2L
253,23035,23110,23033,23109,1,2L
254,23110,23185,23109,23183,1,2L
255,23185,23260,23183,23258,1,2L
256,23260,23333,23258,23331,1,2L
257,23333,23408,23331,23405,1,2L
258,23408,23483,23405,23481,1,2L
259,23483,23558,23481,23557,1,2L
260,23558,23632,23557,23629,3,2L
261,23632,23708,23629,23731,1,2L
262,23794,23891,23791,23890,1,2E
263,23891,23988,23890,23991,1,2E
