,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
92,7427,7496,7425,7492,3,2L
93,7496,7563,7492,7561,3,2L
94,7563,7630,7561,7628,3,2L
95,7630,7698,7628,7696,2L,2L
96,7698,7768,7696,7766,1L,2L
97,7768,7840,7766,7839,3,2L
98,7840,7915,7839,7913,3,2L
99,7915,7989,7913,7987,2E,2L
100,7989,8065,7987,8063,2E,2L
101,8065,8139,8063,8138,3,2L
102,8139,8215,8138,8211,3,2L
103,8215,8288,8211,8286,3,2L
104,8288,8362,8286,8359,3,2L
105,8362,8440,8359,8438,3,2L
106,8440,8519,8438,8519,2E,2L
107,8519,8599,8519,8593,3,2L
108,8599,8675,8593,8667,2E,2L
109,8675,8750,8667,8749,3,2L
110,8750,8822,8749,8817,3,2L
111,8822,8892,8817,8890,3,2L
112,8892,8959,8890,8957,3,2L
113,8959,9024,8957,9024,3,2L
114,9161,9229,9159,9229,3,2L
115,9229,9293,9229,9287,3,2L
116,9293,9357,9287,9356,3,2L
117,9357,9423,9356,9421,3,2L
118,9423,9495,9421,9493,3,2L
119,9495,9567,9493,9563,2E,2L
120,9567,9637,9563,9635,3,2L
121,9637,9711,9635,9707,2L,2L
122,9711,9786,9707,9784,3,2L
123,9786,9861,9784,9855,3,2L
124,9861,9937,9855,9936,2E,2L
125,9937,10013,9936,10001,3,2L
126,10013,10087,10001,10045,1,2L
127,10087,10158,10086,10156,3,2L
128,10158,10240,10156,10238,3,2L
129,10240,10309,10238,10299,1L,2L
130,10309,10378,10299,10376,3,2L
131,10378,10448,10376,10446,3,2L
132,10448,10522,10446,10518,2E,3
133,10598,10679,10595,10675,3,2L
134,10679,10771,10675,10768,3,3
135,10771,10864,10768,10862,2E,2E
136,10864,10953,10862,10950,3,1L
137,10953,11036,10950,11015,3,2L
138,11117,11197,11114,11165,1L,2L
139,11197,11274,11165,11221,1,2L
140,11274,11344,11272,11341,3,2L
141,11344,11416,11341,11413,2E,2L
142,11416,11488,11413,11485,3,2L
143,11488,11559,11485,11556,2L,2L
144,11559,11628,11556,11626,2E,2L
145,11628,11700,11626,11698,1L,2L
146,11700,11773,11698,11771,2E,2L
147,11773,11843,11771,11840,2E,2L
148,11843,11916,11840,11915,2E,2L
149,11916,11990,11915,11988,2L,2L
150,11990,12063,11988,12061,2E,2L
151,12063,12138,12061,12136,3,2L
152,12138,12213,12136,12210,2E,2L
153,12213,12291,12210,12289,3,2L
154,12291,12371,12289,12368,2E,2L
155,12371,12450,12368,12441,3,2L
156,12528,12605,12525,12599,3,2L
157,12605,12680,12599,12678,3,2L
158,12680,12753,12678,12750,3,2L
159,12753,12826,12750,12824,3,2L
160,12826,12900,12824,12898,3,2L
161,12900,12974,12898,12972,3,2L
162,12974,13049,12972,13047,2E,2L
163,13049,13120,13047,13118,2E,2L
164,13120,13189,13118,13189,3,2L
165,13189,13258,13189,13255,3,2L
166,13258,13322,13255,13321,1L,2L
167,13322,13387,13321,13384,3,2L
168,13387,13452,13384,13450,3,2L
169,13452,13514,13450,13511,1L,2L
170,13514,13580,13511,13577,2L,2L
171,13580,13645,13577,13642,1L,2L
172,13645,13710,13642,13708,3,2L
173,13710,13777,13708,13774,2L,2L
174,13777,13845,13774,13842,2L,2L
175,13845,13912,13842,13910,1L,2L
176,13912,13980,13910,13978,2L,2L
177,13980,14047,13978,14045,2L,2L
178,14047,14114,14045,14111,2L,2L
179,14114,14178,14111,14176,2L,2L
180,14178,14241,14176,14239,3,2L
181,14241,14306,14239,14302,1L,2L
182,14306,14370,14302,14368,2L,2L
183,14370,14433,14368,14432,1L,2L
184,14433,14498,14432,14494,2L,2L
185,14498,14566,14494,14564,1L,2L
186,14566,14642,14564,14640,2E,2L
187,14642,14719,14640,14717,3,2L
188,14719,14794,14717,14791,2E,2L
189,14794,14866,14791,14864,3,2L
190,14866,14935,14864,14932,1L,2L
191,14935,15001,14932,14997,3,2L
192,15001,15068,14997,15065,1L,2L
193,15068,15135,15065,15132,3,2L
194,15135,15202,15132,15199,1L,2L
195,15202,15270,15199,15268,2L,2L
196,15270,15338,15268,15336,1L,2L
197,15338,15403,15336,15399,3,2L
198,15403,15469,15399,15466,2L,2L
199,15469,15536,15466,15534,3,2L
200,15536,15604,15534,15602,2L,2L
201,15604,15671,15602,15668,2E,2L
202,15671,15743,15668,15738,2E,2L
203,15743,15815,15738,15812,2E,2L
204,15815,15889,15812,15886,2E,2L
205,15889,15959,15886,15957,2L,2L
206,15959,16030,15957,16028,3,2L
207,16030,16102,16028,16100,2E,2L
208,16102,16176,16100,16175,2E,2L
209,16176,16247,16175,16243,2E,2L
210,16247,16316,16243,16314,2L,2L
211,16316,16386,16314,16384,2L,2L
212,16386,16463,16384,16460,3,2L
213,16463,16547,16460,16544,2E,2L
214,16547,16633,16544,16631,2E,2L
215,16633,16715,16631,16712,2E,2L
216,16715,16795,16712,16792,1L,2L
217,16795,16871,16792,16869,3,2L
218,16871,16947,16869,16945,2E,2L
219,16947,17017,16945,17015,3,2L
220,17017,17086,17015,17084,2L,2L
221,17086,17154,17084,17152,2L,2L
222,17154,17222,17152,17219,2E,2L
223,17222,17288,17219,17286,3,2L
224,17288,17359,17286,17357,2E,2L
225,17359,17433,17357,17431,2E,2L
226,17433,17509,17431,17507,3,2L
227,17509,17583,17507,17581,3,2L
228,17583,17658,17581,17655,1,2L
229,17658,17732,17655,17729,3,2L
230,17732,17802,17729,17799,3,2L
231,17802,17874,17799,17872,3,2L
232,17874,17946,17872,17943,2E,2L
233,17946,18017,17943,18015,2E,2L
234,18017,18086,18015,18083,2E,2L
235,18086,18152,18083,18150,3,2L
236,18152,18218,18150,18214,3,2L
237,18218,18288,18214,18286,1L,2L
238,18288,18362,18286,18359,3,2L
239,18362,18437,18359,18435,3,2L
240,18437,18511,18435,18507,2E,2L
241,18511,18586,18507,18583,3,2L
242,18657,18729,18655,18725,2E,2L
243,18729,18797,18725,18795,1L,2L
244,18797,18866,18795,18850,1L,2L
245,18866,18933,18850,18931,3,2L
246,19002,19070,19000,19067,3,2L
247,19070,19143,19067,19140,2E,2L
248,19143,19219,19140,19216,3,2L
249,19219,19295,19216,19292,2E,2L
250,19295,19371,19292,19369,3,2L
251,19371,19448,19369,19444,3,2L
252,19448,19521,19444,19519,2L,2L
253,19521,19595,19519,19591,2L,2L
254,19595,19664,19591,19662,3,2L
255,19664,19735,19662,19733,3,2L
256,19735,19804,19733,19803,1L,2L
257,19943,20014,19935,20005,2L,2L
258,20014,20081,20005,20077,1L,2L
259,20081,20153,20077,20151,2E,2L
260,20153,20223,20151,20221,2L,2L
261,20223,20294,20221,20292,3,2L
262,20294,20363,20292,20362,2L,2L
263,20363,20430,20362,20429,3,2L
264,20430,20495,20429,20493,1L,2L
265,20495,20563,20493,20562,3,2L
266,20563,20634,20562,20632,2E,2L
267,20634,20705,20632,20703,2L,2L
268,20705,20775,20703,20773,3,2L
269,20775,20842,20773,20841,3,2L
270,20842,20907,20841,20907,2L,2L
271,20907,20969,20907,20969,1L,2L
272,20969,21036,20969,21030,1L,2L
273,21036,21107,21030,21104,2E,2L
274,21107,21184,21104,21183,3,2L
275,21184,21262,21183,21260,3,2L
276,21262,21342,21260,21340,2L,2L
277,21342,21420,21340,21414,3,2L
278,21420,21496,21414,21495,3,2L
279,21496,21572,21495,21569,1L,2L
280,21572,21645,21569,21641,3,2L
281,21645,21717,21641,21714,3,2L
282,21717,21786,21714,21782,3,2L
283,21786,21853,21782,21852,2E,2L
284,21853,21917,21852,21910,2L,2L
285,21917,21979,21910,21978,3,2L
286,21979,22040,21978,22036,3,2L
287,22040,22104,22036,22102,3,2L
288,22104,22177,22102,22174,2E,2L
289,22177,22256,22174,22253,2E,2L
290,22256,22338,22253,22336,3,2L
291,22338,22418,22336,22415,2E,2L
292,22418,22497,22415,22497,2E,2L
293,22497,22576,22497,22574,3,2L
294,22576,22651,22574,22648,2E,2L
295,22651,22724,22648,22721,2E,2L
296,22724,22793,22721,22791,2L,2L
297,22793,22865,22791,22864,3,2L
298,22865,22938,22864,22936,2E,2L
299,22938,23014,22936,23012,3,2L
300,23014,23090,23012,23089,2E,2L
301,23090,23165,23089,23164,3,2L
302,23165,23241,23164,23239,2L,2L
303,23241,23319,23239,23317,3,2L
304,23319,23395,23317,23394,2E,2L
305,23395,23471,23394,23470,3,2L
306,23471,23547,23470,23545,2E,2L
307,23547,23618,23545,23617,2E,2L
308,23618,23691,23617,23689,3,2L
309,23691,23762,23689,23760,2E,2L
310,23762,23833,23760,23832,2E,2L
311,23833,23909,23832,23906,2E,2L
312,23909,23987,23906,23985,2E,2L
