,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
149,16528,16606,16526,16575,1L,2L
150,16606,16685,16575,16630,1,2L
151,16685,16761,16680,16757,1,2L
152,16761,16841,16757,16835,2E,2L
153,16841,16924,16835,16920,2E,2L
154,16924,17009,16920,17005,2E,2L
155,17009,17093,17005,17089,2E,2L
156,17093,17177,17089,17173,2E,2L
157,17657,17741,17653,17737,2E,2L
158,18614,18688,18610,18685,2E,2L
159,18688,18768,18685,18765,1L,2L
160,18768,18851,18765,18847,2E,2L
161,18851,18936,18847,18933,2E,2L
162,18936,19022,18933,19019,1L,2L
163,19022,19105,19019,19099,3,2L
164,19105,19183,19099,19179,3,2L
165,19183,19261,19179,19257,3,2L
166,19608,19682,19604,19678,2E,2L
167,19682,19770,19678,19767,2E,2L
168,19770,19872,19767,19869,1,2E
169,19872,19964,19869,19961,2E,2L
170,19964,20051,19961,20049,3,2L
171,20051,20139,20049,20136,2E,2L
172,20139,20221,20136,20219,2E,2L
173,20221,20306,20219,20303,2E,2L
174,20306,20393,20303,20390,2E,2L
175,20393,20474,20390,20471,2E,2L
176,20474,20552,20471,20549,2E,2L
177,20552,20630,20549,20627,2E,2L
178,20630,20708,20627,20705,2E,2L
179,20708,20779,20705,20775,1L,2L
180,20779,20854,20775,20851,2E,2L
181,20854,20930,20851,20927,2E,2L
182,20930,21005,20927,21001,2E,2L
183,21005,21078,21001,21075,1L,2L
184,21078,21153,21075,21150,2E,2L
185,21153,21232,21150,21229,1L,2L
186,21232,21310,21229,21307,2E,2L
187,21310,21385,21307,21382,2L,2L
188,21385,21461,21382,21457,2E,2L
189,21461,21537,21457,21533,2E,2L
190,21537,21610,21533,21606,2E,2L
191,21610,21684,21606,21681,2E,2L
192,21684,21761,21681,21758,2E,2L
193,21761,21840,21758,21837,2E,2L
194,21840,21914,21837,21910,3,2L
195,21914,21990,21910,21987,2E,2L
196,21990,22065,21987,22061,2E,2L
197,22065,22137,22061,22134,3,2L
198,22137,22211,22134,22208,2E,2L
199,22211,22287,22208,22284,2E,2L
200,22287,22364,22284,22361,2E,2L
201,22364,22444,22361,22440,2E,2L
202,22444,22523,22440,22520,2E,2L
203,22523,22603,22520,22599,2E,2L
204,22603,22677,22599,22674,2E,2L
205,22677,22752,22674,22748,2E,2L
206,22752,22826,22748,22823,1L,2L
207,22826,22903,22823,22899,2E,2L
208,22903,22974,22899,22971,3,2L
209,22974,23045,22971,23041,3,2L
210,23045,23114,23041,23111,3,2L
211,23180,23244,23176,23240,1L,2L
212,23244,23311,23240,23305,2E,1L
213,23311,23378,23305,23375,2E,2L
214,23378,23449,23375,23446,1,2L
215,23449,23521,23446,23517,3,2L
216,23521,23590,23517,23586,2E,2L
217,23590,23663,23586,23660,2E,2L
218,23663,23743,23660,23739,1L,2L
219,23743,23818,23739,23815,2E,2L
