,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
62,4742,4813,4745,4816,1,2L
63,4813,4883,4816,4881,2E,2L
64,4883,4956,4881,4957,2E,2L
65,4956,5029,4957,5028,1,2L
66,5029,5100,5028,5098,3,2L
67,5169,5239,5168,5236,1,2L
68,5239,5309,5236,5305,1,2L
69,5309,5377,5305,5379,3,2L
70,5377,5442,5379,5443,3,2L
71,5442,5506,5443,5509,3,2L
72,5569,5633,5569,5633,1,2L
73,5698,5765,5699,5764,2E,2L
74,5765,5835,5764,5836,2L,2L
75,5835,5903,5836,5903,1,2L
76,5903,5977,5903,5974,3,2L
77,5977,6050,5974,6052,2E,2L
78,6050,6121,6052,6122,1,2L
79,6121,6193,6122,6192,3,2L
80,6193,6265,6192,6266,3,2L
81,6265,6336,6266,6337,3,2L
82,6336,6408,6337,6411,1,2L
83,6408,6478,6411,6479,1,2L
84,6478,6545,6479,6547,1,2L
85,6545,6614,6547,6617,3,2L
86,6614,6682,6617,6682,3,2L
87,6682,6750,6682,6750,2E,2L
88,6750,6814,6750,6816,2E,2L
89,6814,6877,6816,6873,1L,2L
90,6877,6938,6873,6941,1,2L
91,6938,6997,6941,6997,3,2L
92,6997,7059,6997,7059,3,2L
93,7123,7190,7124,7192,1,2L
94,7190,7257,7192,7258,3,2L
95,7257,7327,7258,7328,1,2L
96,7327,7395,7328,7394,1L,2L
97,7395,7465,7394,7462,2E,2L
98,7465,7537,7462,7538,1,2L
99,7607,7675,7606,7679,1,2L
100,7675,7744,7679,7745,1,2L
101,7744,7811,7745,7813,1,2L
102,7880,7948,7882,7947,3,2L
103,8017,8089,8019,8090,1,2L
104,8089,8162,8090,8163,1,2L
105,8162,8237,8163,8238,1,2L
106,8237,8314,8238,8316,1,2L
107,8387,8459,8384,8456,1,2L
108,8459,8531,8456,8531,1,2L
109,8531,8601,8531,8602,2E,2L
110,8601,8670,8602,8671,2E,2L
111,8670,8739,8671,8741,1,2L
112,8739,8806,8741,8806,2E,2L
113,8806,8872,8806,8875,2E,2L
114,8872,8937,8875,8941,3,2L
115,9140,9210,9141,9211,2E,2L
116,9210,9280,9211,9283,1,2L
117,9280,9350,9283,9348,2E,2L
118,9350,9418,9348,9418,3,2L
119,9482,9547,9484,9547,1,2L
120,9547,9614,9547,9616,2E,2L
121,9614,9682,9616,9686,1,2L
122,9682,9750,9686,9750,2E,2L
123,9750,9821,9750,9821,2E,2L
124,9821,9893,9821,9892,3,2L
125,9893,9970,9892,9974,1,2L
126,9970,10046,9974,10042,2E,2L
127,10046,10124,10042,10127,1,2L
128,10124,10202,10127,10205,1L,2L
129,10202,10278,10205,10276,1L,2L
130,10350,10422,10348,10420,2E,2L
131,10422,10492,10420,10492,2E,2L
132,10492,10560,10492,10563,3,2L
133,10560,10627,10563,10627,2E,2L
134,10627,10694,10627,10695,1,2L
135,10694,10759,10695,10761,2E,2L
136,10759,10824,10761,10825,2E,2L
137,10824,10891,10825,10892,1,2L
138,11025,11095,11025,11096,2E,2L
139,11095,11166,11096,11168,1,2L
140,11166,11235,11168,11228,3,2L
141,11235,11303,11228,11304,2E,2L
142,11303,11374,11304,11374,2E,2L
143,11374,11445,11374,11444,1,2L
144,11445,11513,11444,11514,2L,2L
145,11513,11583,11514,11582,3,2L
146,11583,11653,11582,11652,2E,2L
147,11653,11721,11652,11723,2E,2L
148,11721,11791,11723,11789,1,2L
149,11791,11859,11789,11862,2E,2L
150,11859,11927,11862,11925,2E,2L
151,11927,11996,11925,11994,1,2L
152,11996,12066,11994,12065,3,2L
153,12066,12136,12065,12137,1,2L
154,12136,12206,12137,12206,2E,2L
155,12206,12272,12206,12271,1,2L
156,12272,12338,12271,12341,3,2L
157,12338,12407,12341,12408,2E,2L
158,12407,12476,12408,12478,2E,2L
159,12476,12542,12478,12541,2E,2L
160,12542,12608,12541,12609,2E,2L
161,12608,12677,12609,12677,1,2L
162,12677,12745,12677,12747,1,2L
163,12745,12811,12747,12811,3,2L
164,12880,12950,12881,12951,1,2L
165,12950,13017,12951,13019,3,2L
166,13017,13088,13019,13087,2E,2L
167,13088,13159,13087,13159,2E,2L
168,13159,13232,13159,13234,1,2L
169,13232,13303,13234,13305,2E,2L
170,13303,13373,13305,13377,3,2L
171,13440,13507,13442,13507,1,2L
172,13507,13572,13507,13571,1,2L
173,13572,13637,13571,13639,2E,2L
174,13637,13701,13639,13701,3,2L
175,13701,13765,13701,13765,1,2L
176,13765,13832,13765,13834,3,2L
177,13832,13902,13834,13904,1,2L
178,13902,13972,13904,13972,1,2L
