,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
163,14796,14873,14794,14874,2E,2L
164,14873,14947,14874,14946,1L,2L
165,14947,15026,14946,15026,2E,2L
166,15026,15107,15026,15106,2E,2L
167,15107,15184,15106,15182,1L,2L
168,15184,15261,15182,15261,2E,2L
169,15261,15340,15261,15339,2E,2L
170,15340,15417,15339,15417,2E,2L
171,15417,15492,15417,15492,3,2L
172,15492,15566,15492,15566,1L,2L
173,15566,15638,15566,15637,3,2L
174,15638,15712,15637,15712,3,2L
175,15712,15787,15712,15787,1L,2L
176,15787,15859,15787,15859,1L,2L
177,15859,15934,15859,15934,2L,2L
178,15934,16009,15934,16009,2E,2L
179,16009,16083,16009,16084,2E,2L
180,16083,16155,16084,16153,3,2L
181,16155,16224,16153,16222,2E,2L
182,16224,16296,16222,16296,2E,2L
183,16296,16368,16296,16368,2L,2L
184,16368,16445,16368,16445,2E,2L
185,16445,16523,16445,16522,1L,2L
186,16523,16597,16522,16597,2L,2L
187,16597,16673,16597,16673,2E,2L
188,16673,16752,16673,16752,1L,2L
189,16752,16830,16752,16831,2E,2L
190,16830,16907,16831,16907,2E,2L
191,16907,16984,16907,16984,3,2L
192,16984,17062,16984,17062,2E,2L
193,17062,17137,17062,17134,1L,2L
194,17137,17215,17134,17214,3,2L
195,17215,17295,17214,17294,2E,2L
196,17295,17371,17294,17370,3,2L
197,17371,17453,17370,17452,2E,2L
198,17453,17538,17452,17538,1,2L
199,17538,17627,17538,17628,2E,2L
200,17627,17714,17628,17716,3,2L
201,17714,17800,17716,17794,3,2L
202,17800,17888,17794,17888,2E,2L
203,17888,17971,17888,17971,1L,2L
204,17971,18051,17971,18051,1L,2L
205,18051,18128,18051,18128,2E,2L
206,18128,18201,18128,18203,1L,2L
207,18201,18276,18203,18277,3,2L
208,18276,18353,18277,18353,3,2L
209,18353,18431,18353,18429,2E,2L
210,18431,18512,18429,18511,2E,2L
211,18512,18595,18511,18595,2E,2L
212,18595,18673,18595,18674,3,2L
213,18673,18753,18674,18752,1,2L
214,18753,18831,18752,18833,2E,2L
215,18831,18904,18833,18903,2L,2L
216,18904,18977,18903,18976,2E,2L
217,18977,19051,18976,19052,2L,2L
218,19051,19126,19052,19125,2E,2L
219,19126,19201,19125,19203,1,2L
220,19201,19277,19203,19277,2L,2L
221,19277,19352,19277,19353,3,2L
222,19352,19425,19353,19424,3,2L
223,19425,19493,19424,19497,3,2L
224,19493,19561,19497,19559,3,2L
225,19630,19705,19629,19705,2E,2L
226,19705,19784,19705,19783,1L,2L
227,19784,19860,19783,19860,3,2L
228,19860,19930,19860,19929,2L,2L
229,19930,19998,19929,19998,2L,2L
230,19998,20072,19998,20072,2E,2L
231,20072,20150,20072,20150,3,2L
232,20150,20228,20150,20228,3,2L
233,20228,20306,20228,20306,2L,2L
234,20306,20386,20306,20386,2E,2L
235,20386,20464,20386,20466,2E,2L
236,20464,20538,20466,20538,2E,2L
237,20538,20614,20538,20615,2L,2L
238,20614,20692,20615,20693,3,2L
239,20692,20767,20693,20767,3,2L
240,20767,20846,20767,20846,2E,2L
241,20846,20930,20846,20930,2E,2L
242,20930,21009,20930,21008,2L,2L
243,21009,21090,21008,21090,3,2L
244,21090,21171,21090,21170,3,2L
245,21171,21254,21170,21253,2E,2L
246,21254,21346,21253,21349,1,2E
247,21346,21436,21349,21408,1L,3
248,21436,21529,21529,21620,3,2L
249,21621,21708,21620,21708,1,2L
250,21708,21789,21708,21788,1L,2L
251,21789,21865,21788,21865,3,2L
252,21865,21942,21865,21941,3,2L
253,21942,22017,21941,22016,2L,2L
254,22017,22098,22016,22098,2E,2L
255,22098,22178,22098,22177,2E,2L
256,22178,22265,22177,22265,2E,2L
257,22265,22349,22265,22349,2E,2L
258,22349,22433,22349,22432,3,2L
259,22433,22516,22432,22516,2E,2L
260,22516,22597,22516,22598,2E,2L
261,22597,22676,22598,22674,3,2L
262,22676,22748,22674,22749,3,2L
263,22748,22821,22749,22822,2E,2L
264,22821,22892,22822,22893,2L,2L
265,22892,22964,22893,22963,2L,2L
266,22964,23037,22963,23037,2E,2L
267,23037,23109,23037,23109,2E,2L
268,23109,23184,23109,23184,2E,2L
269,23184,23261,23184,23260,2E,2L
270,23261,23337,23260,23337,3,2L
271,23337,23416,23337,23416,2E,2L
272,23416,23498,23416,23498,2E,2L
273,23498,23576,23498,23575,1L,2L
274,23576,23654,23575,23655,2E,2L
275,23654,23730,23655,23730,1,2L
276,23730,23803,23730,23802,1,2L
277,23803,23875,23802,23876,3,2L
278,23875,23942,23876,23942,2L,2L
279,23942,24008,23942,24007,2L,2L
280,24008,24075,24007,24075,2E,2L
281,24075,24142,24075,24142,1L,2L
282,24209,24275,24209,24275,2L,2L
283,24346,24421,24345,24422,2E,2L
284,24421,24497,24422,24497,2E,2L
285,24497,24578,24497,24578,2E,2L
286,24578,24658,24578,24658,2E,2L
287,24658,24742,24658,24742,1L,2L
288,24742,24825,24742,24824,2E,2L
289,24825,24903,24824,24904,2E,2L
290,24903,24980,24904,24982,2E,2L
