,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
20,1920.2178384283463,175688.5547104425,81634.63970622876,75084.87605041492,5489.291972723207,1296.5098444153555,799.9456635220267,299.36996788479155,60.22731287300957,0.1358279215797848,105,72,98.02460863959912
21,1920.217928634289,175691.81361219095,81623.74789294625,75065.51693691088,5224.207872951694,1233.8518005567748,766.7367811594013,286.8987826149678,60.350764001303496,0.1876068456647631,105,72,98.02225668195244
22,1920.238297090116,175736.2182336678,81614.87201799954,75091.44377968997,4956.792020468158,1163.472012035796,728.4160658772307,281.84968985043815,60.45986832377885,0.1984967153470397,105,72,98.01991400090544
23,1920.238341305711,175735.98963530717,81625.22051166765,75084.30203833681,4662.553857673367,1085.7570662188664,684.1396249598765,278.4989033091115,60.5542783622631,0.252579477299609,105,72,98.01758065290274
24,1920.257804927829,175708.90421875656,81617.16888958825,75092.06834380915,4371.193693552399,1006.410917944595,635.623287517752,284.8740808572038,60.63412216789203,0.2706252368970829,105,72,98.01525669408346
25,1920.257829707388,175705.5162890794,81597.5512286308,75063.42205724638,4074.507961687981,930.735006026327,586.4666149766417,293.6225162149058,60.69933727958826,0.3028421998252283,105,72,98.0129421802788
26,1920.2782443483045,175702.6204842052,81582.58106797289,75076.64506710826,3813.356673480128,866.7274692299834,541.8087222434551,309.7341880679887,60.74912707892968,0.309410722859881,105,72,98.01063716700888
27,1920.2782709899325,175683.0101279433,81608.93507896717,75069.62700433402,3587.841038915096,820.2539685794763,507.37492667272454,324.45950076836743,60.7816396827114,0.2635033508574659,105,72,98.00834170948112
28,1920.297725178005,175665.3318413849,81595.66170154639,75058.02046040703,3437.3053718572482,796.4986902961828,487.55532330588903,341.6478997642407,60.79394997840608,0.1927178642987429,105,72,98.00605586258725
29,1920.2977873346424,175647.47631446933,81584.41343336854,75059.24891721693,3356.3232621793286,797.1674164221622,485.29197449513595,354.0034443171753,60.78238697643509,0.0823359091515042,105,72,98.00377968090096
30,1920.3181535995625,175642.4257745001,81588.01546619293,75049.53650077753,3367.512186193955,821.1821421020431,500.0384044476086,366.2497844413447,60.7431858796412,-0.0747369761969041,105,72,98.00151321867564
31,1920.3182287417224,175652.54416382176,81576.1007012736,75043.28886134223,3447.268842845282,864.638200428948,529.6781162484695,373.24027143401327,60.673365057606496,-0.1882305419250853,105,72,97.99925652984176
32,1920.3376138480944,175639.31930022463,81563.14451669509,75058.34343569746,3597.1961608468555,920.9750959298835,568.7775961385778,380.85105047299294,60.57165463220775,-0.2915605586527481,105,72,97.9970096680046
33,1920.3377895888557,175608.65757068852,81557.77797492841,75059.14176228161,3779.5873121955665,983.2691610933689,612.2522984253301,385.7333621206635,60.43926392103898,-0.376537584707018,105,72,97.99477268644202
34,1920.3580839853096,175641.63221174548,81569.63773451446,75047.72983597088,3982.894136050483,1043.2206547889073,653.3110607427952,393.3152699912316,60.28029008582954,-0.37224058118289,105,72,97.9925456381013
35,1920.3581611287443,175602.42260700022,81562.77900168065,75043.64717421956,4165.671807230916,1095.0167028474389,687.9961827234365,399.6712343704421,60.101641216899694,-0.3863491861859896,105,72,97.99032857559789
36,1920.3774728816752,175626.97037513313,81550.57028320295,75043.70509621067,4317.488543152693,1132.3148041106324,711.7686209435633,408.20722076122183,59.91245389976463,-0.3842651031452277,105,72,97.98812155121222
37,1920.377853455694,175601.43003333666,81553.83259294998,75042.89081135919,4408.35150617949,1153.0758476262563,724.148230600229,413.7966367439658,59.72309622730714,-0.3463868749988226,105,72,97.9859246168877
38,1920.3979742628007,175622.45145345156,81578.12385688776,75048.99130946695,4439.585310288996,1154.492309446272,723.7268307480117,417.71777372813085,59.54393222689225,-0.348487271884673,105,72,97.98373782422836
39,1920.3983945164784,175581.9650920252,81556.96293052005,75032.9003770252,4397.962857932434,1138.7256439189368,712.8861037835741,414.3630207477545,59.38406496373062,-0.3188204762600437,105,72,97.9815612244965
40,1920.4176558991549,175623.5591827498,81568.91556653833,75052.23379257893,4298.085327333945,1105.7122888836893,691.5402258193935,405.0072904826666,59.2502704010205,-0.302849328227159,105,72,97.9793948686103
41,1920.41796204679,175617.66909997736,81550.47027739974,75052.109740261,4140.682829202444,1060.0898261467519,662.7640396762145,386.2287106781441,59.14629101094575,-0.2754806796824285,105,72,97.97723880714165
42,1920.4380296537377,175681.31043201746,81592.70337510579,75050.7944810365,3946.5499365461874,1002.5872864645789,626.2287513022457,361.51795766237774,59.07259053444043,-0.2697452010200026,105,72,97.975093090314
43,1920.4382827304005,175677.53151300515,81579.7856582204,75070.96898881644,3720.853497420205,938.7836209254747,585.2264337908273,330.5752039945801,59.02659209702528,-0.2977333489170561,105,72,97.97295776799952
44,1920.4575824979163,175749.99117291128,81574.58861375334,75067.06981760432,3482.4210030379472,869.0961077281827,539.4099535471032,298.977014612552,59.00334182566044,-0.2918689532056048,105,72,97.97083288971758
45,1920.4578753631893,175721.11824851218,81598.77563978283,75066.15221663707,3235.1502608683077,799.3091223408846,492.72132466985204,268.1547201180074,58.99646919305921,-0.2388305858746575,105,72,97.96871850463224
46,1920.4780292749017,175805.65891510344,81607.5418944062,75059.8783490216,2991.888113781635,729.2494879347214,445.1886629352812,243.1588688113261,58.99926457647139,-0.1978551822088238,105,72,97.96661466154966
47,1920.478195623776,175798.22039610156,81600.87120670448,75084.45772012047,2753.464098664408,664.752624299028,401.381582532631,223.93672030232847,59.00567504828134,-0.2100771958534663,105,72,97.96452140891655
48,1920.497532159987,175840.56825784052,81576.18589604316,75086.46718464079,2527.921516686096,604.3431132704281,360.7853620550886,212.42395870023756,59.01103854073865,-0.2233175310012759,105,72,97.96243879481736
49,1920.4977689084449,175791.37093685774,81611.68954091478,75072.10451728736,2315.8092566466075,552.7095430419868,327.0009202450019,205.6331945268612,59.01243364130806,-0.2217227835871075,105,72,97.96036686697272
50,1920.5180145006727,175846.32405871415,81606.76133036897,75089.44049126758,2122.4700352022774,506.2341252633487,297.5643237907934,202.31829430747894,59.00860702803106,-0.1899307460437269,105,72,97.95830567273644
51,1920.5181110674157,175817.4371328642,81610.25074500022,75084.06083166639,1948.8753069877275,468.3320461439289,274.46766011504224,197.9138082487334,58.99953436851688,-0.1637952407000673,105,72,97.95625525909423
52,1920.537496381844,175821.6549386866,81597.05796546483,75099.65187205473,1797.1866731610498,433.41393825128034,253.3993584436248,190.7560880771489,58.9857509473961,-0.1841633764543201,105,72,97.954215672661
53,1920.537656947629,175841.47079921275,81600.46745939038,75090.1147039458,1667.1254597762018,404.13590633071726,235.69835069877445,177.9391777778801,58.96763520923959,-0.1857088790532153,105,72,97.952186959679
54,1920.557989288816,175901.4537331541,81622.51868845045,75053.51050855499,1555.3285251705092,374.35540523381496,217.1647040763928,160.09379471864668,58.9448301620066,-0.1766838681715513,105,72,97.9501691660154
55,1920.5580265612637,175881.53367156096,81594.80489755025,75084.70047184092,1458.955539418792,348.0080069487449,200.76235282864945,137.431569215114,58.91594491849592,-0.1574070545878619,105,72,97.9481623371608
56,1920.5774744212135,175909.45572043306,81594.21856728397,75066.6466516344,1370.1445573884412,319.88759545929497,183.68244845843583,113.07978345372248,58.87860428751127,-0.1511055424917912,105,72,97.94616651822648
57,1920.5775419730487,175944.46462779306,81607.19062307672,75075.15275726933,1286.918754288461,295.769323736793,170.31011069186206,89.24394459696487,58.82982839441217,-0.1526759639040763,105,72,97.94418175394271
58,1920.597944959044,175938.64535383836,81607.26591567729,75070.3237554153,1201.9577395452652,271.5162610173429,158.11141039394715,69.3939802752866,58.766647829565535,-0.1568268224199951,105,72,97.9422080886566
59,1920.597951651748,175966.3775336215,81621.10131660129,75080.97006310361,1119.260886927892,254.23086825285282,151.34088390227407,54.95126247545704,58.68680903723624,-0.1732903274033567,105,72,97.94024556633008
60,1920.6174212468263,176018.8623956908,81669.05244700292,75080.70655327434,1034.7238476084895,238.8260967785609,145.82867590484966,47.09865947073558,58.58940793975908,-0.1808976828543085,105,72,97.93829423053798
61,1920.6174711966796,175996.98355869256,81634.19562215632,75097.58210174243,956.7751253051683,230.58096758648753,144.00054313553846,44.462200061476324,58.47530735959101,-0.1616512258340002,105,72,97.9363541244658
62,1920.6378797737264,175988.19808684156,81578.15287471643,75053.06780651816,879.3134598203469,221.02811229997315,139.61206572147785,45.17299881449435,58.34723956106491,-0.1595114919570941,105,72,97.93442529090804
63,1920.637892296313,175960.7439998916,81579.87904970051,75033.92206968418,808.1389274534886,212.88402387361566,134.1958182217204,45.90414110393613,58.209559498837166,-0.1179110821090576,105,72,97.93250777226572
64,1920.65727531528,175966.87206162952,81573.47638849137,75058.92335919768,728.3957641377347,195.06218035833444,121.00694409411517,44.33094909103238,58.06768591672715,-0.1168580009188662,105,72,97.93060161054512
65,1920.657521207104,175983.8908383406,81574.30399883796,75070.28082314557,640.1089047321002,170.3290662902582,102.71714625395543,38.67516182039981,57.92733410136962,-0.1294081584664194,105,72,97.9287068473552
66,1920.6777373747884,176010.2205168366,81579.98122674179,75068.0180811211,524.756575684878,130.64318519098742,75.26560924696969,29.39923035321408,57.793692632266286,-0.1419429748755191,105,72,97.9268235239062
67,1920.6780737334973,176031.36048113072,81626.36836311963,75061.67013505587,390.77342782128835,86.21575592744921,46.17704322445206,18.011854677461088,57.67071406875346,-0.1181174352909901,105,72,97.92495168100736
68,1920.697348323792,176001.0343876442,81595.49195622663,75061.28502860708,235.79420258844038,38.15964997302217,16.764319971116493,7.560078950395109,57.56066787151138,-0.143807220501188,105,72,97.92309135906498
69,1920.697846120272,176033.60550034602,81600.85567446893,75072.80691152137,96.39524224982597,6.646669750160072,-0.0,0.7330000213696621,57.46404421854514,-0.1195765887057721,105,72,97.921242598081
70,1920.717769395432,176040.31587189605,81592.52233553621,75076.68987064043,-0.0,-0.0,0.7943444469856331,-0.0,57.37981300259823,-0.1151747450734243,105,72,97.9194054376506
71,1920.7179890090156,176034.04256100007,81586.61689652635,75076.49077532529,11.047261619649362,40.91345095184806,32.85544708841189,5.961341435002396,57.305955916646894,-0.118838433083104,105,72,97.91757991696088
72,1920.7372749092556,176013.22201149218,81604.08582361907,75055.17688566928,165.81201955035795,131.52626569013228,96.63726902997587,18.273531287239166,57.24012626231543,-0.1027855732830203,105,72,97.91576607478872
73,1920.7377459888976,175990.4889495589,81574.59730376028,75057.36253620907,517.0864807513426,281.3912955614651,197.32471542274288,34.743242158176145,57.180269644405165,-0.1200659589815429,105,72,97.91396394949864
74,1920.7577620561208,175979.9183614187,81564.6806615683,75073.50022014274,1062.0382643220946,474.0986972301762,323.73772260888654,53.22116204773192,57.12506428959549,-0.1999663475313026,105,72,97.91217357904198
75,1920.7579188890231,175925.5363495414,81575.97310324473,75068.04420037795,1798.511026128428,701.0486424741393,469.8495521240402,70.89171604480362,57.07410188592783,0.0260727539027037,105,72,97.9103950009542
76,1920.7772193155429,175937.16042019968,81581.2048809321,75059.83929832366,2658.177271207038,930.8992781496927,615.4273930637428,86.44098854769254,57.02780624789708,0.7041401471364765,105,72,97.90862825235352
77,1920.7776317357093,175948.67300058051,81581.8948426143,75075.65826364623,3584.9811825387296,1148.923264022087,751.05338624875,98.47992638027063,56.9871523083401,0.9012274050606378,105,72,97.906873369939
78,1920.797746241462,175950.1322759496,81600.91055590284,75055.58877480922,4477.288236585737,1326.9691026997316,859.1339941450133,107.40823117966647,56.95328332042405,-0.2799752217689721,105,72,97.90513038998904
79,1920.797847290754,175931.22233023072,81588.27507530607,75074.27704410718,5279.480278379691,1462.734152526653,938.809025518276,112.84866093436722,56.92712466275943,-0.7845593703000847,105,72,97.9033993483598
80,1920.817176005021,175895.61355825505,81613.27671721372,75054.0308962904,5915.138284281071,1543.7777578964306,983.0741570649843,115.95452107969322,56.90906712799586,-0.1620804900000141,105,72,97.901680280483
81,1920.817513617725,175908.05333152023,81616.94228519208,75073.92302236399,6376.364449688874,1584.1033191926545,1001.7728817038442,116.45778718098882,56.898757992015845,-0.1658459733579912,105,72,97.8999732213644
82,1920.8377239582212,175898.09825011183,81615.31553376108,75077.40139149598,6639.7571310095955,1583.619649737535,995.6792939608131,115.85861573083093,56.89501072610452,-0.052612848802891,105,72,97.89827820558251
83,1920.8377727791392,175921.76070197456,81629.92862284734,75059.64451865139,6749.351414280536,1564.0659917268204,979.0155782532092,113.92422006442212,56.8958318958132,0.0088616295049501,105,72,97.89659526728676
84,1920.857144897362,175931.9079814731,81610.65437758034,75085.61803159297,6715.911851042591,1525.9458562989312,952.0866491831111,112.62922585153137,56.89856350123196,-0.0285571236304339,105,72,97.89492444019572
85,1920.857393379549,175941.14752408766,81581.5928235859,75069.48843594319,6602.75839169696,1487.5945067876746,926.1093202064512,111.60860518412665,56.90013966806941,0.0262226308523075,105,72,97.89326575759566
86,1920.8776930322535,175899.96347214142,81611.35215953409,75071.14315890154,6421.416044372716,1443.389871761654,897.0226273194421,112.71923763508676,56.89744650492861,0.0094765840044464,105,72,97.8916192523388
87,1920.8776977109565,175924.34561457258,81604.1413022992,75071.1364581767,6226.947775244422,1406.1222742009413,872.5959108454699,114.6002681957325,56.887748773197806,0.0260028008872225,105,72,97.88998495684214
88,1920.8971297748808,175911.7229119677,81590.29376035587,75086.02374111212,6010.213265149097,1364.065853505468,845.3927032671781,118.55472245055716,56.8691139137496,0.041860730195739,105,72,97.88836290308534
89,1920.897269134991,175908.28307000658,81586.8423104921,75075.33119454392,5805.290528444108,1325.981866099144,821.1891435701255,122.2839588073839,56.84073904386391,0.0610293665404087,105,72,97.88675312260966
90,1920.91763175992,175905.7931789756,81609.14928927322,75088.85358312557,5582.677133555408,1277.9461030395032,791.3983283474226,126.90595715586096,56.8030865654177,0.108742925643641,105,72,97.88515564651628
91,1920.917646258392,175920.35905006595,81592.39990234567,75090.67672659167,5366.685069002444,1229.8909048237401,762.3148318478488,129.5970701801125,56.75776671271325,0.1332808426606198,105,72,97.88357050546486
92,1920.9371278248675,175902.42454757448,81576.58922042047,75075.77600030927,5122.460374991584,1169.7234521635983,725.9522794277145,132.00406003993703,56.7071637309575,0.1698694780974138,105,72,97.88199772967197
93,1920.937153574327,175912.96592676584,81589.12450794967,75097.77211444118,4879.9744259808795,1111.012018963651,690.3781759666017,131.55734148892225,56.65386711398384,0.211781851103605,105,72,97.88043734890944
94,1920.9575363513204,175877.84628249725,81602.12736795573,75054.51161408029,4614.997573463945,1045.6254544437688,649.9500970804656,130.94074707038817,56.60001822388458,0.2382533088566345,105,72,97.8788893925035
95,1920.9577110719465,175909.53761955642,81589.20026499285,75067.28147657408,4374.918455137638,991.710859678089,616.0191356674914,127.83941765083,56.54670121646596,0.2956696899527641,105,72,97.87735388933297
96,1920.9770290738095,175916.8734114401,81597.4972931912,75087.22494992476,4146.639542924764,942.8759167539683,584.8323627550417,125.80239541479386,56.49349422171346,0.3295489037927597,105,72,97.87583086782762
97,1920.9777548283396,175952.88782826488,81604.28639323694,75057.56393542826,3982.256909068732,916.1864982514962,567.9114469362539,122.48813444157713,56.43826178177049,0.3218511062756531,105,72,97.87432035596764
98,1920.9975347198351,175907.66407218418,81582.97321362661,75055.6732801985,3865.1745334794978,902.3471834770608,560.1307474419737,121.39075061547919,56.37722620750815,0.3111136280282123,105,72,97.87282238128113
99,1920.9976565984675,175914.68411912772,81553.21542854283,75062.13898737254,3837.8826481925207,914.1992296820681,570.1163376491604,119.03055005744682,56.3053147911882,0.2368099757833541,105,72,97.87133697084376
100,1921.0169552785428,175899.970726695,81579.5769320237,75075.76625983175,3863.736149265722,936.1987819307251,587.8372952168575,118.73800305789337,56.21674702873523,0.1478069455927086,105,72,97.86986415127684
101,1921.01764229728,175951.1030455142,81588.65655534044,75060.57906387978,3966.417435212061,976.3231764492812,617.5520588074287,116.27522880703327,56.10580119237638,0.0049692244878238,105,72,97.86840394874616
102,1921.0375196952536,175930.79611355177,81576.34076889989,75069.24864684293,4091.665221289266,1015.6908766281849,646.0119095985574,115.26909489717218,55.96767997053836,-0.168782768638818,105,72,97.86695638896109
103,1921.0376015356696,175940.4286705096,81583.54369810094,75067.35470339512,4253.927991026256,1061.685858580313,676.7157334310177,111.20079434319632,55.79937776919551,-0.2642766767839631,105,72,97.86552149717242
104,1921.0568908909493,175943.44542008996,81588.96247657394,75067.78366828116,4391.44707782747,1095.1778587271692,696.7467944632372,108.85201314979349,55.60043726783233,-0.3577048593146288,105,72,97.86409929817226
105,1921.0575249842495,175902.36183558838,81563.86753555371,75037.66287545417,4520.726035422296,1125.3630649929546,711.99453764176,103.98758748505497,55.3734731272469,-0.402974197248958,105,72,97.86268981629188
106,1921.0775045825387,175965.29702769074,81570.76176640378,75057.4398355034,4586.737089546106,1135.7145318354596,712.6995259759278,102.22756985898013,55.12434354657705,-0.4111159031444812,105,72,97.86129307540074
107,1921.077539041005,175956.96848929167,81586.72345257322,75065.4450110982,4619.572591239994,1139.0801474594045,708.3770350642444,98.6804863747966,54.861875843276586,-0.4153273737449231,105,72,97.85990909890572
108,1921.0968339963067,175975.84039077078,81564.39868521014,75067.80324774474,4573.730954824539,1120.7717730258446,691.0975027350505,99.16500313126016,54.59710937960815,-0.3934404019710935,105,72,97.8585379097495
109,1921.097407563079,175949.17110187575,81563.86197396346,75048.02247161508,4491.007860587444,1095.7482737508835,671.6153742323368,97.49171670651413,54.342108064228114,-0.3690885724135521,105,72,97.85717953040944
110,1921.1174684429875,175955.87649870635,81576.35710365474,75041.51331307832,4335.382867689244,1051.162489012786,642.2919709914568,98.78188005363336,54.108499194669214,-0.3654562159275022,105,72,97.85583398289668
111,1921.1174893790476,175966.36195482817,81576.28953791011,75047.68965905295,4159.201852812839,1004.2805226774508,613.9939130674611,95.23465738582308,53.90598382784716,-0.3388485150710087,105,72,97.85450128875485
112,1921.136784243196,175961.68167820404,81540.8070394876,75042.20883848648,3928.7571359774447,942.4273932024371,577.7187869638583,92.6900647446746,53.74110115490394,-0.3210902241518552,105,72,97.85318146905902
113,1921.1372916097823,175966.73393563437,81563.70873455022,75056.65863087273,3698.622396560677,883.1332418608508,543.4849499940465,83.84610785383848,53.61649537967439,-0.3386082247559807,105,72,97.85187454441466
114,1921.1573898738716,175969.78328409104,81576.2606819024,75059.83697180645,3434.9810520855826,813.8073550799891,502.11091346514877,76.44085628539324,53.53083435442151,-0.3094598314796269,105,72,97.8505805349566
115,1921.157473064632,176022.68961464547,81563.27677154714,75041.84729530668,3194.1439040921396,752.636207911477,464.7211353310413,63.77435765374685,53.47939332748742,-0.258205408554999,105,72,97.84929946034794
116,1921.176741358109,176016.59996691876,81560.47732539693,75046.1851379232,2937.303562135494,685.7766039237031,422.56894417082367,55.40897176761064,53.45518168317486,-0.2538311308486488,105,72,97.84803133977896
117,1921.1771782828548,176032.63575641447,81559.53141752008,75061.37319411804,2716.941363634425,630.3331925614475,387.3969010456931,44.463058000954334,53.450387010266056,-0.2459612826589132,105,72,97.84677619196636
118,1921.1973037374944,176035.48532576507,81578.65572842742,75058.10195222229,2489.933127092081,571.5193696936913,350.6069797826349,40.23422300184029,53.457858142208885,-0.223330811045707,105,72,97.84553403515224
119,1921.1974544951704,176050.61770831628,81584.56193396074,75054.04982611071,2308.289930493047,526.573544298968,323.95734813927265,33.41414191745571,53.47235269893783,-0.2067628608426699,105,72,97.8443048871029
120,1921.216704938516,176031.00850427354,81563.37236195119,75074.02209742088,2122.8067009947263,479.28552248550113,297.015253479025,32.754433995025465,53.49132977216504,-0.2038902978188953,105,72,97.84308876510823
121,1921.2170686288573,176036.37971966507,81569.74152481988,75048.76051002301,1980.7583606734406,445.71379297621024,279.5204266393848,27.82414980616886,53.51516098157008,-0.2042087446489232,105,72,97.8418856859804
122,1921.2372106079767,176043.80441231583,81537.45119156301,75060.85368976682,1828.3886555733043,408.72939772666723,259.38013387269166,27.937758285959717,53.54674417921779,-0.1835084690002973,105,72,97.84069566605356
123,1921.2374325678477,176084.54065019655,81550.5351964164,75058.25571788687,1713.977328660083,384.8410878358409,246.30837524257367,22.03344890207518,53.590613102897386,-0.1884681742112445,105,72,97.83951872118232
124,1921.2566744209305,176082.4941406779,81562.28525555228,75068.39605420097,1581.152899103472,356.0732912836975,228.16119167635043,21.055042530002538,53.65172519468018,-0.1931173285786862,105,72,97.83835486674153
125,1921.2569636200944,176066.69312958966,81553.48114671108,75059.05578683362,1478.4531645441893,338.4653466479358,215.5059013882419,14.354540992615512,53.73416570058159,-0.173445955488364,105,72,97.837204117625
126,1921.277111198596,176079.83743748502,81549.9056091793,75052.04078897678,1351.253608461935,314.0823363505915,197.46639459482685,13.953517355199438,53.8400218786734,-0.1831398171507238,105,72,97.83606648824475
127,1921.277406273556,176068.3943022199,81570.55768160832,75060.89854503423,1255.883323672926,300.62506476019917,186.55570522663766,7.810307673207717,53.96865412334135,-0.1645368823389415,105,72,97.83494199253036
128,1921.2966490863255,176113.05874539644,81542.08450447692,75044.54045105481,1140.0824680706137,280.2260068753967,172.00288122630445,8.372394700883888,54.11652265371278,-0.159899321363111,105,72,97.8338306439282
129,1921.2968641443051,176113.61689428578,81562.58825849212,75046.22761526333,1060.762836540991,269.8913452503475,165.2437148046156,2.8873165871191304,54.27762654577853,-0.1799190293950823,105,72,97.83273245540065
130,1921.317006343232,176094.4074495476,81555.97403691393,75058.40591686586,962.0560319734504,250.17737493829918,153.46704658548697,4.385012540122261,54.44449189846958,-0.1663051570043965,105,72,97.83164743942518
131,1921.3173747242115,176121.7009154962,81544.2728115961,75058.29525337565,898.7809416207019,237.34139621644863,146.81723011900613,-1.3001139662228525,54.609530915090176,-0.147707521034229,105,72,97.83057560799406
132,1921.3366280764387,176107.3506670234,81523.24228979071,75039.39760390691,805.6577872257913,209.97709621595277,130.8415399628575,0.09332724849809892,54.76650914539111,-0.1311495777415585,105,72,97.8295169726133
133,1921.3367709854317,176110.08615389132,81536.35872653227,75037.73228390793,728.5241627984797,183.46290810559003,115.2763792333426,-4.937434530671453,54.91182470008078,-0.1211672315585,105,72,97.82847154430225
134,1921.3568969785003,176102.52299580252,81530.3219975077,75034.13922794616,597.180604954483,138.02126705610135,87.06740812216594,-0.0,55.04533092359246,-0.12677154483458,105,72,97.82743933359272
135,1921.3573371722807,176147.16417998576,81512.04896748313,75042.0138255517,467.81160937139066,95.5158642110473,60.509232882846845,0.5934666747925803,55.17051958525199,-0.1375518972232288,105,72,97.8264203505284
136,1921.376610414796,176145.82100620333,81516.28508713996,75048.63482738798,288.0524351684144,44.131729459462804,27.840344303345773,13.846424482704606,55.29400893802772,-0.1206162433396502,105,72,97.82541460466469
137,1921.3766848045143,176112.7327954946,81496.76206283575,75025.77246234931,141.7468076646328,14.135208621664788,8.883339323074324,24.189297114120563,55.42442343427977,-0.1302332577310618,105,72,97.82442210506744
138,1921.396784124399,176072.65517833587,81502.70652284376,75029.95090006452,7.2381353006348945,-0.0,-0.0,48.11155460510054,55.57087776523812,-0.1248854074997077,105,72,97.82344286031294
139,1921.3972930260293,176077.703049567,81509.58821720473,75038.63607135146,-0.0,35.26722345058806,23.29414526000619,66.62484966148622,55.74135805414977,-0.0910702785460711,105,72,97.8224768784869
140,1921.4165950313843,176057.63951518878,81498.0120823211,75036.77203532837,110.0741163144703,109.84073443521629,72.19275149500754,95.26488017008523,55.94130928340174,-0.1134944596048837,105,72,97.82152416718478
141,1921.416606122517,176054.0459540218,81477.5749379523,75044.99496142847,439.6066186769749,245.13655366649618,160.8081217899744,114.44701380675542,56.17268891097512,-0.0997679963006981,105,72,97.82058473351
