,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
214,19178,19259,19177,19257,1,2L
215,19259,19338,19257,19336,1,2L
216,19338,19414,19336,19412,1L,2L
217,19414,19486,19412,19482,1L,2L
218,19486,19557,19482,19552,3,2L
219,19557,19625,19552,19622,1L,2L
220,19691,19756,19688,19755,3,2L
221,19756,19822,19755,19819,2E,2L
222,19822,19888,19819,19888,2E,2L
223,19888,19956,19888,19954,3,2L
224,19956,20022,19954,20019,2E,2L
225,20022,20087,20019,20085,2E,2L
226,20087,20155,20085,20153,2E,2L
227,20155,20226,20153,20225,1,2L
228,20226,20299,20225,20299,2E,2L
229,20299,20372,20299,20371,2E,2L
230,20372,20444,20371,20443,3,2L
231,20444,20517,20443,20517,2E,2L
232,20517,20589,20517,20588,1,2L
233,20589,20661,20588,20660,2E,2L
234,20661,20733,20660,20732,1,2L
235,20733,20804,20732,20803,2E,2L
236,20804,20875,20803,20875,2E,2L
237,20875,20947,20875,20945,1,2L
238,20947,21019,20945,21017,1,2L
239,21019,21094,21017,21090,2E,2L
240,21094,21167,21090,21168,1L,2L
241,21167,21238,21168,21236,2E,2L
242,21309,21379,21308,21378,2E,2L
243,21379,21447,21378,21445,2E,2L
244,21447,21514,21445,21514,1,2L
245,21514,21582,21514,21581,2E,2L
246,21582,21654,21581,21651,1,2L
247,21654,21728,21651,21727,1,2L
248,21728,21804,21727,21804,1,2L
249,21804,21880,21804,21878,1,2L
250,21880,21955,21878,21954,2E,2L
251,21955,22033,21954,22032,1,2L
252,22033,22110,22032,22108,2E,2L
253,22110,22185,22108,22184,1,2L
254,22185,22259,22184,22256,3,2L
255,22259,22330,22256,22328,1,2L
256,22330,22398,22328,22395,2E,2L
257,22398,22463,22395,22461,2E,2L
258,22463,22527,22461,22527,2E,2L
259,22527,22589,22527,22587,2E,2L
260,22589,22652,22587,22651,1L,2L
261,22652,22717,22651,22717,1,2L
262,22717,22788,22717,22787,1,2L
263,22788,22861,22787,22859,1,2L
264,22861,22934,22859,22934,1,2L
265,22934,23007,22934,23005,2E,2L
266,23007,23079,23005,23078,1,2L
267,23079,23153,23078,23151,1,2L
268,23153,23226,23151,23226,1,2L
269,23226,23301,23226,23300,1,2L
270,23301,23377,23300,23376,1,2L
271,23377,23450,23376,23448,2E,2L
272,23450,23525,23448,23524,1,2L
273,23525,23596,23524,23594,2E,2L
274,23596,23668,23594,23667,1,2L
275,23668,23739,23667,23736,1L,2L
276,23739,23811,23736,23808,1L,2L
