,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
94,7362,7423,7361,7422,1L,2L
95,7423,7485,7422,7485,3,2L
96,7485,7549,7485,7549,1L,2L
97,7549,7612,7549,7612,2E,2L
98,7612,7674,7612,7675,2L,2L
99,7674,7736,7675,7736,3,2L
100,7736,7798,7736,7798,2E,2L
101,7798,7859,7798,7860,2E,2L
102,7859,7921,7860,7921,1L,2L
103,7921,7982,7921,7983,2L,2L
104,7982,8045,7983,8045,3,2L
105,8045,8106,8045,8106,3,2L
106,8106,8168,8106,8169,1L,2L
107,8168,8231,8169,8232,1L,2L
108,8231,8294,8232,8295,2L,2L
109,8294,8356,8295,8356,1L,2L
110,8356,8416,8356,8417,2L,2L
111,8416,8476,8417,8477,3,2L
112,8476,8537,8477,8538,1L,2L
113,8537,8598,8538,8599,1L,2L
114,8598,8660,8599,8661,1L,2L
115,8660,8721,8661,8721,1L,2L
116,8721,8781,8721,8782,3,2L
117,8781,8842,8782,8843,3,2L
118,8842,8904,8843,8905,2E,2L
119,8904,8968,8905,8969,1L,2L
120,8968,9035,8969,9035,3,2L
121,9035,9099,9035,9099,2L,2L
122,9099,9163,9099,9163,3,2L
123,9163,9226,9163,9227,3,2L
124,9226,9290,9227,9290,3,2L
125,9290,9353,9290,9353,2E,2L
126,9353,9415,9353,9416,3,2L
127,9415,9478,9416,9478,3,2L
128,9478,9540,9478,9540,1L,2L
129,9540,9603,9540,9604,1L,2L
130,9603,9666,9604,9665,1L,2L
131,9666,9729,9665,9729,2L,2L
132,9729,9792,9729,9792,3,2L
133,9792,9855,9792,9856,3,2L
134,9855,9917,9856,9918,1L,2L
135,9917,9979,9918,9979,1L,2L
136,9979,10040,9979,10041,2E,2L
137,10040,10102,10041,10102,3,2L
138,10102,10163,10102,10164,1L,2L
139,10163,10227,10164,10227,1L,2L
140,10227,10290,10227,10291,3,2L
141,10290,10353,10291,10354,3,2L
142,10353,10416,10354,10416,1L,2L
143,10416,10479,10416,10480,1L,2L
144,10479,10544,10480,10544,1L,2L
145,10544,10608,10544,10608,1L,2L
146,10608,10673,10608,10673,1L,2L
147,10673,10737,10673,10738,1L,2L
148,10737,10800,10738,10801,1L,2L
149,10800,10863,10801,10864,1L,2L
150,10863,10923,10864,10924,1L,2L
151,10923,10983,10924,10984,1L,2L
152,10983,11044,10984,11045,1L,2L
153,11044,11109,11045,11109,1L,2L
154,11109,11175,11109,11176,1L,2L
155,11175,11243,11176,11243,1L,2L
156,11243,11309,11243,11309,1L,2L
157,11309,11372,11309,11373,3,2L
158,11372,11435,11373,11436,3,2L
159,11435,11498,11436,11499,1L,2L
160,11498,11563,11499,11563,1L,2L
161,11563,11627,11563,11627,1L,2L
162,11627,11690,11627,11691,1L,2L
163,11690,11753,11691,11753,1L,2L
164,11753,11818,11753,11818,1L,2L
165,11818,11885,11818,11885,1L,2L
166,11885,11949,11885,11949,1L,2L
167,11949,12013,11949,12014,3,2L
168,12013,12078,12014,12079,1L,2L
169,12078,12141,12079,12142,1L,2L
170,12141,12207,12142,12207,1L,2L
171,12207,12272,12207,12273,3,2L
172,12272,12338,12273,12338,3,2L
173,12338,12401,12338,12402,1L,2L
174,12401,12466,12402,12466,1L,2L
175,12466,12529,12466,12529,2L,2L
176,12529,12591,12529,12591,1L,2L
177,12591,12653,12591,12654,3,2L
178,12653,12716,12654,12717,2E,2L
179,12716,12777,12717,12778,1L,2L
180,12777,12839,12778,12840,1L,2L
181,12839,12904,12840,12905,1L,2L
182,12904,12969,12905,12969,1L,2L
183,12969,13033,12969,13033,3,2L
184,13033,13097,13033,13097,1L,2L
185,13097,13161,13097,13161,2L,2L
186,13161,13227,13161,13226,1L,2L
187,13227,13291,13226,13292,1L,2L
188,13291,13356,13292,13357,1L,2L
189,13356,13419,13357,13419,1L,2L
190,13419,13482,13419,13482,2E,2L
191,13482,13545,13482,13546,1L,2L
192,13545,13609,13546,13611,1L,2L
193,13609,13674,13611,13675,1L,2L
194,13674,13740,13675,13741,1L,2L
195,13740,13805,13741,13806,1L,2L
196,13805,13870,13806,13871,1L,2L
197,13870,13935,13871,13936,1L,2L
198,13935,13997,13936,13998,1L,2L
199,13997,14059,13998,14060,1L,2L
200,14059,14121,14060,14122,1L,2L
201,14121,14185,14122,14186,1L,2L
202,14185,14248,14186,14248,3,2L
203,14248,14310,14248,14311,3,2L
204,14310,14372,14311,14374,1L,2L
205,14372,14435,14374,14436,3,2L
206,14435,14497,14436,14499,1L,2L
207,14497,14559,14499,14561,2E,2L
208,14559,14625,14561,14626,1L,2L
209,14688,14751,14689,14752,1L,2L
210,14751,14815,14752,14815,2E,2L
211,14815,14880,14815,14881,2E,2L
212,14880,14944,14881,14945,1L,2L
213,14944,15006,14945,15008,3,2L
214,15006,15069,15008,15071,2L,2L
215,15069,15132,15071,15134,1L,2L
216,15132,15197,15134,15198,1L,2L
217,15197,15262,15198,15264,1L,2L
218,15262,15326,15264,15328,2E,2L
219,15326,15390,15328,15391,1L,2L
220,15390,15454,15391,15455,2E,2L
221,15454,15518,15455,15519,1L,2L
222,15518,15580,15519,15580,3,2L
223,15580,15639,15580,15640,1L,2L
224,15639,15699,15640,15700,3,2L
225,15699,15760,15700,15761,1L,2L
226,15760,15823,15761,15824,1L,2L
227,15823,15886,15824,15888,2E,2L
228,15886,15950,15888,15952,1L,2L
229,15950,16013,15952,16015,3,2L
230,16013,16075,16015,16076,3,2L
231,16075,16137,16076,16139,2E,2L
232,16137,16200,16139,16201,1L,2L
233,16200,16265,16201,16266,1L,2L
234,16265,16329,16266,16330,1L,2L
235,16329,16393,16330,16394,3,2L
236,16393,16458,16394,16459,1L,2L
237,16588,16654,16588,16656,2E,2L
238,16654,16720,16656,16719,2E,2L
239,16720,16783,16719,16784,1L,1L
240,16783,16847,16784,16848,1L,2L
241,16847,16909,16848,16911,2E,2L
242,16909,16969,16911,16971,3,2L
243,16969,17031,16971,17032,2E,2L
244,17031,17092,17032,17094,1L,2L
245,17092,17154,17094,17155,1L,2L
246,17154,17218,17155,17219,1L,2L
247,17218,17282,17219,17283,1L,2L
248,17282,17348,17283,17349,1L,2L
249,17348,17413,17349,17415,2E,2L
250,17413,17478,17415,17480,2E,2L
251,17478,17543,17480,17544,1L,2L
252,17543,17606,17544,17608,2E,2L
253,17606,17670,17608,17671,2E,2L
254,17670,17735,17671,17736,1L,2L
255,17735,17799,17736,17801,1L,2L
256,17799,17862,17801,17863,1L,2L
257,17862,17924,17863,17926,1L,2L
258,17924,17986,17926,17988,2E,2L
259,17986,18049,17988,18051,2E,2L
260,18049,18110,18051,18111,2E,2L
261,18110,18170,18111,18172,1L,2L
262,18170,18232,18172,18234,1L,2L
263,18232,18294,18234,18295,1L,3
264,18294,18357,18295,18358,2E,2L
265,18357,18421,18358,18422,1L,1L
266,18421,18488,18422,18489,1L,2L
267,18488,18555,18489,18555,1L,1L
268,18555,18620,18555,18620,1L,2L
269,18620,18686,18620,18686,2E,2L
270,18686,18749,18686,18750,2E,2L
271,18749,18813,18750,18814,1L,2L
272,18813,18874,18814,18875,2E,2L
273,18874,18933,18875,18934,3,2L
274,18933,18991,18934,18993,1L,2L
275,18991,19051,18993,19052,2E,2L
276,19051,19112,19052,19113,1L,1L
277,19112,19176,19113,19177,1L,1L
278,19176,19243,19177,19244,2E,2L
279,19311,19378,19312,19380,2E,2L
280,19378,19446,19380,19447,2E,2L
281,19446,19513,19447,19514,2E,2L
282,19513,19579,19514,19581,2E,2L
283,19579,19643,19581,19644,3,2L
284,19643,19708,19644,19709,2E,2L
285,19708,19771,19709,19773,1L,2L
286,19771,19834,19773,19836,2E,2L
287,19834,19896,19836,19898,2E,2L
288,19896,19958,19898,19960,2E,2L
289,19958,20023,19960,20024,1L,2L
290,20023,20090,20024,20092,2E,2L
291,20090,20157,20092,20160,2E,2L
292,20157,20227,20160,20229,2E,2L
293,20227,20295,20229,20297,2E,2L
294,20295,20364,20297,20365,2E,2L
295,20364,20431,20365,20433,2E,2L
296,20431,20498,20433,20499,2E,2L
297,20498,20562,20499,20563,3,2L
298,20562,20628,20563,20629,2E,2L
299,20628,20692,20629,20694,2E,2L
300,20692,20757,20694,20758,2E,2L
301,20757,20821,20758,20822,2E,2L
302,20821,20886,20822,20887,2E,2L
303,20886,20953,20887,20955,2E,2L
304,20953,21021,20955,21022,1,2L
305,21021,21088,21022,21089,2E,2L
306,21088,21156,21089,21157,2E,2L
307,21156,21223,21157,21225,2E,2L
308,21223,21290,21225,21291,2E,2L
309,21290,21355,21291,21356,2E,2L
310,21355,21421,21356,21422,2E,2L
311,21421,21486,21422,21488,2E,2L
312,21486,21550,21488,21552,1L,2L
313,21550,21613,21552,21615,2E,2L
314,21613,21678,21615,21680,1L,2L
315,21678,21744,21680,21746,1L,2L
316,21744,21812,21746,21814,1L,2L
317,21812,21884,21814,21886,2E,2L
318,21884,21955,21886,21957,2E,2L
319,21955,22022,21957,22023,2E,2L
320,22022,22087,22023,22089,2E,2L
321,22087,22151,22089,22153,2E,2L
322,22151,22218,22153,22219,2E,2L
323,22218,22283,22219,22283,1L,2L
324,22283,22347,22283,22348,2E,2L
325,22347,22412,22348,22414,2E,2L
326,22412,22481,22414,22482,2E,2L
327,22481,22547,22482,22548,2E,2L
328,22547,22613,22548,22615,2E,2L
329,22613,22678,22615,22679,2E,2L
330,22678,22743,22679,22744,2E,2L
331,22743,22808,22744,22809,1L,2L
332,22808,22873,22809,22874,3,2L
333,22873,22938,22874,22939,2E,2L
334,22938,23003,22939,23004,1L,2L
335,23003,23066,23004,23068,2E,2L
336,23066,23130,23068,23131,1L,2L
337,23130,23194,23131,23195,2E,2L
338,23194,23258,23195,23260,2E,2L
339,23258,23322,23260,23324,2E,2L
340,23322,23387,23324,23388,2E,2L
341,23387,23452,23388,23454,1L,2L
342,23452,23518,23454,23520,2E,2L
343,23518,23586,23520,23587,2E,2L
344,23586,23655,23587,23656,2E,2L
345,23655,23721,23656,23722,2E,2L
346,23721,23786,23722,23788,2E,2L
347,23786,23852,23788,23854,1L,2L
348,23852,23919,23854,23921,2E,2L
349,23919,23985,23921,23987,2E,2L
