,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
76,6002,6063,6002,6063,2E,2L
77,6063,6124,6063,6124,2E,2L
78,6124,6183,6124,6182,1L,2L
79,6183,6242,6182,6242,1L,2L
80,6242,6299,6242,6299,3,2L
81,6299,6356,6299,6355,1L,2L
82,6356,6413,6355,6412,1L,2L
83,6413,6472,6412,6472,1L,2L
84,6472,6530,6472,6530,2E,2L
85,6530,6591,6530,6590,2E,2L
86,6591,6651,6590,6651,1L,2L
87,6651,6712,6651,6712,1L,2L
88,6712,6773,6712,6773,1L,2L
89,6773,6833,6773,6833,1L,2L
90,6833,6893,6833,6894,1L,2L
91,6893,6954,6894,6954,1L,2L
92,6954,7016,6954,7016,1L,2L
93,7016,7079,7016,7079,1L,2L
94,7079,7141,7079,7140,2E,2L
95,7141,7202,7140,7202,2E,2L
96,7202,7262,7202,7261,1L,2L
97,7262,7321,7261,7321,2E,2L
98,7321,7381,7321,7381,1L,2L
99,7381,7440,7381,7440,1L,2L
100,7440,7499,7440,7499,1L,2L
101,7499,7556,7499,7556,1L,2L
102,7556,7614,7556,7614,1L,2L
103,7614,7673,7614,7672,3,2L
104,7673,7731,7672,7732,2E,2L
105,7731,7791,7732,7791,2E,2L
106,7791,7850,7791,7850,1L,2L
107,7850,7909,7850,7908,2E,2L
108,7909,7967,7908,7966,1L,2L
109,7967,8024,7966,8024,1L,2L
110,8024,8081,8024,8081,1L,2L
111,8081,8138,8081,8138,2E,2L
112,8138,8196,8138,8196,2E,2L
113,8196,8254,8196,8254,1L,2L
114,8254,8313,8254,8314,2E,2L
115,8313,8373,8314,8374,2E,2L
116,8373,8434,8374,8434,1L,2L
117,8434,8500,8434,8500,2E,2L
118,8500,8565,8500,8564,1,2L
119,8565,8629,8564,8628,2E,2L
120,8629,8692,8628,8692,2E,2L
121,8692,8755,8692,8754,2E,2L
122,8755,8817,8754,8817,2E,2L
123,8817,8880,8817,8880,2E,2L
124,8880,8940,8880,8940,2E,2L
125,8940,9002,8940,9001,2E,2L
126,9002,9062,9001,9063,1L,2L
127,9062,9122,9063,9122,2E,2L
128,9122,9182,9122,9181,1L,2L
129,9182,9242,9181,9241,1L,2L
130,9242,9302,9241,9301,1L,2L
131,9302,9362,9301,9361,3,2L
132,9362,9422,9361,9422,1L,2L
133,9422,9483,9422,9483,1L,2L
134,9483,9545,9483,9544,1L,2L
135,9545,9606,9544,9606,2E,2L
136,9606,9668,9606,9668,2E,2L
137,9668,9731,9668,9731,2E,2L
138,9731,9794,9731,9793,2E,2L
139,9794,9857,9793,9857,2E,2L
140,9857,9921,9857,9921,2E,2L
141,9921,9985,9921,9984,2E,2L
142,9985,10047,9984,10047,2E,2L
143,10047,10110,10047,10110,2E,2L
144,10110,10173,10110,10173,2E,2L
145,10173,10236,10173,10236,2E,2L
146,10236,10298,10236,10297,1L,2L
147,10298,10360,10297,10359,2E,2L
148,10360,10421,10359,10420,1L,2L
149,10421,10484,10420,10483,2E,2L
150,10484,10546,10483,10546,2E,2L
151,10546,10609,10546,10609,2E,2L
152,10609,10671,10609,10670,2E,2L
153,10671,10734,10670,10733,3,2L
154,10734,10795,10733,10794,2E,2L
155,10795,10855,10794,10855,2E,2L
156,10855,10916,10855,10916,2E,2L
157,10916,10977,10916,10977,1L,2L
158,10977,11039,10977,11039,1L,2L
159,11039,11100,11039,11100,2E,2L
160,11100,11161,11100,11161,3,2L
161,11161,11222,11161,11221,2E,2L
162,11222,11285,11221,11284,2E,2L
163,11285,11346,11284,11345,1L,2L
164,11346,11407,11345,11406,2E,2L
165,11407,11468,11406,11468,2E,2L
166,11468,11530,11468,11529,2E,2L
167,11530,11594,11529,11593,1,2L
168,11594,11655,11593,11654,1L,2L
169,11655,11717,11654,11716,2E,2L
170,11717,11779,11716,11778,2E,2L
171,11779,11841,11778,11841,2E,2L
172,11841,11904,11841,11904,2E,2L
173,11904,11967,11904,11967,2E,2L
174,11967,12028,11967,12027,1L,2L
175,12028,12089,12027,12088,2E,2L
176,12089,12149,12088,12148,1L,2L
177,12149,12208,12148,12208,3,2L
178,12208,12266,12208,12264,3,1L
179,12266,12322,12264,12322,2L,2L
180,12322,12380,12322,12379,3,2L
181,12380,12434,12379,12433,2L,2L
182,12434,12488,12433,12487,1L,2L
183,12488,12543,12487,12542,3,2L
184,12543,12599,12542,12598,1L,1L
185,12599,12655,12598,12655,3,1L
186,12655,12712,12655,12711,3,1L
187,12712,12771,12711,12769,3,1L
188,12771,12831,12769,12831,2E,1L
189,12831,12893,12831,12891,2E,2L
190,12893,12955,12891,12953,2E,2L
191,12955,13018,12953,13017,2E,2L
192,13018,13081,13017,13079,2E,2L
193,13081,13143,13079,13143,2E,2L
194,13143,13205,13143,13206,2E,2L
195,13205,13269,13206,13268,1L,2L
196,13269,13331,13268,13330,2E,2L
197,13331,13393,13330,13392,2E,2L
198,13393,13454,13392,13453,2E,2L
199,13454,13514,13453,13512,2E,2L
200,13514,13573,13512,13571,2L,2L
201,13573,13632,13571,13631,1L,2L
202,13632,13690,13631,13689,1L,2L
203,13690,13748,13689,13747,3,2L
204,13748,13807,13747,13806,3,2L
205,13807,13865,13806,13864,1L,2L
206,13865,13923,13864,13921,3,2L
207,13923,13981,13921,13980,2E,2L
208,13981,14040,13980,14038,3,2L
209,14040,14099,14038,14098,2E,2L
210,14099,14159,14098,14158,1L,2L
211,14159,14220,14158,14219,2E,2L
212,14220,14283,14219,14282,1L,2L
213,14283,14344,14282,14343,3,2L
214,14344,14405,14343,14404,1L,2L
215,14405,14466,14404,14465,3,2L
216,14466,14526,14465,14525,3,2L
217,14526,14584,14525,14583,1L,2L
218,14584,14642,14583,14641,2E,2L
219,14642,14699,14641,14698,1L,2L
220,14699,14757,14698,14756,1L,2L
221,14757,14816,14756,14815,1L,2L
222,14816,14877,14815,14877,1L,2L
223,14877,14941,14877,14939,2E,2L
224,14941,15003,14939,15001,3,2L
225,15003,15066,15001,15065,2E,2L
226,15066,15127,15065,15127,2E,2L
227,15127,15190,15127,15189,2E,2L
228,15190,15252,15189,15251,2E,2L
229,15252,15314,15251,15313,3,2L
230,15314,15375,15313,15373,1L,2L
231,15375,15437,15373,15436,1L,2L
232,15437,15497,15436,15496,2E,2L
233,15497,15558,15496,15557,3,2L
234,15558,15618,15557,15617,3,2L
235,15618,15677,15617,15676,1L,2L
236,15677,15736,15676,15734,3,2L
237,15736,15795,15734,15793,1L,2L
238,15795,15852,15793,15851,3,2L
239,15852,15909,15851,15908,3,2L
240,15909,15966,15908,15964,1L,2L
241,15966,16025,15964,16024,1L,2L
242,16025,16086,16024,16085,1L,2L
243,16086,16146,16085,16145,2E,2L
244,16146,16209,16145,16207,2E,2L
245,16209,16271,16207,16271,1L,2L
246,16271,16334,16271,16331,1L,2L
247,16334,16395,16331,16393,2E,2L
248,16395,16457,16393,16455,2E,2L
249,16457,16518,16455,16517,2E,2L
250,16518,16580,16517,16579,1L,2L
251,16580,16640,16579,16637,1L,2L
252,16640,16699,16637,16697,1L,2L
253,16699,16756,16697,16754,2E,2L
254,16756,16813,16754,16811,1L,2L
255,16813,16870,16811,16868,3,2L
256,16870,16929,16868,16928,2E,2L
257,16929,16988,16928,16988,1L,2L
258,16988,17049,16988,17047,3,2L
259,17049,17109,17047,17108,1L,2L
260,17109,17170,17108,17169,2L,2L
261,17170,17230,17169,17229,3,2L
262,17230,17290,17229,17288,1L,2L
263,17290,17349,17288,17347,2E,2L
264,17349,17407,17347,17405,2L,2L
265,17407,17465,17405,17464,1L,2L
266,17465,17522,17464,17522,2L,2L
267,17522,17579,17522,17578,3,2L
268,17579,17638,17578,17637,2E,2L
269,17638,17698,17637,17696,2E,2L
270,17698,17759,17696,17758,1L,2L
271,17759,17822,17758,17821,3,2L
272,17822,17884,17821,17883,2E,2L
273,17884,17946,17883,17947,2E,2L
274,17946,18009,17947,18009,1L,2L
275,18009,18070,18009,18069,3,2L
276,18070,18129,18069,18127,3,2L
277,18129,18188,18127,18187,2E,2L
278,18188,18247,18187,18246,3,2L
279,18247,18307,18246,18306,2E,2L
280,18307,18368,18306,18366,2E,1L
281,18368,18431,18366,18431,1L,2L
282,18431,18495,18431,18494,2E,2L
283,18495,18559,18494,18558,1L,2L
284,18559,18622,18558,18622,2E,2L
285,18622,18684,18622,18683,2E,2L
286,18684,18745,18683,18743,1L,2L
287,18745,18804,18743,18803,3,2L
288,18864,18924,18862,18922,2E,2L
289,18924,18986,18922,18985,1L,1L
290,18986,19048,18985,19047,1L,2L
291,19048,19111,19047,19111,1L,2L
292,19111,19175,19111,19173,1L,2L
293,19175,19239,19173,19239,2E,2L
294,19239,19303,19239,19301,1L,2L
295,19303,19365,19301,19363,1L,2L
296,19365,19429,19363,19427,2E,2L
297,19429,19491,19427,19490,2E,2L
298,19491,19553,19490,19551,2E,2L
299,19553,19613,19551,19612,1L,2L
300,19613,19675,19612,19674,2E,2L
301,19675,19736,19674,19736,1L,2L
302,19736,19800,19736,19799,1L,2L
303,19800,19863,19799,19863,2E,2L
304,19863,19926,19863,19924,1L,2L
305,19926,19989,19924,19988,2E,2L
306,19989,20051,19988,20050,2E,2L
307,20051,20111,20050,20109,1L,2L
308,20111,20170,20109,20169,1L,2L
309,20170,20229,20169,20228,1L,2L
310,20229,20288,20228,20288,1L,2L
311,20288,20348,20288,20346,2E,2L
312,20348,20408,20346,20408,1L,2L
313,20408,20470,20408,20469,1L,2L
314,20470,20530,20469,20529,2E,2L
315,20530,20590,20529,20589,2E,2L
316,20590,20651,20589,20649,1L,2L
317,20651,20711,20649,20710,2E,2L
318,20711,20771,20710,20770,1L,2L
319,20771,20832,20770,20832,2E,2L
320,20832,20895,20832,20893,2E,2L
321,20895,20957,20893,20955,2E,2L
322,20957,21019,20955,21017,2E,2L
323,21019,21081,21017,21080,1L,2L
324,21081,21141,21080,21141,2E,2L
325,21141,21202,21141,21202,1L,2L
326,21202,21264,21202,21263,1,2L
327,21264,21325,21263,21323,1L,2L
328,21325,21386,21323,21385,2E,2L
329,21386,21447,21385,21445,1L,2L
330,21447,21507,21445,21506,1L,2L
331,21507,21567,21506,21566,1L,2L
332,21567,21629,21566,21628,1L,2L
333,21629,21690,21628,21688,2E,2L
334,21690,21751,21688,21750,2E,2L
335,21751,21813,21750,21812,1L,2L
336,21813,21874,21812,21873,1L,2L
337,21874,21935,21873,21934,1L,2L
338,21935,21997,21934,21997,2E,2L
339,21997,22059,21997,22058,1L,2L
340,22059,22121,22058,22121,2E,2L
341,22121,22182,22121,22181,1L,2L
342,22182,22243,22181,22242,2E,2L
343,22243,22304,22242,22304,2E,2L
344,22304,22365,22304,22363,1L,2L
345,22365,22425,22363,22425,2E,2L
346,22425,22486,22425,22485,1L,2L
347,22486,22547,22485,22547,1L,2L
348,22547,22607,22547,22607,1L,2L
349,22607,22667,22607,22665,1L,2L
350,22667,22726,22665,22726,2E,2L
351,22726,22786,22726,22786,2E,2L
352,22786,22847,22786,22846,1L,2L
353,22847,22909,22846,22908,2E,2L
354,22909,22969,22908,22968,2E,2L
355,22969,23031,22968,23030,1L,2L
356,23031,23092,23030,23092,2E,2L
357,23092,23153,23092,23153,1L,2L
358,23153,23215,23153,23214,2E,2L
359,23215,23277,23214,23276,2E,2L
360,23277,23338,23276,23337,2E,2L
361,23338,23400,23337,23398,2E,2L
362,23400,23461,23398,23461,2E,2L
363,23461,23522,23461,23522,1L,2L
364,23522,23583,23522,23582,2E,2L
365,23583,23643,23582,23642,1L,2L
366,23643,23704,23642,23704,2E,2L
367,23704,23766,23704,23764,1L,2L
368,23766,23828,23764,23828,1L,2L
369,23828,23891,23828,23889,1L,2L
