,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
292,20892,20959,20889,20956,1L,2L
293,20959,21025,20956,21023,2E,2L
294,21025,21094,21023,21091,2E,2L
295,21094,21160,21091,21157,2E,2L
296,21160,21226,21157,21223,2E,2L
297,21226,21289,21223,21285,3,2L
298,21289,21349,21285,21346,3,2L
299,21349,21410,21346,21407,1L,2L
300,21410,21469,21407,21466,2E,2L
301,21469,21528,21466,21525,2E,2L
302,21528,21588,21525,21584,3,2L
303,21588,21648,21584,21645,3,2L
304,21648,21710,21645,21708,1L,2L
305,21710,21773,21708,21770,1L,2L
306,21773,21836,21770,21832,2E,2L
307,21961,22024,21960,22020,2L,2L
308,22148,22208,22147,22206,1L,2L
309,22208,22267,22206,22264,1,2L
310,22267,22326,22264,22324,2L,2L
311,22326,22387,22324,22383,1L,2L
312,22387,22447,22383,22445,1,2L
313,22572,22636,22571,22633,2E,3
314,22697,22766,22697,22762,2E,2L
315,22766,22835,22762,22830,2E,3
316,22835,22904,22830,22898,2E,3
