,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
224,13959,14020,13959,14019,2E,2L
225,14020,14079,14019,14079,2E,2L
226,14079,14138,14079,14137,1L,2L
227,14138,14198,14137,14198,3,2L
228,14198,14257,14198,14255,2E,1L
229,14257,14316,14255,14316,2L,2L
230,14316,14375,14316,14374,2E,2L
231,14375,14432,14374,14431,1L,2L
232,14432,14490,14431,14491,1L,2L
233,14490,14548,14491,14547,2E,2L
234,14548,14607,14547,14606,1L,2L
235,14607,14666,14606,14667,2E,2L
236,14666,14726,14667,14726,1L,2L
237,14726,14787,14726,14787,2E,2L
238,14787,14848,14787,14847,1L,2L
239,14848,14909,14847,14909,1L,2L
240,14909,14970,14909,14970,1L,2L
241,14970,15032,14970,15032,1L,2L
242,15032,15095,15032,15095,2E,2L
243,15095,15159,15095,15158,2E,2L
244,15159,15221,15158,15220,1L,2L
245,15221,15284,15220,15283,1,2L
246,15284,15347,15283,15345,2E,2L
247,15347,15410,15345,15409,2E,2L
248,15410,15473,15409,15472,2E,2L
249,15473,15536,15472,15535,2E,2L
250,15536,15599,15535,15598,1L,2L
251,15599,15663,15598,15662,2E,2L
252,15663,15726,15662,15726,2E,2L
253,15726,15789,15726,15790,1L,2L
254,15789,15853,15790,15852,1L,2L
255,15853,15916,15852,15917,2E,2L
256,15916,15978,15917,15978,1L,2L
257,15978,16041,15978,16041,1L,2L
258,16041,16103,16041,16102,2E,2L
259,16103,16164,16102,16163,2E,2L
260,16164,16226,16163,16225,2E,2L
261,16226,16286,16225,16285,2E,2L
262,16286,16348,16285,16347,2E,2L
263,16348,16409,16347,16408,2E,2L
264,16409,16470,16408,16470,1L,2L
265,16470,16532,16470,16532,2E,2L
266,16532,16594,16532,16594,1L,2L
267,16594,16655,16594,16654,3,2L
268,16655,16718,16654,16718,2E,2L
269,16718,16781,16718,16781,2E,2L
270,16781,16843,16781,16842,2E,2L
271,16843,16905,16842,16905,3,2L
272,16905,16967,16905,16967,1L,2L
273,16967,17030,16967,17030,2E,2L
274,17030,17091,17030,17090,1L,2L
275,17091,17153,17090,17152,1L,2L
276,17153,17213,17152,17212,1,2L
277,17213,17274,17212,17273,2E,2L
278,17274,17335,17273,17336,1L,2L
279,17335,17397,17336,17396,1,2L
280,17397,17459,17396,17459,2E,2L
281,17459,17520,17459,17519,3,2L
282,17520,17580,17519,17579,1L,2L
283,17580,17640,17579,17639,1L,2L
284,17640,17700,17639,17699,1L,2L
285,17700,17759,17699,17759,1L,2L
286,17759,17820,17759,17820,1L,2L
287,17820,17882,17820,17881,1L,2L
288,17882,17942,17881,17941,1L,2L
289,17942,18002,17941,18002,1L,2L
290,18002,18062,18002,18062,3,2L
291,18062,18122,18062,18121,1L,2L
292,18122,18182,18121,18181,1L,2L
293,18182,18242,18181,18241,1L,2L
294,18242,18302,18241,18301,2E,2L
295,18302,18363,18301,18362,2E,2L
296,18363,18424,18362,18423,1L,2L
297,18424,18486,18423,18485,2E,2L
298,18486,18548,18485,18548,2E,2L
299,18548,18611,18548,18609,2E,2L
300,18611,18674,18609,18674,2E,2L
301,18674,18737,18674,18735,2E,2L
302,18737,18799,18735,18799,1L,2L
303,18799,18862,18799,18861,2E,2L
304,18862,18925,18861,18924,2E,2L
305,18925,18986,18924,18985,2E,2L
306,18986,19046,18985,19045,1L,2L
307,19046,19105,19045,19104,2E,2L
308,19105,19165,19104,19164,1L,2L
309,19165,19226,19164,19225,2E,2L
310,19226,19287,19225,19286,2E,2L
311,19287,19348,19286,19347,1L,2L
312,19348,19410,19347,19410,1L,2L
313,19410,19472,19410,19472,2E,2L
314,19472,19535,19472,19534,2E,2L
315,19535,19597,19534,19595,2E,2L
316,19597,19658,19595,19657,1L,2L
317,19658,19718,19657,19718,1L,2L
318,19718,19779,19718,19778,2E,2L
319,19779,19841,19778,19840,2E,2L
320,19841,19903,19840,19903,2E,2L
321,19903,19966,19903,19965,2E,2L
322,19966,20028,19965,20027,2E,2L
323,20028,20090,20027,20089,2E,2L
324,20090,20151,20089,20149,1L,2L
325,20151,20212,20149,20211,1L,2L
326,20212,20274,20211,20272,2E,2L
327,20274,20336,20272,20336,1,2L
328,20336,20399,20336,20398,1,2L
329,20399,20462,20398,20460,1L,2L
330,20462,20524,20460,20523,2E,2L
331,20524,20588,20523,20587,1L,2L
332,20588,20651,20587,20650,1L,2L
333,20651,20714,20650,20713,2E,2L
334,20714,20777,20713,20776,1L,2L
335,20777,20840,20776,20839,2E,2L
336,20840,20904,20839,20903,1L,2L
337,20904,20966,20903,20965,2E,2L
338,20966,21028,20965,21026,2E,2L
339,21028,21089,21026,21087,3,2L
340,21089,21149,21087,21148,1L,2L
341,21149,21210,21148,21209,3,2L
342,21210,21271,21209,21270,2E,2L
343,21271,21334,21270,21334,1L,2L
344,21334,21397,21334,21396,2E,2L
345,21397,21460,21396,21459,2E,2L
346,21460,21522,21459,21521,1L,2L
347,21522,21584,21521,21582,2E,2L
348,21584,21646,21582,21645,2L,2L
349,21646,21708,21645,21707,1,2L
350,21708,21769,21707,21767,3,2L
351,21769,21828,21767,21828,1L,2L
352,21828,21888,21828,21886,1L,2L
353,21948,22007,21946,22009,3,3
354,22007,22067,22009,22065,3,2L
355,22067,22121,22065,22119,2L,2L
356,22121,22174,22119,22173,2L,2L
357,22174,22229,22173,22227,3,2L
358,22229,22285,22227,22283,1L,1L
359,22285,22341,22283,22339,1L,1L
360,22341,22397,22339,22395,2E,1L
361,22397,22453,22395,22451,1L,2L
362,22453,22509,22451,22505,3,2L
363,22509,22566,22505,22563,1L,1L
364,22566,22622,22563,22621,3,2L
365,22622,22679,22621,22677,1L,2L
366,22679,22736,22677,22734,3,2L
367,22736,22792,22734,22789,1L,2L
368,22792,22848,22789,22846,1L,2L
369,22848,22905,22846,22902,2E,2L
370,22905,22962,22902,22960,1L,2L
371,22962,23020,22960,23018,2E,2L
372,23020,23079,23018,23078,3,2L
373,23079,23139,23078,23138,2E,2L
374,23139,23200,23138,23198,1L,2L
375,23200,23261,23198,23260,2E,2L
376,23261,23323,23260,23322,3,2L
377,23323,23385,23322,23384,1,2L
378,23385,23447,23384,23446,2E,2L
379,23447,23509,23446,23508,2E,2L
380,23509,23571,23508,23569,2E,2L
381,23571,23633,23569,23632,2E,2L
382,23633,23695,23632,23694,1L,2L
383,23695,23757,23694,23757,2E,2L
384,23757,23819,23757,23818,1L,2L
385,23819,23880,23818,23879,1L,2L
386,23880,23939,23879,23937,3,2L
387,23939,23998,23937,23997,2E,2L
