,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
67,4543,4610,4542,4608,2L,2L
68,4610,4678,4608,4676,1L,2L
69,4678,4743,4676,4742,1L,2L
70,4743,4809,4742,4807,1L,2L
71,4809,4874,4807,4873,3,2L
72,4874,4939,4873,4938,1L,2L
73,4939,5003,4938,5002,1L,2L
74,5003,5068,5002,5067,2L,2L
75,5068,5132,5067,5131,1L,2L
76,5132,5199,5131,5198,2L,2L
77,5199,5269,5198,5267,2E,2L
78,5269,5335,5267,5334,3,2L
79,5335,5402,5334,5400,3,2L
80,5402,5468,5400,5466,1L,2L
81,5468,5532,5466,5530,2L,2L
82,5532,5597,5530,5596,3,2L
83,5597,5661,5596,5660,2L,2L
84,5661,5725,5660,5724,2L,1L
85,5725,5789,5724,5788,3,2L
86,5789,5853,5788,5851,1L,2L
87,5853,5918,5851,5917,1L,1L
88,5918,5981,5917,5980,2L,2L
89,5981,6043,5980,6042,3,2L
90,6043,6105,6042,6104,2L,2L
91,6105,6168,6104,6167,3,2L
92,6168,6229,6167,6228,1L,2L
93,6229,6287,6228,6286,2L,1L
94,6287,6347,6286,6346,1L,1L
95,6347,6406,6346,6406,3,1L
96,6406,6468,6406,6468,3,3
97,6468,6529,6468,6529,2L,2L
98,6529,6591,6529,6591,2L,2L
99,6591,6653,6591,6652,2L,2L
100,6653,6715,6652,6716,2L,2L
101,6715,6775,6716,6774,2L,2L
102,6775,6834,6774,6833,2L,2L
103,6834,6894,6833,6894,3,2L
104,6894,6953,6894,6954,3,2L
105,6953,7013,6954,7013,2L,2L
106,7013,7074,7013,7073,2L,2L
107,7074,7139,7073,7138,1L,2L
108,7139,7206,7138,7205,3,2L
109,7206,7274,7205,7273,3,2L
110,7274,7343,7273,7342,3,2L
111,7343,7411,7342,7410,3,2L
112,7411,7477,7410,7476,1L,2L
113,7477,7542,7476,7540,3,2L
114,7542,7606,7540,7606,1L,2L
115,7606,7672,7606,7670,3,2L
116,7672,7735,7670,7734,2L,2L
117,7735,7799,7734,7798,1L,2L
118,7799,7862,7798,7862,2L,2L
119,7862,7927,7862,7926,2L,2L
120,7927,7990,7926,7990,1L,2L
121,7990,8055,7990,8055,1L,2L
122,8055,8121,8055,8120,1L,2L
123,8121,8188,8120,8188,2L,2L
124,8188,8252,8188,8252,1L,2L
125,8252,8317,8252,8316,2L,2L
126,8317,8381,8316,8380,1L,1L
127,8381,8444,8380,8444,3,2L
128,8444,8509,8444,8508,2L,2L
129,8509,8575,8508,8575,2L,2L
130,8575,8640,8575,8640,2L,2L
131,8640,8705,8640,8705,2L,1L
132,8705,8770,8705,8770,2L,2L
133,8770,8833,8770,8832,2L,2L
134,8833,8895,8832,8896,2L,2L
135,8895,8957,8896,8956,1L,2L
136,8957,9019,8956,9000,1L,1L
137,9019,9080,9000,9081,1,2L
138,9080,9139,9081,9139,1L,2L
139,9139,9199,9139,9199,2L,2L
140,9199,9257,9199,9257,1L,2L
141,9257,9316,9257,9315,2E,2L
142,9316,9377,9315,9377,1L,2L
143,9377,9441,9377,9442,1L,2L
144,9441,9507,9442,9507,1L,2L
145,9507,9573,9507,9572,1L,2L
146,9573,9638,9572,9637,2L,1L
147,9638,9703,9637,9702,2L,2L
148,9703,9768,9702,9768,2L,1L
149,9768,9834,9768,9832,1L,1L
150,9834,9899,9832,9896,2L,1L
151,9899,9963,9896,9962,3,2L
152,9963,10027,9962,10025,2L,1L
153,10135,10219,10154,10217,2L,3
154,10219,10282,10217,10281,2L,3
155,10282,10344,10281,10344,1L,2L
156,10344,10407,10344,10406,2L,2L
157,10407,10471,10406,10470,2E,2L
158,10471,10537,10470,10536,3,2L
159,10537,10604,10536,10603,1L,2L
160,10604,10671,10603,10671,2L,2L
161,10671,10739,10671,10739,1L,2L
162,10739,10807,10739,10806,2L,2L
163,10807,10875,10806,10875,2L,2L
164,10875,10943,10875,10942,3,1L
165,10943,11010,10942,11010,2L,2L
166,11010,11078,11010,11077,3,2L
167,11078,11144,11077,11143,3,2L
168,11144,11211,11143,11211,2L,2L
169,11211,11280,11211,11279,2L,2L
170,11280,11351,11279,11350,2E,2L
171,11351,11420,11350,11419,3,2L
172,11420,11490,11419,11490,3,2L
173,11490,11561,11490,11560,1L,3
174,11561,11632,11560,11631,1L,1L
175,11632,11702,11631,11701,2E,1L
176,11702,11769,11701,11768,2L,2L
177,11769,11841,11768,11840,2E,2L
178,11841,11908,11840,11907,1L,2L
179,11908,11976,11907,11975,1,2L
180,11976,12044,11975,12043,2E,3
181,12044,12113,12043,12112,2E,1L
182,12113,12179,12112,12177,1L,2L
183,12179,12246,12177,12245,1L,1L
184,12246,12316,12245,12315,1L,1L
185,12316,12385,12315,12385,1L,1L
186,12385,12453,12385,12453,2E,2E
187,12453,12518,12453,12517,3,3
188,12518,12582,12517,12582,2E,1L
189,12582,12646,12582,12645,2L,1L
190,12646,12709,12645,12707,3,1L
191,12709,12770,12707,12768,3,1L
192,12770,12831,12768,12831,1L,2L
193,12831,12893,12831,12893,3,2L
194,12893,12957,12893,12954,1L,3
195,12957,13019,12954,13018,1L,1L
196,13019,13083,13018,13082,3,3
197,13083,13150,13082,13149,1L,1L
198,13150,13218,13149,13217,1L,2L
199,13218,13285,13217,13285,2E,1L
200,13285,13352,13285,13351,1L,3
201,13352,13419,13351,13418,3,2L
202,13419,13486,13418,13484,1L,2L
203,13486,13552,13484,13551,3,3
204,13552,13619,13551,13618,2E,2L
205,13619,13686,13618,13685,3,2L
206,13686,13753,13685,13752,2E,2L
207,13753,13818,13752,13816,3,2L
208,13818,13882,13816,13880,1L,1L
209,13882,13946,13880,13944,3,2L
210,13946,14009,13944,14008,2L,2L
211,14009,14069,14008,14070,1L,2L
212,14069,14131,14070,14128,2L,2L
213,14131,14193,14128,14191,2E,1L
214,14193,14255,14191,14254,1L,1L
215,14255,14318,14254,14317,2E,1L
216,14318,14384,14317,14383,2E,2L
217,14384,14448,14383,14448,3,2L
218,14448,14512,14448,14511,1L,2L
219,14512,14575,14511,14575,1L,2L
220,14575,14640,14575,14640,1L,3
221,14640,14706,14640,14705,1L,2L
222,14706,14770,14705,14769,1L,1L
223,14770,14835,14769,14833,1L,1L
224,14835,14897,14833,14896,2E,2L
225,14897,14960,14896,14959,1L,2L
226,14960,15024,14959,15023,1L,2L
227,15024,15088,15023,15088,1L,2L
228,15088,15152,15088,15152,2L,2L
229,15152,15214,15152,15214,2L,2L
230,15214,15277,15214,15277,3,2L
231,15277,15341,15277,15340,3,2L
232,15341,15406,15340,15405,3,2L
233,15406,15471,15405,15470,1L,2L
234,15471,15536,15470,15535,2E,2L
235,15536,15602,15535,15601,1L,1L
236,15602,15668,15601,15668,3,2L
237,15668,15735,15668,15734,3,2L
238,15735,15801,15734,15801,2L,2L
239,15801,15867,15801,15866,3,2L
240,15867,15930,15866,15928,3,2L
241,15930,15991,15928,15991,3,2L
242,15991,16053,15991,16053,1L,2L
243,16053,16115,16053,16115,1L,2L
244,16115,16177,16115,16177,2E,3
245,16177,16241,16177,16241,1L,1L
246,16241,16307,16241,16307,1L,1L
247,16307,16375,16307,16375,2E,2L
248,16375,16442,16375,16442,1L,1L
249,16442,16514,16442,16513,2E,1L
250,16514,16583,16513,16583,1L,1L
251,16583,16658,16583,16658,2E,2E
252,16730,16802,16730,16802,2E,1L
253,16802,16870,16802,16870,1L,2L
254,16870,16938,16870,16938,3,2L
255,16938,17005,16938,17004,3,2L
256,17005,17070,17004,17070,1L,2L
257,17070,17136,17070,17136,2L,2L
258,17136,17201,17136,17201,3,2L
259,17201,17267,17201,17266,3,2L
260,17267,17333,17266,17333,3,2L
261,17333,17399,17333,17398,1L,2L
262,17399,17467,17398,17466,2E,2L
263,17467,17535,17466,17534,2E,2L
264,17535,17603,17534,17602,3,2L
265,17603,17670,17602,17670,3,2L
266,17670,17737,17670,17737,2E,1L
267,17737,17806,17737,17806,2E,2L
268,17806,17875,17806,17874,1L,2L
269,17875,17941,17874,17941,3,2L
270,17941,18009,17941,18008,3,2L
271,18009,18076,18008,18076,2E,2L
272,18076,18141,18076,18141,2L,2L
273,18141,18207,18141,18207,2E,2L
274,18207,18271,18207,18271,3,2L
275,18271,18337,18271,18337,1L,2L
276,18337,18402,18337,18402,2E,1L
277,18402,18468,18402,18468,1L,2L
278,18468,18533,18468,18533,1L,2L
279,18533,18598,18533,18597,2E,2L
280,18598,18663,18597,18662,1L,2L
281,18663,18727,18662,18726,1L,2L
282,18727,18791,18726,18790,2E,2L
283,18791,18854,18790,18853,1L,2L
284,18854,18917,18853,18917,1L,1L
285,18917,18981,18917,18980,2E,2L
286,18981,19044,18980,19044,2E,1L
287,19044,19108,19044,19107,1L,1L
288,19108,19171,19107,19171,1L,3
289,19171,19236,19171,19236,2E,3
290,19303,19370,19302,19370,2E,3
291,19370,19437,19370,19436,2E,2L
292,19437,19503,19436,19502,3,2L
293,19503,19569,19502,19568,2E,2L
294,19569,19635,19568,19634,1L,2L
295,19635,19702,19634,19702,2E,2L
296,19702,19767,19702,19767,1L,2L
297,19832,19898,19832,19898,2E,2L
298,19898,19965,19898,19965,3,2L
299,19965,20032,19965,20031,1L,2L
300,20032,20100,20031,20100,2E,2L
301,20100,20169,20100,20169,2E,2L
302,20169,20235,20169,20235,1L,1L
303,20235,20301,20235,20302,3,2L
304,20301,20366,20302,20366,2E,2L
305,20366,20431,20366,20431,2E,2L
306,20431,20494,20431,20494,3,2L
307,20494,20556,20494,20557,2L,2L
308,20556,20620,20557,20620,3,2L
309,20620,20683,20620,20682,1L,2L
310,20683,20746,20682,20746,2E,2L
311,20746,20808,20746,20807,1L,2L
312,20808,20871,20807,20871,1L,2L
313,20871,20936,20871,20935,3,2L
314,20936,21000,20935,20999,2E,2L
315,21000,21063,20999,21063,1L,2L
316,21063,21126,21063,21125,2E,2L
317,21126,21188,21125,21188,3,2L
318,21188,21251,21188,21251,3,2L
319,21251,21313,21251,21313,1L,2L
320,21313,21373,21313,21372,1L,1L
321,21373,21435,21372,21436,1L,1L
322,21435,21491,21436,21491,2L,2L
323,21547,21606,21547,21606,2L,2L
324,21606,21661,21606,21661,2L,2L
325,21661,21717,21661,21717,1L,1L
326,21717,21774,21717,21774,1L,1L
327,21774,21832,21774,21832,3,2L
328,21889,21947,21888,21946,1L,1L
329,21947,22004,21946,22004,1L,1L
330,22004,22062,22004,22061,1L,2L
331,22062,22120,22061,22119,1L,1L
332,22120,22179,22119,22178,1L,1L
333,22179,22238,22178,22237,1L,2L
334,22238,22297,22237,22297,1L,1L
335,22297,22358,22297,22358,1L,1L
336,22358,22420,22358,22420,3,1L
337,22420,22482,22420,22481,3,2L
338,22482,22545,22481,22545,2E,1L
339,22545,22607,22545,22607,2E,1L
340,22607,22670,22607,22671,2E,3
341,22670,22731,22671,22731,3,3
342,22852,22911,22852,22912,3,2L
343,22911,22972,22912,22971,2E,1L
344,22972,23029,22971,23029,1L,1L
345,23029,23087,23029,23086,1L,2L
346,23087,23144,23086,23143,1L,2L
347,23144,23202,23143,23202,1L,2L
348,23202,23261,23202,23261,1L,2L
349,23261,23319,23261,23319,1L,2L
350,23377,23436,23377,23437,2L,2L
351,23436,23500,23437,23499,1L,1L
352,23500,23561,23499,23561,3,2L
353,23561,23622,23561,23622,2L,1L
354,23622,23682,23622,23682,3,2L
355,23682,23741,23682,23741,1L,2L
356,23741,23800,23741,23801,1L,2L
357,23800,23861,23801,23861,1L,2L
358,23861,23921,23861,23920,1L,2L
359,23921,23980,23920,23981,1L,2L
