classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2
b16_lr3e-4,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,1,2,10042,10042,2,2,True,"[0, 1, 2]","[0.06323238275316719, 0.11487493313110725, 0.8218926841157256]",0.8218926841157256,0.8218926841157256,,none_multiclass_argmax,0.06323238275316719,0.11487493313110725,0.8218926841157256
b16_lr3e-4,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,1,2,10042,10042,1,2,False,"[0, 1, 2]","[0.0014677378509887313, 0.3237983117178372, 0.674733950431174]",0.674733950431174,0.3237983117178372,,none_multiclass_argmax,0.0014677378509887313,0.3237983117178372,0.674733950431174
b16_lr3e-4,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,1,2,10042,10042,2,1,False,"[0, 1, 2]","[0.09008583979926946, 0.8914173732690875, 0.018496786931643097]",0.8914173732690875,0.018496786931643097,,none_multiclass_argmax,0.09008583979926946,0.8914173732690875,0.018496786931643097
b16_lr3e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,1,2,10042,10042,0,0,True,"[0, 1, 2]","[0.5095100186194554, 0.49040167873397433, 8.830264657024733e-05]",0.5095100186194554,0.5095100186194554,,none_multiclass_argmax,0.5095100186194554,0.49040167873397433,8.830264657024733e-05
b16_lr3e-4,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,1,2,10042,10042,0,0,True,"[0, 1, 2]","[0.7747998603117292, 0.21985425516415003, 0.005345884524120759]",0.7747998603117292,0.7747998603117292,,none_multiclass_argmax,0.7747998603117292,0.21985425516415003,0.005345884524120759
b16_lr3e-4,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,1,2,10042,10042,1,1,True,"[0, 1, 2]","[0.27897087813236293, 0.7005108783988904, 0.020518243468746714]",0.7005108783988904,0.7005108783988904,,none_multiclass_argmax,0.27897087813236293,0.7005108783988904,0.020518243468746714
b16_lr3e-4,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,1,3,10042,10042,0,1,False,"[0, 1, 2]","[0.130230134378929, 0.6193701284228232, 0.25039973719824776]",0.6193701284228232,0.130230134378929,,none_multiclass_argmax,0.130230134378929,0.6193701284228232,0.25039973719824776
b16_lr3e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,1,3,10042,10042,1,1,True,"[0, 1, 2]","[0.03300863980610089, 0.7567790375399508, 0.21021232265394835]",0.7567790375399508,0.7567790375399508,,none_multiclass_argmax,0.03300863980610089,0.7567790375399508,0.21021232265394835
b16_lr3e-4,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,1,3,10042,10042,2,1,False,"[0, 1, 2]","[3.280025537551472e-05, 0.5346051624873943, 0.46536203725723013]",0.5346051624873943,0.46536203725723013,,none_multiclass_argmax,3.280025537551472e-05,0.5346051624873943,0.46536203725723013
b16_lr3e-4,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,1,3,10042,10042,0,1,False,"[0, 1, 2]","[0.33340246278564806, 0.6603028353361929, 0.006294701878159086]",0.6603028353361929,0.33340246278564806,,none_multiclass_argmax,0.33340246278564806,0.6603028353361929,0.006294701878159086
b16_lr3e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,1,3,10042,10042,1,1,True,"[0, 1, 2]","[0.18571893192557692, 0.8010981254285188, 0.01318294264590417]",0.8010981254285188,0.8010981254285188,,none_multiclass_argmax,0.18571893192557692,0.8010981254285188,0.01318294264590417
b16_lr3e-4,participant_outer_oof,participant,None,AB_01,participant::AB_01,1,4,10042,10042,2,2,True,"[0, 1, 2]","[0.04811245912983984, 0.35006603216776133, 0.6018215087023988]",0.6018215087023988,0.6018215087023988,,none_multiclass_argmax,0.04811245912983984,0.35006603216776133,0.6018215087023988
b16_lr3e-4,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,1,4,10042,10042,0,0,True,"[0, 1, 2]","[0.7498556694319969, 0.24368978044267953, 0.0064545501253235535]",0.7498556694319969,0.7498556694319969,,none_multiclass_argmax,0.7498556694319969,0.24368978044267953,0.0064545501253235535
b16_lr3e-4,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,1,4,10042,10042,0,0,True,"[0, 1, 2]","[0.9954374975458037, 0.0032997330122138385, 0.0012627694419824983]",0.9954374975458037,0.9954374975458037,,none_multiclass_argmax,0.9954374975458037,0.0032997330122138385,0.0012627694419824983
b16_lr3e-4,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,1,4,10042,10042,1,0,False,"[0, 1, 2]","[0.9115759984658062, 0.04944827664379248, 0.03897572489040138]",0.9115759984658062,0.04944827664379248,,none_multiclass_argmax,0.9115759984658062,0.04944827664379248,0.03897572489040138
b16_lr3e-4,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,1,4,10042,10042,1,0,False,"[0, 1, 2]","[0.4718640098512186, 0.3047359392131996, 0.22340005093558182]",0.4718640098512186,0.3047359392131996,,none_multiclass_argmax,0.4718640098512186,0.3047359392131996,0.22340005093558182
b16_lr3e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,2,0,20042,20042,2,2,True,"[0, 1, 2]","[0.0003542332948296198, 0.033244527509961985, 0.9664012391952084]",0.9664012391952084,0.9664012391952084,,none_multiclass_argmax,0.0003542332948296198,0.033244527509961985,0.9664012391952084
b16_lr3e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,2,0,20042,20042,0,2,False,"[0, 1, 2]","[0.10794710801619992, 0.18063709738277614, 0.711415794601024]",0.711415794601024,0.10794710801619992,,none_multiclass_argmax,0.10794710801619992,0.18063709738277614,0.711415794601024
b16_lr3e-4,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,2,0,20042,20042,1,2,False,"[0, 1, 2]","[0.004278578127202589, 0.04287999155802545, 0.952841430314772]",0.952841430314772,0.04287999155802545,,none_multiclass_argmax,0.004278578127202589,0.04287999155802545,0.952841430314772
b16_lr3e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,2,0,20042,20042,1,2,False,"[0, 1, 2]","[0.05308374021307091, 0.2245299164115054, 0.7223863433754236]",0.7223863433754236,0.2245299164115054,,none_multiclass_argmax,0.05308374021307091,0.2245299164115054,0.7223863433754236
b16_lr3e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,2,0,20042,20042,0,0,True,"[0, 1, 2]","[0.6527445182702611, 0.2400175089693942, 0.10723797276034473]",0.6527445182702611,0.6527445182702611,,none_multiclass_argmax,0.6527445182702611,0.2400175089693942,0.10723797276034473
b16_lr3e-4,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,2,0,20042,20042,1,1,True,"[0, 1, 2]","[0.0967082567424837, 0.7971021904967439, 0.10618955276077237]",0.7971021904967439,0.7971021904967439,,none_multiclass_argmax,0.0967082567424837,0.7971021904967439,0.10618955276077237
b16_lr3e-4,participant_outer_oof,participant,None,AB_01,participant::AB_01,2,1,20042,20042,2,2,True,"[0, 1, 2]","[0.10238389695562981, 0.32772943258052795, 0.5698866704638422]",0.5698866704638422,0.5698866704638422,,none_multiclass_argmax,0.10238389695562981,0.32772943258052795,0.5698866704638422
b16_lr3e-4,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,2,1,20042,20042,1,0,False,"[0, 1, 2]","[0.4751277796282278, 0.2128177053783442, 0.312054514993428]",0.4751277796282278,0.2128177053783442,,none_multiclass_argmax,0.4751277796282278,0.2128177053783442,0.312054514993428
b16_lr3e-4,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,2,1,20042,20042,2,2,True,"[0, 1, 2]","[0.05429379055902067, 0.011717195963694176, 0.9339890134772851]",0.9339890134772851,0.9339890134772851,,none_multiclass_argmax,0.05429379055902067,0.011717195963694176,0.9339890134772851
b16_lr3e-4,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,2,1,20042,20042,1,2,False,"[0, 1, 2]","[0.3677451800871488, 0.08127770808692329, 0.550977111825928]",0.550977111825928,0.08127770808692329,,none_multiclass_argmax,0.3677451800871488,0.08127770808692329,0.550977111825928
b16_lr3e-4,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,2,1,20042,20042,0,0,True,"[0, 1, 2]","[0.49503045427624526, 0.05327370543080248, 0.4516958402929523]",0.49503045427624526,0.49503045427624526,,none_multiclass_argmax,0.49503045427624526,0.05327370543080248,0.4516958402929523
b16_lr3e-4,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,2,1,20042,20042,0,0,True,"[0, 1, 2]","[0.978566334924143, 0.014338894083795031, 0.007094770992061941]",0.978566334924143,0.978566334924143,,none_multiclass_argmax,0.978566334924143,0.014338894083795031,0.007094770992061941
b16_lr3e-4,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,2,2,20042,20042,0,0,True,"[0, 1, 2]","[0.749260858268253, 0.23409151626001315, 0.01664762547173402]",0.749260858268253,0.749260858268253,,none_multiclass_argmax,0.749260858268253,0.23409151626001315,0.01664762547173402
b16_lr3e-4,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,2,2,20042,20042,2,1,False,"[0, 1, 2]","[0.32214254137308246, 0.48666811552689315, 0.1911893431000244]",0.48666811552689315,0.1911893431000244,,none_multiclass_argmax,0.32214254137308246,0.48666811552689315,0.1911893431000244
b16_lr3e-4,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,2,2,20042,20042,1,0,False,"[0, 1, 2]","[0.9170137845441679, 0.03933233149390775, 0.04365388396192433]",0.9170137845441679,0.03933233149390775,,none_multiclass_argmax,0.9170137845441679,0.03933233149390775,0.04365388396192433
b16_lr3e-4,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,2,2,20042,20042,1,0,False,"[0, 1, 2]","[0.8203544492117774, 0.01621133531297686, 0.16343421547524567]",0.8203544492117774,0.01621133531297686,,none_multiclass_argmax,0.8203544492117774,0.01621133531297686,0.16343421547524567
b16_lr3e-4,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,2,2,20042,20042,2,2,True,"[0, 1, 2]","[0.0012975147072221145, 0.3598563584205354, 0.6388461268722425]",0.6388461268722425,0.6388461268722425,,none_multiclass_argmax,0.0012975147072221145,0.3598563584205354,0.6388461268722425
b16_lr3e-4,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,2,2,20042,20042,1,2,False,"[0, 1, 2]","[0.20064728729268283, 0.0593547293278196, 0.7399979833794976]",0.7399979833794976,0.0593547293278196,,none_multiclass_argmax,0.20064728729268283,0.0593547293278196,0.7399979833794976
b16_lr3e-4,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,2,3,20042,20042,0,0,True,"[0, 1, 2]","[0.9880360911470166, 0.011834661753693911, 0.00012924709928942537]",0.9880360911470166,0.9880360911470166,,none_multiclass_argmax,0.9880360911470166,0.011834661753693911,0.00012924709928942537
b16_lr3e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,2,3,20042,20042,2,0,False,"[0, 1, 2]","[0.530933610052831, 0.4544121793825957, 0.014654210564573292]",0.530933610052831,0.014654210564573292,,none_multiclass_argmax,0.530933610052831,0.4544121793825957,0.014654210564573292
b16_lr3e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,2,3,20042,20042,0,0,True,"[0, 1, 2]","[0.5560216514163876, 0.4437333184911817, 0.0002450300924307335]",0.5560216514163876,0.5560216514163876,,none_multiclass_argmax,0.5560216514163876,0.4437333184911817,0.0002450300924307335
b16_lr3e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,2,3,20042,20042,1,1,True,"[0, 1, 2]","[0.06918852367769772, 0.49433218980477683, 0.4364792865175255]",0.49433218980477683,0.49433218980477683,,none_multiclass_argmax,0.06918852367769772,0.49433218980477683,0.4364792865175255
b16_lr3e-4,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,2,3,20042,20042,1,1,True,"[0, 1, 2]","[0.03179649691702592, 0.9631035512930118, 0.0050999517899623014]",0.9631035512930118,0.9631035512930118,,none_multiclass_argmax,0.03179649691702592,0.9631035512930118,0.0050999517899623014
b16_lr3e-4,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,2,3,20042,20042,2,2,True,"[0, 1, 2]","[0.48812275531286825, 8.81911055583901e-05, 0.5117890535815734]",0.5117890535815734,0.5117890535815734,,none_multiclass_argmax,0.48812275531286825,8.81911055583901e-05,0.5117890535815734
b16_lr3e-4,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,2,4,20042,20042,1,1,True,"[0, 1, 2]","[0.1798845486804741, 0.7786767920509221, 0.04143865926860379]",0.7786767920509221,0.7786767920509221,,none_multiclass_argmax,0.1798845486804741,0.7786767920509221,0.04143865926860379
b16_lr3e-4,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,2,4,20042,20042,0,1,False,"[0, 1, 2]","[0.383628687218348, 0.4141895490259415, 0.2021817637557105]",0.4141895490259415,0.383628687218348,,none_multiclass_argmax,0.383628687218348,0.4141895490259415,0.2021817637557105
b16_lr3e-4,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,2,4,20042,20042,2,1,False,"[0, 1, 2]","[0.005568928814139864, 0.7596390360683236, 0.23479203511753663]",0.7596390360683236,0.23479203511753663,,none_multiclass_argmax,0.005568928814139864,0.7596390360683236,0.23479203511753663
b16_lr3e-4,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,2,4,20042,20042,0,0,True,"[0, 1, 2]","[0.622743619778066, 0.35002727624043667, 0.027229103981497325]",0.622743619778066,0.622743619778066,,none_multiclass_argmax,0.622743619778066,0.35002727624043667,0.027229103981497325
b16_lr3e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,2,4,20042,20042,1,1,True,"[0, 1, 2]","[0.22826992602778587, 0.6696595073530509, 0.10207056661916328]",0.6696595073530509,0.6696595073530509,,none_multiclass_argmax,0.22826992602778587,0.6696595073530509,0.10207056661916328
b16_lr3e-4,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,3,0,30042,30042,2,2,True,"[0, 1, 2]","[0.06999236989636645, 0.02686780408322422, 0.9031398260204093]",0.9031398260204093,0.9031398260204093,,none_multiclass_argmax,0.06999236989636645,0.02686780408322422,0.9031398260204093
