,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
122,10197,10268,10198,10269,2E,2L
123,10268,10338,10269,10340,1,2L
124,10338,10413,10340,10414,1,2L
125,10413,10490,10414,10491,1,3
126,10490,10565,10491,10566,1,2L
127,10565,10647,10566,10647,1,2L
128,10647,10735,10647,10735,1,2L
129,10735,10824,10735,10826,1,3
130,10824,10908,10826,10908,1L,2L
131,10908,10982,10908,10983,1,2L
132,10982,11057,10983,11058,2E,2L
133,11057,11142,11058,11098,3,3
134,11142,11233,11142,11234,1,3
135,11233,11316,11234,11317,1,2L
136,11316,11392,11317,11393,2E,2L
137,11392,11471,11393,11472,1,2L
138,11471,11552,11472,11554,1,2L
139,11552,11633,11554,11635,2E,2L
140,11633,11714,11635,11715,2E,2L
141,11714,11794,11715,11794,1,2L
142,11794,11874,11794,11874,1,2L
143,11874,11952,11874,11953,1,2L
144,11952,12026,11953,12027,1,2L
145,12026,12099,12027,12101,2E,2L
146,12099,12165,12101,12166,1L,2L
147,12165,12230,12166,12232,2E,2L
148,12230,12302,12232,12304,1,2L
149,12302,12381,12304,12382,1,3
150,12381,12464,12382,12465,1,3
151,12464,12549,12465,12551,1,3
152,12549,12628,12551,12629,1,2L
153,12628,12700,12629,12701,2E,2L
154,12700,12771,12701,12772,2E,2L
155,12771,12846,12772,12847,1,2L
156,12846,12929,12847,12929,1,3
157,12929,13015,12929,13016,1,3
158,13015,13107,13016,13108,1,3
159,13107,13197,13108,13199,1,3
160,13197,13273,13199,13274,2E,2L
161,13273,13349,13274,13350,1,2L
162,13349,13426,13350,13427,1,2L
163,13426,13501,13427,13503,1,2L
164,13501,13572,13503,13573,2E,2L
165,13572,13644,13573,13646,2E,2L
166,13644,13713,13646,13714,1L,2L
167,13713,13783,13714,13784,1L,2L
168,13783,13850,13784,13852,1L,2L
169,13850,13921,13852,13923,1,2L
170,13921,13998,13923,14000,2E,3
171,13998,14078,14000,14080,1,3
172,14078,14159,14080,14161,2E,2L
173,14159,14241,14161,14243,1,2L
174,14241,14323,14243,14324,1,2L
175,14323,14403,14324,14406,1,2L
176,14403,14474,14406,14474,1,2L
177,14474,14544,14474,14545,2E,2L
178,14544,14617,14545,14620,2E,2L
179,14617,14686,14620,14688,2E,2E
180,14686,14757,14688,14759,2E,2L
181,14757,14831,14759,14832,2E,2L
182,14831,14905,14832,14905,2E,2L
183,14905,14977,14905,14978,1,2L
184,14977,15049,14978,15050,1,2L
185,15049,15122,15050,15123,1L,2L
186,15122,15194,15123,15195,1,2L
187,15194,15262,15195,15264,2E,2L
188,15326,15391,15327,15392,2E,2L
189,15391,15460,15392,15461,1L,3
190,15460,15535,15461,15537,1,3
191,15535,15616,15537,15618,2E,3
192,15616,15697,15618,15699,1,2L
193,15697,15779,15699,15781,1,2L
194,15779,15859,15781,15859,1,2L
195,15859,15940,15859,15942,1,2L
196,15940,16011,15942,16012,2E,2L
197,16011,16081,16012,16082,2E,2L
198,16081,16154,16082,16155,1,2L
199,16154,16230,16155,16232,1,2L
200,16230,16307,16232,16308,1L,2L
201,16307,16384,16308,16385,1,2L
202,16384,16461,16385,16462,1,2L
203,16461,16530,16462,16531,2E,2L
204,16530,16601,16531,16602,2E,2L
205,16601,16673,16602,16674,2E,2L
206,16673,16747,16674,16748,1,2L
207,16747,16822,16748,16824,2E,3
208,16822,16898,16824,16899,2E,2L
209,16898,16972,16899,16973,2E,3
210,16972,17047,16973,17048,1,3
211,17047,17117,17048,17118,2E,2L
212,17117,17185,17118,17186,1,3
213,17185,17253,17186,17254,1,2E
214,17253,17321,17254,17322,1,3
215,17321,17389,17322,17391,2E,3
216,17389,17457,17391,17459,2E,3
217,17457,17526,17459,17526,2E,3
218,17526,17600,17526,17601,1,3
219,17600,17675,17601,17676,1,3
220,17675,17744,17676,17745,2E,2L
221,17744,17816,17745,17818,1,3
222,17816,17892,17818,17894,1,3
223,17892,17972,17894,17973,1,3
224,17972,18056,17973,18058,1,3
225,18056,18134,18058,18136,1,3
226,18134,18209,18136,18210,1,1L
227,18209,18285,18210,18286,1,3
228,18285,18357,18286,18358,2E,2L
229,18357,18425,18358,18427,2E,2L
230,18425,18494,18427,18495,2E,2L
231,18494,18571,18495,18572,1,3
232,18571,18653,18572,18657,1,3
233,18653,18737,18657,18738,1,3
234,18737,18811,18738,18812,2E,2L
235,18811,18881,18812,18882,2E,2L
236,18881,18955,18882,18956,1,2L
237,18955,19034,18956,19036,1,3
238,19034,19121,19036,19122,1,3
239,19121,19208,19122,19209,1,2L
240,19208,19297,19209,19298,1,2L
241,19297,19386,19298,19387,1,3
242,19386,19471,19387,19472,1,2L
243,19471,19557,19472,19559,1,2L
244,19557,19636,19559,19637,2E,3
245,19636,19713,19637,19715,2E,2L
246,19713,19793,19715,19794,1,3
247,19793,19875,19794,19876,2E,2L
248,19875,19950,19876,19952,1,2L
249,19950,20030,19952,20030,1,3
250,20030,20116,20030,20117,1,3
251,20116,20203,20117,20204,1,3
252,20203,20283,20204,20286,1,2L
253,20283,20359,20286,20360,2E,2L
254,20359,20444,20360,20445,1,3
255,20444,20536,20445,20537,1,2E
256,20536,20624,20537,20627,1,3
257,20624,20669,20627,20696,3,1L
258,20793,20878,20797,20878,1,3
259,20878,20951,20878,20952,2E,2L
260,20951,21025,20952,21026,2E,2L
261,21025,21102,21026,21103,2E,3
262,21102,21182,21103,21183,1,2L
263,21182,21264,21183,21265,1,2L
264,21264,21346,21265,21347,1,2L
265,21346,21420,21347,21422,2E,2L
266,21420,21489,21422,21490,2E,2L
267,21489,21560,21490,21561,2E,2L
268,21560,21636,21561,21637,1,2L
269,21636,21716,21637,21717,1,2L
270,21716,21801,21717,21802,1,3
271,21801,21885,21802,21886,1,2L
272,21885,21969,21886,21969,2E,3
273,21969,22053,21969,22054,1,2L
274,22053,22136,22054,22098,3,2L
275,22214,22286,22215,22288,2E,2L
276,22286,22362,22288,22363,1,2L
277,22362,22441,22363,22442,1,2L
278,22441,22522,22442,22522,1,2L
279,22522,22602,22522,22604,1,2L
280,22602,22678,22604,22680,1,2L
281,22678,22748,22680,22749,1,2L
282,22748,22815,22749,22816,1,2L
283,22815,22881,22816,22882,2E,2L
284,22881,22961,22882,22962,1,3
285,22961,23051,22962,23052,1,3
286,23051,23143,23052,23144,1,3
287,23143,23219,23144,23220,1,3
288,23219,23295,23220,23296,2E,2L
289,23295,23380,23296,23378,1,3
290,23380,23476,23378,23422,1,3
291,23476,23575,23476,23576,1,3
292,23575,23666,23576,23668,1,2L
293,23666,23752,23668,23752,2E,2L
294,23752,23843,23752,23844,1,2L
295,23843,23932,23844,23933,1,2L
296,23932,24015,23933,24016,1,2L
