,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
78,6179,6254,6180,6256,2E,2L
79,6254,6329,6256,6330,2E,2L
80,6329,6406,6330,6408,1,2L
81,6406,6487,6408,6488,1,2L
82,6487,6574,6488,6576,1,2L
83,6574,6655,6576,6657,2E,2L
84,6655,6740,6657,6742,2E,2L
85,6740,6823,6742,6825,2E,2L
86,6823,6899,6825,6901,2E,2L
87,6899,6979,6901,6980,2E,2L
88,6979,7064,6980,7066,1,2L
89,7064,7153,7066,7154,1,2L
90,7153,7236,7154,7238,1,3
91,7236,7323,7238,7325,1,2L
92,7323,7407,7325,7409,1,2L
93,7407,7492,7409,7493,1,2L
94,7492,7581,7493,7582,2E,2L
95,7581,7670,7582,7672,1,2L
96,7670,7748,7672,7749,1,3
97,7748,7824,7749,7825,1L,2L
98,7824,7896,7825,7897,2E,2L
99,7896,7965,7897,7967,2E,2L
100,7965,8033,7967,8034,1L,3
101,8033,8099,8034,8100,1L,2L
102,8099,8164,8100,8166,3,2L
103,8164,8231,8166,8232,1L,3
104,8231,8300,8232,8302,1L,3
105,8300,8368,8302,8370,1,3
106,8368,8438,8370,8440,2E,2L
107,8438,8506,8440,8508,2E,2L
108,8506,8573,8508,8575,2E,3
109,8573,8635,8575,8637,2E,2L
110,8635,8699,8637,8702,1,3
111,8699,8761,8702,8763,1L,2L
112,8761,8821,8763,8824,1L,2L
113,8821,8884,8824,8886,1L,2L
114,8884,8948,8886,8950,1L,2L
115,8948,9010,8950,9012,1L,2L
116,9010,9072,9012,9074,1L,2L
117,9072,9139,9074,9140,1L,2L
118,9139,9214,9140,9218,1,2L
119,9214,9289,9218,9294,3,3
120,9289,9364,9294,9367,1,3
121,9364,9431,9367,9434,1L,3
122,9431,9498,9434,9501,1,3
123,9498,9567,9501,9569,1,3
124,9567,9632,9569,9635,1L,1L
125,9632,9696,9635,9698,1L,2L
126,9696,9756,9698,9758,1L,2L
127,9756,9824,9758,9826,2E,3
128,9824,9889,9826,9893,2L,2L
129,9955,10020,9957,10022,1L,2L
130,10020,10087,10022,10089,2E,2L
131,10087,10157,10089,10159,2E,2L
132,10157,10229,10159,10231,2E,2L
133,10229,10299,10231,10300,2E,2L
134,10299,10368,10300,10370,2E,2L
135,10368,10436,10370,10438,2E,2L
136,10436,10509,10438,10510,1L,2L
137,10509,10585,10510,10586,1,2L
138,10585,10663,10586,10663,1,2L
139,10663,10737,10663,10737,2E,2L
140,10737,10811,10737,10813,2E,2L
141,10811,10889,10813,10891,2E,2L
142,10889,10973,10891,10974,2E,2L
143,10973,11061,10974,11062,1,2L
144,11061,11148,11062,11149,2E,2L
145,11148,11233,11149,11234,2E,2L
146,11233,11315,11234,11316,2E,2L
147,11315,11392,11316,11393,2E,2L
148,11392,11466,11393,11468,2E,2L
149,11466,11537,11468,11539,2E,2L
150,11537,11606,11539,11607,2E,2L
151,11606,11673,11607,11675,2E,2L
152,11673,11746,11675,11747,2E,2L
153,11746,11818,11747,11820,1L,1L
154,11818,11891,11820,11892,1L,2L
155,11891,11967,11892,11968,2E,2L
156,11967,12047,11968,12048,1,2L
157,12047,12130,12048,12131,1,2L
158,12130,12216,12131,12218,1,2L
159,12216,12304,12218,12305,1,2L
160,12304,12391,12305,12392,1,2L
161,12391,12480,12392,12481,1,2L
162,12480,12564,12481,12565,2E,2L
163,12564,12646,12565,12647,2E,2L
164,12646,12725,12647,12726,2E,2L
165,12725,12801,12726,12803,2E,2L
166,12801,12879,12803,12879,2E,2L
167,12879,12955,12879,12956,1,2L
168,12955,13031,12956,13032,1,3
169,13031,13105,13032,13106,2E,2L
170,13105,13173,13106,13174,2E,2L
171,13173,13240,13174,13241,1L,2L
172,13240,13304,13241,13306,2E,2L
173,13304,13367,13306,13369,3,2L
174,13367,13431,13369,13433,2E,2L
175,13431,13498,13433,13500,1L,2L
176,13498,13570,13500,13572,1,1L
177,13570,13646,13572,13647,2E,2L
178,13646,13719,13647,13720,2E,2L
179,13719,13789,13720,13790,2E,2L
180,13789,13861,13790,13862,2E,2L
181,13861,13934,13862,13935,2E,2L
182,13934,14003,13935,14005,2E,2L
183,14003,14073,14005,14074,2E,2L
184,14073,14143,14074,14144,2E,2L
185,14143,14216,14144,14217,2E,2L
186,14216,14291,14217,14292,2E,3
187,14291,14371,14292,14372,2E,2L
188,14448,14523,14450,14525,2E,2L
189,14523,14592,14525,14593,1L,2L
190,14592,14656,14593,14658,1L,2L
191,14656,14723,14658,14724,2E,2L
192,14723,14795,14724,14796,1L,2L
193,14795,14871,14796,14872,2E,1L
194,14871,14950,14872,14951,2E,1L
195,14950,15021,14951,15022,1L,2L
196,15021,15090,15022,15093,1L,2L
197,15090,15159,15093,15159,2L,2L
198,15159,15227,15159,15228,1L,2L
199,15227,15295,15228,15296,1L,2L
200,15295,15362,15296,15363,1L,2L
201,15362,15428,15363,15429,1L,2L
202,15428,15493,15429,15494,3,2L
203,15493,15560,15494,15560,1,2L
204,15560,15629,15560,15630,2E,2L
205,15629,15701,15630,15702,2E,2L
206,15701,15776,15702,15777,1L,2L
207,15776,15851,15777,15852,2E,2L
208,15851,15925,15852,15926,2E,2L
209,15925,15997,15926,15998,2E,2L
210,15997,16063,15998,16064,2E,2L
211,16063,16127,16064,16128,2E,2L
212,16127,16193,16128,16194,2E,2L
213,16193,16263,16194,16264,1L,2L
214,16263,16333,16264,16336,1L,2L
215,16333,16408,16336,16409,2E,2L
216,16408,16478,16409,16480,1L,2L
217,16478,16545,16480,16547,2E,2L
218,16545,16612,16547,16614,1L,2L
219,16612,16683,16614,16685,2E,2L
220,16683,16762,16685,16764,2E,2L
221,16762,16851,16764,16852,1,2L
222,16851,16942,16852,16943,1,2L
223,16942,17030,16943,17031,1,2L
224,17030,17111,17031,17112,2E,3
225,17111,17194,17112,17195,2E,2L
226,17194,17276,17195,17277,2E,2L
227,17276,17358,17277,17359,2E,2L
228,17358,17438,17359,17439,2E,2L
229,17438,17517,17439,17519,1,2L
230,17517,17594,17519,17595,1,2L
231,17594,17670,17595,17670,2E,2L
232,17670,17739,17670,17740,2E,2L
233,17739,17806,17740,17807,2E,2L
234,17806,17873,17807,17875,2E,2L
235,17873,17945,17875,17947,2E,2L
236,17945,18027,17947,18028,1,2L
237,18027,18118,18028,18119,1,3
238,18118,18211,18119,18213,1,3
239,18211,18305,18213,18306,1,3
240,18305,18389,18306,18390,1,2L
241,18389,18467,18390,18468,2E,2L
242,18467,18544,18468,18545,2E,2L
243,18544,18624,18545,18625,2E,2L
244,18624,18709,18625,18710,1,2L
245,18709,18797,18710,18798,1,2L
246,18797,18883,18798,18884,1,2L
247,18883,18963,18884,18963,1L,2L
248,18963,19036,18963,19037,1,2L
249,19036,19102,19037,19103,1L,3
250,19102,19168,19103,19169,1L,2L
251,19168,19236,19169,19238,1L,2L
252,19236,19304,19238,19306,1L,2L
253,19304,19380,19306,19381,1L,3
254,19380,19456,19381,19458,1L,2L
255,19456,19532,19458,19535,1L,2L
256,19532,19609,19535,19611,1L,2L
257,19609,19691,19611,19693,2E,1L
258,19691,19772,19693,19775,2E,3
259,19772,19853,19775,19856,1,2L
260,19853,19931,19856,19934,2E,2L
261,19931,20008,19934,20010,2E,2L
262,20008,20082,20010,20084,1,2L
263,20082,20155,20084,20157,2E,2L
264,20155,20228,20157,20230,2E,2L
265,20228,20302,20230,20304,1L,2L
266,20302,20376,20304,20378,2E,2L
267,20376,20451,20378,20453,2E,2L
268,20451,20529,20453,20531,1,2L
269,20529,20604,20531,20606,1,2L
270,20604,20678,20606,20680,1,2L
271,20678,20746,20680,20748,1L,2L
272,20746,20815,20748,20817,2E,2L
273,20815,20889,20817,20890,1,2L
274,20889,20967,20890,20968,1L,3
275,20967,21038,20968,21040,2E,2L
276,21038,21114,21040,21115,1,2L
277,21114,21199,21115,21201,1,3
278,21199,21290,21201,21291,1,3
279,21290,21382,21291,21383,1,3
280,21382,21471,21383,21472,1,2L
281,21471,21560,21472,21561,1,1L
282,21560,21644,21561,21635,1,2L
283,21726,21798,21727,21798,1,2L
284,21798,21864,21798,21866,1,2L
285,21864,21931,21866,21932,1,2L
286,22006,22092,22007,22094,1,3
287,22092,22171,22094,22173,1,3
288,22171,22249,22173,22249,2L,2L
289,22249,22331,22249,22333,1,3
290,22331,22427,22333,22428,1,3
291,22427,22526,22428,22527,1,3
292,22526,22623,22527,22624,1,3
293,22623,22706,22624,22707,1,2L
294,22706,22791,22707,22792,1,2L
295,22791,22879,22792,22880,1,3
296,22879,22966,22880,22967,1,2L
297,22966,23053,22967,23054,1,2L
298,23053,23142,23054,23143,2E,3
299,23142,23229,23143,23230,1,2L
300,23229,23313,23230,23315,1,2L
301,23313,23392,23315,23393,1,2L
302,23392,23463,23393,23464,2E,2L
303,23463,23536,23464,23536,1,2L
304,23536,23611,23536,23612,1L,2L
305,23611,23695,23612,23696,1,3
306,23695,23786,23696,23788,1,2E
307,23786,23876,23788,23877,1,3
308,23876,23966,23877,23967,1,2L
