,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
88,7660,7735,7666,7740,1,3
89,7735,7809,7740,7814,1,3
90,7809,7891,7814,7894,1,3
91,7891,7974,7894,7979,1,3
92,7974,8064,7979,8069,2E,3
93,8064,8147,8069,8148,2E,3
94,8147,8224,8148,8223,3,3
95,8224,8305,8223,8309,3,3
96,8305,8378,8309,8382,1,2E
97,8378,8452,8382,8456,2E,2L
98,8452,8525,8456,8528,2E,1L
99,8525,8597,8528,8601,1,1L
100,8597,8671,8601,8675,1,2L
101,8671,8752,8675,8756,1,2L
102,8752,8828,8756,8833,1,2L
103,8828,8904,8833,8908,1,2L
104,8904,8982,8908,8986,1,2L
105,8982,9062,8986,9066,1,2L
106,9062,9143,9066,9147,1,1L
107,9143,9222,9147,9226,1,2L
108,9222,9301,9226,9305,1,2L
109,9301,9377,9305,9381,1,2L
110,9377,9455,9381,9459,1,2L
111,9455,9537,9459,9541,1,3
112,9537,9630,9541,9634,1,3
113,9630,9725,9634,9729,1,3
114,9725,9815,9729,9819,1,3
115,9815,9900,9819,9905,1,2L
116,9900,9992,9905,9996,1,3
117,9992,10090,9996,10094,1,3
118,10090,10182,10094,10186,1,3
119,10182,10263,10186,10267,1,2L
120,10263,10344,10267,10348,1,2L
121,10344,10435,10348,10439,1,3
122,10435,10531,10439,10534,1,3
123,10531,10619,10534,10625,1,3
124,10619,10705,10625,10666,1L,2L
125,10705,10798,10666,10711,3,3
126,10798,10892,10897,10989,1,3
127,10984,11077,10989,11083,1,3
128,11077,11170,11083,11173,1,2L
129,11170,11252,11173,11256,1,3
130,11252,11327,11256,11332,1,2L
131,11327,11406,11332,11410,1,2L
132,11406,11497,11410,11501,1,3
133,11497,11594,11501,11578,3,2E
134,11679,11752,11684,11755,1,2L
135,11752,11822,11755,11826,2E,2L
136,11822,11892,11826,11896,1,2L
137,11892,11970,11896,11975,1,2L
138,11970,12065,11975,12069,1,3
139,12065,12162,12069,12166,1,3
140,12162,12261,12166,12266,1,3
141,12261,12349,12266,12353,1,2L
142,12349,12444,12353,12449,1,2L
143,12444,12542,12449,12547,1,3
144,12542,12637,12547,12641,1,3
145,12637,12732,12641,12736,1,3
146,12732,12811,12736,12815,1,2L
147,12811,12886,12815,12891,1,2L
148,12886,12964,12891,12967,1,2L
149,12964,13048,12967,13052,1,3
150,13048,13145,13052,13149,1,3
151,13145,13244,13149,13249,1,2E
152,13244,13342,13249,13346,1,3
153,13342,13438,13346,13442,1,3
154,13438,13525,13442,13528,1,2L
155,13525,13604,13528,13608,2E,2L
156,13604,13675,13608,13679,1,2L
157,13675,13750,13679,13754,1,2L
158,13750,13834,13754,13838,1,3
159,13834,13929,13838,13932,1,3
160,13929,14021,13932,14026,1,2L
161,14021,14101,14026,14104,1L,2L
162,14101,14186,14104,14190,1,2L
163,14186,14278,14190,14281,1,1L
164,14278,14368,14281,14372,1,2L
165,14368,14448,14372,14450,1,2L
166,14448,14529,14450,14533,1,2L
167,14529,14608,14533,14614,1,2L
168,14608,14683,14614,14686,2E,2L
169,14683,14755,14686,14758,1L,2L
170,14755,14823,14758,14827,1,2L
171,14823,14890,14827,14893,2E,2L
172,14890,14956,14893,14959,2E,2L
173,14956,15024,14959,15027,2E,2L
174,15024,15096,15027,15099,2E,2L
175,15096,15171,15099,15175,2E,2L
176,15171,15256,15175,15259,1,2L
177,15256,15342,15259,15345,1,2L
178,15342,15431,15345,15435,1,2L
179,15431,15522,15435,15526,1,2L
180,15522,15614,15526,15617,2E,2L
181,15614,15704,15617,15708,1,2L
182,15704,15791,15708,15790,1,2L
183,15791,15866,15790,15869,2E,2L
184,15866,15936,15869,15939,2E,2L
185,15936,16007,15939,16011,2E,2L
186,16007,16082,16011,16085,2E,2L
187,16082,16162,16085,16166,1,2L
188,16162,16244,16166,16248,1,2L
189,16244,16318,16248,16322,1,2L
190,16318,16394,16322,16397,1,2L
191,16394,16475,16397,16478,1,2L
192,16475,16564,16478,16567,1,2L
193,16564,16659,16567,16663,1,3
194,16659,16758,16663,16762,2E,2L
195,16758,16856,16762,16858,1,2L
196,16856,16946,16858,16949,1,2L
197,16946,17035,16949,17037,1,2L
198,17035,17125,17037,17128,1,2L
199,17125,17217,17128,17220,1,2L
200,17217,17304,17220,17307,1,2L
201,17304,17383,17307,17385,1,2L
202,17383,17463,17385,17466,1,2L
203,17463,17550,17466,17553,1,2L
204,17550,17641,17553,17644,1,3
205,17641,17732,17644,17736,1,2L
206,17732,17816,17736,17819,1,2L
207,17816,17900,17819,17903,1,2L
208,17900,17989,17903,17991,1,3
209,17989,18074,17991,18078,1,2L
210,18074,18153,18078,18156,1,2L
211,18153,18209,18156,18228,1,2L
212,18209,18298,18228,18302,3,3
213,18298,18370,18302,18376,3,2L
214,18370,18439,18376,18454,3,1L
215,18439,18503,18454,18506,1L,2L
216,18503,18567,18506,18571,1L,2L
217,18567,18630,18571,18634,2E,2L
218,18630,18695,18634,18699,1,2L
219,18695,18763,18699,18767,1,2L
220,18763,18837,18767,18840,2E,2L
221,18837,18916,18840,18920,1,2L
222,18916,19000,18920,19004,1,2L
223,19000,19085,19004,19088,1,2L
224,19085,19175,19088,19178,1,2L
225,19175,19267,19178,19270,1,2L
226,19267,19360,19270,19363,1,2L
227,19360,19451,19363,19454,1,2L
228,19451,19538,19454,19542,1,2L
229,19538,19621,19542,19624,1,2L
230,19621,19697,19624,19700,1,2L
231,19697,19768,19700,19771,2E,2L
232,19768,19835,19771,19839,1L,2L
233,19835,19902,19839,19905,2E,2L
234,19902,19970,19905,19973,1,2L
