,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
13,1650.1403741146394,163575.4304002468,73521.02602999307,74496.07887347901,8948.55864368059,-52.3943593113072,-41.217514311676496,638.9479000612046,154.62794269930703,-0.0778324620748908,87,65,99.13387857152436
14,1650.1530923992163,163460.11386753072,73508.4071874636,74496.91284727183,8784.934321589186,-51.05316315557866,-41.82741777281626,716.3185526819434,154.6063615078705,-0.3487207569334239,87,65,99.13451720481906
15,1650.1598258816605,163392.4343870846,73482.27408976691,74503.99639614511,8501.056418262771,-73.94304313989414,-58.342790769427666,786.5091239787289,154.59743999679085,-0.0989346621048048,87,65,99.13514999365846
16,1650.1734888481496,163323.16905369866,73507.44839503392,74493.83013370223,8205.306035981572,-73.57548671936092,-57.5111518343474,845.8646644349501,154.5999205219471,-0.2229658069501398,87,65,99.13577687269373
17,1650.1803119241556,163291.15597773655,73516.79235362503,74495.83177393665,7907.256448154629,-89.28925408034411,-68.34764284882112,899.3777457999531,154.61542398508456,-0.1523930089612394,87,65,99.13639777663222
18,1650.192946168714,163245.50108459062,73526.66329519692,74491.82829264604,7669.749647246266,-80.4864718116587,-62.19253993824532,944.8060837482335,154.6446005933832,-0.1321786182219237,87,65,99.1370126402408
19,1650.199859425725,163192.66081697235,73533.88711362322,74496.61958528431,7465.205385792302,-82.7517433440662,-64.62510442279745,986.9288681632897,154.68298651165682,-0.1314531753389277,87,65,99.13762139834922
20,1650.2133653413196,163157.17649105302,73499.03498421975,74477.7917561294,7318.262234170164,-61.1957559757866,-50.208087819148204,1022.8928936142474,154.72946387801122,-0.0932606130248005,87,65,99.13822398585413
21,1650.2204182165592,163108.85678814063,73511.9659557111,74473.06201537357,7171.05759553815,-57.08218865712115,-48.118578275156324,1056.4125982595142,154.77556496021978,-0.1025137901244997,87,65,99.13882033772202
22,1650.233560110882,163108.87396001857,73490.04224394947,74472.72828603825,7035.020913764369,-36.891052702994784,-33.82969601798686,1083.1745084119902,154.81432680755677,-0.0692573881025395,87,65,99.13941038899291
23,1650.2397268220311,163043.4268916393,73507.76275785294,74497.87792791722,6852.725526273425,-40.18463751615491,-35.688093981996644,1105.9252043412125,154.83805643359568,-0.0516217550107588,87,65,99.13999407478424
24,1650.2533674345093,163056.94678188206,73519.63853406342,74486.3610511615,6653.674281402607,-27.387640027256566,-25.273993475653697,1119.9298931867525,154.83555340374463,-0.0439531839411086,87,65,99.14057133029368
25,1650.260361545553,163012.4304263802,73516.17528203377,74512.3195386994,6400.790232411819,-37.02572508693265,-30.645273788817576,1129.0095170745917,154.80195003769924,-0.0244623023493412,87,65,99.14114209080324
26,1650.2734456572873,163021.40424865132,73508.67710924635,74500.73276676159,6145.686776251183,-32.153755116509274,-25.45850372656423,1130.3435566503904,154.72877245691976,-0.0104099221425663,87,65,99.1417062916823
27,1650.2796577826027,163061.45180556676,73549.06608204615,74524.34206673107,5878.962491304264,-44.1287316166854,-32.68386745345197,1129.1292125905456,154.61273899053114,-0.0051973451195443,87,65,99.14226386839172
28,1650.293349302019,163064.0384875209,73560.43001265016,74492.8455053618,5670.763847212074,-31.535597778478405,-22.637179912795546,1123.4730924272444,154.453033372121,-0.0037453704531962,87,65,99.1428147564869
29,1650.300308579392,163006.147890706,73538.88021824522,74501.01395094904,5509.473216343322,-28.266973394725937,-20.01572426642815,1119.2542442660488,154.24715309308348,0.0302759138261405,87,65,99.14335889162142
30,1650.3133233802157,163048.8970694686,73542.03297566909,74492.68744828488,5447.859093137085,-0.0,-0.0,1114.6113048113475,153.99938016721703,0.0330175003288437,87,65,99.14389620955048
31,1650.3196010411073,163022.4890746794,73543.38757695479,74521.63301224675,5455.490346339124,21.171343556852662,14.287102950562257,1114.2440852052532,153.70950644289064,0.0468542148591406,87,65,99.1444266461349
32,1650.3333281642476,163046.9405968338,73543.46506710381,74518.8994942375,5561.093880823057,68.44628706517688,47.271105615989654,1114.9398234031687,153.3806607718242,0.082323224328102,87,65,99.14495013734404
33,1650.3402506520235,163033.18635674013,73558.67149552023,74512.85740132636,5704.8670965512865,104.21351029923244,72.12522188405273,1120.507935364294,153.01662001777126,0.1020047788518947,87,65,99.14546661925942
34,1650.353198846205,163016.79445455468,73526.16753751799,74524.1367474814,5892.294970294752,155.39342616632348,108.91807371612231,1126.9798266519501,152.6181460396663,0.117804366473519,87,65,99.1459760280789
35,1650.3595543214897,163015.15089477214,73530.35447203512,74522.09268112868,6058.15946799831,188.75183740134526,133.82520963456773,1136.9253021331388,152.1927876647364,0.1243125922077043,87,65,99.1464783001196
36,1650.3733039339938,162998.97898255714,73536.44705978948,74516.17657914499,6210.336159546918,233.22259924617538,167.95898405564367,1145.5572412043985,151.74503334824698,0.1059293763607929,87,65,99.14697337182136
37,1650.3801875422746,162977.3803106519,73530.32030019743,74489.84848535589,6287.945279211446,254.25726821579156,185.777334086888,1155.4016422873829,151.28510008292648,0.0586686259775331,87,65,99.1474611797508
38,1650.3930729361864,162975.13089963823,73509.44219384885,74498.52301413924,6310.0624545254395,279.285382605216,206.58237537795503,1161.9268069901445,150.82667164677906,-0.0228931382247204,87,65,99.14794166060464
39,1650.3995182135402,162967.8599804061,73526.31550049337,74477.00127826117,6238.370857461472,281.0920873463183,209.66729191147897,1167.567174360418,150.38225857961908,-0.1151968341636725,87,65,99.14841475121284
40,1650.413274271292,162990.53484228405,73550.06441211104,74501.62758296893,6111.426530888362,289.85884300440375,216.47733877900464,1168.1460206286283,149.97126269789476,-0.1735725826894677,87,65,99.14888038854312
41,1650.4201211684262,162968.90621686625,73543.21794592107,74492.5508253661,5901.949408463552,277.0842662938958,206.00381534647022,1166.9546223621,149.60769585843204,-0.1873979742714914,87,65,99.1493385097033
42,1650.432944528254,162949.90230572145,73527.65346776537,74509.17882200574,5657.394190330408,271.1547710405139,199.43550950664212,1160.5961677295563,149.30640815404013,-0.1860221631210706,87,65,99.1497890519457
43,1650.43949539048,162980.10835698916,73521.86816912796,74504.64734921599,5362.756973354495,249.1096346189879,180.70543229146278,1152.5284094722301,149.0792199690629,-0.1819092714069833,87,65,99.1502319526706
44,1650.453234011356,162995.34089027622,73518.74124148597,74482.57127124736,5069.038875531231,239.37040373121272,171.53864341731241,1139.7910608658567,148.92954024002347,-0.1714538418725461,87,65,99.1506671494295
45,1650.4600576063744,162998.95249095096,73507.61061365606,74500.33382703249,4755.484809616872,215.92324477244983,153.41731018581777,1126.4619278549799,148.8613557417746,-0.1546600459823247,87,65,99.1510945799286
46,1650.4728063947875,163020.83905962136,73504.02111383223,74502.17708636302,4466.7833659161115,204.57773387234192,145.4957512684632,1109.7840686003037,148.86908756322646,-0.1401584790925559,87,65,99.15151418203271
47,1650.4794985399462,163030.56360541206,73517.19645646855,74502.59762561265,4181.452997223416,183.7859909064864,131.59005172131583,1093.1772092566534,148.94665790938814,-0.1286051388585158,87,65,99.15192589376882
48,1650.4931579385625,163056.81407621995,73524.494001783,74480.04732511513,3937.267652327195,178.10997580585536,129.21665908432624,1073.4478697177256,149.08693509835692,-0.1319445224144571,87,65,99.15232965332925
49,1650.500060200675,163053.9477082862,73517.28682785582,74495.42518857472,3702.2962293376913,163.2345415185846,119.7191823493049,1053.794376582082,149.27884385069342,-0.139678645035524,87,65,99.15272539907542
50,1650.513449351205,163088.53086870912,73525.97331984487,74488.5930659186,3509.2957165191765,162.76655043342907,119.99496851743606,1030.7021502924908,149.5180375865866,-0.1353508885488046,87,65,99.15311306954148
51,1650.519436100856,163118.38366596762,73529.79771220869,74486.58117370047,3322.676102624391,152.7039598666015,111.95660263426544,1007.3085659178614,149.79699128515074,-0.1515614782266216,87,65,99.15349260343774
52,1650.5331167102229,163129.7905462407,73521.93162711182,74494.62793799579,3177.04501245101,158.32607141355402,114.35959458375874,980.0941063979117,150.11275815220154,-0.1528777984396063,87,65,99.15386393965414
53,1650.5400383525318,163147.98575933327,73529.37195676634,74476.77677533003,3034.5613268366433,155.0477897367964,109.24492924657534,952.7060867504042,150.4642618115102,-0.1443993639444993,87,65,99.15422701726396
54,1650.5533202326526,163209.96741257765,73548.22547085772,74500.06744871724,2924.044755501789,163.45523066079477,112.44865009153727,922.4934173558722,150.84632769735538,-0.1476028333566184,87,65,99.15458177552726
55,1650.5593703765492,163217.4352359054,73543.47799690148,74499.09724774573,2809.6182917602127,161.0978310101491,107.86449370159244,893.2680265738454,151.2576057189091,-0.1503461260559225,87,65,99.15492815389452
56,1650.5730860518483,163225.85101906207,73526.70303049959,74509.16355404236,2723.501900282805,170.3228641688329,112.73222016675572,862.2446936290944,151.6886329757943,-0.1645690302985266,87,65,99.15526609201017
57,1650.5800034809686,163292.88290504407,73532.19915750243,74501.5552040659,2627.976292812149,168.42234392548562,110.44068283001252,833.1409992863482,152.1287327593219,-0.1620612109095815,87,65,99.15559552971573
58,1650.593193209309,163309.71989699337,73529.49820087971,74485.37224887307,2551.1118182347273,174.60067808399617,115.41375109936052,803.0844765470538,152.56429235230655,-0.1564845734872109,87,65,99.15591640705404
59,1650.5993083835967,163319.989976214,73537.59756166692,74497.60089044929,2459.492057717871,169.45276785147144,112.84420313547889,775.0233756995585,152.97487014966998,-0.151432059354202,87,65,99.15622866427204
60,1650.6130602756955,163355.25503091636,73524.41714823397,74482.35095339676,2386.413883394329,174.1601099891559,118.17620867035293,745.3736508819275,153.34436689830412,-0.1574769530971166,87,65,99.15653224182502
61,1650.6199587030674,163362.64759368697,73528.5555049682,74503.54257520195,2297.8019225427997,168.81879409120302,115.89487865043338,716.8442822590296,153.65250582894342,-0.1423906706739523,87,65,99.15682708037971
62,1650.633066690588,163445.87908591577,73524.67351725507,74493.18833045094,2223.3473531475756,171.5361780589301,119.13634278449172,685.9829612968606,153.8844666009494,-0.1552249896235682,87,65,99.15711312081764
63,1650.6392525869255,163449.31547758394,73531.41585466685,74502.70927481403,2131.4957556697773,165.0764801541809,114.47317763882165,655.2771159594995,154.0310359505146,-0.1832955721766561,87,65,99.15739030423912
64,1650.6530363735844,163475.88962084145,73553.14547522693,74496.86398165146,2052.9412742192508,168.40194986536517,115.99701562538394,621.3468694847543,154.08476181196343,-0.1595719301791918,87,65,99.15765857196652
65,1650.6599054661467,163481.50516679144,73531.12396695635,74483.7392327496,1952.1144753108383,163.20238624057674,109.7813566478435,587.2481314300676,154.04989764472953,-0.1510963141228558,87,65,99.15791786554747
66,1650.6729404054795,163534.46924543838,73526.47890723935,74500.36958822234,1857.204391667212,165.89689920928504,108.50594629296393,550.415770375228,153.93139415339286,-0.1573639048152885,87,65,99.15816812675934
67,1650.6792043622206,163590.31963868145,73548.0992693498,74514.94173048643,1740.8268992462545,161.13659844812355,100.96224162787257,514.1863675453933,153.7411883887259,-0.1471093012727109,87,65,99.1584092976114
68,1650.6930119703684,163646.2774793516,73521.08164060963,74493.52283093426,1640.1521982741542,165.97955742661725,100.84797298735066,476.2412448079558,153.49519777311855,-0.1352861552713081,87,65,99.15864132034912
69,1650.6998449356456,163643.14384958352,73510.58839135761,74482.2437249964,1530.9817694536177,163.71270652547537,96.13032799455686,440.09182587786927,153.2064525994237,-0.134136551287735,87,65,99.15886413745793
70,1650.7128144012029,163680.07918470693,73509.53976420053,74503.91005751154,1449.4672006799956,168.5383393377997,98.31458389649924,403.30640182850766,152.89315758074503,-0.1303209402678513,87,65,99.1590776916659
71,1650.7191646960398,163690.445440194,73509.57442032151,74501.02576291264,1369.865211989265,165.2568346382468,96.08153117916663,368.5974336810177,152.56692499708765,-0.1269555513350581,87,65,99.15928192594768
72,1650.732984864564,163765.8275641451,73529.33857475698,74501.67567259276,1315.7401572504896,166.65050694507954,99.306883510857,332.9557031362201,152.23935035819494,-0.1329231343469055,87,65,99.159476783528
73,1650.7397782511457,163793.57434903394,73492.94601219686,74473.58521768247,1238.408576461894,154.94557374737633,93.99208152314532,298.83007754251594,151.92059599341715,-0.1194540066472694,87,65,99.15966220788512
74,1650.752689117207,163833.7522772979,73507.01940763301,74510.96374950599,1141.3906499878503,140.84422145440476,87.91449442839075,263.0325512456766,151.6144072056115,-0.1127844028542944,87,65,99.159838142754
75,1650.7591333201017,163834.96400016223,73517.63055335169,74505.99533292343,974.3122890637605,110.83047748725221,69.97405071197136,227.48826166577055,151.32842166061369,-0.1197476753376864,87,65,99.16000453213016
76,1650.7729560776024,163907.3517366191,73509.77770493648,74486.89425973258,756.1489560873597,79.68384780504857,51.08652300393442,189.04371700788033,151.06429578231956,-0.1152426589294049,87,65,99.1601613202729
77,1650.7796945081636,163940.97871055818,73515.98440060171,74494.01424148474,472.24752555560553,39.56488077706308,24.621006113360636,150.3716726063867,150.82538782463791,-0.1200107229952422,87,65,99.16030845170884
78,1650.793327586291,163957.74122043818,73474.91959942538,74473.47721574175,201.80822552210884,12.908674696125672,7.680883662047563,109.65776539724902,150.61602768842482,-0.1571206521331815,87,65,99.16044587123515
79,1650.7991623495716,163995.54942849957,73520.51174818269,74481.7726889389,-1.5442597607034259,-0.0,-0.0,71.5667813126347,150.43627941552415,-0.1416575863732971,87,65,99.16057352392332
80,1650.812867063367,164050.69739511487,73511.49699521408,74494.54629485206,-0.0,27.91691714200715,22.35328645601112,36.66715698875487,150.29183897809898,-0.1170589006536728,87,65,99.16069135512248
81,1650.8197063257887,164040.2289247425,73482.62421603731,74504.70622043598,280.69458698586095,95.39604923682055,73.18102817157342,11.991167960077291,150.1835952169653,-0.1198554645735476,87,65,99.16079931046264
82,1650.8331868209143,164076.82746066272,73505.79388354064,74491.28519140351,942.1102359895594,217.63014005881269,164.15133223800512,-0.0,150.11465507002515,-0.1131590646763104,87,65,99.160897335858
83,1650.8390992662596,164077.1094250168,73502.22696706154,74483.54342909214,1973.9906393157435,379.19644369685557,283.0023747736268,7.662345175573137,150.08941524080657,-0.1339011531664334,87,65,99.16098537751088
84,1650.852823436493,164056.80736378077,73495.76520098912,74505.55785340881,3355.78714652732,578.2552515787975,428.8528276601428,35.47564020406571,150.10794180305425,-0.1387622824756913,87,65,99.16106338191472
85,1650.8596874286122,163995.9750051031,73505.68608302421,74488.17975847636,4942.372679825057,784.3785611208295,578.430800033093,86.80125736247282,150.1757675846372,-0.1259738324813775,87,65,99.16113129585756
86,1650.8730585625558,163898.4073762613,73506.30469404282,74490.70600016593,6601.803074621828,985.1810464206792,723.2423689463176,157.72605182731058,150.2933116161651,-0.1232105250786982,87,65,99.16118906642524
87,1650.8790309757676,163803.62480104776,73500.1118215174,74476.57491624112,8140.426146921818,1152.1273931693722,841.6978226324863,246.7137480400561,150.46253408385834,-0.1161434148605693,87,65,99.1612366410052
88,1650.892792449066,163746.5632524559,73482.89907713392,74483.5093994227,9447.483475823014,1282.377773076587,932.7310573509894,345.93371415679576,150.68588024071957,-0.0950676411312058,87,65,99.16127396728945
89,1650.8996540831852,163594.99991872744,73515.36521805292,74478.49642715439,10406.14053165249,1361.74675097219,985.596428931327,451.66822828073055,150.96018033051433,0.0703886142929768,87,65,99.16130099327783
90,1650.9129335144132,163521.07580720843,73469.95725504233,74476.50711926774,11014.496143351076,1401.049482444345,1009.6129958354431,555.9734116520558,151.28621889670407,0.5576508655011326,87,65,99.16131766728202
91,1650.918964853781,163402.07086754605,73509.988373608,74475.58664301947,11274.83867113298,1400.3467576776893,1004.9373972976609,656.2589462826436,151.65804535818825,0.8626619715877324,87,65,99.1613239379282
92,1650.9327681778434,163329.81731355688,73497.48866851944,74491.96422175957,11282.393371921149,1379.0707824773854,987.4779620008048,746.9648130776477,152.06962069151385,0.0959430266085814,87,65,99.16131975416056
93,1650.9396093889382,163237.56529569885,73480.43411629052,74477.52950607215,11095.03937276313,1340.325373520638,959.228786667154,828.5656069300894,152.5144610937205,-0.3711246671279035,87,65,99.1613050652448
94,1650.9528102570343,163163.2766028699,73488.3049635545,74453.03303414723,10822.238089347666,1300.8351863723947,933.1805710474291,898.7879226981022,152.98036710614122,-0.0863197187461913,87,65,99.1612798207713
95,1650.9589030008888,163107.35415764106,73469.78956102917,74492.11876609546,10510.352349083114,1260.9206969913648,908.1713643816038,960.6397099921305,153.46038473198746,-0.1865471043141894,87,65,99.16124397065842
96,1650.972748312342,163037.21026779182,73476.3452718107,74491.57288438446,10236.799169603502,1232.075308524334,892.3762647861731,1013.864795539208,153.9435686374914,-0.1560617954463793,87,65,99.16119746515557
97,1650.979553721742,162997.83734119774,73477.2922450013,74502.08279486037,10003.222030288773,1208.9834593131673,879.8089898797916,1062.7432242585346,154.42257619589932,-0.0888013112711181,87,65,99.1611402548472
98,1650.9926899639145,162964.4000040002,73462.23509888162,74477.43965131271,9841.545888116641,1197.10290807391,874.215155885744,1107.541547418863,154.89383360435093,-0.0894977637960986,87,65,99.16107229065518
99,1650.998844774657,162909.90252401904,73455.20749671555,74486.08279443563,9719.532329819573,1188.5930434142792,868.5397503408458,1151.8442799747863,155.35148386592292,-0.0374487111239597,87,65,99.16099352384278
100,1651.0127335025047,162871.28747358403,73482.34028542625,74486.59213543845,9642.449127898377,1186.369361928766,865.9001829939807,1194.674392489018,155.79682766663976,0.0153957444381862,87,65,99.16090390601714
101,1651.0194836369606,162805.6095190664,73455.09422793586,74465.39986029526,9557.49462154042,1181.163070760187,859.3529836629459,1237.9661703812017,156.22697531868332,0.0759738247811003,87,65,99.16080338913348
102,1651.0325799134814,162769.41852069323,73458.44059761424,74475.00218672259,9460.879748203326,1174.9869641296536,852.2928993581154,1279.111232950905,156.64017460610506,0.1479908133901949,87,65,99.16069192549766
103,1651.0387787628244,162769.66966197288,73449.9803135406,74482.14669749684,9308.919896895299,1161.0691310711409,840.1167765021237,1318.3616649676405,157.03471562751992,0.2469780619888228,87,65,99.16056946776938
104,1651.0527461141571,162721.74674079026,73463.87668544988,74466.78293472661,9116.736751314194,1143.7915403954103,827.7297713945591,1352.1995422298496,157.40249225002404,0.340795481336465,87,65,99.1604359689658
105,1651.059335969558,162643.34501029705,73458.91124934515,74482.99055153919,8863.31438653043,1119.336141983542,811.6270500378596,1380.795807705581,157.7396016420333,0.4605331872494252,87,65,99.16029138246422
106,1651.0731808307498,162649.7542498261,73451.14783178957,74464.0281246844,8590.86198690714,1094.6871762895316,797.36230503775,1401.5252690847265,158.03721951350877,0.6175461110756996,87,65,99.1601356620058
107,1651.0789148290146,162649.06907350192,73484.26772612579,74458.69471592206,8301.53386885958,1068.763566953785,782.2975202184462,1416.1092834558804,158.28939977104085,0.763167173982361,87,65,99.15996876169824
108,1651.0926109232553,162635.08786655302,73476.32541086608,74473.1240973268,8052.179058688693,1049.3274251757248,772.0834181329992,1424.0386429397913,158.4943873218015,0.8278531102441843,87,65,99.1597906360193
109,1651.0993761638806,162624.43483955087,73456.25844395922,74496.63077319601,7845.883140029677,1035.0977234517777,764.1297657879622,1428.978436659294,158.64915311378792,0.8045446823429525,87,65,99.1596012398196
110,1651.1130338461742,162634.63986518845,73453.19565927572,74467.70762206832,7722.8195164047065,1030.6729304630426,762.4361811162962,1432.0539386469463,158.75962071658128,0.803086780933619,87,65,99.15940052832632
111,1651.1188521909155,162608.80829144863,73450.32129980021,74461.3433089257,7665.302549694257,1032.3575382048293,763.7192061146925,1437.3629527244484,158.8296699729191,0.7649692770418819,87,65,99.15918845714552
112,1651.1325554666785,162598.9890538788,73462.61996158348,74482.34304255103,7690.685554909345,1041.6998751890933,770.7864542563912,1445.5307910715637,158.86591100135587,0.7283461380829112,87,65,99.15896498226591
113,1651.1393696753198,162617.1349215644,73458.8535019338,74467.49975095363,7757.838321224728,1052.9206077684212,779.2632512805139,1459.1221773417492,158.87621514398245,0.6907729436392887,87,65,99.15873006006166
114,1651.1529085211307,162571.11183627645,73493.535499275,74500.75899297789,7862.375543747796,1065.40232349094,790.0418337526062,1476.8135184213752,158.86207387113035,0.6549837444838608,87,65,99.15848364729533
115,1651.1587763584712,162559.87479636812,73461.7228108103,74483.43982338911,7954.380737686239,1073.8416041951423,798.3196974625753,1498.78364769349,158.8285507172632,0.6154319147413245,87,65,99.1582257011214
116,1651.1725192273702,162535.89995547142,73493.73643980984,74485.86152404055,8030.8535449570045,1078.690423354492,804.7811599026463,1521.7604107700172,158.7750356020776,0.5312771219083545,87,65,99.15795617908898
117,1651.1793453740968,162503.88049162048,73462.9408609765,74477.13249996802,8048.548851164349,1076.7601165491214,805.1936262067902,1544.562114348868,158.7032669945671,0.4205911288659805,87,65,99.1576750391447
118,1651.1927884513043,162473.24033353088,73463.80166190949,74478.37835020134,8013.6201060938765,1069.7728310841776,800.739434056828,1563.6673848681967,158.62015432233372,0.3495659818368415,87,65,99.15738223963622
119,1651.198699059162,162486.11654453765,73426.001266125,74468.73521758763,7899.798015824228,1056.4410632172803,789.2136306926695,1578.3204548187787,158.53341913932434,0.2999880822264061,87,65,99.15707773931489
120,1651.2124938350505,162472.3542110709,73472.85975531001,74465.21808369632,7731.392340167484,1039.0216817019536,773.6497573244997,1586.2233723617392,158.46279879359477,0.2504648546446676,87,65,99.1567614973386
121,1651.2193077065992,162450.4034309763,73457.70421873736,74473.21418585259,7495.810749288474,1016.453971259165,753.5162222415674,1587.9320680531673,158.42868295519474,0.2687402747445184,87,65,99.15643347327529
122,1651.2326712535976,162494.81452688255,73463.77947268444,74488.40341401512,7225.386559914565,990.2235070279421,732.2205382873508,1582.5093431237037,158.45410270807218,0.2983543463230982,87,65,99.1560936271054
123,1651.238622961047,162489.17373312157,73473.79890189251,74475.27031610128,6916.375856302853,959.5706917732605,709.5759744091774,1571.381647840346,158.55894010866493,0.3026628175043845,87,65,99.15574191922498
124,1651.252477150125,162501.16108846688,73477.61607360715,74488.66150746451,6605.918075697089,926.1270589534979,688.2186306218355,1554.3782573101926,158.7457788160869,0.3485242176024292,87,65,99.15537831044904
125,1651.2592563011217,162490.04948715522,73459.6283077098,74472.85149497434,6288.246098409232,890.1024182652327,666.9696954715182,1533.329612373287,159.00359863679475,0.3681820400357669,87,65,99.1550027620137
126,1651.2725590326495,162543.9126826586,73459.76183553279,74496.95084491922,5993.381977398647,853.6815272369422,647.0794896605948,1508.5477015536162,159.29427574872926,0.3693852720497404,87,65,99.15461523557954
127,1651.2785460944208,162594.4239654517,73455.31051805917,74471.75380187212,5710.818887148518,818.056378912137,627.027666156675,1482.0874012958957,159.56024536232664,0.3848569236678031,87,65,99.15421569323456
128,1651.2924721759434,162595.80315546773,73446.16949967363,74470.06469075648,5464.335196437838,785.2057519372174,607.7435302889644,1454.4426716140006,159.73379092176484,0.4141124185260699,87,65,99.15380409749706
129,1651.2991840663751,162632.53010535944,73449.40464672123,74474.16255278708,5234.403106404177,755.8032413162437,587.8536271751509,1427.2253365801298,159.7454243376597,0.4292546878535539,87,65,99.15338041131812
130,1651.31246421139,162648.53156134917,73456.6742455365,74478.73836743107,5035.902247743623,730.2855905341858,568.236872765614,1400.2287666558987,159.5539560768878,0.4409984054269923,87,65,99.15294459808489
131,1651.3184490325234,162690.66023220797,73482.13263855262,74479.59199643544,4846.7665096380515,708.090719282598,548.0444542574114,1373.9586359775858,159.15650921394686,0.4584970516750551,87,65,99.15249662162296
132,1651.3325157436034,162697.97210215512,73462.70641392207,74468.87743829619,4680.945975737704,688.1338866054575,528.2650005517498,1347.2821261448262,158.60870578920722,0.4834755123922383,87,65,99.15203644619984
133,1651.338997583189,162739.03087914182,73469.95100993263,74466.52263134782,4514.477783650742,669.351850223582,508.2711291988089,1319.7176527449337,158.02860773358233,0.5375010533260615,87,65,99.151564036527
134,1651.3529977300514,162768.6432426422,73473.13602980672,74495.68253549446,4362.0556362001225,650.4550041496987,489.0115372513246,1289.8058158279746,157.57661000408245,0.595769374268868,87,65,99.15107935776304
135,1651.35870015248,162814.71307648922,73480.05740235413,74484.90196674602,4202.736951310362,631.2126672935701,470.1369794549537,1257.0589322506858,157.4347443058126,0.6597012798173214,87,65,99.15058237551652
136,1651.3723425061687,162817.71228890022,73450.49827511302,74493.8002342842,4054.956429778307,611.0112871788006,452.5145305657061,1220.7835765893105,157.75043590519178,0.7309359155341043,87,65,99.15007305584848
137,1651.3790570397507,162874.20294509214,73488.95781307475,74473.3171253077,3901.8805598226027,590.6036534518789,435.86378197967133,1181.4327385456127,158.5883735155645,0.8065907655771387,87,65,99.14955136527522
138,1651.3928518949433,162929.81314662442,73493.93323604767,74497.29077539842,3760.6295830413583,569.8321417619154,420.6014949026285,1139.4384839195409,159.883299048779,0.8397570518315927,87,65,99.14901727077108
139,1651.3986346199588,162957.45048060836,73496.91280848476,74488.02628821014,3615.3782180334674,549.8018756523525,406.2243244968704,1096.0954557425575,161.40524992999892,0.842169528537849,87,65,99.14847073977124
140,1651.412277602457,162995.61170029096,73480.32864218125,74450.17083932516,3484.6444824891514,529.9981114345283,392.72394366486697,1052.5497747056943,162.77706162923425,0.9006510999145958,87,65,99.14791174017414
