,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
119,9366,9437,9370,9441,3,2L
120,9437,9503,9441,9507,3,2L
121,9503,9573,9507,9577,3,2L
122,9573,9649,9577,9653,3,2L
123,9649,9726,9653,9729,2L,2L
124,9726,9803,9729,9807,2E,2L
125,9803,9881,9807,9885,2E,2L
126,9881,9959,9885,9963,2E,2L
127,9959,10035,9963,10039,2E,2L
128,10035,10113,10039,10117,2E,2L
129,10113,10193,10117,10197,3,2L
130,10193,10272,10197,10277,3,2L
131,10272,10352,10277,10358,3,2L
132,10352,10430,10358,10435,1,2L
133,10430,10509,10435,10514,2E,2L
134,10509,10592,10514,10597,2E,2L
135,10592,10674,10597,10680,2E,2L
136,10674,10753,10680,10758,2E,2L
137,10753,10829,10758,10832,2L,2L
138,10829,10903,10832,10906,3,2L
139,10974,11039,10978,11044,1L,2L
140,11104,11173,11108,11174,3,2L
141,11173,11251,11174,11254,1L,3
142,11251,11340,11254,11344,1L,3
143,11340,11435,11344,11440,1L,3
144,11435,11524,11440,11528,2E,1L
145,11524,11612,11528,11616,1L,1L
146,11612,11701,11616,11704,1L,2L
147,11701,11787,11704,11792,1L,2L
148,11787,11861,11792,11865,3,2L
149,11861,11932,11865,11936,3,2L
150,11932,12002,11936,12005,1L,2L
151,12002,12076,12005,12079,1L,2L
152,12076,12157,12079,12161,1L,2L
153,12157,12246,12161,12252,3,1L
154,12246,12327,12252,12330,2L,2L
155,12327,12414,12330,12418,1,2L
156,12414,12506,12418,12510,1L,3
157,12506,12604,12510,12608,2E,3
158,12604,12694,12608,12697,1L,2L
159,12694,12773,12697,12776,1L,2L
160,12773,12851,12776,12854,1L,2L
161,12851,12932,12854,12936,1,2L
162,12932,13017,12936,13021,1,1L
163,13017,13093,13021,13095,1L,1L
164,13093,13173,13095,13177,1L,2L
165,13173,13256,13177,13260,1L,3
166,13256,13340,13260,13344,3,2L
167,13340,13414,13344,13417,1L,2L
168,13414,13490,13417,13495,3,2L
169,13637,13712,13641,13717,2E,2L
170,13712,13794,13717,13797,2E,2L
171,13794,13878,13797,13882,1,2L
172,13878,13960,13882,13964,1L,2L
173,14037,14114,14041,14118,3,2L
174,14114,14190,14118,14196,2E,2L
175,14190,14266,14196,14272,3,2L
176,14266,14343,14272,14347,3,2L
177,14343,14418,14347,14423,1L,2L
178,14418,14493,14423,14497,2E,2L
179,14493,14569,14497,14573,2E,2L
180,14644,14718,14649,14723,1L,2L
181,14718,14787,14723,14792,2E,2L
182,14787,14855,14792,14860,2E,2L
183,14855,14925,14860,14929,1L,2L
184,14925,14999,14929,15004,2E,2L
185,14999,15080,15004,15085,1,2L
186,15080,15160,15085,15164,2E,2L
187,15160,15241,15164,15204,3,2L
188,15320,15396,15324,15401,1,2L
189,15396,15469,15401,15473,2E,2L
190,15469,15538,15473,15544,1L,2L
191,15538,15604,15544,15609,2E,2L
192,15604,15666,15609,15670,3,2L
193,15666,15729,15670,15733,1L,2L
194,15729,15795,15733,15801,1L,1L
195,15795,15872,15801,15876,1L,2L
196,15872,15948,15876,15953,1L,2L
197,15948,16017,15953,16022,1L,2L
198,16017,16087,16022,16092,1L,2L
199,16087,16161,16092,16165,1,2L
200,16161,16238,16165,16243,2L,2L
201,16238,16316,16243,16323,1,2L
202,16316,16396,16323,16402,2L,2L
203,16396,16471,16402,16476,1,2L
204,16675,16744,16679,16748,1,2L
205,16744,16820,16748,16824,1L,1L
206,16820,16902,16824,16906,1L,1L
207,16902,16988,16906,16992,1,1L
208,16988,17075,16992,17078,1,1L
209,17075,17164,17078,17168,1,2L
210,17164,17248,17168,17208,1L,2L
211,17334,17425,17338,17428,2E,2L
212,17425,17517,17428,17520,1,1L
213,17517,17600,17520,17605,2L,2L
214,17600,17685,17605,17649,1,2L
215,17778,17871,17783,17876,1,1L
216,17871,17956,17876,17963,1,3
217,17956,18042,17963,18044,3,2L
218,18042,18129,18044,18134,1,2L
219,18129,18213,18134,18218,2E,2L
220,18292,18370,18296,18357,2L,1L
221,18370,18454,18357,18458,1,2L
222,18454,18541,18458,18545,1,1L
223,18541,18630,18545,18635,1,1L
224,18630,18718,18635,18722,2E,1L
225,18718,18802,18722,18806,2E,2L
226,18802,18885,18806,18889,1L,2L
227,18885,18965,18889,18969,1,2L
228,18965,19041,18969,19045,3,2L
229,19041,19116,19045,19120,1,1L
230,19116,19185,19120,19190,2E,2L
231,19185,19251,19190,19255,1L,2L
232,19251,19316,19255,19321,1L,2L
233,19316,19383,19321,19388,1L,1L
234,19383,19461,19388,19466,1,2E
235,19461,19547,19466,19552,1,2E
236,19547,19625,19552,19629,1L,3
237,19625,19702,19629,19706,1,2L
238,19702,19787,19706,19791,1,3
239,19787,19887,19791,19892,1,3
240,19887,19984,19892,19932,3,3
241,19984,20072,19989,20076,2E,2L
242,20072,20162,20076,20116,1,1L
243,20162,20250,20169,20209,3,1L
244,20250,20327,20255,20333,2E,2L
245,20485,20555,20493,20558,3,3
246,20555,20626,20558,20631,1,2L
247,20626,20695,20631,20699,1,1L
248,20695,20763,20699,20769,2E,2L
249,20763,20832,20769,20836,1,1L
250,20832,20897,20836,20900,1L,1L
251,20897,20964,20900,20969,1L,1L
252,20964,21030,20969,21036,2E,1L
253,21159,21222,21162,21226,1L,2L
254,21222,21286,21226,21291,1L,1L
255,21286,21352,21291,21357,1L,1L
256,21352,21421,21357,21425,1,1L
257,21571,21646,21576,21652,3,2L
258,21646,21718,21652,21720,2L,2L
259,21718,21791,21720,21795,2E,2L
260,21791,21865,21795,21870,1L,2L
261,21865,21939,21870,21944,1L,1L
262,21939,22015,21944,22019,1L,1L
263,22015,22091,22019,22096,1,2L
264,22091,22168,22096,22172,2E,2L
265,22168,22242,22172,22248,1,2L
266,22311,22377,22316,22381,1L,2L
267,22377,22443,22381,22445,1L,2L
268,22443,22512,22445,22516,2E,1L
269,22512,22588,22516,22595,1,1L
270,22588,22668,22595,22673,1,1L
271,22668,22751,22673,22756,1,1L
272,22751,22832,22756,22838,1,2L
273,22832,22906,22838,22911,2E,2L
274,22906,22976,22911,22980,2E,2L
275,22976,23046,22980,23051,3,2L
276,23046,23120,23051,23125,2E,2L
277,23120,23196,23125,23200,2E,2L
278,23196,23277,23200,23281,2E,2L
279,23277,23365,23281,23369,1,2L
280,23365,23452,23369,23457,1,2L
281,23452,23538,23457,23528,3,2L
282,23626,23710,23631,23715,1,2L
283,23710,23793,23715,23797,2E,2L
284,23793,23877,23797,23881,1,2L
285,23877,23964,23881,23971,2E,1L
