case_id,repeat,fold,level,prediction_kind,rows,columns,row_groups,bytes,parquet_schema_version,artifact_state,empty_reason,sha256,path
tuned_all_roles__inception_small,0,2,window,declared,3774,39,1,93676,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_00/fold_02/oof_window_predictions.parquet
tuned_all_roles__inception_small,0,2,file,declared,54,39,1,17220,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_00/fold_02/oof_file_predictions.parquet
tuned_all_roles__inception_small,0,2,role,declared,24,39,1,16318,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_00/fold_02/oof_role_predictions.parquet
tuned_all_roles__inception_small,0,2,participant,declared,6,39,1,15812,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_00/fold_02/oof_subject_predictions.parquet
tuned_all_roles__inception_small,0,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small/repeat_00/fold_02/oof_member_predictions.parquet
tuned_all_roles__inception_small,0,3,window,declared,3720,39,1,92381,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_00/fold_03/oof_window_predictions.parquet
tuned_all_roles__inception_small,0,3,file,declared,54,39,1,17232,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_00/fold_03/oof_file_predictions.parquet
tuned_all_roles__inception_small,0,3,role,declared,24,39,1,16351,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_00/fold_03/oof_role_predictions.parquet
tuned_all_roles__inception_small,0,3,participant,declared,6,39,1,15843,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_00/fold_03/oof_subject_predictions.parquet
tuned_all_roles__inception_small,0,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small/repeat_00/fold_03/oof_member_predictions.parquet
tuned_all_roles__inception_small,0,4,window,declared,3116,39,1,79819,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_00/fold_04/oof_window_predictions.parquet
tuned_all_roles__inception_small,0,4,file,declared,45,39,1,16965,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_00/fold_04/oof_file_predictions.parquet
tuned_all_roles__inception_small,0,4,role,declared,20,39,1,16202,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_00/fold_04/oof_role_predictions.parquet
tuned_all_roles__inception_small,0,4,participant,declared,5,39,1,15789,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_00/fold_04/oof_subject_predictions.parquet
tuned_all_roles__inception_small,0,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small/repeat_00/fold_04/oof_member_predictions.parquet
tuned_all_roles__inception_small,1,0,window,declared,4366,39,1,105968,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_01/fold_00/oof_window_predictions.parquet
tuned_all_roles__inception_small,1,0,file,declared,63,39,1,17500,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_01/fold_00/oof_file_predictions.parquet
tuned_all_roles__inception_small,1,0,role,declared,28,39,1,16486,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_01/fold_00/oof_role_predictions.parquet
tuned_all_roles__inception_small,1,0,participant,declared,7,39,1,15877,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_01/fold_00/oof_subject_predictions.parquet
tuned_all_roles__inception_small,1,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small/repeat_01/fold_00/oof_member_predictions.parquet
tuned_all_roles__inception_small,1,1,window,declared,3670,39,1,91680,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_01/fold_01/oof_window_predictions.parquet
tuned_all_roles__inception_small,1,1,file,declared,54,39,1,17244,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_01/fold_01/oof_file_predictions.parquet
tuned_all_roles__inception_small,1,1,role,declared,24,39,1,16355,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_01/fold_01/oof_role_predictions.parquet
tuned_all_roles__inception_small,1,1,participant,declared,6,39,1,15845,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_01/fold_01/oof_subject_predictions.parquet
tuned_all_roles__inception_small,1,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small/repeat_01/fold_01/oof_member_predictions.parquet
tuned_all_roles__inception_small,1,2,window,declared,3730,39,1,92737,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_01/fold_02/oof_window_predictions.parquet
tuned_all_roles__inception_small,1,2,file,declared,54,39,1,17220,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_01/fold_02/oof_file_predictions.parquet
tuned_all_roles__inception_small,1,2,role,declared,24,39,1,16326,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_01/fold_02/oof_role_predictions.parquet
tuned_all_roles__inception_small,1,2,participant,declared,6,39,1,15832,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_01/fold_02/oof_subject_predictions.parquet
tuned_all_roles__inception_small,1,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small/repeat_01/fold_02/oof_member_predictions.parquet
tuned_all_roles__inception_small,1,3,window,declared,3134,39,1,79829,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_01/fold_03/oof_window_predictions.parquet
tuned_all_roles__inception_small,1,3,file,declared,45,39,1,16972,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_01/fold_03/oof_file_predictions.parquet
tuned_all_roles__inception_small,1,3,role,declared,20,39,1,16206,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_01/fold_03/oof_role_predictions.parquet
tuned_all_roles__inception_small,1,3,participant,declared,5,39,1,15789,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_01/fold_03/oof_subject_predictions.parquet
tuned_all_roles__inception_small,1,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small/repeat_01/fold_03/oof_member_predictions.parquet
tuned_all_roles__inception_small,1,4,window,declared,3113,39,1,80356,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_01/fold_04/oof_window_predictions.parquet
tuned_all_roles__inception_small,1,4,file,declared,45,39,1,16954,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_01/fold_04/oof_file_predictions.parquet
tuned_all_roles__inception_small,1,4,role,declared,20,39,1,16174,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_01/fold_04/oof_role_predictions.parquet
tuned_all_roles__inception_small,1,4,participant,declared,5,39,1,15753,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_01/fold_04/oof_subject_predictions.parquet
tuned_all_roles__inception_small,1,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small/repeat_01/fold_04/oof_member_predictions.parquet
tuned_all_roles__inception_small,2,0,window,declared,3746,39,1,93485,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_02/fold_00/oof_window_predictions.parquet
tuned_all_roles__inception_small,2,0,file,declared,54,39,1,17225,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_02/fold_00/oof_file_predictions.parquet
tuned_all_roles__inception_small,2,0,role,declared,24,39,1,16345,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_02/fold_00/oof_role_predictions.parquet
tuned_all_roles__inception_small,2,0,participant,declared,6,39,1,15836,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_02/fold_00/oof_subject_predictions.parquet
tuned_all_roles__inception_small,2,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small/repeat_02/fold_00/oof_member_predictions.parquet
tuned_all_roles__inception_small,2,1,window,declared,3758,39,1,93612,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_02/fold_01/oof_window_predictions.parquet
tuned_all_roles__inception_small,2,1,file,declared,54,39,1,17215,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_02/fold_01/oof_file_predictions.parquet
tuned_all_roles__inception_small,2,1,role,declared,24,39,1,16332,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_02/fold_01/oof_role_predictions.parquet
tuned_all_roles__inception_small,2,1,participant,declared,6,39,1,15824,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_02/fold_01/oof_subject_predictions.parquet
tuned_all_roles__inception_small,2,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small/repeat_02/fold_01/oof_member_predictions.parquet
tuned_all_roles__inception_small,2,2,window,declared,3666,39,1,91444,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_02/fold_02/oof_window_predictions.parquet
tuned_all_roles__inception_small,2,2,file,declared,54,39,1,17249,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_02/fold_02/oof_file_predictions.parquet
tuned_all_roles__inception_small,2,2,role,declared,24,39,1,16354,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_02/fold_02/oof_role_predictions.parquet
tuned_all_roles__inception_small,2,2,participant,declared,6,39,1,15860,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_02/fold_02/oof_subject_predictions.parquet
tuned_all_roles__inception_small,2,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small/repeat_02/fold_02/oof_member_predictions.parquet
tuned_all_roles__inception_small,2,3,window,declared,3731,39,1,92709,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_02/fold_03/oof_window_predictions.parquet
tuned_all_roles__inception_small,2,3,file,declared,54,39,1,17253,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_02/fold_03/oof_file_predictions.parquet
tuned_all_roles__inception_small,2,3,role,declared,24,39,1,16343,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_02/fold_03/oof_role_predictions.parquet
tuned_all_roles__inception_small,2,3,participant,declared,6,39,1,15849,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_02/fold_03/oof_subject_predictions.parquet
tuned_all_roles__inception_small,2,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small/repeat_02/fold_03/oof_member_predictions.parquet
tuned_all_roles__inception_small,2,4,window,declared,3112,39,1,79472,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_02/fold_04/oof_window_predictions.parquet
tuned_all_roles__inception_small,2,4,file,declared,45,39,1,16971,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_02/fold_04/oof_file_predictions.parquet
tuned_all_roles__inception_small,2,4,role,declared,20,39,1,16205,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_02/fold_04/oof_role_predictions.parquet
tuned_all_roles__inception_small,2,4,participant,declared,5,39,1,15787,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_02/fold_04/oof_subject_predictions.parquet
tuned_all_roles__inception_small,2,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small/repeat_02/fold_04/oof_member_predictions.parquet
tuned_all_roles__inception_small,3,0,window,declared,3740,39,1,92975,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_03/fold_00/oof_window_predictions.parquet
tuned_all_roles__inception_small,3,0,file,declared,54,39,1,17210,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_03/fold_00/oof_file_predictions.parquet
tuned_all_roles__inception_small,3,0,role,declared,24,39,1,16315,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_03/fold_00/oof_role_predictions.parquet
tuned_all_roles__inception_small,3,0,participant,declared,6,39,1,15827,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_03/fold_00/oof_subject_predictions.parquet
tuned_all_roles__inception_small,3,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small/repeat_03/fold_00/oof_member_predictions.parquet
tuned_all_roles__inception_small,3,1,window,declared,3726,39,1,92849,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_03/fold_01/oof_window_predictions.parquet
tuned_all_roles__inception_small,3,1,file,declared,54,39,1,17234,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_03/fold_01/oof_file_predictions.parquet
tuned_all_roles__inception_small,3,1,role,declared,24,39,1,16340,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_03/fold_01/oof_role_predictions.parquet
tuned_all_roles__inception_small,3,1,participant,declared,6,39,1,15831,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_03/fold_01/oof_subject_predictions.parquet
tuned_all_roles__inception_small,3,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small/repeat_03/fold_01/oof_member_predictions.parquet
tuned_all_roles__inception_small,3,2,window,declared,3761,39,1,93152,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_03/fold_02/oof_window_predictions.parquet
tuned_all_roles__inception_small,3,2,file,declared,54,39,1,17247,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_03/fold_02/oof_file_predictions.parquet
tuned_all_roles__inception_small,3,2,role,declared,24,39,1,16353,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_03/fold_02/oof_role_predictions.parquet
tuned_all_roles__inception_small,3,2,participant,declared,6,39,1,15864,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_03/fold_02/oof_subject_predictions.parquet
tuned_all_roles__inception_small,3,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small/repeat_03/fold_02/oof_member_predictions.parquet
tuned_all_roles__inception_small,3,3,window,declared,3671,39,1,91500,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_03/fold_03/oof_window_predictions.parquet
tuned_all_roles__inception_small,3,3,file,declared,54,39,1,17226,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_03/fold_03/oof_file_predictions.parquet
tuned_all_roles__inception_small,3,3,role,declared,24,39,1,16333,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_03/fold_03/oof_role_predictions.parquet
tuned_all_roles__inception_small,3,3,participant,declared,6,39,1,15825,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_03/fold_03/oof_subject_predictions.parquet
tuned_all_roles__inception_small,3,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small/repeat_03/fold_03/oof_member_predictions.parquet
tuned_all_roles__inception_small,3,4,window,declared,3115,39,1,80212,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_03/fold_04/oof_window_predictions.parquet
tuned_all_roles__inception_small,3,4,file,declared,45,39,1,17002,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_03/fold_04/oof_file_predictions.parquet
tuned_all_roles__inception_small,3,4,role,declared,20,39,1,16201,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_03/fold_04/oof_role_predictions.parquet
tuned_all_roles__inception_small,3,4,participant,declared,5,39,1,15780,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_03/fold_04/oof_subject_predictions.parquet
tuned_all_roles__inception_small,3,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small/repeat_03/fold_04/oof_member_predictions.parquet
tuned_all_roles__inception_small,4,0,window,declared,3658,39,1,91343,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_04/fold_00/oof_window_predictions.parquet
tuned_all_roles__inception_small,4,0,file,declared,54,39,1,17207,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_04/fold_00/oof_file_predictions.parquet
tuned_all_roles__inception_small,4,0,role,declared,24,39,1,16310,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_04/fold_00/oof_role_predictions.parquet
tuned_all_roles__inception_small,4,0,participant,declared,6,39,1,15816,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_04/fold_00/oof_subject_predictions.parquet
tuned_all_roles__inception_small,4,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small/repeat_04/fold_00/oof_member_predictions.parquet
tuned_all_roles__inception_small,4,1,window,declared,3761,39,1,93456,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_04/fold_01/oof_window_predictions.parquet
tuned_all_roles__inception_small,4,1,file,declared,54,39,1,17225,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_04/fold_01/oof_file_predictions.parquet
tuned_all_roles__inception_small,4,1,role,declared,24,39,1,16319,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_04/fold_01/oof_role_predictions.parquet
tuned_all_roles__inception_small,4,1,participant,declared,6,39,1,15828,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_04/fold_01/oof_subject_predictions.parquet
tuned_all_roles__inception_small,4,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small/repeat_04/fold_01/oof_member_predictions.parquet
tuned_all_roles__inception_small,4,2,window,declared,3767,39,1,93769,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_04/fold_02/oof_window_predictions.parquet
tuned_all_roles__inception_small,4,2,file,declared,54,39,1,17214,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_04/fold_02/oof_file_predictions.parquet
tuned_all_roles__inception_small,4,2,role,declared,24,39,1,16321,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_04/fold_02/oof_role_predictions.parquet
tuned_all_roles__inception_small,4,2,participant,declared,6,39,1,15832,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_04/fold_02/oof_subject_predictions.parquet
tuned_all_roles__inception_small,4,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small/repeat_04/fold_02/oof_member_predictions.parquet
tuned_all_roles__inception_small,4,3,window,declared,3107,39,1,79622,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_04/fold_03/oof_window_predictions.parquet
tuned_all_roles__inception_small,4,3,file,declared,45,39,1,17020,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_04/fold_03/oof_file_predictions.parquet
tuned_all_roles__inception_small,4,3,role,declared,20,39,1,16214,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_04/fold_03/oof_role_predictions.parquet
tuned_all_roles__inception_small,4,3,participant,declared,5,39,1,15795,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_04/fold_03/oof_subject_predictions.parquet
tuned_all_roles__inception_small,4,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small/repeat_04/fold_03/oof_member_predictions.parquet
tuned_all_roles__inception_small,4,4,window,declared,3720,39,1,92190,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_04/fold_04/oof_window_predictions.parquet
tuned_all_roles__inception_small,4,4,file,declared,54,39,1,17222,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_04/fold_04/oof_file_predictions.parquet
tuned_all_roles__inception_small,4,4,role,declared,24,39,1,16330,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_04/fold_04/oof_role_predictions.parquet
tuned_all_roles__inception_small,4,4,participant,declared,6,39,1,15840,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small/repeat_04/fold_04/oof_subject_predictions.parquet
tuned_all_roles__inception_small,4,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small/repeat_04/fold_04/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,0,window,declared,3729,39,1,92417,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_00/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,0,file,declared,54,39,1,17239,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_00/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,0,role,declared,24,39,1,16347,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_00/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,0,participant,declared,6,39,1,15842,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_00/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_00/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,1,window,declared,3674,39,1,91514,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_01/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,1,file,declared,54,39,1,17226,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_01/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,1,role,declared,24,39,1,16342,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_01/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,1,participant,declared,6,39,1,15837,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_01/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_01/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,2,window,declared,3774,39,1,93762,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_02/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,2,file,declared,54,39,1,17220,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_02/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,2,role,declared,24,39,1,16321,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_02/oof_role_predictions.parquet
