,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
228,20006,20088,20006,20088,1,3
229,20088,20172,20088,20171,2E,1L
230,20172,20258,20171,20258,2E,2E
231,20258,20345,20258,20344,1,2E
232,20345,20431,20344,20431,1,1L
233,20431,20509,20431,20508,2E,1L
234,20509,20586,20508,20586,2E,1L
235,20586,20666,20586,20666,1,2E
236,20666,20750,20666,20750,1,2E
237,20750,20836,20750,20835,1,1L
238,20836,20916,20835,20915,2E,1L
239,20916,20995,20915,20994,2E,1L
240,20995,21074,20994,21074,2E,2E
241,21074,21150,21074,21148,1L,2E
242,21150,21225,21148,21224,1,2E
243,21225,21305,21224,21303,1,2E
244,21305,21389,21303,21386,1,1L
245,21389,21463,21386,21462,2L,1L
246,21541,21620,21540,21618,2E,2E
247,21620,21704,21618,21702,1L,2E
248,21704,21788,21702,21784,1,1L
249,21788,21869,21784,21854,3,1L
250,21869,21946,21854,21944,3,1L
251,21946,22021,21944,22012,3,1L
252,22021,22091,22012,22090,3,1L
253,22091,22160,22090,22156,1L,1L
254,22160,22225,22156,22222,1L,1L
255,22225,22291,22222,22288,1L,1L
256,22291,22361,22288,22359,1,2E
257,22436,22506,22410,22504,1,2E
258,22506,22577,22504,22574,1L,2E
259,22577,22646,22574,22644,1L,1L
260,22646,22722,22644,22718,1L,2E
261,22722,22802,22718,22760,1,2E
262,22802,22873,22800,22871,1L,1L
263,22873,22952,22871,22949,1,2E
264,22952,23037,22949,23036,1L,2E
265,23037,23113,23036,23112,3,1L
266,23113,23184,23112,23182,1L,1L
267,23184,23253,23182,23250,2E,1L
268,23253,23320,23250,23318,1L,1L
269,23320,23394,23318,23394,1L,1L
270,23394,23464,23394,23462,1L,1L
271,23464,23536,23462,23534,1L,1L
272,23536,23614,23534,23612,1L,1L
273,23614,23694,23612,23694,1L,1L
274,23694,23768,23694,23766,3,1L
275,23768,23852,23766,23850,1,1L
276,23852,23940,23850,23939,1L,1L
