,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
78,8964,9057,8963,9056,2E,3
79,9057,9140,9056,9140,2E,1L
80,9140,9226,9140,9225,1,3
81,9226,9314,9225,9312,1,3
82,9314,9406,9312,9405,1,3
83,9406,9493,9405,9492,1,1L
84,9493,9583,9492,9583,2E,1L
85,9583,9677,9583,9677,2E,3
86,9677,9771,9677,9770,1,3
87,9771,9859,9770,9857,1L,1L
88,9859,9952,9857,9952,1,1L
89,9952,10045,9952,10045,2E,3
90,10045,10137,10045,10136,1,1L
91,10137,10224,10136,10223,1,1L
92,10224,10305,10223,10304,1,1L
93,10305,10388,10304,10387,2E,1L
94,10388,10473,10387,10473,2E,3
95,10473,10555,10473,10554,2E,1L
96,10555,10639,10554,10638,2E,1L
97,10639,10727,10638,10726,2E,3
98,10727,10816,10726,10815,2E,3
99,10816,10900,10815,10899,2E,1L
100,10900,10984,10899,10984,1,1L
101,10984,11072,10984,11071,2E,1L
102,11072,11164,11071,11162,1,3
103,11164,11256,11162,11254,1,1L
104,11256,11347,11254,11347,2E,1L
105,11347,11437,11347,11436,1,1L
106,11437,11515,11436,11514,2E,3
107,11515,11592,11514,11591,3,2L
108,11592,11671,11591,11670,2E,3
109,11671,11753,11670,11752,2E,2E
110,11753,11840,11752,11839,1,2E
111,11840,11931,11839,11885,1,2E
112,11931,12022,11930,12022,1,2E
113,12022,12113,12022,12112,1,2E
114,12113,12196,12112,12195,2E,1L
115,12196,12283,12195,12283,1,3
116,12283,12376,12283,12376,2E,2E
117,12376,12463,12376,12462,1,1L
118,12463,12554,12462,12552,1,3
119,12554,12646,12552,12644,1,3
120,12646,12733,12644,12732,1,1L
121,12733,12824,12732,12823,2E,1L
122,12824,12919,12823,12918,1,3
123,12919,13009,12918,13008,2E,1L
124,13009,13098,13008,13097,2E,2L
125,13098,13192,13097,13191,2E,1L
126,13192,13283,13191,13282,1,3
127,13283,13371,13282,13370,1,1L
128,13371,13464,13370,13465,1,3
129,13464,13558,13465,13556,3,3
130,13558,13651,13556,13649,1,3
131,13651,13742,13649,13740,3,1L
132,13742,13830,13740,13830,1,1L
133,13830,13910,13830,13909,2E,3
134,13910,13992,13909,13991,1L,1L
135,13992,14075,13991,14075,2E,1L
136,14075,14152,14075,14152,1,2L
137,14152,14231,14152,14231,1,3
138,14231,14315,14231,14315,1,2E
139,14315,14393,14315,14393,1,2E
140,14393,14476,14393,14476,1,2E
141,14476,14561,14476,14560,2E,2E
142,14561,14649,14560,14648,1,3
143,14649,14744,14648,14743,2E,2E
144,14744,14842,14743,14840,1,3
145,14842,14934,14840,14933,1,1L
146,14934,15027,14933,15025,1,3
147,15027,15123,15025,15122,2E,1L
148,15123,15215,15122,15212,1,3
149,15215,15303,15212,15301,2E,3
150,15303,15393,15301,15391,1,3
151,15393,15485,15391,15484,1,1L
152,15485,15568,15484,15567,2E,2L
153,15568,15656,15567,15655,2E,1L
154,15656,15749,15655,15748,1,3
155,15749,15837,15748,15836,1,1L
156,15837,15931,15836,15930,1,3
157,15931,16028,15930,16027,1,3
158,16028,16118,16027,16117,2E,1L
159,16118,16215,16117,16213,2E,3
160,16215,16311,16213,16310,1,3
161,16311,16402,16310,16400,1L,1L
162,16402,16494,16400,16493,1,3
163,16587,16677,16584,16677,1,3
164,16677,16765,16677,16763,1,1L
165,16765,16851,16763,16850,1,1L
166,16851,16930,16850,16929,2E,3
167,16930,17011,16929,17010,1,1L
168,17011,17089,17010,17089,2E,1L
169,17089,17167,17089,17166,2E,1L
170,17167,17251,17166,17250,1,3
171,17251,17338,17250,17337,1,2E
172,17338,17421,17337,17420,1,1L
173,17421,17508,17420,17506,1,1L
174,17508,17600,17506,17599,1,3
175,17600,17689,17599,17688,2E,1L
176,17689,17780,17688,17779,1,3
177,17780,17872,17779,17871,1,1L
178,17872,17957,17871,17955,2E,1L
179,17957,18043,17955,18042,2E,1L
180,18043,18134,18042,18132,1,1L
181,18134,18219,18132,18218,1L,1L
182,18219,18305,18218,18304,1,1L
183,18305,18395,18304,18394,2E,1L
184,18395,18483,18394,18482,1,1L
185,18483,18572,18482,18571,1,1L
186,18572,18663,18571,18662,1,3
187,18663,18753,18662,18752,1,3
188,18753,18838,18752,18837,1,1L
189,18838,18923,18837,18921,2E,3
190,18923,19010,18921,19009,2E,3
191,19010,19096,19009,19095,1L,1L
192,19096,19184,19095,19183,2E,1L
193,19184,19274,19183,19273,2E,3
194,19274,19361,19273,19360,2E,3
195,19361,19449,19360,19449,2E,1L
196,19449,19543,19449,19542,1,1L
197,19543,19636,19542,19635,1,3
198,19636,19726,19635,19725,2E,1L
199,19726,19821,19725,19819,1,3
200,19821,19915,19819,19914,1,1L
201,19915,20004,19914,20003,1L,1L
202,20004,20096,20003,20095,1,1L
203,20096,20188,20095,20187,1,3
204,20188,20273,20187,20271,2E,3
205,20273,20358,20271,20357,2E,1L
206,20358,20444,20357,20445,1,2E
207,20444,20526,20445,20526,2E,3
208,20526,20602,20526,20602,2E,2L
209,20602,20677,20602,20677,1,2E
210,20677,20756,20677,20755,1,2E
211,20756,20837,20755,20836,1,2E
212,20837,20921,20836,20921,1,1L
213,20921,21007,20921,21007,1,2E
214,21007,21091,21007,21090,1,1L
215,21091,21171,21090,21170,2E,2L
216,21171,21251,21170,21251,1,1L
217,21251,21334,21251,21333,1,1L
218,21334,21418,21333,21417,1,1L
219,21418,21499,21417,21498,2E,1L
220,21499,21578,21498,21577,1,2L
221,21578,21662,21577,21660,1,1L
222,21662,21748,21660,21747,1,1L
223,21748,21828,21747,21827,1,1L
224,21828,21911,21827,21910,2E,1L
225,21911,21998,21910,21997,1,1L
226,21998,22083,21997,22081,2E,1L
227,22083,22165,22081,22164,2E,1L
228,22165,22251,22164,22250,1,1L
229,22251,22338,22250,22337,2E,1L
230,22338,22421,22337,22419,2E,1L
231,22421,22507,22419,22506,1,1L
232,22507,22589,22506,22588,2E,1L
233,22589,22668,22588,22668,1,1L
234,22668,22752,22668,22751,1,2E
235,22752,22840,22751,22839,1,2E
236,22840,22919,22839,22919,1,1L
237,22919,23001,22919,23001,1,1L
238,23001,23089,23001,23088,1,2E
239,23089,23180,23088,23179,1,2E
240,23180,23267,23179,23266,2E,1L
241,23267,23351,23266,23350,1,1L
242,23351,23440,23350,23439,1,2E
243,23440,23531,23439,23530,1,3
244,23531,23617,23530,23616,1,1L
245,23617,23703,23616,23703,1,1L
246,23703,23794,23703,23793,1,1L
247,23794,23885,23793,23884,1,1L
248,23885,23975,23884,23974,1,3
