,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
44,160.44383113690589,114443.44933607,77885.13503018662,67141.70341106351,23.97285974031547,-0.0,4.042378155354527,6453.786539269771,0.0039916122004155,-0.0608862684088834,119,70,99.00107235151822
45,160.4449769529134,113433.86658559546,77964.20436907775,67116.68970763036,-0.0,2.8646797757101012,-0.0,7142.207444567568,-0.0041053645809687,-0.0812247301538271,119,70,99.00109647307092
46,160.46312863563003,113263.63906614843,77983.13278187935,67144.8799070337,82.46598795586033,14.052234998016502,12.466244364230079,7517.722461819198,0.0026348849009429,-0.1172261081719533,119,70,99.00112054180752
47,160.4652754965514,113860.07891495408,77992.10258134287,67321.59694241747,144.81648650305578,31.124769722897327,23.751773218158633,8642.525423664774,-0.0001483818448521,-0.0911348448367408,119,70,99.00114455620984
48,160.48371367398187,113143.09810498978,78055.41858038846,67276.64919649869,344.06195262342226,62.199007064074976,52.65208906844782,9308.145534726194,-0.0023941536003495,-0.0564853834951771,119,70,99.00116851476297
49,160.48489993447689,110414.4364486862,78011.9307375127,66792.12242132836,550.1240935964743,103.28488482156536,79.64381681733357,10471.119164026924,0.0040115816915814,0.1391274804416796,119,70,99.00119241595394
50,160.50305085473764,107722.34970883932,78045.46394790808,66290.17339634616,895.9957757178345,158.75640306121204,120.27613752998877,10746.478972055033,-0.0040802257902181,0.3869829600444889,119,70,99.00121625827258
51,160.50528433811084,106924.38448539916,77967.10642951488,66113.06120899032,1235.3320955397794,219.90197594751953,154.48059223634482,11103.552488515445,0.0025743601951703,0.486421846254695,119,70,99.00124004021156
52,160.52359390907628,106815.37547386598,77910.15839636275,66114.66479262657,1655.6891323144082,285.39228560945776,194.49469909249456,10364.403818798615,-7.584267090044701e-05,-0.0053016168504231,119,70,99.00126376026624
53,160.52482522290694,108404.20092099828,77825.72631948614,66322.96260466677,2001.4082350276876,343.22423106884526,222.02979779144516,9761.793531756222,-0.0024507114598362,-0.2755517305816595,119,70,99.00128741693496
54,160.5429832250166,111417.92969311809,77944.31878350518,66857.18528798023,2353.6835130658583,391.34155408796505,250.57659351744223,8289.637994984572,0.0040303428363116,-0.0915508136723574,119,70,99.00131100871884
55,160.5452868957267,112308.16645860198,78114.72970014597,67041.94372883742,2578.2389185847132,420.5810365490179,265.36928764602635,7345.208986741563,-0.004053969784218,-0.1865976970219038,119,70,99.00133453412234
56,160.56346994324838,112333.44180158831,78350.56610474363,67147.86746823984,2763.3370825232705,433.58372983150184,279.8483494785032,6019.4199701848265,0.0025132403896952,-0.1686572057303461,119,70,99.0013579916531
57,160.564754626603,111974.16263830394,78556.66335092495,67295.67434149564,2813.858068378002,428.0295413066924,282.3151125267468,5586.606239762914,-3.4598944505614444e-06,-0.1732939535587284,119,70,99.00138137982188
58,160.5829235600351,111967.3068102219,78660.2436021168,67309.52281614614,2843.0270136208856,412.57432431752386,286.85060956967936,4843.182766238984,-0.0025064221554457,-0.1730387856460627,119,70,99.00140469714316
59,160.5852829611039,111636.03637733671,78739.66028467502,67196.49990321384,2783.511740537593,389.02740426687524,283.2165213924018,4829.648415538541,0.0040478932519925,-0.1347814524245768,119,70,99.0014279421344
60,160.60334139498082,110984.49795903488,78793.65871070081,67025.65252818506,2741.2504614983336,366.447464265264,283.12923902896,4271.989302035858,-0.0040266068031539,-0.1443103155164802,119,70,99.00145111331705
61,160.6046894243514,111207.76203291604,78785.20859216551,66973.99522985923,2655.067705070949,345.12348785832,276.88957506258157,4164.924173068648,0.0024515444344816,-0.1150382908815205,119,70,99.00147420921604
62,160.62287034586458,112090.81615528492,78754.96383008796,67039.05932656079,2616.006713758514,330.5648079729144,274.88033061618626,3264.544751183712,6.87461799554676e-05,-0.1356802556797272,119,70,99.00149722835994
63,160.62527218186412,112993.49110897828,78733.38112279969,67183.89498666803,2555.4935617370065,319.43398248429,267.9454720518406,2729.1504391100316,-0.0025612718339806,-0.1367400044240213,119,70,99.00152016928152
64,160.6432085267424,113635.21176737442,78804.47610655388,67319.8595392041,2538.0631346983137,313.7660145524569,264.7743488294509,1577.491042426671,0.0040642308928286,-0.1330203878621937,119,70,99.00154303051708
65,160.64463057330272,114042.65095095526,78881.38013081563,67491.73855186556,2495.673384005786,308.91232150956057,257.9594037265924,1048.107202190382,-0.0039981473918644,-0.1302781236839831,119,70,99.00156581060726
66,160.6628222774575,114334.72061539657,78940.32534248558,67605.35146758701,2484.7407740968047,306.5230894623819,256.0764182030689,133.8813829819701,0.0023892913802815,-0.1041483866694004,119,70,99.00158850809662
67,160.66525422336738,114211.50203109614,78994.50956608115,67589.25801482185,2443.8799436055706,302.61707065370865,252.80361282243393,-0.0,0.0001407553344269,-0.102866184550824,119,70,99.00161112153414
68,160.68307193950318,113842.32672772596,79016.15570034093,67568.61900757442,2421.0515837084386,299.2087134168105,254.82209285587305,-399.0565674848767,-0.0026152469273146,-0.0714291270448425,119,70,99.00163364947302
69,160.6845787916375,113255.7255376059,78984.19881030639,67484.00211557676,2368.086088017153,293.39284515561303,256.0772294394701,-96.30563381745014,0.0040793540592033,-0.051646312422197,119,70,99.00165609047072
70,160.7027780984352,113006.52782887616,79027.27072258531,67451.48395015637,2331.8232117465814,287.7770231548784,261.27755056810565,-280.0531097419589,-0.0039686023770443,-0.0729091187194325,119,70,99.00167844308952
71,160.70522885039313,112744.7768126432,78939.30585150124,67393.20982994145,2272.490012063354,280.24099287521676,264.14798112060816,-31.468634076052695,0.0023265003947786,-0.0453318455827264,119,70,99.00170070589598
72,160.72293243305649,112590.85420617294,78872.80738755582,67344.32643044757,2228.6154620635207,273.56554724497255,267.73928715853253,-414.2024817277852,0.0002125474618461,-0.0010421534065555,119,70,99.00172287746148
73,160.72453459744844,112610.24465627802,78797.95474057428,67304.3081489203,2169.619089204236,266.247117993742,267.3913739354757,-489.2016332999774,-0.0026683341420069,0.018545379588322,119,70,99.001744956362
74,160.74273654215773,112801.3665553645,78660.06140721508,67274.75748042588,2128.77883132064,260.90825828388915,266.511712379448,-1216.8733691301604,0.0040932614026188,0.0333321584731775,119,70,99.00176694117886
75,160.7451959759832,113146.544330378,78607.11873858547,67256.07255967797,2080.8181467897375,255.81245595646033,262.63445390720153,-1556.0569583177567,-0.0039379828644134,0.0042606230493972,119,70,99.00178883049766
76,160.76279092434797,113613.8068148102,78590.7731934678,67291.08608001715,2050.4278506321134,252.76036744986777,259.26364537847985,-2304.8062514215853,0.0022631907509753,-0.0093600592738584,119,70,99.00181062290966
77,160.76449833369662,113839.32996351532,78600.49978135749,67300.88259821468,2019.3927515724208,249.93656701610598,255.49280638081837,-2494.1081892891525,0.0002841025635637,0.0200422320518547,119,70,99.00183231701068
78,160.7826963118673,113817.01254441262,78749.03481604578,67368.77121158004,2005.3101144363754,248.900142851664,253.69732207815105,-2964.7651103310927,-0.0027205204701473,0.0129563557187096,119,70,99.00185391140243
79,160.78515569690404,113397.19926016346,78809.61474472895,67327.52406071215,1993.211355846608,248.03314697026508,252.75253812610754,-2847.717927687365,0.004105951919735,-0.0045185850851637,119,70,99.0018754046912
80,160.80264838705526,112897.02447345592,78870.55000283035,67250.4698749385,1991.1993233793182,248.59395985033188,252.8071152446355,-2990.028760882604,-0.003906300238954,-0.0664073659162574,119,70,99.00189679548927
81,160.8044701936458,112602.31292732812,78915.52641119625,67244.29941937144,1988.4980178931146,248.93533244250284,252.471649531406,-2692.0931893476663,0.0021993818208095,-0.1324573298272583,119,70,99.00191808241412
82,160.82265607542104,112458.488672392,78923.35392914005,67251.41159929789,1985.2606095666415,249.6374322072079,250.51906137504557,-2809.522144740884,0.0003554007564075,-0.1283829396253408,119,70,99.00193926408888
83,160.82510832734704,112155.6679050648,78852.26079370981,67211.79814170247,1975.253133241844,248.71609248830646,246.71391536510782,-2646.0956532154087,-0.0027717931898432,-0.1707354811356706,119,70,99.00196033914236
84,160.84250579647272,111968.60449301032,78745.30497075568,67114.43459618774,1953.5891870274208,246.40158224893094,240.22119260564796,-2909.623114222428,0.0041174249550182,-0.2296347775661625,119,70,99.00198130620905
85,160.84445025834518,111969.9699649122,78628.97614459415,67062.89218486869,1922.0140831005992,241.3656412264245,233.02579793529003,-2924.5076587038784,-0.0038735661573719,-0.2540246445212267,119,70,99.00200216392948
86,160.8626144613376,112154.45977338428,78493.81778270732,67013.69921328899,1873.0252979655634,234.54122915721382,224.65802043087024,-3282.7650050027733,0.0021350930717331,-0.2603658385744934,119,70,99.0020229109498
87,160.8650544438709,112203.30619507996,78439.7321655722,67020.35212334349,1817.526003707666,225.80487935058773,218.35806736811355,-3301.60867535093,0.0004264222783849,-0.231607140756949,119,70,99.0020435459225
88,160.88236406897377,112271.7571077471,78437.73432721905,67074.012688683,1746.5468710150453,216.7626523388608,212.5279888130317,-3493.393549254499,-0.002822139868482,-0.1790260859449247,119,70,99.00206406750596
89,160.8844385632087,112055.9736633926,78474.346168074,67044.85274202266,1678.3053270642995,207.85563537917915,209.81475054539624,-3329.3246272265824,0.0041276801980703,-0.2032585704914793,119,70,99.00208447436492
90,160.90257004359745,111699.60515074292,78497.1118224949,67043.90487746353,1599.774867203203,200.17652390091098,206.4768654389045,-3336.4926779686357,-0.0038397925465388,-0.1968456908548113,119,70,99.00210476517007
91,160.90499496653507,111226.58320387246,78492.24657387349,67005.73893021527,1534.952916361217,193.39788118003344,205.03002644544176,-3109.0125495082902,0.0020703440592864,-0.1519163155878502,119,70,99.00212493859908
92,160.92222398185694,111047.27561002877,78504.45510826315,66927.43940660777,1465.1132014098694,187.27703514716995,200.90750123023463,-3136.664823685074,0.0004971474930528,-0.1862590649632379,119,70,99.00214499333538
93,160.9244352326022,110799.1774578962,78426.14851528968,66845.98028722704,1415.0635103763198,180.7207143201813,197.54118322012073,-3117.735057205704,-0.002871548364969,-0.2282262055310346,119,70,99.0021649280694
94,160.94252129415528,110855.86796214056,78350.61939324433,66757.61892272823,1357.7856108683627,172.93974676524522,190.6553679339413,-3413.948304256919,0.0041367176846084,-0.2036853266386451,119,70,99.00218474149813
95,160.9449313410878,111194.21087948384,78258.47873024958,66717.05059397289,1321.1014051002567,163.3593867430609,185.64911227369157,-3703.2968368993024,-0.0038049915981208,-0.157758885358828,119,70,99.00220443232492
96,160.9620860433734,111963.2644301394,78147.36629179568,66785.4624119129,1272.3565389978467,151.995677156272,178.4463112710946,-4172.785447795759,0.0020051544221523,-0.1523862073845265,119,70,99.00222399926042
97,160.96444079627875,112724.35065154509,78051.38157512077,66849.91060102868,1241.3761951702763,139.64928702182078,174.7445435218251,-4538.509596294563,0.0005675568953212,-0.204021240134008,119,70,99.0022434410218
98,160.9824664527307,112961.25116203094,78032.88534127251,66892.47106229844,1192.047549082141,127.21485445283179,169.17115270206705,-4877.480843066689,-0.0029200068336296,-0.2059284685879939,119,70,99.00226275633328
99,160.98486603632588,112753.70394778694,77979.11088100013,66816.6082580129,1161.812513433979,116.18179927153687,167.173746838831,-5015.926199960042,0.0041445377943664,-0.1892350297233737,119,70,99.00228194392626
100,161.00195022813443,112443.62687005362,77909.34136518865,66679.03603469761,1112.533390331606,107.16136647986423,161.760706110319,-5000.606953092691,-0.0037691757655335,-0.159671945417768,119,70,99.0023010025391
101,161.0044571199533,112124.90607458896,77732.91551498759,66556.2927751807,1084.088285196165,101.08899340115022,157.9303927373694,-4820.318693025052,0.001939543876618,-0.1810677335780582,119,70,99.0023199309172
102,161.02240315844202,111924.54629431006,77596.45039086553,66452.13985132397,1035.3153880563332,97.46343360604078,148.5194645369338,-4468.312989734317,0.0006376311167314,-0.2180745191866682,119,70,99.00233872781376
103,161.0248043229177,111754.48216473318,77482.13863495477,66292.21421848767,1011.8701735336799,96.41254583958653,140.53681920429517,-4049.982440919499,-0.0029675037257013,-0.1675972896915894,119,70,99.00235739198882
104,161.04181527757092,111108.86931020196,77462.5786872933,66126.23999065717,968.2007979562622,96.48611489367613,127.81268478960556,-3448.5924824079993,0.0041511412504675,-0.1631334355952415,119,70,99.0023759222104
105,161.04449143120397,110511.79316310472,77496.93741920035,65953.80974322557,949.1670864202315,97.42505503007851,118.62233814432693,-2836.9473821031133,-0.0037323577592358,-0.1525148115676237,119,70,99.00239431725328
106,161.0623272055657,109928.57771238846,77572.53617638271,65880.79080741311,905.7489812859567,97.59170755666855,107.02698634444096,-1981.6969799124054,0.001873532210497,-0.1389923375999442,119,70,99.00241257590078
107,161.06476530595663,109493.63615229329,77648.69282458894,65884.73944527065,887.9864806241239,97.27392930016504,101.73140444525052,-1189.9287695451203,0.00070735092973,-0.1405449417716826,119,70,99.00243069694326
108,161.08167605006167,108869.69923860444,77851.7087775942,65907.5696045083,843.3866533091059,95.37604942315375,95.00639922682603,-164.61112136453448,-0.0030140277925411,-0.1224767743475116,119,70,99.002448679179
109,161.08460447869314,107937.79832535391,77994.24398324147,65842.57330770657,822.1303527525743,93.03611144275055,93.77865887487133,641.3037461279164,0.004156529119322,-0.1655183122148583,119,70,99.00246652141418
110,161.10222613468454,107028.9144176894,78151.6047235226,65859.79239377395,772.0842687059776,89.69432223004696,88.94298609260295,1562.147298990909,-0.0036945505423975,-0.1590172775438401,119,70,99.00248422246304
111,161.10398448959407,106410.38790669251,78396.37218895541,65909.95565827723,751.1374385286472,86.93555668804038,87.98249078950903,1964.6811582821101,0.0018071392776683,-0.1503393831410361,119,70,99.0025017811476
112,161.1215024230275,106178.87297092706,78613.6600654733,65999.52808325343,699.5718466287362,83.74137661624991,81.08081200746528,2374.6824706023617,0.0007766972536538,-0.1780721659437823,119,70,99.00251919629812
113,161.12455904537995,106771.72209959837,78765.97836814831,66137.09493929564,676.8637024720665,81.28927833540365,77.11232735830708,2134.2054427300463,-0.0030595680878119,-0.1528008480046728,119,70,99.0025364667529
114,161.1419070035014,107575.67313650368,78942.92358484422,66364.50832227666,625.5485641741543,78.03556041438424,67.9641954881372,1950.4695373545983,0.0041607028078953,-0.1432080643408449,119,70,99.00255359135843
115,161.14391385830035,108552.65975785528,79224.77936091367,66672.48944070649,605.5337724432466,74.99135233384732,63.41764583194163,1177.6579623429134,-0.003655767327754,-0.1483265208116856,119,70,99.00257056896994
116,161.16153472599478,109482.78456692646,79507.16992488063,67093.21351364687,552.0163289473858,70.54644677136093,54.396694327064324,811.6907443483215,0.0017403849915572,-0.1473940836326364,119,70,99.0025873984505
117,161.1645358920996,110328.57035228424,79797.95413549642,67520.89796626984,528.4397243628046,66.40213586906611,50.71459202194819,121.20549892008421,0.0008456511589516,-0.125134649869063,119,70,99.00260407867188
118,161.1817895555809,110866.19759625876,79964.02229882288,67790.16378633674,473.45196239760844,61.62312118358386,43.08276852723793,155.71467246318934,-0.0031041139694069,-0.1349711459998789,119,70,99.00262060851465
119,161.18385965962227,111109.170007915,79963.53547430866,68001.718827751,452.5522182495333,58.42857037692738,40.98132126603741,-0.0,0.0041636640640571,-0.1358636957392506,119,70,99.00263698686736
120,161.201498244945,110650.0436408132,79798.96414809118,67812.43970442003,399.7340263381484,55.58932438622287,34.20388288098911,799.2371562278131,-0.0036160215718167,-0.1243827808183316,119,70,99.00265321262786
121,161.20450945859434,109891.881525996,79384.85415332638,67363.23729376614,384.02007207093993,54.816717820445774,32.92415310603974,1369.76321667312,0.0016732893215902,-0.1085969417479943,119,70,99.00266928470248
122,161.22165359319192,109455.87139771142,78886.22132216996,66950.20377429653,340.8365667487378,53.84332972081029,27.465912242856575,2810.677268815867,0.0009141938736292,-0.1165654358977844,119,70,99.00268520200665
123,161.2238151935285,108830.98406956666,78512.04775109843,66552.59964465386,335.75848613661947,53.31990033344482,27.620401762222173,3776.495976655293,-0.0031476551024155,-0.125099731115331,119,70,99.00270096346414
124,161.24145832278649,108093.74773460736,78271.41414506982,66244.72317859753,295.41439556563273,50.030032958311494,22.35651831838186,5529.912141801135,0.0041654149747715,-0.1076466121721694,119,70,99.00271656800832
125,161.24447676504647,107131.636059787,78054.85294289637,66014.13229695961,285.7202826300054,44.77793129075144,21.51441297821293,6553.644218886417,-0.0035753269713869,-0.1053532895769084,119,70,99.00273201458111
126,161.2615126982725,106418.09616401372,78017.5675758992,65904.16411783877,234.45458052871982,35.3100463719602,14.499520732511883,8150.616196865987,0.001605872284574,-0.0955797392751704,119,70,99.00274730213414
127,161.2637794507264,105733.72676805958,78097.54058772928,65886.27378352713,206.61382043245248,24.28956747050688,11.534400413540425,8778.902264156743,0.0009823067850378,-0.0799285268272972,119,70,99.00276242962764
128,161.28141811331233,105512.0772639154,78204.30516740348,65974.08022598247,130.27426075388212,11.723813843113021,2.600289338355651,9980.653499058622,-0.0031901814627369,-0.0677325146027176,119,70,99.0027773960314
129,161.28443723030708,105384.70713047676,78161.17736347139,66047.21681077773,83.60397953860229,2.9746579875354655,-0.0,10113.179716747749,0.0041659579623649,-0.0972653856619469,119,70,99.00279220032446
130,161.3013697964318,105742.25505889497,78280.87252149858,66210.97808781722,10.57235328789102,-0.0,-4.617227898779674,10807.825686403303,-0.003533697461208,-0.0976031720452098,119,70,99.00280684149548
131,161.30375228545415,106288.190717829,78449.6809453215,66410.76349852172,-0.0,8.81801026352332,1.103064545590314,10481.963178945414,0.0015381539394105,-0.0793944369947658,119,70,99.00282131854216
132,161.32137723745382,106927.62906004096,78703.26765100351,66646.36459164367,1.8472657197271474,30.216179480499704,7.7903780616034055,11002.717753683595,0.001049971447959,-0.1284129457434678,119,70,99.00283563047216
133,161.3243910240867,107586.05594510984,78926.96851763503,66883.88813755201,110.05246306676418,67.64234186818067,27.045803416898707,10650.274685318334,-0.0032316833338504,-0.1254956000744629,119,70,99.0028497763025
134,161.34122634541666,108010.67159833907,79004.8891138702,67032.01592925935,267.0214386776206,117.71386111713946,47.891213160706684,11292.20287285975,0.0041652957907749,-0.1295436249610683,119,70,99.00286375505983
135,161.3437337627034,108240.65384471227,79052.43198384006,67058.58253981067,541.0727006706293,178.9438680211606,79.06356229477387,11188.718016943516,-0.0034911472001971,-0.1335356413576168,119,70,99.00287756578088
136,161.36133455374969,108252.94265812544,79003.48020382291,67043.485525413,842.7928778636851,243.31511233026686,107.12244175421074,12288.010042379188,0.001470154389764,-0.0845251004281483,119,70,99.00289120751188
137,161.3643388111139,108121.667229396,78948.30699492493,66949.5136350191,1215.290908209805,306.5837494985608,140.0845813608321,12593.847121885468,0.0011171695926367,-0.1099943863830335,119,70,99.00290467930876
138,161.38108333672503,107894.40410116936,78850.39614010396,66869.20672577345,1550.5979190705111,360.13701988106186,164.5052479406295,13980.370289957515,-0.003272151312632,-0.0758118326358985,119,70,99.00291798023794
