,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
31,1000.3144510710092,185477.54828481903,80498.09850448047,78463.38338972202,2778.24735016888,426.21740252028394,271.4918706336757,115.91941732802661,81.76192175491236,0.0483362305588597,109,66,98.99903465371024
32,1000.3212772875568,185376.75344169012,80479.31086414911,78451.26843132242,2760.8863364407443,420.3810484128189,273.4368024871801,122.23811458487762,81.57748089952233,-0.0135305946553793,109,66,98.99880092588631
33,1000.3347166409964,185441.6797660995,80507.98820810897,78462.7066426966,2730.4197131145047,409.0494567914866,274.1991080181906,130.5917811191175,81.4399283877348,-0.1018924611794172,109,66,98.99856720680684
34,1000.3418459357582,185444.25056313025,80508.04787488858,78434.30287322117,2689.3870736160316,394.3663429963781,273.3006644566194,129.02269586519105,81.34580778921313,-0.1688022956712279,109,66,98.9983335108141
35,1000.354338758038,185465.8903606301,80475.24312676206,78437.00754433543,2639.575674099324,377.93764746707166,269.5661698191252,130.84326191153377,81.2908507953127,-0.19403880719465,109,66,98.99809985225323
36,1000.3612425332298,185454.47463375,80473.43909559489,78416.27652749966,2585.9808155198116,362.5538165300095,263.7764628186851,127.39524005888961,81.26441605510561,-0.1825478222954009,109,66,98.99786624547076
37,1000.3746927967926,185479.0099832935,80493.84502043744,78431.17813891137,2531.6643740964355,349.5599294110143,256.4580391407653,131.9640045942797,81.25664127626143,-0.2184862091618963,109,66,98.9976327048142
38,1000.3817559180096,185504.9297334433,80495.88505992752,78432.03739100185,2481.0803947317763,340.63261904190585,249.78786669306282,132.8339711893641,81.25538964503515,-0.1889597896426126,109,66,98.99739924463086
39,1000.3942307811948,185494.94654327584,80517.92345257459,78461.13136724397,2435.662486102956,335.44607330027793,244.86914665235963,140.8864337556006,81.24853281232056,-0.1792190454653355,109,66,98.99716587926709
40,1000.401214002626,185488.47107949,80467.41310064305,78442.61550364888,2397.0548739488004,333.7081953613233,243.2119257969607,145.07179521746002,81.22866692068665,-0.2093041978408727,109,66,98.99693262306737
41,1000.4146643832764,185460.5111004064,80476.75973807338,78463.40578099673,2364.2669564697426,333.5638187240547,244.5391015328496,155.1768478306185,81.18845118891058,-0.1562328995463876,109,66,98.99669949037352
42,1000.421659891341,185484.90303608228,80537.88010677915,78459.53330565314,2336.6103344208095,333.8476875290362,248.53743505275634,158.4972346413706,81.12754551062584,-0.1524283204429999,109,66,98.99646649552383
43,1000.434127844846,185506.2841571573,80497.42957369794,78449.15472562992,2311.516184062697,332.66494504777074,253.27856051822891,165.5666717250424,81.04828698152856,-0.147304778509145,109,66,98.996233652852
44,1000.4411912011446,185525.17513751224,80473.28771400203,78429.86104377928,2286.953033097321,329.4791705612297,257.32519589683216,167.30144695896888,80.95557362555185,-0.1355665019157,109,66,98.99600097668636
45,1000.4546302698408,185508.4845166544,80485.90183771141,78441.11525039551,2260.079706265533,323.686769064283,258.7733348743059,174.7540377707046,80.85887308125395,-0.1469567035230232,109,66,98.99576848134916
46,1000.461558931411,185534.54148309512,80518.23408341667,78442.26458120804,2228.9666905654594,316.1132023949758,257.1309798043367,177.28215042114607,80.76475643540735,-0.1605003334350172,109,66,98.99553618115544
47,1000.4740304614028,185513.5574165985,80497.10056599966,78430.22563377288,2191.7685596349766,307.1894488339167,252.09221250285918,185.2069560533564,80.6816472918075,-0.1641655064542072,109,66,98.9953040904122
48,1000.4811736035384,185520.16304286235,80471.51564627765,78482.35828897277,2147.7876982246526,298.1280990146188,244.75597095646663,188.80956631148,80.6144456488695,-0.1776580688377068,109,66,98.9950722234176
49,1000.4945893299474,185522.92718584437,80476.44396357333,78424.49082123127,2097.0310484771035,289.3283499752579,236.12689388368744,196.58386795275146,80.56440723165755,-0.1473803330333834,109,66,98.99484059446026
50,1000.501454382312,185527.07763476568,80508.17070181623,78419.48337554501,2040.17560806463,281.4948532497074,227.71836450116825,196.77218807308236,80.5325301701151,-0.1551746950454766,109,66,98.99460921781792
51,1000.5139388228328,185537.2977507008,80484.71320362386,78438.62103365106,1978.2763119786396,274.2553368422523,220.0480196068238,198.4631934853969,80.51420034196757,-0.194257218266085,109,66,98.994378107757
52,1000.5211608076904,185568.7178896709,80507.76863657005,78456.59612845191,1911.9543473225203,267.4417647891096,213.39534852825454,192.89647486165632,80.50645385649372,-0.1666872461078865,109,66,98.99414727853134
53,1000.5345402920766,185558.0262418133,80441.85067834667,78448.78962630559,1841.817292258027,260.1903348961496,207.06476799823577,189.5625813025108,80.5050707233496,-0.158949417380099,109,66,98.9939167443818
54,1000.5413480440708,185584.9205258945,80489.56051761116,78430.83191079712,1767.6869792154175,252.25390450296982,200.4848732643004,179.59453750398825,80.50610658340533,-0.1877381478775781,109,66,98.99368651953512
55,1000.5538525203148,185613.63348188173,80496.76577470335,78454.77412740115,1690.3987179471296,243.19539725589857,192.91798788681626,173.7704049917229,80.51020067119958,-0.2090869730137235,109,66,98.99345661820266
56,1000.561152898182,185617.59033968416,80494.41933683249,78474.4144823657,1610.767027333437,233.46949652564945,184.42325461072323,165.15446534130024,80.51698149428218,-0.1748290873668219,109,66,98.99322705458042
57,1000.5744813063316,185622.6941248093,80514.16945607829,78469.66910050804,1531.388653411239,223.48617412858584,175.39032301669067,162.88963097563828,80.53118845670247,-0.1653814589561696,109,66,98.99299784284727
58,1000.5812427447484,185637.4129431618,80507.97033204448,78470.2352411237,1454.2862696234952,214.1859917950933,166.75808938764385,157.97905167631689,80.55810297352092,-0.1998218686490816,109,66,98.99276899716496
59,1000.5937697255744,185663.9055311839,80463.24568101921,78466.10255712857,1382.6254399186582,205.96214952826267,159.24069630153826,159.17976488065324,80.602967090758,-0.1590016630925826,109,66,98.99254053167596
60,1000.6011515863931,185628.5294293664,80501.56516951734,78451.6573307213,1317.4349654942052,199.15716037576203,153.32023563212715,158.1198546619271,80.67352361327701,-0.1366296658837735,109,66,98.99231246050444
61,1000.61440837268,185670.60462899847,80512.7363932886,78490.07936547957,1259.8462068469962,193.31240697558678,148.8648795185145,161.5434775222384,80.77302242016782,-0.1767735613435497,109,66,98.99208479775326
62,1000.621144622794,185677.79381336196,80503.91942538871,78500.21572987502,1208.1388723287964,187.80334803342703,145.34423121792497,159.82623107853578,80.90569527812818,-0.1792511680571136,109,66,98.991857557505
63,1000.633683699802,185693.78445465065,80504.44359818331,78419.95846823532,1161.4779394076904,181.544491904584,141.95060373854358,160.55220186177758,81.07248659878582,-0.1366750037888485,109,66,98.99163075381988
64,1000.641165725944,185680.76797796707,80506.65664516736,78469.72671173417,1116.8829884864972,173.88061010644014,137.87810638241353,155.90708097271272,81.27131222998246,-0.1249161222928769,109,66,98.99140440073566
65,1000.6543061878216,185691.2073566632,80467.03382970033,78455.85897288851,1073.3088472839445,164.5330520097341,132.56889893354673,152.73737351383897,81.50110673606997,-0.1367554103985475,109,66,98.99117851226596
66,1000.6610796401612,185686.78932377457,80468.51561871894,78503.57863995705,1028.2952695114654,154.11676463816548,125.71670811295917,143.55013556711492,81.7562913000097,-0.1332167297603557,109,66,98.99095310240013
67,1000.6735490473612,185752.86215785253,80493.16288360617,78496.38886010226,982.4135636043502,143.68809551563754,117.51725331920898,136.87476395076374,82.0333977200722,-0.1462703337544738,109,66,98.99072818510209
68,1000.6812979318048,185757.6624982324,80548.81978419745,78473.70051219425,934.9403791028308,134.63586764663341,108.42983338638442,127.13329600021825,82.32746302182464,-0.1355008761365069,109,66,98.99050377430946
69,1000.6936775894602,185770.1684535159,80496.80974396195,78467.53162104696,887.8268471642514,127.98775340471184,99.40406168239133,120.65237717088894,82.6320912171951,-0.0850565384159206,109,66,98.99027988393266
70,1000.7005295627586,185789.16169755743,80488.5165945818,78477.5608735909,841.3257399005233,124.14588801447826,91.38558100668888,111.70839319837978,82.94304367657416,-0.104460829726892,109,66,98.99005652785436
71,1000.7136836001208,185757.993438666,80486.33610885155,78440.94485310634,798.0064065723564,122.62383758361102,85.45705762629223,107.34742482181173,83.2520774163927,-0.1060884818656705,109,66,98.9898337199281
72,1000.7211520804832,185794.0965779143,80567.07338378322,78457.78497757167,757.1388037102297,122.23244524557958,82.00317946536234,100.1288976498472,83.55334736063536,-0.1102127494035134,109,66,98.98961147397786
73,1000.733616845249,185823.39214796232,80503.25337637789,78476.11851281654,719.7865554700838,121.41559662978398,81.01606950597488,95.88906030062935,83.84039789317086,-0.1502938404757652,109,66,98.98938980379704
74,1000.740430126706,185817.1827218374,80490.5006145976,78471.96118548351,683.5421588980826,118.69358014513273,81.43914618137933,88.53031712237862,84.10728499869639,-0.1382234349294687,109,66,98.98916872314771
75,1000.7537010224574,185861.74245762383,80487.46325407289,78497.32547667413,648.4037731340504,113.17091245783377,82.06737400495331,85.02327576451353,84.35367808158044,-0.130068947930858,109,66,98.98894824575945
76,1000.7610560432151,185826.46967990804,80540.88667473238,78470.4666598787,611.3018726942246,104.66244945421931,81.26371222907619,78.7394065639819,84.5796805392383,-0.1273120053394796,109,66,98.98872838532914
77,1000.7735225236067,185865.273561096,80521.0591248765,78433.32653856372,573.0459458840196,93.87707591034996,78.3321177620528,75.92374442279106,84.79213881994148,-0.1085803890445327,109,66,98.98850915551932
78,1000.780361193917,185890.6183288612,80508.47498426157,78472.0836218674,532.5114970253198,81.98777237134345,73.01542357126891,71.11388757120585,85.00020458511979,-0.0938734580811748,109,66,98.98829056995794
79,1000.7937008125332,185835.7768001099,80451.44791245212,78449.8374284138,492.79391364357434,70.53424724501383,66.3524600971723,70.66905715063331,85.21347019582369,-0.0969602732736313,109,66,98.98807264223731
80,1000.8009644073974,185902.7598087121,80492.63898706598,78486.46138462932,453.8960727340309,60.73502727066807,59.27750113345974,67.73925136367325,85.44355024809437,-0.0907853741764871,109,66,98.98785538591312
81,1000.8134211617632,185892.0075062981,80526.3015088237,78447.85876359687,419.29437493451405,53.56537960661808,53.160112236626446,67.46402292820858,85.69553084256701,-0.0934314421899169,109,66,98.98763881450384
82,1000.8203067115954,185894.76007378136,80514.0647384675,78441.31423838357,388.5562740115565,49.19836171659699,48.314110972889466,63.84160287378472,85.97222862154112,-0.1120336103721963,109,66,98.98742294149
83,1000.8336923788004,185897.01471681977,80512.56551381225,78478.10466678212,363.93859520339174,47.39567719184561,44.96918926225044,61.917422502010595,86.26991751190901,-0.1261023441923585,109,66,98.9872077803127
84,1000.8408701390952,185953.5740380903,80497.61389923947,78484.43815068487,342.6522730331635,47.0882186836825,42.17748070981179,54.72631572937826,86.57869785488968,-0.1296222724167182,109,66,98.98699334437336
85,1000.8533192309866,185943.63892300095,80506.22323517718,78475.94727970891,324.52614720421843,47.110075824923115,39.405939074626076,47.190528020233614,86.8882721562634,-0.0856226886122242,109,66,98.98677964703325
86,1000.8602622164376,185912.8693422872,80501.4024977209,78481.48112339829,304.32816557137994,45.888488604017766,35.542151900110184,34.64776503382018,87.18417342285647,-0.0942480124629588,109,66,98.98656670161112
87,1000.8736777555688,185963.59092714105,80501.10198895061,78468.47812645887,279.56551132537425,42.35086514278373,30.4395100245747,23.644141293945722,87.45618981095024,-0.1075927074161613,109,66,98.9863545213846
88,1000.880771320567,185969.60123636032,80521.49181907423,78458.5148144084,243.41540335101308,35.60830391931813,23.645508161833277,10.527776832517702,87.69664677049204,-0.0697473668398345,109,66,98.9861431195874
89,1000.8932196963254,186030.7909061849,80519.47411241528,78466.95488808982,195.08032023906708,26.048943697591312,16.01699549355544,3.165006534574786,87.9007852616675,0.0192100853176535,109,66,98.98593250940944
90,1000.9002255456056,186013.291367666,80509.14970415414,78473.77253710838,134.02405712963082,14.89450551912887,8.254408738954226,-0.0,88.07049582787386,0.247349822244177,109,66,98.98572270399592
91,1000.9136572563624,185990.7397756205,80502.28096020326,78492.91125922569,70.3430326290545,5.043254216623609,2.375826879448141,8.366384184773779,88.20689232576366,0.4913552151351488,109,66,98.9855137164467
92,1000.9206675369428,185992.9527275278,80506.44124212669,78506.75160439554,17.41471534734592,-0.0,-0.0,24.233356122655096,88.31468796841065,0.2416250240047895,109,66,98.9853055598148
93,1000.9331243978612,185967.58154385135,80516.00405828845,78504.07512486602,-0.0,4.150251617786125,3.826264385788818,52.23260607474367,88.39730116651683,-0.2285522490966369,109,66,98.9850982471062
94,1000.9401951892386,185959.50275547124,80485.98245132911,78455.6543121779,41.79653086711187,20.945090142951813,15.50414698717941,86.74584010627586,88.4553887698345,-0.1160167759692965,109,66,98.98489179127898
95,1000.9536306761812,185886.57994736717,80490.59519470319,78469.83515236047,167.9290665173903,52.822380626996164,36.724896856962005,129.72662912117084,88.49073597443946,-0.1180608645629688,109,66,98.98468620524228
96,1000.960559002459,185861.58398525615,80495.17359759581,78478.89307161549,389.1250324250432,99.4738576036616,66.90063659429143,173.28442813883885,88.50043436572884,-0.1521468500858681,109,66,98.98448150185578
97,1000.9730346676564,185792.94949584344,80515.11631209371,78470.97151798444,705.763932536298,158.60841936401266,104.81371074436174,218.89891201304272,88.48377273442297,-0.1086708774137324,109,66,98.98427769392832
98,1000.980169824034,185799.1710311281,80468.45628697705,78489.82694748747,1096.6228484401945,225.1812575882941,146.92821813073533,260.31970580937923,88.44012223958774,-0.1506965059745398,109,66,98.98407479421796
99,1000.9935976833852,185758.18208880085,80516.60813649584,78497.24272690085,1530.3833931886475,293.26105188168003,189.84058733069105,299.7633783221827,88.36943362421066,-0.1116070791400329,109,66,98.98387281543056
100,1001.00044625117,185714.0827218114,80479.15591870538,78468.25200393528,1962.9588782030041,356.08519585467,229.17567117018916,331.61649081343785,88.27714889755936,-0.1394138885882068,109,66,98.98367177021916
101,1001.0129515426968,185702.89172976243,80507.98227901717,78460.27625065704,2356.1016856757924,408.4695860432257,262.387090641103,359.2856252613128,88.1679577468586,-0.1312940360208722,109,66,98.98347167118328
102,1001.020148145896,185694.640172849,80472.51567414547,78481.49375218857,2675.822818244633,446.52614091546275,287.10002659827296,378.98003951998544,88.05104928895591,-0.1075279801126596,109,66,98.9832725308679
103,1001.033557990156,185667.92806243972,80502.11313174949,78475.68405678844,2907.016004135716,469.2802526781161,303.1137336813117,394.2715360188158,87.93573376816472,-0.1325004538334884,109,66,98.98307436176285
104,1001.0403299878864,185633.02085514375,80474.18098541608,78492.68491859194,3045.30686350778,477.35020906475256,310.12313015043037,401.53235799004324,87.8293406603308,-0.094153963669868,109,66,98.9828771763022
105,1001.0528758587192,185693.13317019757,80484.9172670888,78474.29739277849,3104.9370047962875,473.78974624058174,309.7042971087212,405.37896880856715,87.74025820688898,-0.0859514323142594,109,66,98.9826809868632
106,1001.0601287967324,185647.6945619901,80482.24788226273,78482.72018300886,3103.7775875527295,461.9918849289388,302.9683656473935,404.0054131166835,87.67078469897702,-0.1182535081559886,109,66,98.98248580576552
107,1001.0735114513266,185696.6750106709,80499.41133243383,78507.911150117,3067.2122673950507,446.20264815492555,292.6199065595283,402.2311958691571,87.62277057120971,-0.0765177082454813,109,66,98.98229164527068
108,1001.080210987122,185676.76900440676,80487.59171464549,78511.58476174678,3013.4725145361153,429.50097115286917,280.63846285891486,398.15204936792725,87.59497412366377,-0.0539054523687883,109,66,98.9820985175812
109,1001.092808311936,185705.6640082386,80493.65345628909,78463.264253541,2961.0325857861317,414.84680475438654,270.31064174851053,396.5600778502121,87.58324798931699,-0.0490416702461731,109,66,98.9819064348396
110,1001.1001103163112,185685.66741141796,80502.8505370272,78468.70190144132,2917.1376859712764,403.435611636276,263.35915287956595,395.44679337510024,87.58617181793258,-0.0367852295052578,109,66,98.98171540912794
111,1001.1134581473484,185692.4578905385,80538.25044998796,78481.64474794442,2888.10624958307,396.17909294772835,261.6360711936868,397.76696412815363,87.59986341515598,-0.010308595061481,109,66,98.98152545246722
112,1001.1200899925242,185689.49035999572,80483.14078112278,78466.1181171326,2870.6379819192807,392.4027361456683,264.45415379095357,399.9614474445116,87.6245476287341,0.0219288407342655,109,66,98.98133657681603
113,1001.1327495322516,185715.67301868025,80504.23848451451,78502.20055333067,2863.8229326258297,391.6170309455192,271.0610845568299,404.3378043335979,87.6617898882955,0.0598475065751858,109,66,98.98114879407036
114,1001.1400910772684,185677.8645715091,80514.67451906939,78514.23313982719,2859.735197046888,392.0704021504207,278.57793644718186,407.49803293700097,87.71328828400404,0.0627108382132641,109,66,98.98096211606244
115,1001.1533984935188,185685.74609771016,80473.88819305533,78470.48503329615,2854.6069451958174,392.49091679517005,285.0936342553614,411.1403383973229,87.78459818723424,0.0471184913506799,109,66,98.98077655456052
116,1001.159967571439,185691.9798229738,80486.39505251103,78539.6617782317,2839.929657400062,390.80408215444186,288.04501049232204,412.11950009013526,87.87772774755099,0.0912327052859686,109,66,98.98059212126768
117,1001.1727002209896,185732.50721492147,80500.69979391042,78477.50688615647,2814.308967524441,386.2071864865138,287.3450472019322,413.154763059807,87.99573742891735,0.1077578781083569,109,66,98.980408827821
118,1001.1800691386356,185700.9135767758,80469.7555607259,78494.79230479187,2773.5828569305013,377.8014518564305,282.92472800095857,412.3551347765024,88.13880433004732,0.0776129556041042,109,66,98.98022668579142
119,1001.193333456048,185676.19462721143,80467.16299467969,78490.87531699518,2721.471794231853,366.45462938376295,276.9125010527059,412.4170767767646,88.30250951863628,0.0102449737123483,109,66,98.98004570668242
120,1001.1998438195532,185690.76675061305,80462.96362061084,78472.6055513774,2659.1968484059907,353.05494447516685,270.5260348411539,411.76408835861366,88.48215621178223,-0.0509219194872746,109,66,98.97986590192974
121,1001.212661495706,185726.24347059816,80503.86199409819,78496.4867989369,2595.200155992876,339.92811554802756,266.03009159097564,413.529693765071,88.666675969305,-0.1102520832842994,109,66,98.97968728290012
122,1001.2200418197428,185729.67450443012,80480.57146259735,78518.4315178364,2532.7343053122167,328.41511393109977,263.5102817272855,416.2515358479577,88.84511327225475,-0.1637940922125089,109,66,98.97950986089138
123,1001.233265156848,185709.20368533628,80466.61505303925,78467.60378518158,2478.7485769002233,320.0760019341251,263.2968360366649,421.7203613043821,89.00506075706883,-0.1844234724774661,109,66,98.97933364713091
124,1001.239717501512,185683.24432024916,80498.48023944996,78490.85629936524,2432.8330277446657,314.5981501269998,263.6015423797071,427.47245670994744,89.13313983584302,-0.2119895638299184,109,66,98.97915865277544
125,1001.2526360733892,185684.47438032052,80521.06897786379,78504.886856699,2397.7531330645434,311.73498858367384,263.70621528616175,434.6133540320734,89.22139317282227,-0.197014313619065,109,66,98.97898488891012
126,1001.260003992642,185695.41672970064,80520.78086281737,78467.29072718744,2368.926489055506,309.7525860051537,261.68507096992107,440.2571497533063,89.26254399026739,-0.2190533827288836,109,66,98.97881236654794
127,1001.2731995387608,185690.0647431383,80468.7988006541,78495.48169171486,2345.662330846302,307.87517940120597,257.52421370867523,444.6152050337696,89.25688269124902,-0.2418427640926481,109,66,98.97864109662916
128,1001.2795816403624,185715.6471670877,80496.044263669,78491.79192550016,2321.827819978469,304.8837252611702,250.6653188575583,445.00240127553116,89.21014802895192,-0.1935004648985016,109,66,98.97847109002032
129,1001.2926361841036,185706.81927549472,80470.19163991157,78454.23591400287,2297.1182327811257,301.2411802183342,242.72779642624664,442.4425910669961,89.132089903196,-0.1920839397976163,109,66,98.97830235751364
130,1001.2999314099276,185681.1028804797,80487.99174985845,78448.96154267024,2266.307467566454,296.80394317157334,234.2932316994993,435.33321566405357,89.04009219826534,-0.206339096517929,109,66,98.97813490982638
131,1001.313197000412,185713.9634086321,80485.99023619671,78449.7251515686,2229.912966919772,292.3996245100425,227.30737830231374,425.3506041392684,88.95084800109397,-0.1831429986539915,109,66,98.97796875760038
132,1001.3202267393654,185724.71799686487,80505.58349379605,78434.57189060468,2184.0241574814427,287.47188795605325,221.9421135478333,412.405650529603,88.88337027586866,-0.1633506264299062,109,66,98.97780391140124
133,1001.3325748691614,185738.38045182292,80500.30946086955,78463.4645857966,2130.2371383505524,281.88699861032364,219.00984581388184,399.0463658559893,88.85349667813892,-0.1541471053861975,109,66,98.97764038171712
134,1001.339890218171,185790.08090085757,80485.04278722977,78465.57732637183,2066.2192502143444,274.25594369768805,217.3150024103379,386.07903519802494,88.86986769928386,-0.1444399950169415,109,66,98.9774781789591
135,1001.3531747081876,185776.8922598827,80491.03144684732,78430.2563516662,1994.7787570337532,264.20471213526616,216.3602491927304,375.32758412262774,88.93674798476229,-0.1338238127866426,109,66,98.97731731345976
136,1001.3600987427404,185799.39841194465,80498.21306555677,78474.65011190779,1914.7903023911058,251.01428960486373,214.22991465599625,366.17829419270856,89.04684897999131,-0.1532662199219821,109,66,98.97715779547272
137,1001.3725076624744,185786.43487594597,80499.61607795714,78498.94488653485,1830.7571101041394,235.90971084992634,210.75118922594993,358.86159445284284,89.18759982789678,-0.1746838488540553,109,66,98.976999635172
138,1001.3798606367876,185787.021417788,80492.04839603438,78454.58671516638,1743.0037901487085,219.97899970650906,205.06792119157035,351.86246829183074,89.34092619777027,-0.1562308578752494,109,66,98.97684284265154
139,1001.3931388991984,185810.35975782792,80497.84170398494,78463.78039129908,1655.9728314343956,205.56564812501892,198.10346367141756,344.5873448215716,89.48539131290667,-0.1849716203008686,109,66,98.97668742792428
140,1001.3999730906312,185811.22064635888,80527.68209606622,78460.8990276886,1568.918845615408,193.69313381568645,189.71108170904336,335.8023094117234,89.60529149522822,-0.1902544007160756,109,66,98.97653340092168
141,1001.4124439834804,185832.94219787125,80535.19153164116,78476.07518398692,1485.2688259272836,185.58704245982517,181.10979387859697,325.93586457899073,89.68823453389489,-0.1612990664777326,109,66,98.97638077149306
