,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
138,14390,14472,14392,14474,1,2E
139,14472,14559,14474,14522,1,1L
140,14645,14723,14647,14726,1,1L
141,14723,14803,14726,14804,1,1L
142,14803,14885,14804,14887,1,2E
143,14885,14972,14887,14973,1,2E
144,14972,15061,14973,15061,1,1L
145,15061,15151,15061,15151,1,1L
146,15151,15233,15151,15234,1,1L
147,15233,15312,15234,15314,1,2L
148,15312,15393,15314,15394,2E,2E
149,15393,15478,15394,15479,1,2E
150,15478,15564,15479,15565,1,3
151,15564,15650,15565,15651,1,1L
152,15650,15732,15651,15733,1,1L
153,15732,15808,15733,15808,2E,2L
154,15808,15883,15808,15884,1,1L
155,15883,15963,15884,15964,1,2E
156,15963,16054,15964,16056,1,2E
157,16054,16138,16056,16139,1,2E
158,16138,16228,16139,16229,1,2E
159,16228,16328,16229,16329,1,2E
160,16328,16421,16329,16423,1,2E
161,16421,16513,16423,16513,1,1L
162,16513,16612,16513,16611,1,2E
163,16612,16712,16611,16713,1,3
164,16712,16798,16713,16799,1,1L
165,16798,16888,16799,16889,1,1L
166,16888,16980,16889,16982,1,2E
167,16980,17076,16982,17022,3,1L
168,17076,17163,17077,17164,1,1L
169,17163,17251,17164,17252,1,1L
170,17251,17344,17252,17345,1,1L
171,17344,17430,17345,17431,1,1L
172,17430,17520,17431,17521,1,1L
173,17520,17608,17521,17609,1,2E
174,17608,17687,17609,17688,2E,1L
175,17687,17770,17688,17772,2E,1L
176,17770,17854,17772,17812,3,2E
177,17854,17941,17856,17943,1,2E
178,17941,18030,17943,18032,1,2E
179,18030,18120,18032,18121,1,2E
180,18120,18205,18121,18161,3,1L
181,18205,18284,18207,18286,1,2L
182,18284,18366,18286,18368,1,2E
183,18366,18452,18368,18453,1,2E
184,18452,18541,18453,18542,1,2E
185,18541,18628,18542,18630,1,3
186,18628,18715,18630,18717,1,3
187,18715,18792,18717,18793,1,1L
188,18792,18865,18793,18867,2E,2L
189,18865,18939,18867,18941,1,2E
190,18939,19019,18941,19021,1,2E
191,19019,19104,19021,19107,1,2E
192,19104,19184,19107,19185,1,2E
193,19184,19270,19185,19271,1,2E
194,19270,19364,19271,19366,1,2E
195,19364,19454,19366,19455,1,2E
196,19454,19546,19455,19547,1,2E
197,19546,19637,19547,19639,1,2E
198,19637,19729,19639,19730,1,2E
199,19729,19819,19730,19821,1,1L
200,19819,19904,19821,19905,2E,1L
201,19904,19979,19905,19981,3,2L
202,19979,20050,19981,20052,2E,1L
203,20050,20119,20052,20122,1L,2E
204,20192,20271,20194,20274,1,2E
205,20271,20350,20274,20352,1,2E
206,20350,20436,20352,20438,1,2E
207,20436,20525,20438,20527,1,2E
208,20525,20613,20527,20615,1,2E
209,20613,20708,20615,20709,1,2E
210,20708,20805,20709,20806,1,2E
211,20805,20901,20806,20902,1,3
212,20901,20998,20902,20997,2E,2E
213,20998,21092,20997,21093,1,2E
214,21092,21185,21093,21186,1,1L
215,21185,21277,21186,21278,1,1L
216,21277,21359,21278,21360,2E,1L
217,21359,21440,21360,21442,3,1L
218,21440,21524,21442,21526,1,2E
219,21524,21612,21526,21568,1,2E
220,21612,21702,21614,21704,1,2E
221,21702,21791,21704,21793,2E,2E
222,21791,21880,21793,21833,3,1L
223,21880,21968,21881,21921,1,1L
224,21968,22047,21969,22047,1,1L
225,22047,22124,22047,22125,1L,1L
226,22124,22202,22125,22204,1,2E
227,22202,22285,22204,22246,2E,2E
228,22370,22455,22372,22456,1,2E
229,22455,22542,22456,22544,1,2E
230,22542,22629,22544,22631,2E,2E
231,22629,22711,22631,22711,2E,2E
232,22711,22798,22711,22799,2E,2E
233,22798,22888,22799,22889,1,2E
234,22888,22978,22889,22980,1,2E
235,22978,23071,22980,23072,1,2E
236,23071,23157,23072,23158,2E,3
237,23157,23243,23158,23244,1,1L
238,23243,23333,23244,23334,1,2E
239,23333,23419,23334,23420,1,2E
240,23419,23509,23420,23510,1,2E
241,23509,23600,23510,23602,1,2E
242,23600,23687,23602,23688,1L,2E
243,23687,23779,23688,23780,2E,2E
244,23779,23865,23780,23866,1,2E
245,23865,23954,23866,23955,2E,2E
