,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
108,8139,8206,8138,8206,1L,1L
109,8206,8272,8206,8270,1,2E
110,8272,8340,8270,8340,3,2E
111,8340,8407,8340,8407,1L,1L
112,8407,8474,8407,8467,3,1L
113,8474,8543,8467,8538,1,2E
114,8543,8619,8538,8618,3,2E
115,8619,8697,8618,8696,3,2E
116,8697,8778,8696,8775,1L,1L
117,8778,8856,8775,8856,2E,1L
118,8939,9015,8938,9000,3,1L
119,9234,9298,9233,9298,1,1L
120,9298,9364,9298,9362,1,1L
121,9364,9433,9362,9433,1L,2E
122,9433,9503,9433,9503,1L,2E
123,9503,9569,9503,9569,2E,1L
124,9569,9637,9569,9637,3,2E
125,9637,9711,9637,9711,1,2E
126,9711,9787,9711,9792,3,2E
127,9944,10023,9943,10025,3,2E
128,10160,10231,10160,10220,3,1L
129,10231,10303,10220,10306,3,2E
130,10445,10509,10445,10508,3,1L
131,10509,10572,10508,10569,2E,1L
132,10572,10641,10569,10641,2E,2E
133,10641,10712,10641,10713,2E,2E
134,10712,10780,10713,10779,1L,2E
135,10780,10848,10779,10848,1L,1L
136,10848,10918,10848,10917,1L,2E
137,10918,10992,10917,10993,1,2E
138,10992,11067,10993,11066,3,2E
139,11067,11146,11066,11144,1,2E
140,11146,11222,11144,11221,1,1L
141,11222,11299,11221,11296,1L,1L
142,11299,11375,11296,11373,3,1L
143,11375,11454,11373,11451,2L,2E
144,11454,11523,11451,11522,2E,1L
145,11523,11587,11522,11586,2L,1L
146,11587,11651,11586,11651,1L,1L
147,11651,11720,11651,11718,1L,1L
148,11720,11789,11718,11780,1L,1L
149,11789,11858,11780,11856,1,2E
150,11858,11930,11856,11931,1L,1L
151,11930,12004,11931,12002,2E,2E
152,12004,12083,12002,12081,2E,2E
153,12083,12158,12081,12157,1,1L
154,12158,12237,12157,12237,1L,1L
155,12237,12308,12237,12308,1L,1L
156,12308,12373,12308,12371,2L,2L
157,12373,12440,12371,12439,2E,1L
158,12440,12507,12439,12507,1L,1L
159,12507,12578,12507,12577,1L,1L
160,12578,12648,12577,12648,1,2E
161,12648,12717,12648,12715,2E,1L
162,12717,12795,12715,12795,1,1L
163,12795,12877,12795,12875,1,2E
164,12877,12955,12875,12954,1,1L
165,12955,13031,12954,13030,3,1L
166,13117,13195,13116,13194,2E,1L
167,13195,13264,13194,13262,1L,1L
168,13264,13334,13262,13334,2E,1L
169,13334,13400,13334,13400,2L,1L
170,13400,13466,13400,13464,2L,1L
171,13466,13537,13464,13536,1,1L
172,13537,13613,13536,13611,1,1L
173,13613,13683,13611,13682,2E,1L
174,13683,13759,13682,13757,1L,1L
175,13759,13838,13757,13839,1,1L
176,13838,13911,13839,13910,3,1L
177,13911,13991,13910,13991,3,1L
178,13991,14066,13991,14064,2E,1L
179,14066,14134,14064,14133,2E,1L
180,14134,14201,14133,14200,1,1L
181,14201,14271,14200,14270,2E,1L
182,14271,14346,14270,14346,3,2E
183,14346,14425,14346,14388,3,1L
184,14585,14662,14571,14618,2E,1L
185,14662,14738,14663,14719,3,1L
186,14871,14939,14872,14936,2E,1L
187,14939,15011,14936,15011,2E,1L
188,15011,15081,15011,15082,3,1L
189,15081,15158,15082,15157,3,2E
190,15158,15234,15157,15231,1,2E
191,15234,15318,15231,15318,1,2E
192,15318,15418,15318,15415,3,1L
193,15848,15925,15841,15928,3,1L
194,15925,16005,15928,16006,1,2E
195,16005,16084,16006,16083,3,2E
196,16159,16239,16161,16232,2E,2E
197,16239,16322,16232,16323,1,2E
198,16322,16401,16323,16401,2E,2E
199,16401,16481,16401,16476,3,2E
200,16481,16567,16476,16516,1,2E
201,16567,16647,16566,16646,2E,2E
202,16647,16727,16646,16728,2E,1L
203,16727,16809,16728,16773,3,2E
204,16809,16897,16897,16981,1,2E
205,17147,17229,17145,17229,1,1L
206,17229,17308,17229,17306,2E,1L
207,17308,17394,17306,17350,3,1L
208,17394,17474,17394,17472,1,1L
209,17474,17553,17472,17551,1,1L
210,17553,17639,17551,17637,1,2E
211,17639,17724,17637,17723,1,1L
212,17724,17801,17723,17801,2E,1L
213,17801,17886,17801,17886,1,1L
214,17886,17972,17886,17972,1,1L
215,17972,18059,17972,18058,1,1L
216,18059,18149,18058,18149,2E,1L
217,18149,18231,18149,18230,1,1L
218,18231,18316,18230,18314,2E,1L
219,18316,18404,18314,18405,1,1L
220,18404,18486,18405,18485,2E,1L
221,18486,18564,18485,18563,2E,1L
222,18564,18645,18563,18644,3,1L
223,18645,18730,18644,18729,1,3
224,18730,18816,18729,18815,3,3
225,18816,18896,18815,18895,1,1L
226,18896,18979,18895,18978,2E,1L
227,18979,19065,18978,19064,2E,1L
228,19065,19148,19064,19147,1,1L
229,19148,19235,19147,19234,1,1L
230,19235,19326,19234,19326,1,1L
231,19326,19411,19326,19411,2E,1L
232,19411,19496,19411,19496,1,1L
233,19496,19582,19496,19579,1,1L
234,19582,19668,19579,19662,2L,1L
235,19668,19755,19662,19755,3,1L
236,19755,19843,19755,19841,3,1L
237,19843,19916,19841,19917,1,1L
238,19916,19989,19917,19988,1,1L
239,20065,20142,20065,20143,2E,2E
240,20142,20223,20143,20223,1L,2E
241,20223,20306,20223,20307,1,2E
242,20306,20380,20307,20381,1L,2E
243,20380,20456,20381,20453,1,2E
244,20456,20542,20453,20543,1,2E
245,20542,20627,20543,20626,1,3
246,20627,20712,20626,20711,2E,3
247,20712,20790,20711,20789,2E,1L
248,20790,20863,20789,20863,1,1L
249,20863,20941,20863,20918,1L,1L
250,20941,21014,20918,21014,1,1L
251,21014,21082,21014,21082,2E,1L
252,21082,21153,21082,21153,1,1L
253,21153,21228,21153,21228,1,1L
254,21228,21303,21228,21303,2E,1L
255,21303,21387,21303,21387,1,1L
256,21387,21469,21387,21469,1,1L
257,21469,21549,21469,21547,2E,1L
258,21549,21622,21547,21620,2E,1L
259,21622,21698,21620,21697,1,1L
260,21698,21778,21697,21777,1,1L
261,21778,21858,21777,21857,1,1L
262,21858,21928,21857,21927,1L,1L
263,21928,21998,21927,21998,2E,1L
264,21998,22072,21998,22071,1,1L
265,22072,22162,22071,22161,2E,1L
266,22162,22248,22161,22247,2E,1L
267,22248,22318,22247,22317,1,1L
268,22318,22386,22317,22384,1,1L
269,22386,22453,22384,22452,1,1L
270,22453,22525,22452,22525,1,1L
271,22525,22599,22525,22597,1,1L
272,22599,22674,22597,22673,1,1L
273,22674,22752,22673,22749,2E,1L
274,22752,22831,22749,22831,1,2E
275,22831,22909,22831,22909,1L,1L
276,22909,22985,22909,22983,2E,1L
277,22985,23061,22983,23057,2E,1L
278,23061,23127,23057,23126,3,2L
279,23127,23193,23126,23192,3,1L
280,23193,23261,23192,23260,1,1L
281,23261,23332,23260,23332,2L,1L
282,23332,23405,23332,23406,3,1L
283,23405,23478,23406,23477,1,1L
284,23478,23545,23477,23543,3,2L
285,23545,23612,23543,23610,1,1L
286,23612,23683,23610,23682,1,1L
287,23683,23757,23682,23757,2E,3
288,23757,23831,23757,23832,1,1L
289,23831,23899,23832,23900,3,1L
