,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
154,16580,16667,16545,16609,3,1L
155,16667,16744,16666,16740,3,2L
156,16744,16821,16740,16817,3,1L
157,16821,16900,16817,16898,1,1L
158,16900,16981,16898,16983,3,1L
159,16981,17063,16983,17032,3,1L
160,17063,17147,17032,17099,1,1L
161,17147,17230,17143,17209,3,1L
162,17230,17310,17209,17266,3,1L
163,17310,17388,17310,17389,3,2L
164,17388,17466,17389,17465,3,1L
165,17540,17611,17539,17611,2E,1L
166,17611,17684,17611,17683,3,2E
167,17759,17838,17759,17838,2L,2E
168,17838,17921,17838,17919,3,2E
169,17921,18004,17919,18003,2E,2E
170,18004,18089,18003,18089,1,2E
171,18089,18169,18089,18168,1,1L
172,18169,18242,18168,18240,2L,1L
173,18242,18315,18240,18314,1,1L
174,18315,18386,18314,18385,1L,2E
175,18386,18461,18385,18461,1L,1L
176,18461,18540,18461,18539,2L,2E
177,18540,18620,18539,18617,1L,2E
178,18620,18700,18617,18698,2E,2E
179,18700,18778,18698,18776,1L,1L
180,18778,18849,18776,18848,2E,1L
181,18849,18921,18848,18919,1L,1L
182,18921,18994,18919,18992,1,2E
183,18994,19068,18992,19066,1L,2E
184,19068,19138,19066,19137,1L,1L
185,19138,19208,19137,19204,3,1L
186,19208,19278,19204,19277,2E,2E
187,19278,19351,19277,19349,1L,2E
188,19351,19425,19349,19425,1,1L
189,19425,19491,19425,19489,1L,1L
190,19491,19558,19489,19557,2E,1L
191,19558,19627,19557,19625,1,1L
192,19627,19696,19625,19694,1L,1L
193,19696,19768,19694,19767,1,2E
194,19768,19841,19767,19840,1L,1L
195,19841,19917,19840,19916,2E,1L
196,19917,19991,19916,19990,1,1L
197,19991,20064,19990,20060,3,1L
198,20064,20135,20060,20133,2E,1L
199,20135,20205,20133,20204,1,1L
200,20205,20274,20204,20273,1,1L
201,20274,20339,20273,20338,2E,1L
202,20339,20403,20338,20401,2E,1L
203,20403,20466,20401,20465,1L,1L
204,20466,20532,20465,20529,1,2E
205,20532,20603,20529,20603,2E,2E
206,20603,20673,20603,20671,3,2E
207,20673,20742,20671,20741,2E,1L
208,20742,20812,20741,20811,1L,2E
209,20812,20879,20811,20878,1L,1L
210,20879,20948,20878,20947,1,2E
211,20948,21019,20947,21017,2E,2E
212,21019,21092,21017,21091,1,2E
213,21092,21158,21091,21156,2E,2E
214,21158,21224,21156,21224,1L,2E
215,21224,21295,21224,21294,2E,1L
216,21295,21366,21294,21365,1L,1L
217,21366,21438,21365,21438,2E,1L
218,21438,21503,21438,21501,2E,1L
219,21503,21568,21501,21568,1,1L
220,21568,21632,21568,21630,1L,1L
221,21632,21696,21630,21695,1L,1L
222,21696,21765,21695,21764,1L,2E
223,21765,21835,21764,21834,1,2E
224,21835,21908,21834,21907,1,2E
225,21908,21976,21907,21974,3,1L
226,21976,22044,21974,22042,1,1L
227,22044,22116,22042,22110,1L,1L
228,22116,22185,22110,22184,3,1L
229,22185,22250,22184,22250,1L,1L
230,22250,22317,22250,22315,1L,1L
231,22317,22388,22315,22387,1L,2E
232,22388,22470,22387,22470,1,1L
233,22470,22553,22470,22524,3,2L
234,22630,22701,22610,22658,1,1L
235,22701,22773,22700,22771,3,1L
236,22773,22847,22771,22845,1L,1L
237,22847,22929,22845,22927,1L,2E
238,22929,23012,22927,23010,3,1L
239,23229,23304,23227,23303,1L,1L
240,23304,23380,23303,23377,1L,1L
241,23380,23449,23377,23447,1L,1L
242,23449,23518,23447,23515,1L,1L
243,23518,23593,23515,23591,2E,2E
244,23593,23677,23591,23676,1,2E
245,23677,23751,23676,23750,1L,1L
