caseid,true_label,true_asa,pred_label,pred_asa,prob_ASA1,prob_ASA2,prob_ASA3
284,1,2,2,3,0.279290109872818,0.3232790231704712,0.3974308669567108
294,0,1,0,1,0.4654938578605652,0.34412264823913574,0.19038349390029907
297,1,2,2,3,0.2748078405857086,0.3164825737476349,0.4087096154689789
310,1,2,2,3,0.27588948607444763,0.33100393414497375,0.3931065499782562
316,1,2,2,3,0.22466757893562317,0.27285557985305786,0.5024768710136414
317,0,1,0,1,0.36742839217185974,0.3214263617992401,0.3111453056335449
322,1,2,0,1,0.3946633040904999,0.34889599680900574,0.2564406394958496
325,1,2,2,3,0.29003050923347473,0.32220229506492615,0.3877672255039215
326,0,1,0,1,0.4673043191432953,0.3418012261390686,0.19089443981647491
336,2,3,0,1,0.4506816864013672,0.36769092082977295,0.18162739276885986
339,1,2,0,1,0.4229002892971039,0.33611780405044556,0.24098187685012817
344,1,2,0,1,0.3699571490287781,0.36956512928009033,0.2604777216911316
348,1,2,0,1,0.3951559364795685,0.36035990715026855,0.24448427557945251
355,2,3,0,1,0.45471373200416565,0.3318113088607788,0.21347492933273315
358,1,2,2,3,0.26987871527671814,0.3183078169822693,0.41181349754333496
360,1,2,0,1,0.4972236454486847,0.3330843150615692,0.1696920543909073
369,2,3,2,3,0.280109703540802,0.31904879212379456,0.4008415639400482
370,2,3,2,3,0.289801687002182,0.3213402330875397,0.3888581097126007
377,0,1,2,3,0.2977936267852783,0.32503628730773926,0.3771700859069824
381,1,2,0,1,0.43367239832878113,0.3263702988624573,0.23995725810527802
400,0,1,2,3,0.28473159670829773,0.3436051905155182,0.37166324257850647
404,1,2,0,1,0.4196588099002838,0.3823288381099701,0.19801238179206848
412,1,2,2,3,0.28959140181541443,0.3239082992076874,0.3865002989768982
415,1,2,0,1,0.3456761837005615,0.3342836797237396,0.32004013657569885
425,2,3,2,3,0.30866074562072754,0.3211722671985626,0.37016698718070984
428,0,1,1,2,0.352689653635025,0.36359289288520813,0.2837175130844116
453,1,2,1,2,0.34294071793556213,0.3448556959629059,0.3122035562992096
455,0,1,2,3,0.29543372988700867,0.3235156536102295,0.38105064630508423
459,1,2,0,1,0.35002198815345764,0.3249838352203369,0.3249942362308502
465,0,1,0,1,0.43416523933410645,0.3892492353916168,0.17658555507659912
468,0,1,0,1,0.3725413382053375,0.35471734404563904,0.2727413475513458
470,0,1,2,3,0.2955172061920166,0.3234231173992157,0.3810596764087677
477,1,2,0,1,0.36614879965782166,0.36536017060279846,0.2684909999370575
479,1,2,2,3,0.2833932340145111,0.32237523794174194,0.39423149824142456
480,1,2,0,1,0.4751424193382263,0.32802510261535645,0.19683244824409485
482,1,2,2,3,0.28784286975860596,0.3229857385158539,0.38917145133018494
484,1,2,2,3,0.28725001215934753,0.320850133895874,0.39189985394477844
485,1,2,0,1,0.41711899638175964,0.367354154586792,0.21552693843841553
496,0,1,2,3,0.28554436564445496,0.32227590680122375,0.3921797275543213
502,1,2,0,1,0.4906119406223297,0.34931784868240356,0.1600702404975891
511,1,2,2,3,0.2694990634918213,0.3140081763267517,0.4164927899837494
526,1,2,2,3,0.3039678633213043,0.30258890986442566,0.39344319701194763
527,2,3,2,3,0.30030784010887146,0.3252219557762146,0.37447017431259155
531,0,1,2,3,0.3089827001094818,0.30674704909324646,0.3842702805995941
532,1,2,0,1,0.4679761230945587,0.3452273905277252,0.18679647147655487
541,2,3,2,3,0.2804488241672516,0.32167157530784607,0.39787954092025757
549,0,1,0,1,0.4714125096797943,0.34824952483177185,0.18033796548843384
551,1,2,2,3,0.28555119037628174,0.32220426201820374,0.3922445476055145
563,0,1,1,2,0.3659542500972748,0.3969707489013672,0.23707495629787445
572,0,1,0,1,0.3859284520149231,0.31433868408203125,0.29973286390304565
574,1,2,0,1,0.3918718993663788,0.341213583946228,0.2669145166873932
580,0,1,0,1,0.45511144399642944,0.34668439626693726,0.1982041597366333
582,1,2,0,1,0.4307393431663513,0.3630537986755371,0.20620685815811157
602,0,1,1,2,0.38562214374542236,0.40060076117515564,0.2137771099805832
608,1,2,2,3,0.2864186465740204,0.32290586829185486,0.39067548513412476
621,0,1,0,1,0.49138522148132324,0.3397113084793091,0.1689034104347229
637,2,3,2,3,0.28696781396865845,0.31799930334091187,0.3950328230857849
638,2,3,0,1,0.40083688497543335,0.31525471806526184,0.2839084565639496
640,0,1,0,1,0.415039598941803,0.3686302900314331,0.2163301259279251
642,0,1,2,3,0.2847001254558563,0.3218648433685303,0.3934350907802582
644,1,2,2,3,0.2876832187175751,0.322842001914978,0.3894747495651245
645,1,2,2,3,0.292906790971756,0.3226167857646942,0.3844764828681946
653,1,2,2,3,0.25615519285202026,0.29077690839767456,0.4530678689479828
659,1,2,0,1,0.46453872323036194,0.3753868639469147,0.16007442772388458
664,1,2,0,1,0.4182889461517334,0.3736116588115692,0.2080993801355362
670,0,1,0,1,0.43415501713752747,0.3665011525154114,0.19934377074241638
673,1,2,1,2,0.35215482115745544,0.369952529668808,0.27789267897605896
687,1,2,2,3,0.25156792998313904,0.29267939925193787,0.4557526111602783
694,0,1,2,3,0.29394444823265076,0.32267025113105774,0.3833853304386139
703,2,3,2,3,0.2899269461631775,0.32296183705329895,0.38711121678352356
704,0,1,0,1,0.39163681864738464,0.3896099925041199,0.21875321865081787
710,1,2,2,3,0.29209259152412415,0.32213446497917175,0.3857729434967041
722,1,2,1,2,0.37689098715782166,0.3816876709461212,0.24142134189605713
723,0,1,0,1,0.3745990991592407,0.35619574785232544,0.2692051827907562
728,1,2,0,1,0.4696211516857147,0.3582555651664734,0.1721232831478119
730,1,2,0,1,0.4120854437351227,0.3588991165161133,0.22901538014411926
737,2,3,2,3,0.2920505106449127,0.32283276319503784,0.38511672616004944
739,2,3,2,3,0.292919784784317,0.32305434346199036,0.3840258717536926
741,0,1,2,3,0.29529136419296265,0.322950541973114,0.3817581236362457
745,1,2,0,1,0.3719692528247833,0.332744836807251,0.2952859401702881
750,1,2,2,3,0.28984159231185913,0.32544299960136414,0.3847154378890991
753,1,2,2,3,0.2742558717727661,0.32275858521461487,0.4029856026172638
754,1,2,0,1,0.40588656067848206,0.3901646137237549,0.20394884049892426
759,0,1,0,1,0.4094800055027008,0.3834998607635498,0.207020103931427
762,1,2,1,2,0.37015318870544434,0.374807745218277,0.2550390362739563
774,0,1,1,2,0.3525901138782501,0.3774169087409973,0.26999297738075256
780,1,2,1,2,0.3366272747516632,0.347313791513443,0.3160589635372162
796,1,2,1,2,0.3394436240196228,0.3644355833530426,0.29612085223197937
798,1,2,0,1,0.46318525075912476,0.35814499855041504,0.17866969108581543
799,1,2,0,1,0.4901510179042816,0.329636812210083,0.18021215498447418
801,0,1,2,3,0.29721927642822266,0.3281019330024719,0.37467873096466064
804,0,1,2,3,0.2933413088321686,0.3232497274875641,0.38340896368026733
811,1,2,0,1,0.44282838702201843,0.36276447772979736,0.19440710544586182
816,2,3,2,3,0.2959568202495575,0.32333454489707947,0.3807086646556854
817,0,1,2,3,0.29599931836128235,0.3233071267604828,0.3806935250759125
830,2,3,0,1,0.37681353092193604,0.3730967044830322,0.2500897943973541
835,0,1,2,3,0.2787964642047882,0.3061526119709015,0.4150509536266327
836,1,2,0,1,0.46515581011772156,0.365090548992157,0.16975359618663788
837,0,1,2,3,0.2968059182167053,0.32372450828552246,0.379469633102417
840,1,2,0,1,0.4379451274871826,0.3503650724887848,0.21168987452983856
846,2,3,2,3,0.26254916191101074,0.31266236305236816,0.4247884750366211
859,1,2,2,3,0.29520949721336365,0.3273993134498596,0.3773912191390991
862,0,1,0,1,0.407858282327652,0.3692033588886261,0.22293834388256073
865,2,3,2,3,0.26520562171936035,0.3243941366672516,0.4104001820087433
869,0,1,2,3,0.2865957021713257,0.32308512926101685,0.3903191387653351
878,1,2,1,2,0.38736990094184875,0.3940828740596771,0.2185472697019577
880,0,1,2,3,0.295731782913208,0.3233233690261841,0.3809448778629303
893,0,1,2,3,0.3245946764945984,0.3255903720855713,0.3498149514198303
894,1,2,2,3,0.2928875982761383,0.32339394092559814,0.38371849060058594
897,1,2,2,3,0.2728205621242523,0.31938862800598145,0.40779075026512146
902,2,3,1,2,0.3289946913719177,0.3552436828613281,0.31576165556907654
904,1,2,2,3,0.3358689248561859,0.3221222162246704,0.3420088291168213
906,0,1,1,2,0.3557805120944977,0.3911193013191223,0.25310018658638
907,0,1,0,1,0.41521480679512024,0.3965180516242981,0.18826711177825928
909,1,2,1,2,0.36844581365585327,0.3837989270687103,0.2477552741765976
913,0,1,0,1,0.36598482728004456,0.3463985323905945,0.28761664032936096
917,2,3,2,3,0.2763597369194031,0.3204280436038971,0.40321215987205505
919,0,1,2,3,0.2952490746974945,0.3234749138355255,0.38127601146698
926,1,2,2,3,0.28718188405036926,0.3195752203464508,0.39324289560317993
930,0,1,2,3,0.28715917468070984,0.322535902261734,0.39030495285987854
942,1,2,2,3,0.2640169858932495,0.3084898889064789,0.427493155002594
955,0,1,2,3,0.32526645064353943,0.3366510272026062,0.3380824625492096
957,0,1,0,1,0.39334988594055176,0.35801151394844055,0.24863865971565247
960,1,2,0,1,0.4341104030609131,0.3608621656894684,0.20502738654613495
968,1,2,0,1,0.4350123703479767,0.3221779763698578,0.24280965328216553
982,0,1,0,1,0.37617865204811096,0.35731178522109985,0.2665095627307892
989,0,1,0,1,0.44091835618019104,0.32254719734191895,0.23653441667556763
995,1,2,2,3,0.29446062445640564,0.32378214597702026,0.3817572593688965
1001,1,2,0,1,0.4247305989265442,0.34677982330322266,0.22848959267139435
1013,1,2,0,1,0.44170907139778137,0.363898366689682,0.19439257681369781
1016,1,2,2,3,0.2863304615020752,0.32235994935035706,0.391309529542923
1026,1,2,0,1,0.43110260367393494,0.35995161533355713,0.20894575119018555
1029,2,3,0,1,0.41130155324935913,0.3388895094394684,0.2498088926076889
1047,1,2,0,1,0.42642542719841003,0.3728589117527008,0.20071570575237274
1049,0,1,0,1,0.36453476548194885,0.3633832037448883,0.27208203077316284
1051,1,2,0,1,0.38815364241600037,0.35674065351486206,0.25510573387145996
1056,2,3,2,3,0.26865091919898987,0.316019743680954,0.41532936692237854
1061,2,3,2,3,0.24245533347129822,0.30771201848983765,0.44983261823654175
1063,1,2,1,2,0.3510066866874695,0.3596654534339905,0.2893279194831848
1068,0,1,2,3,0.27761977910995483,0.31475791335105896,0.4076222777366638
1071,1,2,0,1,0.4136274456977844,0.3687652051448822,0.21760739386081696
1078,1,2,1,2,0.3663519322872162,0.3725605905056,0.26108744740486145
1084,0,1,0,1,0.4436366558074951,0.37577229738235474,0.18059106171131134
1088,1,2,0,1,0.4977312982082367,0.3371102809906006,0.16515839099884033
1093,2,3,2,3,0.28538981080055237,0.32066476345062256,0.39394545555114746
1111,0,1,2,3,0.3414035141468048,0.30983760952949524,0.3487589359283447
1118,1,2,2,3,0.28582763671875,0.3222108483314514,0.3919614851474762
1120,0,1,0,1,0.5986047983169556,0.3058857023715973,0.09550944715738297
1124,2,3,0,1,0.40030813217163086,0.38768935203552246,0.21200250089168549
1125,1,2,2,3,0.2820083498954773,0.32101306319236755,0.39697861671447754
1127,1,2,2,3,0.2772541344165802,0.308525949716568,0.4142198860645294
1131,1,2,2,3,0.2963567078113556,0.32341283559799194,0.38023045659065247
1134,0,1,0,1,0.4224768579006195,0.35523509979248047,0.22228805720806122
1139,0,1,0,1,0.48892298340797424,0.3572590947151184,0.15381798148155212
1140,1,2,0,1,0.42805400490760803,0.37020373344421387,0.20174217224121094
1141,2,3,0,1,0.413404643535614,0.3197798728942871,0.26681551337242126
1143,2,3,2,3,0.23951317369937897,0.2865523099899292,0.473934531211853
1149,2,3,2,3,0.29428017139434814,0.32325446605682373,0.3824653625488281
1154,0,1,0,1,0.35283151268959045,0.33693230152130127,0.31023621559143066
1162,1,2,2,3,0.2753206193447113,0.32124990224838257,0.40342941880226135
1163,1,2,0,1,0.3901824653148651,0.36109766364097595,0.24871984124183655
1181,1,2,1,2,0.3244009017944336,0.35306042432785034,0.32253867387771606
1183,1,2,2,3,0.2959690988063812,0.3238702714443207,0.3801606595516205
1189,2,3,2,3,0.29279547929763794,0.33044010400772095,0.3767644464969635
1203,1,2,0,1,0.3518076539039612,0.34580427408218384,0.30238810181617737
1204,1,2,2,3,0.27552321553230286,0.317061185836792,0.40741562843322754
1212,0,1,2,3,0.29650306701660156,0.3235399127006531,0.37995705008506775
1218,0,1,0,1,0.40547195076942444,0.34920749068260193,0.24532054364681244
1225,1,2,2,3,0.29278427362442017,0.3230825960636139,0.38413313031196594
1226,0,1,0,1,0.4680839478969574,0.364919513463974,0.166996568441391
1230,0,1,0,1,0.5796577334403992,0.3068704307079315,0.1134718731045723
1238,1,2,0,1,0.3679966330528259,0.33326226472854614,0.29874104261398315
1240,1,2,2,3,0.26916852593421936,0.3204513490200043,0.41038012504577637
1244,1,2,2,3,0.2959669828414917,0.3232506811618805,0.3807823657989502
1245,1,2,2,3,0.28707191348075867,0.32141122221946716,0.39151686429977417
1247,1,2,0,1,0.4658460021018982,0.35738620162010193,0.17676782608032227
1261,1,2,2,3,0.2670978605747223,0.31681880354881287,0.4160832464694977
1270,0,1,0,1,0.4021341800689697,0.3461422026157379,0.2517235577106476
1273,0,1,0,1,0.4432341456413269,0.3597430884838104,0.1970227062702179
1277,2,3,0,1,0.4340125024318695,0.3551289439201355,0.21085846424102783
1281,2,3,2,3,0.2786971628665924,0.29593902826309204,0.42536383867263794
1300,2,3,0,1,0.46593210101127625,0.3379068374633789,0.19616104662418365
1304,1,2,2,3,0.2930692732334137,0.3230759799480438,0.38385477662086487
1306,2,3,2,3,0.2875840961933136,0.3174475133419037,0.3949684202671051
1310,2,3,1,2,0.34940266609191895,0.3656870722770691,0.2849101722240448
1318,1,2,2,3,0.28273841738700867,0.31428343057632446,0.40297815203666687
1322,1,2,0,1,0.46812769770622253,0.35082268714904785,0.18104957044124603
1337,1,2,1,2,0.36068791151046753,0.3694760203361511,0.26983606815338135
1339,1,2,1,2,0.34363746643066406,0.3846007287502289,0.27176180481910706
1343,0,1,2,3,0.2933014929294586,0.32345739006996155,0.3832411468029022
1359,1,2,1,2,0.3911661207675934,0.392392635345459,0.21644119918346405
1360,0,1,0,1,0.37645816802978516,0.33245378732681274,0.2910880446434021
1367,1,2,2,3,0.25747737288475037,0.3049290180206299,0.437593549489975
1371,1,2,1,2,0.3923569321632385,0.3980472981929779,0.20959573984146118
1383,2,3,2,3,0.2631509006023407,0.32106879353523254,0.4157803952693939
1396,1,2,0,1,0.4700566828250885,0.3687324523925781,0.1612107753753662
1397,1,2,1,2,0.3363174498081207,0.38413554430007935,0.2795470356941223
1398,1,2,2,3,0.2789500951766968,0.31857502460479736,0.40247491002082825
1411,2,3,1,2,0.33086204528808594,0.354078084230423,0.3150598704814911
1412,0,1,2,3,0.29648858308792114,0.32336580753326416,0.3801456391811371
1415,1,2,2,3,0.3054293692111969,0.3277275562286377,0.366843044757843
1419,0,1,2,3,0.2930258810520172,0.32311710715293884,0.38385701179504395
1424,1,2,2,3,0.284295916557312,0.32287895679473877,0.3928251266479492
1425,1,2,0,1,0.4806579351425171,0.33465859293937683,0.18468336760997772
1442,0,1,2,3,0.288158655166626,0.32321155071258545,0.38862982392311096
1449,2,3,2,3,0.28041648864746094,0.3282269537448883,0.39135652780532837
1452,1,2,2,3,0.2863888144493103,0.3230505883693695,0.3905606269836426
1466,1,2,0,1,0.4597618281841278,0.31881850957870483,0.22141963243484497
1468,1,2,0,1,0.4741199016571045,0.3568899631500244,0.16899020969867706
1471,1,2,2,3,0.2774030566215515,0.3242391049861908,0.3983578085899353
1479,0,1,0,1,0.4184248149394989,0.34471091628074646,0.23686423897743225
1482,0,1,2,3,0.29334011673927307,0.32298362255096436,0.38367629051208496
1489,1,2,2,3,0.2911031246185303,0.3233095109462738,0.3855873942375183
1491,0,1,2,3,0.29033470153808594,0.3218490779399872,0.38781625032424927
1492,1,2,0,1,0.4116908013820648,0.397368460893631,0.1909407377243042
1494,1,2,2,3,0.2916813790798187,0.3228638470172882,0.38545477390289307
1502,1,2,0,1,0.3924788236618042,0.3746839761734009,0.2328372299671173
1504,1,2,0,1,0.3653286099433899,0.34913551807403564,0.2855358421802521
1508,0,1,0,1,0.3635934591293335,0.33501577377319336,0.30139073729515076
1513,1,2,1,2,0.38666534423828125,0.3936885893344879,0.21964602172374725
1516,1,2,0,1,0.33931007981300354,0.33168432116508484,0.3290055990219116
1524,1,2,1,2,0.32452380657196045,0.3515889048576355,0.3238872289657593
1536,1,2,2,3,0.2923296093940735,0.3227369785308838,0.3849334120750427
1537,1,2,0,1,0.4191280007362366,0.38473501801490784,0.19613705575466156
1540,1,2,0,1,0.4462425410747528,0.3674014210700989,0.1863560974597931
1545,2,3,2,3,0.24355792999267578,0.30910006165504456,0.4473419785499573
1548,2,3,0,1,0.38662591576576233,0.3398432731628418,0.27353084087371826
1552,1,2,0,1,0.3964000642299652,0.3799785375595093,0.2236213982105255
1553,1,2,2,3,0.2874898910522461,0.3232744634151459,0.3892356753349304
1579,1,2,0,1,0.5024818778038025,0.35508349537849426,0.14243470132350922
1580,1,2,0,1,0.33802226185798645,0.33059680461883545,0.33138084411621094
1582,2,3,0,1,0.4859617054462433,0.31168586015701294,0.20235249400138855
1597,1,2,0,1,0.42455393075942993,0.3203794062137604,0.2550666332244873
1599,1,2,1,2,0.3771781027317047,0.38019970059394836,0.24262218177318573
1604,1,2,0,1,0.3582970201969147,0.3370983600616455,0.3046046197414398
1616,0,1,1,2,0.3268008530139923,0.39877375960350037,0.2744254469871521
1623,2,3,0,1,0.34607797861099243,0.33054497838020325,0.3233771026134491
1626,1,2,2,3,0.2964341342449188,0.3053135275840759,0.39825230836868286
1628,2,3,2,3,0.2569383680820465,0.297330766916275,0.44573086500167847
1634,0,1,1,2,0.3963795304298401,0.3981741964817047,0.205446258187294
1639,1,2,2,3,0.29075488448143005,0.32262715697288513,0.3866179585456848
1641,1,2,2,3,0.29569870233535767,0.32251954078674316,0.38178175687789917
1644,1,2,0,1,0.3964179456233978,0.3311440348625183,0.2724379599094391
1653,0,1,0,1,0.46545299887657166,0.3630759119987488,0.17147114872932434
1654,1,2,0,1,0.5012282729148865,0.3405393660068512,0.15823233127593994
1664,1,2,0,1,0.3642710745334625,0.3254794478416443,0.3102494478225708
1666,1,2,0,1,0.41072508692741394,0.32634180784225464,0.26293307542800903
1672,2,3,1,2,0.31192198395729065,0.36789852380752563,0.3201795518398285
1680,0,1,0,1,0.37548965215682983,0.37457671761512756,0.24993360042572021
1683,1,2,0,1,0.4462592601776123,0.36725443601608276,0.1864863634109497
1689,1,2,0,1,0.391254186630249,0.3439224362373352,0.26482340693473816
1692,1,2,0,1,0.44033169746398926,0.36855506896972656,0.1911131888628006
1694,0,1,0,1,0.4447334110736847,0.38048338890075684,0.17478318512439728
1696,0,1,0,1,0.458406001329422,0.3634679317474365,0.17812606692314148
1703,1,2,1,2,0.3116321861743927,0.363115519285202,0.3252522945404053
1709,1,2,2,3,0.2628399431705475,0.3044027090072632,0.4327573776245117
1711,0,1,2,3,0.2926483452320099,0.3229987323284149,0.3843529224395752
1713,0,1,1,2,0.3453212082386017,0.37691962718963623,0.2777591645717621
1717,1,2,0,1,0.39717116951942444,0.3645045757293701,0.23832421004772186
1736,0,1,0,1,0.449815958738327,0.3227245807647705,0.22745950520038605
1738,2,3,2,3,0.23520393669605255,0.28314658999443054,0.4816494584083557
1740,0,1,2,3,0.28114283084869385,0.32248637080192566,0.3963707983493805
1742,1,2,0,1,0.38035574555397034,0.3670394718647003,0.25260481238365173
1743,1,2,1,2,0.38295307755470276,0.39069411158561707,0.22635281085968018
1746,1,2,0,1,0.3551011383533478,0.33976197242736816,0.30513688921928406
1756,1,2,2,3,0.2928485870361328,0.3228722810745239,0.38427916169166565
1758,1,2,0,1,0.42223718762397766,0.393815279006958,0.1839476078748703
1760,1,2,2,3,0.29107069969177246,0.3223741054534912,0.3865552544593811
1765,2,3,2,3,0.2970735430717468,0.318378746509552,0.38454774022102356
1768,1,2,0,1,0.4302290380001068,0.3679567277431488,0.20181415975093842
1773,0,1,0,1,0.3922182619571686,0.3436829447746277,0.2640988230705261
1775,1,2,0,1,0.4117836058139801,0.3774341642856598,0.2107822299003601
1778,1,2,0,1,0.43939435482025146,0.32505473494529724,0.2355509102344513
1784,1,2,0,1,0.39613622426986694,0.3608817160129547,0.24298205971717834
1786,1,2,2,3,0.2845521867275238,0.3212520182132721,0.3941957950592041
1789,2,3,2,3,0.24675261974334717,0.30859795212745667,0.44464945793151855
1791,1,2,0,1,0.3848632872104645,0.3735603988170624,0.24157626926898956
1799,0,1,0,1,0.4166068136692047,0.3729213774204254,0.21047177910804749
1803,0,1,0,1,0.3738037049770355,0.34281814098358154,0.28337812423706055
1804,1,2,0,1,0.4428451955318451,0.3369337022304535,0.2202211171388626
1817,0,1,0,1,0.4527755081653595,0.33825811743736267,0.20896637439727783
1818,1,2,0,1,0.42701882123947144,0.33523401618003845,0.23774714767932892
1822,1,2,1,2,0.3562566041946411,0.3739676773548126,0.26977577805519104
1826,1,2,0,1,0.4026297926902771,0.3675358295440674,0.22983430325984955
1828,1,2,1,2,0.3215723931789398,0.3434375822544098,0.3349900543689728
1837,1,2,2,3,0.2875731289386749,0.32258057594299316,0.3898462653160095
1840,1,2,0,1,0.3856912851333618,0.3844311535358429,0.22987757623195648
1843,1,2,1,2,0.3172505795955658,0.3524462878704071,0.3303031325340271
1849,1,2,2,3,0.2738804221153259,0.2995721995830536,0.4265473484992981
1850,1,2,0,1,0.46429890394210815,0.3577103018760681,0.1779908388853073
1855,1,2,2,3,0.28511977195739746,0.3213770091533661,0.39350321888923645
1863,1,2,0,1,0.3878259062767029,0.38753649592399597,0.22463758289813995
1867,1,2,2,3,0.29765522480010986,0.3236675560474396,0.37867724895477295
1871,1,2,2,3,0.32423800230026245,0.32735204696655273,0.3484099507331848
1876,1,2,2,3,0.2832890748977661,0.32247427105903625,0.39423665404319763
1883,0,1,0,1,0.4455452561378479,0.37989845871925354,0.17455627024173737
1901,1,2,2,3,0.235031858086586,0.2816367447376251,0.48333144187927246
1905,1,2,0,1,0.39328470826148987,0.3213169574737549,0.28539830446243286
1906,0,1,0,1,0.3993063271045685,0.3440221846103668,0.2566715180873871
1919,0,1,2,3,0.2874163091182709,0.30859506130218506,0.4039885997772217
1922,2,3,2,3,0.29144763946533203,0.3225502073764801,0.38600215315818787
1925,1,2,2,3,0.29637646675109863,0.3234430253505707,0.3801805377006531
1933,1,2,2,3,0.3100423514842987,0.31979551911354065,0.37016209959983826
1935,1,2,2,3,0.22238749265670776,0.30257323384284973,0.4750392735004425
1937,1,2,0,1,0.4504533112049103,0.3593965470790863,0.19015014171600342
1941,1,2,2,3,0.2963699400424957,0.32341688871383667,0.3802131712436676
1943,1,2,2,3,0.2927728593349457,0.32283979654312134,0.38438737392425537
1944,1,2,2,3,0.2862047851085663,0.32272735238075256,0.39106789231300354
1962,0,1,0,1,0.40336087346076965,0.36552658677101135,0.2311125248670578
1967,1,2,2,3,0.3352271616458893,0.3161569833755493,0.3486158549785614
1968,1,2,2,3,0.2905977964401245,0.30044296383857727,0.4089592397212982
1970,1,2,2,3,0.2885083854198456,0.32258883118629456,0.3889027535915375
1971,1,2,2,3,0.3062897026538849,0.3386622965335846,0.3550480306148529
1981,1,2,2,3,0.3306564688682556,0.33177125453948975,0.337572306394577
1985,1,2,2,3,0.2908632755279541,0.3234885632991791,0.3856481611728668
1988,1,2,0,1,0.3816072940826416,0.35726627707481384,0.26112642884254456
2000,2,3,2,3,0.29177233576774597,0.32393038272857666,0.384297251701355
